x1,x2,rmae_scores
0.47522855,0.50788623,0.04308856858147516
0.47871175,0.58810115,0.021272566340385202
0.4904424,0.6735981,0.021814700936068965
0.50359684,0.7735625,0.015530504921610068
0.5123217,0.88032997,0.015821398590966103
0.54195565,0.9772879,0.036689772701903475
0.53315043,0.106338926,0.06581560025612512
0.5481637,0.1704254,0.08248330269541058
0.50687516,0.29264614,0.007213728129863775
0.48876405,0.4158144,0.05227816899617512
0.48389503,0.5113397,0.04744469046592714
0.4873553,0.5906103,0.021140939539129117
0.49927756,0.67348903,0.022694503267606064
0.5144171,0.7705781,0.01833771192110504
0.52388656,0.8774425,0.01888863018580846
0.5360436,0.9702023,0.03056083838144937
0.55042714,0.09822898,0.06337069243681233
0.5293436,0.16482446,0.04861851980988407
0.50651854,0.29146636,0.018454089576815425
0.4986909,0.41716978,0.053273490497044156
0.49502632,0.51406854,0.048556657120733
0.49718043,0.59343624,0.023653882043855733
0.50814587,0.6746357,0.022494564371660693
0.52437764,0.7689131,0.019438590712219716
0.5363064,0.87545633,0.021879466712897547
0.54148066,0.9713615,0.026568968564469275
0.52778333,0.08625487,0.009615795746926377
0.51921374,0.16229755,0.053456551498836984
0.5153388,0.2904206,0.018392455287096033
0.5127687,0.41777778,0.04892292489176212
0.50813764,0.51581657,0.04674404508927293
0.5081344,0.59609604,0.024965726903506735
0.5173463,0.67661875,0.02134010049163316
0.5336682,0.76837426,0.019162087729482944
0.5482251,0.87390524,0.02416891783056124
0.5521024,0.97392917,0.025113960630015298
0.5073683,0.08052938,0.0668290427752904
0.5261193,0.1636516,0.05510836676375512
0.53088874,0.2896394,0.01141186794602729
0.5293404,0.41761136,0.04115158511746316
0.5224067,0.51643014,0.04274120608579769
0.5199258,0.598233,0.02505062955670658
0.5269965,0.6790533,0.01947170738282241
0.5425771,0.7687879,0.01788659203321414
0.5592261,0.8727375,0.02551648166629816
0.56475484,0.976215,0.025189437118231052
0.5125077,0.083137505,0.06930440338328488
0.5445724,0.16592248,0.03987176917694717
0.5489929,0.28842127,0.0030783982503982104
0.546469,0.41648492,0.03193186064983939
0.5369508,0.5158747,0.03742678578083337
0.53217363,0.59963506,0.024088974584612993
0.53707623,0.68160933,0.017189058565324346
0.55134803,0.7699641,0.01595815793791813
0.5693197,0.87199754,0.025918187366591537
0.5777576,0.9778717,0.025899922692930507
0.53966564,0.08940737,0.032195370930891844
0.56462824,0.16619064,0.03791680574417108
0.5659918,0.2862067,0.011511913467855926
0.5625386,0.4143315,0.028284336391248128
0.55102813,0.5142481,0.03163803872608009
0.5445083,0.6002214,0.02235923228056542
0.5474929,0.68403596,0.014776897430419923
0.56014454,0.7717008,0.013662032727841963
0.57868147,0.8717262,0.025486382122697472
0.59028316,0.97894126,0.02667218946641487
0.57161057,0.093632765,0.007944447073069566
0.57976705,0.16362327,0.047557598666140975
0.5799863,0.28305966,0.01968211351439014
0.5766289,0.4113444,0.029138887921969135
0.5641583,0.5117633,0.026042409662930432
0.5566368,0.6000237,0.020161100502671853
0.5581213,0.68615943,0.012475590857248378
0.5690619,0.77380955,0.01259453857646268
0.5875222,0.8719298,0.02437834543724587
0.6020016,0.97957325,0.027197665128952442
0.59581774,0.093680896,0.02910244865203978
0.5888583,0.15914114,0.05158073793758051
0.5908379,0.2795658,0.024450672083887588
0.58854747,0.40793574,0.02730227499893034
0.5761463,0.50871515,0.02109238143279171
0.56836236,0.59914166,0.017760087282229685
0.56884164,0.6878788,0.010456359292578436
0.5781378,0.776118,0.011492120088451966
0.596032,0.8725776,0.022758105985161436
0.61285794,0.9799398,0.027336381802893012
0.60967,0.09059365,0.02979946224128504
0.59388554,0.15414621,0.05094786102955162
0.5994526,0.27646723,0.02611975100907414
0.59862846,0.40459162,0.023693960540148697
0.58703256,0.5054198,0.017025216862007402
0.5795957,0.5977297,0.015367794845063808
0.57955194,0.68915206,0.008825002238154347
0.5873797,0.7784861,0.010242197824561082
0.6043604,0.87361187,0.020776036623361978
0.6229296,0.98018754,0.027051922641223004
