x1,x2,rmae_scores
0.4814139,0.59758186,0.12744238641526964
0.4475062,0.70366955,0.15244344833793996
0.42420772,0.80789155,0.16275952142827657
0.4124023,0.9037095,0.15605206914650374
0.4781864,1.0049984,0.09842593292538208
0.20721275,0.27391508,0.6770954172083196
0.012099859,0.0115454225,0.960591197013855
0.5043912,0.36682057,0.2606134005955288
0.5613393,0.3998332,0.2014656513929367
0.5489712,0.47488433,0.1376172304153442
0.50585866,0.5760208,0.09016211748123171
0.46572697,0.6861831,0.12768738486550074
0.4391058,0.79335517,0.1452077984809876
0.4255537,0.89130044,0.14288210043540364
0.42206275,0.977757,0.12549587317875455
0.98799944,1.157811,0.4305403232574463
0.47496176,0.32468674,0.45856553804679007
0.55310416,0.32771495,0.24059029867951298
0.612823,0.36866352,0.21171176433563232
0.58473945,0.45026106,0.1373631901793427
0.53038234,0.556261,0.07588449327072294
0.48392975,0.67002994,0.1045947611868919
0.45400497,0.7798308,0.1287816861444269
0.43873504,0.87967694,0.13049000001135672
0.43432757,0.96753055,0.11574679148112628
0.87798405,1.128262,0.3286397946591409
0.49336055,0.28429234,0.3724706307534249
0.5524101,0.2961025,0.1784897496302922
0.61566997,0.343752,0.17002678353612014
0.62097883,0.427972,0.1401639360448588
0.5548914,0.53819233,0.07165072478500065
0.5020734,0.65513724,0.08309270867279601
0.46888632,0.7672663,0.11342619481633928
0.45193502,0.86879873,0.11883614370317169
0.446633,0.95789576,0.10652305962334217
0.7801474,1.1003277,0.23715467358890333
0.49067312,0.25014853,0.33250065076918833
0.55298024,0.26814416,0.12482795160110678
0.616724,0.32159084,0.13049982542014982
0.6574793,0.40784916,0.1455144613019881
0.57929546,0.52171004,0.06893737339279024
0.5201202,0.64143497,0.06311041063967011
0.48373124,0.7556119,0.09908996461852787
0.4651447,0.85862964,0.1078834211019645
0.45897228,0.9488232,0.0977978589651468
0.6935256,1.0739212,0.15519399736441816
0.48981178,0.22035754,0.2977277487516404
0.55478215,0.24353479,0.07880667657465541
0.61841756,0.30181822,0.09551878912108282
0.66773087,0.39135414,0.12668618242791352
0.60350704,0.5067148,0.06752102191631607
0.5380342,0.6288556,0.04458016261719827
0.49852332,0.74481887,0.08572221090716708
0.4783542,0.8491329,0.09759605197764155
0.47133908,0.94028544,0.08954608854320317
0.6171144,1.048959,0.08186587110742344
0.4908011,0.1945305,0.2672760092295134
0.5577735,0.22196409,0.04558749357859301
0.62070554,0.28423578,0.07819972879746372
0.6692783,0.37705258,0.12865868242163403
0.6274439,0.49311182,0.06719593207041417
0.5557808,0.6173351,0.02743848095769475
0.5132473,0.7348423,0.07327599143981942
0.4915549,0.840276,0.08794156798609981
0.48372784,0.93225616,0.08174366868775468
0.5499121,1.0253618,0.02932237502067324
0.49365664,0.17226678,0.2403184030995224
0.56190455,0.20313178,0.027930566354801713
0.6235519,0.26865658,0.0870875854824865
0.6711719,0.36424235,0.13221829012036332
0.6510304,0.48081258,0.08511117156946438
0.5733305,0.60681486,0.017366709380314337
0.5278886,0.7256391,0.061706753004164935
0.50473845,0.83202493,0.07888711901272039
0.49613297,0.9247117,0.07436899616293707
0.49696144,1.0043855,0.056041042774151506
0.49838328,0.15316954,0.21609889393422138
0.5671247,0.18675202,0.0209392912976153
0.62691253,0.25490466,0.09426192716620438
0.6733914,0.35281622,0.13461358522631464
0.67419535,0.46973255,0.10697457612117879
0.5906557,0.5972374,0.015293241566063055
0.5424336,0.7171679,0.050971885365764
0.5178978,0.82435066,0.07040355501383755
0.508549,0.91762793,0.067400650102265
0.5089379,0.9977678,0.05021013423895379
0.504978,0.13686146,0.19394626073977525
0.5733695,0.17255908,0.043681300603426385
0.63074505,0.24281941,0.09991549971428787
0.675919,0.34267712,0.13596110197962552
0.6968727,0.45979458,0.12692419467148958
0.6077308,0.5885487,0.016256005077038782
0.556872,0.70939136,0.04103073850274088
0.5310251,0.81722295,0.062462203744528905
0.5209708,0.91098285,0.06081893637373638
0.52093625,0.9915073,0.0446652158906188
0.5134251,0.12299299,0.17328678352245386
0.5805736,0.16031116,0.06217116343824167
0.6350086,0.23225223,0.10422061601381624
0.6787383,0.33373448,0.1363674883890634
0.7190078,0.4509272,0.1450280661976666
0.6245322,0.58069944,0.028430906664423574
0.57119113,0.7022718,0.03184549383414811
0.5441146,0.8106158,0.05503682609942315
0.533394,0.90475476,0.05460454953596894
0.5329522,0.985588,0.044943268194138616
0.5236914,0.11124697,0.15365079641342164
0.5886668,0.14979084,0.07692795619368552
0.63966143,0.22307053,0.10732322136561076
0.6818301,0.32590482,0.13592529177665713
0.72976226,0.44375974,0.15091137886047362
0.64104235,0.5736434,0.039499137798945094
0.58538383,0.6957762,0.02337876283205476
0.5571611,0.8045032,0.04810150691441124
0.5458147,0.89892536,0.04874044736226398
0.54498214,0.9799944,0.046889655292034135
0.5357347,0.101342216,0.13465845500919182
0.59756744,0.1408045,0.0884297055962645
0.64466345,0.21515474,0.10935023721757825
0.6851808,0.3191131,0.13472047300622017
0.7332516,0.437921,0.1489464721164188
0.6572444,0.5673362,0.04951089472810097
0.5994417,0.68987197,0.015791088570165226
0.5701582,0.7988597,0.0416322921184783
0.55822724,0.8934728,0.04320897329722018
0.5570221,0.9747107,0.04861316917845921
0.54948676,0.09303229,0.11603546763459843
0.60719633,0.13318309,0.09709826475236474
0.6499757,0.20839825,0.11041028732838837
0.6887738,0.31329066,0.1328266227946562
0.73697877,0.43286663,0.1465286931821278
0.67312205,0.5617354,0.058513653082925735
0.61335593,0.68452764,0.01675487106496634
0.58310264,0.79366326,0.03560607030358111
0.5706299,0.8883826,0.04012334974188555
0.5690698,0.9697241,0.05012720896873944
0.5648663,0.08610516,0.10825826737978689
0.61746407,0.12677957,0.10332091960562281
0.6555595,0.20270729,0.11059375219447636
0.69259596,0.30837533,0.1303112911946565
0.7409375,0.4285519,0.14370403458586836
0.6886665,0.5568048,0.06655426529364854
0.62712234,0.67971545,0.01741519010156614
0.595989,0.7888905,0.03155281827166367
0.58301747,0.88363534,0.04140339178197526
0.5811212,0.96501946,0.05144744124149253
0.5817637,0.080379926,0.10521133727318534
0.62828237,0.12146753,0.10744059653509233
0.6613777,0.197999,0.10997736961283579
0.6966352,0.30431038,0.12723538967279285
0.74512035,0.42493594,0.14051264001612074
0.70386624,0.55250716,0.07367667844218588
0.6407346,0.6754076,0.01780432729578728
0.60881364,0.78452176,0.03240597082508939
0.5953872,0.879215,0.04246608932296953
0.59317374,0.9605851,0.05258606119853695
0.60004884,0.075704865,0.09899505972862248
0.6395553,0.11713948,0.10977087476674251
0.66739815,0.19420254,0.10862696045323417
0.70087725,0.30104595,0.12364885239374068
0.7495212,0.42198232,0.1369903284570445
0.71871525,0.5488083,0.07992557907104487
0.65418917,0.67157805,0.017950208098800078
0.6215744,0.7805369,0.033026695251464885
0.6077362,0.87510645,0.043327339233890684
0.60522455,0.9564088,0.053555546384869215
0.61957157,0.07195405,0.09009787401086411
0.65118724,0.11370511,0.11059028534002086
0.6735812,0.19125475,0.10659003444015974
0.70531076,0.2985363,0.11959854836733833
0.7541346,0.41965485,0.1331721975885588
0.7332078,0.5456789,0.08534040337517142
0.667483,0.6682036,0.01787752614301793
0.6342667,0.77691793,0.033435199358691964
0.62006193,0.87129617,0.04400121707182667
0.6172698,0.95247746,0.054369114967713884
0.6401497,0.06902453,0.0789944862390494
0.66308194,0.11108969,0.11014754539248592
0.6798999,0.18910253,0.10412123522807645
0.7099301,0.2967417,0.1151293716698049
0.75895566,0.41792348,0.12908733094859323
0.7473412,0.5430878,0.08996333475188001
0.6806124,0.66526115,0.018504551727406223
0.6468891,0.773646,0.033649600282007384
0.6323611,0.8677684,0.04450348987700837
0.6293085,0.9487828,0.05503513570317254
0.66158456,0.06683336,0.06613087424865129
0.67514366,0.10923218,0.10866381939161902
0.6863243,0.18770126,0.1081371903419494
0.71472037,0.2956252,0.11027329497867165
0.7639803,0.41675836,0.1247643818289547
0.76111376,0.54100865,0.09383211843669417
0.6935773,0.6627289,0.022353901379350304
0.659439,0.77070504,0.03368643812231114
0.64463174,0.864511,0.044846356669558725
0.6413376,0.9453119,0.05556578721318923
0.6836568,0.065315984,0.05193316974217373
0.6872735,0.10808297,0.10634103953168629
0.6928251,0.1870116,0.11127608231823848
0.71967536,0.2951552,0.10506437131024289
0.7692003,0.41613105,0.12022628203159624
0.7745271,0.5394153,0.09698587055354156
0.7063767,0.6605878,0.025747398678347355
0.67191494,0.76807904,0.03356108889483765
0.65687203,0.8615128,0.04504099731925147
0.653355,0.94205546,0.055970138346655096
0.70612484,0.06442309,0.03681508265435691
0.6993817,0.10760492,0.1033481889300876
0.6993782,0.18700293,0.11361888051033014
0.7247862,0.29530197,0.09953113469210542
0.77461475,0.4160176,0.11549763282140099
0.78758013,0.5382824,0.09945979851942797
0.7190092,0.65881747,0.028708393233163005
0.684315,0.76575243,0.03328835964202881
0.66907907,0.8587595,0.04510088264942168
0.6653579,0.93900514,0.056257044567781314
0.7287479,0.06412035,0.042750064237618186
0.71138084,0.10776995,0.09983429607454235
0.70596033,0.18764834,0.11523893623068776
0.73004633,0.29603994,0.09369945311331539
0.7802175,0.41639447,0.11059756712480026
0.8002776,0.5375898,0.10128839871355595
0.7314745,0.65739936,0.03125898043314614
0.6966376,0.763712,0.03288108623580428
0.6812516,0.8562413,0.045035483674233
0.6773454,0.936151,0.05643484048676071
0.75126624,0.06438542,0.05717173109694227
0.72318196,0.10855898,0.09593375480693318
0.7125533,0.18892798,0.11619480334076224
0.735453,0.29734835,0.08759344582046784
0.7860067,0.41724035,0.1055461783878139
0.8126268,0.53731537,0.10250864426294963
0.7437749,0.65631795,0.03342038141170016
0.7088834,0.76194346,0.03235074720884625
0.6933872,0.85394657,0.04485569324022457
0.689314,0.93348455,0.05651246392449666
0.7734251,0.06520743,0.07014177470322115
0.7347061,0.10996039,0.09175645600083053
0.71913624,0.19082458,0.11654289196995853
0.7409931,0.29920432,0.08122899363526204
0.7919756,0.41853455,0.10035859375465207
0.824628,0.5374391,0.10314953954596266
0.7559101,0.6555556,0.035212931933102876
0.7210502,0.7604344,0.031709417019015064
0.70548654,0.85186666,0.04456858985994492
0.7012626,0.9309975,0.05649706118368688
0.794971,0.066586755,0.08140980239425387
0.7458804,0.11197027,0.08739287961036601
0.725693,0.19332671,0.11632721240703874
0.7466683,0.30159137,0.08047399499960113
0.79812086,0.42025787,0.09505079830846479
0.8362917,0.53794295,0.10324531704632203
0.76788336,0.6550975,0.036656858192549775
0.7331391,0.7591722,0.030966689060260746
0.7175453,0.8499906,0.04418544071476634
0.7131901,0.92868215,0.0563952717287787
0.81567013,0.06853308,0.09074947623645557
0.7566441,0.1145918,0.08290954796891464
0.73221046,0.1964252,0.11558508872985838
0.7524732,0.30449253,0.0808993837107783
0.8044437,0.4223952,0.08963881397247313
0.8476224,0.5388076,0.10282579527960879
0.7796952,0.6549299,0.037769197595530504
0.74514693,0.75814575,0.030133754976334137
0.7295639,0.84830916,0.04371330232331248
0.72509444,0.92653155,0.05621371950422015
0.8352912,0.07106502,0.09793742243633712
0.76693344,0.11783277,0.07836852750430506
0.7386793,0.20011418,0.11434578726876456
0.75840324,0.3078949,0.08077747657381257
0.81093633,0.42492834,0.08413332889950463
0.85863066,0.5400191,0.10192026636179753
0.7913492,0.6550374,0.03856970512703669
0.7570781,0.7573437,0.029216781640664158
0.74154156,0.8468137,0.04315949204456377
0.7369732,0.9245381,0.05595948750322516
0.85363626,0.07421135,0.10278725658340013
0.77669996,0.12170692,0.0738073421507767
0.7450887,0.20439155,0.11263527992729828
0.76445216,0.31178328,0.08014064670627956
0.817597,0.42784202,0.0785472055119792
0.8693228,0.5415598,0.10055690612236073
0.8028468,0.6554087,0.039073543483708124
0.7689281,0.7567555,0.02822701794326689
0.753476,0.84549654,0.0425314018112457
0.74882674,0.92269504,0.055637410805050275
0.8705226,0.078008235,0.10512998158281495
0.78590935,0.12623376,0.06924172323577261
0.7514341,0.20925564,0.11047247824845491
0.7706227,0.31614724,0.07900855197744858
0.8244239,0.43112257,0.0728916702792048
0.87970966,0.5434158,0.09876367838486377
0.8141916,0.656031,0.03929768059704749
0.78069925,0.7563703,0.027171165128297488
0.76536804,0.84434885,0.04183518318902881
0.7606522,0.9209964,0.05525358875146074
0.8858092,0.08250069,0.10484100493152484
0.7945236,0.13143578,0.06468749648392808
0.7577067,0.2147076,0.10787678913238946
0.77691174,0.32097638,0.07740494784186873
0.8314152,0.43475604,0.06717762466548945
0.8897983,0.5455729,0.09656504075304204
0.82538784,0.65689176,0.03925910892102536
0.7923939,0.7561811,0.02605343164887823
0.7772156,0.8433632,0.04107761806284891
0.7724495,0.9194354,0.0548129188281864
0.89937454,0.08774089,0.10181517104307804
0.80251944,0.1373395,0.06014105677604681
0.7639052,0.22075067,0.10485827110030436
0.78331643,0.32625997,0.07535299658775334
0.83856463,0.43872932,0.061411783328423085
