x1,x2,rmae_scores
0.49486515,0.49689913,0.01215553404104831
0.50157195,0.59131557,0.0026491016422936966
0.5071728,0.68550944,0.009801159385873446
0.49641588,0.8007783,0.011133679123811916
0.52341497,0.8863043,0.0195040651362577
0.5623236,0.97020435,0.05511356840197672
0.48801842,0.08155331,0.05071377754211427
0.51473844,0.20757265,0.031872992004667
0.5158655,0.2919815,0.009808741509914412
0.51151663,0.39383802,0.005949609809451608
0.5043075,0.49626914,0.011961628198623675
0.5095299,0.5944915,0.004510539228265971
0.53554153,0.6829196,0.027184927463531443
0.49869573,0.80000997,0.01639556517967809
0.529185,0.8969209,0.018647083214351094
0.555519,0.9635434,0.0479837131500244
0.51411724,0.0872073,0.014222060070663225
0.55041605,0.20251708,0.06046919671582501
0.5408384,0.2903099,0.026109044934496468
0.5242799,0.3930353,0.008038664912129461
0.5136477,0.4964456,0.012671208617710858
0.5175952,0.5968787,0.008363545477927312
0.55720466,0.68722004,0.033045146090925175
0.50606763,0.79840213,0.01704923433201912
0.53156644,0.89900774,0.014591616096226013
0.54787844,0.948156,0.04617380464313834
0.5510573,0.08812545,0.03698681727532413
0.56340194,0.19844899,0.05812628236081861
0.5635441,0.28920832,0.041872892437911556
0.5371593,0.39156264,0.009480396042699355
0.5229848,0.49731654,0.014050722122192418
0.5267629,0.59873664,0.010690840227263364
0.5401043,0.6894279,0.00875116176292538
0.5201276,0.7958324,0.011897576577735663
0.53401136,0.90096533,0.010546969695829982
0.55408704,0.9606606,0.035148990781683646
0.54689103,0.08206027,0.023540894663523052
0.56017053,0.19506782,0.034573087953541325
0.5620298,0.28840938,0.028458309460835215
0.55450106,0.38840213,0.017310669345240413
0.5372644,0.49582562,0.008311856140210834
0.5370969,0.6002943,0.011679092339709856
0.5470886,0.69188917,0.007299016161662791
0.53419226,0.7938124,0.007233180497822008
0.5368037,0.9029065,0.01126066788093195
0.5603673,0.97330123,0.02422617930991974
0.5455786,0.07705405,0.02713648043572909
0.56003183,0.192653,0.01714166435035493
0.5661552,0.28636676,0.02355766012555069
0.57266873,0.38591412,0.028462355441235446
0.5514824,0.49511337,0.006342069460795441
0.5485884,0.5991153,0.009234137702406563
0.5548529,0.69475347,0.007747073327341395
0.54825205,0.79231775,0.0030341059414308526
0.5458243,0.9036432,0.012374237179756187
0.5690524,0.9848367,0.015724480926216387
0.5532259,0.07398029,0.03506744366425742
0.56648266,0.1899711,0.008682078520456882
0.57015055,0.2855786,0.017143465490902083
0.5819272,0.38522035,0.028112454163400705
0.5655954,0.49515545,0.01023889723278223
0.559478,0.5976054,0.007067323767620658
0.5640335,0.69613355,0.008133649826049805
0.56229734,0.79132503,0.002683242162068619
0.558937,0.90382344,0.010266498039508715
0.58095354,0.9918844,0.014734160515569842
0.566494,0.071937434,0.03267966301152193
0.57627755,0.18776532,0.011200314289645212
0.5772124,0.28526527,0.01389200742854632
0.58326954,0.38634175,0.017633110284805364
0.5797018,0.4958856,0.014705086654087336
0.5703251,0.5966561,0.00601824193165227
0.5741763,0.69658613,0.008541621859111566
0.5692812,0.78851354,0.001621498781092017
0.5720473,0.90438765,0.01125681236998678
0.58813316,0.9902605,0.011790793675642784
0.57869524,0.07280225,0.027615685516328894
0.58642423,0.18689609,0.012374215311818364
0.5842414,0.28609022,0.00936915545627991
0.5850206,0.38823238,0.006998166595537693
0.5923287,0.4941481,0.015398908998364647
