x1,x2,rmae_scores
0.5003667,0.5046242,0.015142298708058376
0.5019962,0.6071353,0.017551848647791343
0.50362,0.714642,0.023749593927078934
0.5048836,0.82590777,0.03162120479021883
0.49676964,0.9105448,0.017104443028676412
0.4705736,0.943756,0.05078551113205468
0.5191821,0.08820503,0.018295089900493604
0.51648355,0.15481357,0.05952853219849722
0.51131415,0.27020457,0.026386974751949274
0.51070577,0.3923385,0.0033825371000501597
0.51159734,0.49957687,0.011174201965332031
0.5132701,0.5985847,0.010777083310213976
0.51378506,0.7015811,0.01280515392621362
0.51463103,0.81320804,0.021414674245394158
0.5104043,0.90978706,0.014422391142163943
0.48848444,0.9538324,0.038455446561177574
0.5320298,0.09280766,0.024323714072587037
0.51368845,0.15799108,0.05397249779231115
0.52270687,0.27284208,0.024524428226329616
0.520658,0.3922808,0.003229454323485623
0.5217878,0.49773067,0.009424252085166394
0.524309,0.5941328,0.007605189675683387
0.52453494,0.6929039,0.006147782664653713
0.5241385,0.80185175,0.012206305074327734
0.52200305,0.90624934,0.012944963806909848
0.50482875,0.9632901,0.027735863300348756
0.51430035,0.09422928,0.03214344286149553
0.52280545,0.16528492,0.04431893179814025
0.5335577,0.27529037,0.022277247614976778
0.5292401,0.39317396,0.004275968541269731
0.5308501,0.4974755,0.008162369915083326
0.5346693,0.59216255,0.006099847810609004
0.5355063,0.6876963,0.006401663920918383
0.5339875,0.7928723,0.005196842280301133
0.5323098,0.90102315,0.009389380334128769
0.51950073,0.9710474,0.01937622773019892
0.5278683,0.10109517,0.03686809350573834
0.5357318,0.17073946,0.03223116512167949
0.5436537,0.27674887,0.020367302090288576
0.53692544,0.3944081,0.008045883588893462
0.53908014,0.49794647,0.008608085437885809
0.5442622,0.5915879,0.005177054784994206
0.5463132,0.6849122,0.009269123154927004
0.5442969,0.7864563,0.005895213076942845
0.5420239,0.89528066,0.005108081377469541
0.5326035,0.9766308,0.013572346930410364
0.55453676,0.10855754,0.03608483914285892
0.54927605,0.1716247,0.025809784998764927
0.5530024,0.2777839,0.018117281652632135
0.5441829,0.39579082,0.012348849722679658
0.54685265,0.49869257,0.011384542171771761
0.55320925,0.5917358,0.004337741617570831
0.55672383,0.68369347,0.010508358478546065
0.5549275,0.7822844,0.009435185745580865
0.5516548,0.8899444,0.0011878063281376941
0.5444044,0.98009515,0.010065236648955925
0.5648286,0.11048078,0.03893746550266552
0.5644473,0.1692892,0.03354410966237379
0.5614036,0.2790697,0.014510447838727078
0.5513822,0.3972249,0.016676546397962108
0.5545,0.49946344,0.014250909714471785
0.5617181,0.5922101,0.0034158437148384237
0.5666606,0.6834243,0.010589031219482337
0.56566507,0.7798683,0.011701304824263948
0.5614854,0.8855492,0.004093946259597224
0.555258,0.9818363,0.00832626127427627
0.5620537,0.10682732,0.03753581552794479
0.58062387,0.16622673,0.04525938865385564
0.56883174,0.2808996,0.011940283830775692
0.55882084,0.3986069,0.020610471566518084
0.5622816,0.5001138,0.016822808193710577
0.5699981,0.5927689,0.0023886396967131365
0.57615715,0.6836963,0.009889542110382562
