x1,x2,rmae_scores
0.5136283,0.5059285,0.029855374133948134
0.5153667,0.5970227,0.020540720825895288
0.50697964,0.67207646,0.020927042520346717
0.50561935,0.7939019,0.007380827452785258
0.49995175,0.8993533,0.006763723256776649
0.49469334,0.9973138,0.008470106444902875
0.52655184,0.06484237,0.06951578259468078
0.53208107,0.21541242,0.06784784368106296
0.49880087,0.27162886,0.03696283698081969
0.5209209,0.4049117,0.028702855110168433
0.5233224,0.50372463,0.027047038078308105
0.5233439,0.5968784,0.018383936448530737
0.52495867,0.68427306,0.01723800500233963
0.5210941,0.7947912,0.012219465695894646
0.5130439,0.9005778,0.009729760033743706
0.5043486,0.99228406,0.005290322303771984
0.5303891,0.06148315,0.06378020004170837
0.53630936,0.20307565,0.04138733635486009
0.5149153,0.29999307,0.018614543808831156
0.5330568,0.40294978,0.028578654750362822
0.5329649,0.5023039,0.02501859759340191
0.53126043,0.597324,0.016742742813385298
0.5319055,0.68595636,0.013181085428915674
0.5365841,0.7962172,0.01740555908843757
0.526095,0.902195,0.012971595669469066
0.5148695,0.99133164,0.004279553495495542
0.5422469,0.0646042,0.06071399632961515
0.54065174,0.19388747,0.02019334832827246
0.5383559,0.29992574,0.022294672524056775
0.5451907,0.40201935,0.029576134422550984
0.5425401,0.5016356,0.023701651423585164
0.5391073,0.59833395,0.015572569199970793
0.5387965,0.68805844,0.008801679142185834
0.5432752,0.7870229,0.012312340013908624
0.5390948,0.9041846,0.016393933497684074
0.5259551,0.9931488,0.004732712319022754
0.5549558,0.07131542,0.05339739341584457
0.564714,0.21148328,0.06328397172771083
0.5548962,0.29659906,0.02589787488960356
0.557572,0.40054983,0.030238533532747604
0.55203253,0.5016933,0.02303479481669303
0.54687995,0.5998873,0.014838281985932743
0.5456355,0.69056624,0.005042083864289585
0.5486966,0.77713984,0.016208071457712272
0.55203235,0.9065254,0.019970437029858533
0.5369634,0.9952239,0.005399004306668578
0.5740705,0.081768855,0.05047134030610315
0.54940724,0.2091335,0.02665711093593294
0.5716505,0.29448518,0.031113912661870288
0.57002926,0.39930987,0.031211842881872235
0.56142426,0.50244796,0.02295405589617212
0.5545736,0.60196394,0.014506607724909184
0.55241466,0.6934579,0.0047359331961601085
0.5546196,0.77552277,0.014251374486666999
0.56395394,0.90792525,0.022138322393099426
0.54788524,0.9975399,0.00626924595275486
0.59559923,0.09272028,0.05895309494091906
0.571772,0.20465754,0.035239358743031746
0.58855194,0.29354712,0.037763602593365794
0.5824039,0.39895397,0.033008286827488874
0.5707058,0.5038756,0.02341084253220327
0.5621787,0.60454047,0.014538381410681665
0.55913526,0.69672114,0.006068702697753991
0.56084436,0.7791582,0.00865643465960466
0.56918544,0.90087306,0.013833448804657988
0.55871844,1.0000843,0.007332798742478933
0.55931944,0.09837513,0.0288722578323248
0.59495413,0.20151721,0.04798860847949988
0.605527,0.2937534,0.04567484800205683
0.59466124,0.39945135,0.0355339385569096
0.5798605,0.5059524,0.02435181725699952
0.5696937,0.60759974,0.01543625058798953
0.5657941,0.70033777,0.011542585160997184
0.5670243,0.7830515,0.0072972195989945265
0.5743962,0.894459,0.0060652069849510964
0.56945616,1.0028434,0.00858155122170079
0.58995587,0.086910695,0.019470405222764713
0.6188477,0.1996646,0.06300301366038141
0.6225016,0.29507953,0.05469096666094908
0.6067688,0.40077433,0.03870424413189449
0.5888781,0.5086564,0.025733156738994328
0.5821407,0.6131064,0.021578729662120915
0.58552545,0.7100362,0.020127300202377272
0.5800836,0.79045856,0.0003957435162398099
0.57958984,0.8886534,0.0011950739386941119
0.5800923,1.0058031,0.010124470777572373
0.62610096,0.07788011,0.07091301548130377
0.6432743,0.19685528,0.07708921035130822
0.6233808,0.2933215,0.041707125577059724
0.61869967,0.40289897,0.042447588881667796
0.5977486,0.5119664,0.027513874901665618
0.6069698,0.62367815,0.04292196742558889
0.6063698,0.7204544,0.03658139705657966
