x1,x2,rmae_scores
0.49941033,0.0738492,0.12635072539834416
0.48378864,0.07456451,0.13610744189757565
0.41727006,0.054987177,0.2032398356581634
0.2917131,0.016809128,0.4286625611561316
0.37655616,0.04012029,0.2424064603718844
0.43503878,0.06621122,0.12709365785121918
0.45742464,0.078471944,0.08955667207115572
0.4655409,0.082956776,0.06451015534072087
0.47008613,0.08544944,0.058414288496567025
0.4743492,0.08799983,0.06275161852439246
0.47907153,0.09118135,0.06515921237038784
0.4843103,0.0952015,0.06530355013185932
0.48991364,0.100182965,0.06333871777095493
0.4956164,0.10620549,0.059653282165527365
0.5010745,0.113297544,0.05811838232553921
0.5059073,0.12142486,0.0673976301243811
0.50976616,0.13048764,0.0735500383732924
0.51240766,0.14033575,0.07657633371212903
0.5137469,0.15079574,0.07674083243245665
0.5138759,0.16170795,0.07452564154352463
0.51303416,0.17295054,0.07054032238436415
0.51153934,0.18445157,0.06539968732330535
0.5097176,0.19617923,0.059641585774617666
0.50784034,0.2081259,0.053668150225201154
0.50609756,0.22028756,0.04774665832519531
0.5045936,0.23265187,0.042028600448056286
0.5033627,0.24519295,0.036584117195822996
0.5023953,0.257875,0.03143625228832933
0.5016534,0.2706509,0.02658541745777369
0.501092,0.2834722,0.022024758160114274
0.5006686,0.2962944,0.01774591869778103
0.5003452,0.30907166,0.013748183483030745
0.5000959,0.3217702,0.010030979133514055
0.49990004,0.334359,0.006834484281994076
0.4997461,0.34681424,0.004046636469223894
0.499626,0.35911918,0.0014590842779292463
0.4995365,0.3712609,0.0019820654529264653
0.49947542,0.3832332,0.004270193251696495
0.4994419,0.39503247,0.006281543313787209
0.49943572,0.4066574,0.008024083243475996
0.4994561,0.41811162,0.009511554634178106
0.4995022,0.4294021,0.010760762121366436
0.49957228,0.44053423,0.011787050513811017
0.49966446,0.45152026,0.012612562230292786
0.49977648,0.46236777,0.013253989972566292
0.49990547,0.4730892,0.013733043024937292
0.500049,0.48369628,0.014170388585513428
0.5002036,0.4942037,0.014701322633392975
0.50053513,0.5149723,0.01550745964050293
0.50070673,0.52526265,0.015811273367098054
0.5008788,0.53550667,0.016064192734512612
0.50104976,0.54572165,0.016282919541145965
0.5012181,0.55591995,0.0164788709237025
0.50138247,0.5661161,0.016665299733479775
0.50154227,0.5763233,0.016854283944615727
0.50169766,0.5865548,0.01705839700787986
0.5018486,0.59681916,0.01728494520540594
0.5021421,0.6175099,0.01786543022502554
0.5022868,0.6279536,0.018234577264871696
0.5024329,0.6384742,0.018667061414037435
0.5025814,0.64908016,0.019169535257120045
0.5027349,0.65977615,0.01974653570275556
0.5028957,0.67056656,0.020401975382929247
0.5030634,0.6814504,0.021132592497200772
0.5032407,0.69242895,0.021939872676490686
0.503426,0.7034957,0.02281499717195151
0.5038199,0.72585624,0.024730106194814083
0.5040232,0.73712474,0.02574209536402682
0.50422525,0.74842775,0.026764756343403823
0.50441927,0.75973827,0.027770352557422683
0.5045981,0.7710298,0.02873213829532747
0.50475264,0.7822669,0.02961564064025879
0.5048713,0.7934183,0.030388569074963758
0.5049421,0.80443543,0.031005945731335725
0.5049515,0.8152818,0.03143225423991678
0.50472486,0.83627075,0.031535084430987986
0.5044581,0.84631866,0.031127321811122707
0.5040684,0.85600823,0.03036106535882665
0.50353926,0.8652921,0.029196493607714688
0.5028578,0.8741333,0.027605293402031314
0.5020108,0.88248867,0.025555177971168814
0.50098675,0.8903315,0.02302813354660484
0.4997759,0.89763343,0.020333975771047775
0.49837217,0.904375,0.01884264444959336
0.49496746,0.9161427,0.015125172478812067
0.4929657,0.92116857,0.01290983511201031
0.49076742,0.9256409,0.010474268819244787
0.48837906,0.92957306,0.00842509069642824
0.48580742,0.9329961,0.014719782604111529
0.48306125,0.9359431,0.021376289170363823
0.48015285,0.93845487,0.0283508823342519
0.47709474,0.9405695,0.03560254444070412
0.47389823,0.9423275,0.043090722045382925
0.46712282,0.94483376,0.05869561433792114
0.49942887,0.073848814,0.1431152797662295
0.49983144,0.07391225,0.12090718858646897
0.5020927,0.07483068,0.09766289260652332
0.5033202,0.0761436,0.0778606962073933
0.5055168,0.077607416,0.05730462233935084
0.5085344,0.07947268,0.036733879854804606
0.51194143,0.08182481,0.02373490045810565
0.515561,0.08471954,0.017424615763001507
0.52254224,0.092314504,0.03316021991557762
0.5253483,0.0970585,0.04562872311761301
0.5273185,0.10242325,0.05538924913557747
0.5282363,0.10837322,0.06228611292317509
0.5280103,0.11486323,0.06638011840673594
0.5267083,0.12185381,0.06796135053490145
0.52455777,0.12932727,0.06750821177639177
0.5218955,0.13729082,0.06559515788274653
0.5190946,0.14577438,0.0627829086953315
0.5142932,0.16443174,0.0561428985125582
0.5126363,0.17462815,0.05278909785879981
0.5115227,0.18537441,0.0495182210451936
0.5108849,0.19661474,0.04631099829802642
0.5106192,0.20827736,0.04312248468399046
0.5106086,0.22028176,0.039903748192285225
0.5107474,0.2325477,0.03662295155710988
0.510949,0.24500039,0.03326746592154871
0.5111509,0.25757107,0.029847879953022266
0.51141703,0.28285003,0.02292222741209428
0.51145595,0.2954674,0.019498227573022595
0.5114333,0.30802053,0.01615996533129588
0.51136285,0.32048276,0.012952488093149101
0.5112579,0.33283088,0.00991413032307346
0.5111339,0.345045,0.007080126640408502
0.51100534,0.35711274,0.004474260341161943
0.5108845,0.3690215,0.002117066220803679
0.5107828,0.380765,0.0017390666383035917
0.51066005,0.40374207,0.004837502490033126
0.51064783,0.41497657,0.006113478670949538
0.5106701,0.42604566,0.007221270633000207
0.5107258,0.4369559,0.008172016194526184
0.5108137,0.44771436,0.008976917517812617
0.5109293,0.45832947,0.009644536922375341
0.51107043,0.46881273,0.010188829038560976
0.51123136,0.47917297,0.010616671065894943
0.5114086,0.4894242,0.010942248382953691
0.5117934,0.5096455,0.011325640253501355
0.5119914,0.5196408,0.011404102923823321
0.5121878,0.5295774,0.011422479036942244
0.5123793,0.5394686,0.011392187613707288
0.51256216,0.5493278,0.011323758534022697
0.5127332,0.5591647,0.011224456553189209
0.512891,0.56899744,0.011110689038428132
0.5130335,0.5788364,0.01099063952763879
0.5131605,0.588696,0.010877550195116546
0.5133638,0.60851884,0.010705060787029107
0.51344174,0.61850953,0.010670779006821772
0.5135055,0.62856716,0.010683785497614765
0.5135574,0.6386994,0.010751567388835693
0.51360023,0.64892215,0.010889022246651009
0.51363647,0.65923804,0.011098715765722838
0.5136702,0.66965944,0.011392856255555731
0.51370376,0.6801872,0.011772024429450557
0.5137405,0.6908273,0.01224184036254878
0.51383847,0.7124474,0.013459400697187974
0.51390344,0.7234213,0.014200585787413572
0.51398015,0.73449445,0.015019998317811561
0.51406896,0.745655,0.015906420446211298
0.51416844,0.75688535,0.016843032836914063
0.5142744,0.7681683,0.017811657890440917
0.5143819,0.77947396,0.01878413065211978
0.51448333,0.7907744,0.019732607528567293
0.51457053,0.8020327,0.02062266926432762
0.5146529,0.82425785,0.022069281294145614
0.514621,0.83513594,0.022543148560957425
0.51451945,0.84578794,0.02278751538212141
0.5143305,0.8561608,0.022754720787503853
0.5140371,0.8662087,0.022404255690398056
0.5136217,0.8758741,0.02168808088583106
0.5130656,0.88510764,0.02056438905479264
0.51235455,0.893866,0.019000402395276055
0.51147145,0.90210325,0.01696021265263179
0.5091408,0.91688323,0.012583291276972334
0.50767344,0.9233791,0.01106033862476616
0.50599647,0.929255,0.009271708401766667
0.50410676,0.9345089,0.00722372200753951
