x1,x2,rmae_scores
0.516479,0.059203632,0.12878950495345917
0.5086477,0.060753178,0.09500165025775248
0.4901212,0.038580034,0.034828015374687486
0.5478538,0.0013638552,0.16016661531843798
0.49043494,0.008454457,0.09292836080897938
0.51919484,0.072183296,0.05603238833802087
0.50969845,0.07531366,0.026337031732525728
0.4989229,0.07915832,0.003308215017976435
0.4869525,0.08382988,0.03257221488629357
0.48426777,0.087468095,0.0471068893869718
0.4954942,0.0883402,0.04289444694753553
0.50480413,0.09098274,0.054550631873069265
0.49946907,0.10288161,0.0438878063171629
0.49497357,0.12059727,0.03817055746912958
0.4912351,0.14422123,0.022374863807971653
0.4942661,0.15713467,0.013029151793682218
0.4970035,0.17225587,0.007839370129713353
0.4993856,0.1899118,0.015479709295665528
0.49943966,0.21044566,0.03044347918551901
0.49809402,0.23425719,0.05166167020797728
0.49663228,0.24320044,0.051504448266096535
0.49499673,0.24229757,0.0379178449511528
0.49310437,0.2414977,0.02519633835309171
0.49096307,0.24080615,0.01330145388036162
0.48858342,0.24022627,0.028253753980000813
0.48671624,0.2415374,0.041771516203880324
0.4885367,0.25262326,0.03745461593974723
0.49011907,0.26418355,0.032945357836209846
0.49146396,0.27619463,0.028280264214624307
0.49257487,0.28862938,0.023494683206081377
0.493995,0.30108234,0.018423020103831345
0.49633855,0.31347892,0.012417727854193717
0.49851018,0.32615772,0.006424215902765131
0.5010738,0.3378554,0.0038314035960606454
0.50386363,0.34881738,0.005936769878163032
0.506505,0.35980988,0.007785043051076475
0.5089992,0.37080327,0.011267235909385248
0.5109488,0.379635,0.01285655796527863
0.5126445,0.38772982,0.01675809635205217
0.51422447,0.39583048,0.020437763796912322
0.51360166,0.4035057,0.022083459319649137
0.5130124,0.41117194,0.02373963724011959
0.5120784,0.42012346,0.02360746937413369
0.5110008,0.42996606,0.02237739334715174
0.5099742,0.4400454,0.020977679051850984
0.50897914,0.45019278,0.01956912750999135
0.50801885,0.4603906,0.018173457420978322
0.5070963,0.47062126,0.016811257722426417
0.50537384,0.49111596,0.014257878065109253
0.5045776,0.501349,0.013097628508463953
0.50382644,0.5115537,0.01203209278630277
0.5031216,0.52171564,0.011073760615969193
0.5024636,0.53182316,0.010231173955477235
0.5018529,0.54186374,0.009513514382498646
0.50134724,0.5512784,0.009498897588477995
0.5010142,0.5593849,0.010868495869859312
0.5009106,0.5678714,0.012073322578712709
0.503869,0.5914326,0.011305841532620495
0.5052646,0.60295886,0.01108623624921918
0.50660807,0.61430633,0.01098369487694331
0.507902,0.62546647,0.011004920554372067
0.509149,0.6364345,0.01115308728134424
0.51035154,0.64720464,0.011432087939718515
0.51151174,0.657773,0.011843728608098548
0.5126318,0.6681347,0.012390670613345972
0.5129638,0.67986214,0.011103076449895348
0.50971305,0.7045796,0.01191053787867232
0.50809735,0.71680725,0.012317848599646733
0.50649065,0.7289394,0.012647591653417391
0.5048944,0.7409716,0.012899187522205894
0.50331,0.75289905,0.01307183504104615
0.5017388,0.7647176,0.013165092468261719
0.50018185,0.776425,0.013180045854477648
0.49864024,0.78801584,0.015256380471657565
0.49722648,0.79832983,0.01648699492216108
0.49490365,0.8137318,0.014483181329873857
0.49376735,0.8211671,0.013282259911981207
0.49264827,0.82842875,0.011954902699499458
0.4915468,0.83551896,0.010505373316599939
0.49285007,0.8447279,0.008864036246911828
0.49490604,0.8545034,0.00710915194617379
0.4951601,0.86464024,0.006970686071059293
0.48951986,0.876265,0.012222719018476725
0.48400703,0.88777435,0.01722269386485003
0.47335783,0.91044116,0.026488095521926866
0.46882993,0.93618774,0.040679300930483095
0.46663177,0.94792086,0.04316133008876314
0.4644694,0.95949185,0.04547024190009053
0.46358663,0.9623387,0.04080003996690118
0.46292552,0.9652697,0.03609942156693034
0.46270996,0.9685538,0.03139987547103675
0.4629747,0.97008723,0.025246620989170222
0.4628489,0.9696982,0.0320627753799026
0.46270138,0.9701756,0.044748663902282715
0.51647234,0.059208967,0.10707943542645525
0.5162736,0.05943999,0.08625209134704659
0.5147049,0.061654355,0.06733192310289099
0.5132069,0.0642148,0.04985764080827884
0.5119281,0.0685333,0.036538183689117404
0.51028794,0.07445239,0.025860233787904693
0.51058364,0.07958168,0.017526408721660718
0.5126014,0.08301072,0.00951202340045216
0.5130599,0.0921567,0.0178741202002666
0.51316625,0.09813282,0.02424746751785277
0.5131517,0.10525218,0.028411950383867516
0.5129867,0.11370488,0.030127870384603732
0.512643,0.12371176,0.029124957323074345
0.5120937,0.13552934,0.02509755076784074
0.51131535,0.1494523,0.017706040126174234
0.51028895,0.16581392,0.006580927792717433
0.50899875,0.18499088,0.008684248164080215
0.505709,0.22044234,0.03483570041790814
0.50384235,0.21993369,0.022349076138602385
0.5017073,0.21951662,0.012022006185087452
0.4993114,0.21919636,0.02904357861828162
0.5009832,0.22854367,0.02729753653208415
0.5028917,0.23947784,0.023197944227017864
0.50454915,0.25093523,0.018851464444940763
0.50595254,0.2628947,0.01429842679928514
0.5071027,0.27533132,0.009577156622198608
0.50881714,0.30106717,0.0027778236954300738
0.5110503,0.31392348,0.006065563457768129
0.5128188,0.3257539,0.010328567171671285
0.5140091,0.33586392,0.011753614459718946
0.5150578,0.34620348,0.013248562812805136
0.5158177,0.35677394,0.014641447122706939
0.5141315,0.36673945,0.012495331380559116
0.5134204,0.37461782,0.009134338660673657
0.5127328,0.3825312,0.005914606405108148
0.5114435,0.3984024,0.0033418713035164443
0.5108486,0.40633044,0.004911027524782228
0.51029116,0.41423365,0.006513445608077485
0.50977325,0.4221007,0.008644736827688017
0.5092975,0.42991814,0.011351968112744795
0.508865,0.43767586,0.014019935081402483
0.5084774,0.44536307,0.016659315099421267
