x1,x2,rmae_scores
0.50073975,0.49472895,0.005523945346023107
0.5039061,0.6015253,0.014157227419931985
0.5086298,0.7033816,0.018496972172200223
0.5114505,0.7979726,0.015056704365929863
0.49019465,0.90391743,0.017066750595037875
0.49956453,1.0049062,0.010296408762067763
0.5050392,0.06478125,0.05029922723770143
0.51885456,0.17722867,0.030894120250429417
0.5049389,0.28061032,0.018063470721244798
0.5076294,0.38222015,0.011278284920586504
0.51225233,0.48824778,0.004004548788070661
0.5134454,0.5976036,0.010044542225924425
0.51709574,0.7011895,0.015237718820571938
0.5244424,0.79470927,0.014732030721811113
0.5062536,0.89315826,0.0049318977764674565
0.52170545,0.9834192,0.01219084580739338
0.5290393,0.07652263,0.03691260638784186
0.5154733,0.17987943,0.020629953330671313
0.50591934,0.28056812,0.029027826992082003
0.5225059,0.37358665,0.020790356856126044
0.5237483,0.4828002,0.010839695977692531
0.5229462,0.5944669,0.0066784716941215025
0.52553225,0.6995899,0.012497647734712992
0.53232205,0.79407054,0.012513428243971923
0.5142702,0.8882174,0.005327960278125541
0.5443274,0.96291053,0.03405089094149354
0.5269169,0.096997514,0.016259021336032548
0.5120418,0.18416642,0.03304413374927313
0.5247716,0.27103767,0.029500927866958997
0.5374773,0.3662314,0.03396293780078057
0.53520554,0.47833604,0.01653873219209555
0.53239834,0.5920793,0.003997879368918286
0.5339347,0.69855344,0.010236192922123164
0.5401793,0.79385537,0.010632334333477551
0.5222879,0.8838965,0.009729271203699276
0.55883133,0.95634425,0.04110992582220778
0.5289781,0.11212542,0.05261477733415277
0.5114506,0.2046168,0.0591317962293756
0.5361982,0.27420917,0.023605577916984116
0.5524979,0.3600821,0.045608423089468324
0.5466026,0.47480834,0.021159486863219577
0.541793,0.5904052,0.0019453225937564778
0.5422996,0.6980547,0.008418129711616344
0.5480115,0.79404277,0.009063344252736891
0.53231335,0.88430566,0.009357340685971166
0.55972224,0.9711762,0.02519348867578441
0.5446358,0.089875646,0.008575908374041383
0.5210487,0.20446435,0.05866975880957944
0.54791296,0.27831,0.01640124264217561
0.56250256,0.3639383,0.04102580978515297
0.5579194,0.47217187,0.024757221341133066
0.5511233,0.5894131,0.001500188258656218
0.5506228,0.6980681,0.007008792892579116
0.5558172,0.794613,0.0077837243008968835
0.54390126,0.88778365,0.005774367186758294
0.56096095,0.9858264,0.009827646342190794
0.55967677,0.07073415,0.030137050610322295
0.5295909,0.20508288,0.060655965010325184
0.55986655,0.2833439,0.007987695581772786
0.57119447,0.37087888,0.03191115228753336
0.5691398,0.47038904,0.02738165741875052
0.56038076,0.5890714,0.0011385772539220988
0.55890167,0.69856983,0.0077345333099366085
0.56359464,0.7955476,0.00677203249048297
0.55881524,0.8856148,0.0038413425971722238
0.56357837,0.9929632,0.004220362632505327
0.5739126,0.06103986,0.04980721098907074
0.5442267,0.20784086,0.057387044555262445
0.5723178,0.28853807,0.004395012245621826
0.5802934,0.37721086,0.024044334888458318
0.5802436,0.46942,0.029078869324810137
0.56956005,0.58935237,0.0009375687303213549
0.5671329,0.6995374,0.009844846195644808
0.5713415,0.7968282,0.006007150692098291
0.57358426,0.8838553,0.00666368170960313
0.5717619,0.990958,0.0017435138042156883
0.58786136,0.05520126,0.06367179195382708
0.5585387,0.20853265,0.05194022206517004
0.5822972,0.2872139,0.005842889862499041
0.58962256,0.38109285,0.019102794607890078
0.5907457,0.4695373,0.029166728536659345
0.5786564,0.59021646,0.0013334037911178645
0.57531345,0.7009481,0.0123107639823373
0.57905734,0.798439,0.006847948923598185
0.5875746,0.8827419,0.01009025379103061
0.57994837,0.98933315,0.0004576315545731738
0.59690344,0.051475525,0.06680576240315161
0.5728364,0.20571637,0.04215381084344322
0.5922136,0.286654,0.0063176994973963094
0.59647053,0.38225082,0.01450991752196336
0.59839123,0.47538823,0.02129907961244938
