x1,x2,rmae_scores
0.4660291,0.14714688,0.3355250452079025
0.40906146,0.12885101,0.38421067251608915
0.3291933,0.10397161,0.4618458753486849
0.31722754,0.100961484,0.45135915113819963
0.32572785,0.10473597,0.4163784005425193
0.3378986,0.110081434,0.37889789683478214
0.35256124,0.116697125,0.3405892801912207
0.36988956,0.124755144,0.3014923909614826
0.3900322,0.13445345,0.2617309214705128
0.41313264,0.14602351,0.22148479024569193
0.43931642,0.15973087,0.1810072865642485
0.4686875,0.17587557,0.14062591906516783
0.5013101,0.19478942,0.1049198962393261
0.5376951,0.21748428,0.17996779736131427
0.56920356,0.24099472,0.24645888805389404
0.5575845,0.24230354,0.21195160529830237
0.54555273,0.24392502,0.17832500098356557
0.5417634,0.24655294,0.1592887780245613
0.5448581,0.25012174,0.15214469640151315
0.5478317,0.25409728,0.14561285291399273
0.550652,0.258486,0.13963102790671336
0.55329263,0.26329094,0.1341438525252872
0.5557303,0.2685135,0.12910107390521322
0.557948,0.27415124,0.1244584176991437
0.55993414,0.28020138,0.12018068631490071
0.56168485,0.28665826,0.11624092647903843
0.5631961,0.2935142,0.11261079837749528
0.564474,0.30076155,0.10927632985970909
0.5655263,0.30838946,0.10622248317621934
0.56636333,0.3163863,0.10343705862760545
0.5669999,0.3247402,0.10091372036639555
0.5674521,0.33343664,0.09864476977325065
0.5677382,0.3424612,0.09662575175963249
0.56787854,0.35179844,0.09485355871064319
0.56789106,0.36143196,0.09332119717317472
0.5677983,0.3713447,0.0920267465502717
0.56761944,0.38152,0.09096488048290385
0.5673744,0.39194018,0.09013020992279053
0.56708217,0.40258685,0.08951574630951611
0.5667623,0.41344213,0.08911607000562877
0.566429,0.42448717,0.08891889289185244
0.5661021,0.43570447,0.08892017084619276
0.56579375,0.4470762,0.0891074775367655
0.5655176,0.4585843,0.08947012018650137
0.56528723,0.47021112,0.0899982640617772
0.56511396,0.48194045,0.09068167706330615
0.56500524,0.49375433,0.09150471146573728
0.5649722,0.50563776,0.0924591701857898
0.56516033,0.5295505,0.0947108268737793
0.56539285,0.5415511,0.0959841237209811
0.5657238,0.553561,0.097337989246144
0.56615937,0.5655689,0.09876533156459769
0.5666989,0.5775621,0.10025096398133494
0.5673475,0.5895284,0.1017865794045584
0.56810653,0.6014578,0.1033625535245211
0.5689748,0.6133392,0.10496633520750248
0.5699557,0.62516296,0.10659135712517635
0.5722488,0.6486038,0.10986601222645154
0.5735627,0.6602054,0.11150279775396126
0.574985,0.6717178,0.11312754452228546
0.5765148,0.68313456,0.1147339259628701
0.57815087,0.69445014,0.11631667404844047
0.57989156,0.70566,0.11787091130795685
0.58173466,0.7167585,0.11939064387617436
0.58367777,0.7277415,0.12087115263327572
0.58572,0.7386062,0.12231035353773725
0.5900882,0.75996554,0.12504477302233383
0.59240997,0.77045524,0.1263348839499734
0.595113,0.7797257,0.12691692641524022
0.59801924,0.78841823,0.1271849395782967
0.60100394,0.7969831,0.12740892556405836
0.6040631,0.80542016,0.12758660316467285
0.60719615,0.81373084,0.12771983184511698
0.61039877,0.8219139,0.1278052498975138
0.61367,0.82997173,0.12784509547054765
0.62040436,0.8457111,0.12778113438532898
0.62386364,0.85339487,0.1276782468985055
0.62738,0.86095613,0.12752738324078652
0.6309514,0.86839586,0.12732877408651483
0.63457644,0.87571573,0.12708371077010885
0.6382524,0.8829169,0.12679207766497577
0.64197594,0.8900006,0.1264533242758583
0.645746,0.89696836,0.12606887399715228
0.6495598,0.9038211,0.12563833810281064
0.6573111,0.91719073,0.12464415175574166
0.66124475,0.9237109,0.12408200899759925
0.66521335,0.9301223,0.12347581856687302
0.66921586,0.9364276,0.1228275882614242
0.6732506,0.94262856,0.12213831808831961
0.67731565,0.94872725,0.12316441535949704
0.684819,0.9554856,0.12968041145638243
0.6978431,0.96401453,0.13865887388891102
0.72065586,0.9762442,0.15162949143229304
0.76705676,1.0003569,0.1782757838567098
0.46609846,0.14716926,0.34821308576143706
0.4678178,0.14782345,0.3207653580971484
0.47911474,0.1528299,0.2846577024018323
0.48758268,0.15748577,0.25436924479224465
0.50032336,0.16381837,0.22052681978259767
0.51770675,0.17235787,0.2106396911437051
0.5399653,0.1844214,0.2489425468033757
0.5661185,0.19919567,0.29714262182429685
0.5717046,0.20950192,0.2806664724818996
0.5631357,0.2101221,0.24718996305619517
0.5539065,0.21094984,0.21405768016028026
0.54406893,0.21201132,0.1813753983005881
0.5336797,0.21333171,0.14924836617249704
0.53594357,0.21586384,0.13910213112831116
0.53925616,0.21883096,0.13147330373080807
0.54252774,0.22217469,0.12456238883383129
0.5457174,0.2259073,0.11829668715380241
0.5516935,0.23457576,0.10742149638458034
0.5544138,0.23952319,0.10269025382068422
0.5569203,0.24488248,0.09835995794975594
0.55919546,0.2506545,0.09439182120400504
0.561226,0.25683668,0.090750257174174
0.56300336,0.26342505,0.0874058070935701
