x1,x2,rmae_scores
0.50452954,0.04146216,0.07057195375947391
0.5039468,0.039945666,0.04594701327956639
0.50300527,0.037852842,0.020486997264736104
0.5028451,0.038336616,0.008349060184425779
0.5029514,0.039986394,0.023572707718068905
0.50308776,0.042222887,0.03725869953632354
0.5032248,0.04505299,0.04942421013848824
0.5033487,0.04858059,0.05994503020212569
0.5034457,0.052942313,0.06864978246769662
0.5034958,0.058309782,0.07531005019942921
0.50348055,0.0648972,0.07964483880605855
0.5033791,0.072971255,0.08130298699102094
0.5031669,0.0828605,0.07985145137423562
0.50282246,0.09496686,0.07477437518537046
0.50232244,0.109778084,0.0654528484894679
0.5016466,0.127876,0.051167544993487274
0.50077695,0.14994791,0.03108811200554693
0.49969685,0.17678559,0.005172883763032792
0.49664393,0.18594562,0.010739788629006652
0.5030909,0.1910971,0.017134032079151717
0.51417834,0.19421436,0.04220278414202407
0.5202963,0.19974324,0.056323659088876515
0.51930505,0.20871726,0.05559971724471002
0.51813984,0.21823643,0.0539235239093368
0.5168062,0.2282905,0.05135424931844076
0.5153145,0.23886883,0.047954851075222626
0.5136742,0.24995561,0.04379037680563991
0.5119016,0.2615317,0.0389357774685591
0.51001054,0.27357617,0.0334612282016609
0.50801975,0.28606498,0.02744345366954802
0.5059457,0.29897133,0.020955996748841833
0.5037503,0.3106525,0.015972963193567793
0.5014965,0.32223487,0.011158584112144395
0.4992183,0.33409357,0.00796204095795044
0.49693266,0.3462038,0.008074753424700543
0.494655,0.35853815,0.00791492573050564
0.4924028,0.37107083,0.009963264410523167
0.49141023,0.38269216,0.012820377945899958
0.49289405,0.3922082,0.010465320576442746
0.49420646,0.40190217,0.008550789621141197
0.4953642,0.41175938,0.007027678437285399
0.49638152,0.42176417,0.005850699932678904
0.49727392,0.43190202,0.004976450756031987
0.49805403,0.44215915,0.004367147354369466
0.4987369,0.45251948,0.003981671835246827
0.49933517,0.46297026,0.003786548972129801
0.49986094,0.47349712,0.0037486393427111713
0.5003252,0.48408774,0.004502998322856688
0.5011132,0.50540906,0.006522238254547119
0.5014552,0.51611644,0.0074966614789301715
0.5017741,0.5268389,0.008444089515536421
0.50207704,0.53756726,0.00936339896859472
0.5023718,0.5482911,0.010252764591803883
0.50266355,0.5590005,0.011108614149547716
0.50295824,0.5696868,0.011929253362259725
0.50326073,0.5803417,0.012712549940447989
0.50357586,0.59095716,0.013456505757791061
0.5042564,0.6120407,0.014815568923950214
0.50462854,0.6224963,0.015427789172610736
0.5050253,0.6328858,0.01599209010601044
0.50544906,0.64320445,0.016507528524483197
0.5059013,0.6534476,0.01697272376010291
0.5063835,0.66360974,0.01738541022590967
0.50689626,0.6736885,0.017745455791210278
0.507442,0.6836789,0.018052070568769372
0.50801903,0.69357723,0.018301915314237905
0.5092734,0.7130891,0.01863543192545577
0.50995094,0.7226974,0.018717614087191525
0.5106614,0.73220414,0.0187422642942335
0.51140493,0.74160755,0.01870933199316507
0.512182,0.7509067,0.018619921899610956
0.5129909,0.7601002,0.018472862243652344
0.51383203,0.76918596,0.018268248391529865
0.5147051,0.7781641,0.01800725216001975
0.5156089,0.7870332,0.01768914610147474
0.5062059,0.8093352,0.011954683523911661
0.5011697,0.820568,0.008960081420781918
0.49839044,0.82803243,0.007304543798620089
0.49622655,0.8345209,0.006236336285010346
0.49418294,0.8408944,0.005008549832586056
0.49298298,0.84870714,0.00615546438429089
0.49421665,0.8614196,0.005296299562734726
0.49550545,0.87400055,0.0062008008469630355
0.49684685,0.88644606,0.00695594497348951
0.4816108,0.9192424,0.026879698038101182
0.4732529,0.93451095,0.03635322963092341
0.46511638,0.94971716,0.045493508728457144
0.46697438,0.95952237,0.04373985237174931
0.4727522,0.96712106,0.03775614665614238
0.47838914,0.9747082,0.03194417624638002
0.4838868,0.9822825,0.02629843231749864
0.48924708,0.9898417,0.020812663902230834
0.49447244,0.99738336,0.01548034597087552
0.50452536,1.0124086,0.011289318402608236
0.5045297,0.041463885,0.07102725167687124
0.5045459,0.041598,0.05104164638609258
0.5046446,0.04312018,0.034214086278721155
0.50470495,0.045092355,0.018886187672615063
0.5047869,0.047395863,0.013959337025880833
0.5048831,0.050377466,0.02585863805653757
0.50496817,0.054162968,0.03598080292857929
0.505026,0.058900036,0.044193188517780646
0.5049884,0.07204929,0.054036619233303405
0.50484884,0.081006885,0.05507141543972879
0.5046002,0.09203007,0.052967781585360335
0.5042173,0.10557957,0.04719234909862282
0.5115876,0.11943367,0.0340829977622399
0.52202433,0.13502745,0.04090436389951992
0.5256786,0.15606101,0.02927994994974847
0.5224835,0.16338523,0.028085735790869773
0.51928675,0.16979477,0.028249251669731672
0.518243,0.18523556,0.03240486601708641
0.5174487,0.19381852,0.03281972060600914
0.5164671,0.20297696,0.03217827049020217
0.5153039,0.2127068,0.030536629058219293
0.51396203,0.22299972,0.027949744860331194
0.51245254,0.23384283,0.024486457830981193
0.5107863,0.24522175,0.02021369608965787
0.5089793,0.25711706,0.01782514957281263
0.5070463,0.26950625,0.017022116274773364
0.5027367,0.29184023,0.01904084800202169
0.5004684,0.30341274,0.01965718443800764
0.49815333,0.31530267,0.019932531448731958
0.4980187,0.32579,0.019275357325871812
0.50017774,0.33463135,0.01787165333242981
0.5020921,0.3437181,0.016499727271323966
0.50377864,0.35303584,0.015155777163889212
0.5052523,0.36256862,0.013839865272695373
0.50653005,0.37230176,0.01254853505766795
0.508566,0.392307,0.010029631656604842
0.50935745,0.40254816,0.008798242911048542
0.5100203,0.4129276,0.007626578372011876
0.5105697,0.42343137,0.0075939627403908425
0.51101935,0.434043,0.007343535674245727
0.5113856,0.4447496,0.006912526985009514
0.51167905,0.45553744,0.006331561766948908
0.5119146,0.46639094,0.0056364013224231594
0.51210207,0.47729892,0.004851668772071272
0.5123756,0.49922538,0.003119024899926507
0.5124801,0.51022094,0.002648063734465937
0.5125739,0.5212228,0.003686085488032343
0.5126634,0.53222054,0.004696121582618092
0.5127565,0.54320365,0.005676360357375329
0.5128588,0.5541644,0.006625677054783033
0.51297444,0.56509227,0.007538978184494958
0.5131083,0.5759795,0.008414615083623851
0.513264,0.5868197,0.009251108956993203
0.5136555,0.6083262,0.010794306660557666
0.51389545,0.6189809,0.011496729084423613
0.5141683,0.6295614,0.012150218001509132
0.5144756,0.640064,0.012754022029408224
0.514819,0.65048236,0.01330555003622302
0.5151988,0.66081345,0.01380368758892188
0.5156162,0.67105305,0.01424720552232527
0.516071,0.6811974,0.014634259676529145
0.5165644,0.69124377,0.014964871045921983
0.51766545,0.71103215,0.015452560314462235
0.5182734,0.72076946,0.01560891651716391
0.5189187,0.73039985,0.015706130159579657
0.5196011,0.73992103,0.01574366131136495
0.5203204,0.7493328,0.01572256088256836
0.5210758,0.7586334,0.015642190736437595
0.52186614,0.7678217,0.015502261364553844
0.52269155,0.77689743,0.015303889289498308
0.52355057,0.7858605,0.015047324720279164
0.5243189,0.8038887,0.013898894987033483
0.51892936,0.81523335,0.010729327346339322
0.51375777,0.82644236,0.0076692677978286465
0.5087961,0.8375142,0.006506064044895494
0.5065993,0.84391224,0.005416990209508855
0.5045361,0.85017675,0.004147543626673105
0.5025918,0.8563274,0.008088172787297378
0.5035023,0.86820096,0.006012125291686131
0.50485206,0.8807501,0.004243210922899867
0.5077059,0.9054274,0.005476219434264694
0.50803936,0.91569805,0.005393448010296873
0.50527537,0.9207696,0.003842100396856539
0.4989535,0.9316844,0.008840891222159041
0.4955549,0.94419533,0.012855473057977128
0.5010693,0.95208263,0.007543374414313366
0.506439,0.95995057,0.0024560973757789067
0.5116667,0.96779686,0.002614765553861027
0.51675487,0.97562003,0.0074730431473495
0.5265213,0.99119145,0.016774753861079936
0.5045322,0.04147405,0.08856949772474904
0.5052774,0.04539273,0.07428765572883467
0.5062973,0.051643044,0.06426500623876401
0.5071405,0.055015158,0.04977614405964104
0.5123716,0.057359982,0.0262954080836815
0.51792425,0.06038213,0.004237728129173181
0.52439636,0.06418191,0.017312628737950708
0.52941334,0.069257796,0.03359257777531939
0.5285635,0.08550613,0.03718931155820045
0.52796817,0.09658021,0.03394914430285254
0.527235,0.110202655,0.026612994261085952
0.5263449,0.12692988,0.014484640268179066
0.5251696,0.14634052,0.017439591162132447
0.52208817,0.15171877,0.005681993356391546
0.5187263,0.15760647,0.005393004592727243
0.5164707,0.1642342,0.013471193071724754
0.5160636,0.17175749,0.017398485115596243
0.5146924,0.18860374,0.02319976439078653
0.51371735,0.19793105,0.025139171783238254
0.5125499,0.20785728,0.02647681332923273
0.5111962,0.21837534,0.02723795175552372
0.509665,0.22947313,0.027449814112562892
0.5079694,0.24113616,0.027135658573794696
0.50604683,0.2515566,0.028713542681473987
0.5039882,0.26225206,0.030075608929501348
0.5027743,0.27273208,0.030617028474807795
0.50875545,0.28871164,0.027479167391614222
0.5112906,0.29715005,0.025975113891693498
0.5135365,0.3058705,0.024515457096554012
0.51550746,0.31485888,0.023098419694339564
0.5172186,0.3241005,0.021721995154092524
0.5186872,0.33358124,0.020381117689198456
0.51993173,0.34328592,0.019070850177244712
0.5209704,0.35319853,0.019968399840794227
0.5218225,0.36330408,0.02057603730095756
0.52303946,0.3840309,0.02066146938697152
0.52344126,0.3946202,0.020237682968057568
0.523727,0.40534014,0.019560494321457848
0.52391523,0.4161757,0.0186731978466636
0.52401865,0.4271109,0.01761222382386524
0.52405345,0.4381321,0.016413759939449345
0.5240323,0.44922552,0.015108958799011855
0.52396625,0.4603767,0.01372681121633506
0.5238685,0.47157234,0.012296161651611293
0.5236155,0.49404836,0.009379531822952552
0.52347684,0.50530463,0.007934179120850786
0.523342,0.51655936,0.006521779757279616
0.5232159,0.5278,0.00515796797616142
0.52310616,0.5390194,0.003855426356477574
0.523017,0.5502058,0.003011977561166295
0.52295226,0.56135124,0.0039847206186364535
0.5229167,0.5724486,0.0049222806178102
0.5229138,0.5834895,0.005821173841303065
0.5230155,0.6053748,0.007491350173950199
0.52312475,0.6162077,0.008258825909774913
0.52327454,0.6269587,0.008976551524379784
0.5234669,0.63762414,0.009644373603489069
0.52370155,0.64819926,0.010259317940679061
0.5239802,0.6586794,0.010820193168444478
0.52430224,0.6690618,0.011325444205332567
0.5246689,0.6793428,0.011774519912335003
0.52507854,0.68951976,0.012165248394012394
0.526029,0.709551,0.012770465162933871
0.5265684,0.7194016,0.01298374858328968
0.5271498,0.72913945,0.013136486853322683
0.527772,0.73876303,0.013228034973144532
0.5284346,0.748272,0.01325918757726275
0.5291367,0.7576653,0.013229916414876608
0.52987766,0.76694256,0.013140799477696398
0.5306561,0.77610224,0.012990964475528187
0.5314712,0.78514504,0.012781720895033582
0.53320736,0.80287856,0.012186299670826257
0.5341262,0.81156987,0.01180157267061386
0.53105175,0.82185173,0.0096294666404155
0.5257773,0.83301103,0.006509860356648779
0.5207193,0.844029,0.003491396413129929
0.5167146,0.8534262,0.004899011041126141
0.5146462,0.8595713,0.004190253174823267
0.51269865,0.8656024,0.008416529182049876
0.51285803,0.87572396,0.008155720574515224
0.5157337,0.900567,0.003403715684380327
0.5172471,0.9127732,0.0038644133747874343
0.5188064,0.9248343,0.004186050759421439
0.5196794,0.93559015,0.004076359189789849
0.516878,0.940263,0.002318468812393864
0.5157709,0.94419193,0.0068279967016103135
0.526481,0.94350845,0.015521977398846564
0.53461534,0.94676983,0.025399667304634218
0.53954166,0.95485497,0.02979113101959226
0.54897606,0.9709346,0.038185154136858475
0.5300947,0.07047232,0.11216112143463552
0.52787995,0.06631387,0.0880616670305079
0.5284762,0.06220831,0.06023594843489787
0.5284435,0.06396356,0.04477201219190635
0.5282789,0.06774425,0.0335609661094074
0.52805966,0.072731204,0.024867021936481326
0.52776945,0.07907928,0.018849719067414634
0.52739453,0.08705561,0.015837828643986477
0.5263189,0.109325774,0.02064581948613367
0.5255815,0.12455826,0.02965122414752845
0.5239502,0.13647479,0.03465318313011761
0.52115655,0.14134021,0.030581305424372388
0.51807374,0.14672044,0.02783089787212772
0.51470196,0.15263078,0.0263659024939818
0.51378024,0.15950467,0.024224778016408325
0.5133932,0.1670987,0.027868679591587665
0.5128163,0.17531721,0.03079785511527266
0.5107419,0.19420002,0.034326145910236985
0.50906295,0.20524131,0.03472398181219361
0.5072639,0.21610574,0.03550714254379276
0.505328,0.22603731,0.037677226097960266
0.50729656,0.23407619,0.03717824777999484
0.51123357,0.24112087,0.03544302170093246
0.5149525,0.24835701,0.03378545106211799
0.5184496,0.25576758,0.03222851455211645
0.52172136,0.26333326,0.030796760394249497
0.5276068,0.27886233,0.02835046670523036
0.53011054,0.28697875,0.02753784117244535
0.53185624,0.29607004,0.030336705376120147
0.53332543,0.30542475,0.03244265567424684
0.5345382,0.31502762,0.03392021272374295
0.5355154,0.32486457,0.03483052416281261
0.5362772,0.33491877,0.03523416599530848
0.53684413,0.3451747,0.035188260343339675
0.53723794,0.3556176,0.03474761496533402
0.5375834,0.37699893,0.03288653717246106
0.53757334,0.38790536,0.03156167902845012
0.5374649,0.39893442,0.030032097665887086
0.53727543,0.41007096,0.0283379976948102
0.5370193,0.42130062,0.026514116021775683
0.5367119,0.43260723,0.024596569489459586
0.5363645,0.44397774,0.022612881178807723
0.53599125,0.4553981,0.02059313893318171
0.5356011,0.4668556,0.018559894939460333
0.53481185,0.48982856,0.014546890860622342
0.53442854,0.50132114,0.012603269173548754
0.53406274,0.51280296,0.010723604474748875
0.53371966,0.5242641,0.008920341167809829
0.53340507,0.53569347,0.0072071017505966695
0.53312325,0.5470824,0.005593361677946884
0.53287965,0.55842406,0.0040877018499812096
0.5326753,0.5697088,0.0026968197389081786
0.5325145,0.5809296,0.003102783684258001
0.5323292,0.6031521,0.004850706167980629
0.53230786,0.61414295,0.005658611916659159
0.53233653,0.62504464,0.006418414737867253
0.5324148,0.63585407,0.007128327057279362
0.5325429,0.64656615,0.007785501643123756
0.5327213,0.65717804,0.008389258788803833
0.53295064,0.6676856,0.008938040052141414
0.5332297,0.6780851,0.009428997834523462
0.53355795,0.6883761,0.009862876135455613
0.5343601,0.70861745,0.01055086143617709
0.5348323,0.7185652,0.010804455126485524
0.5353509,0.7283957,0.010997295379638672
0.5359139,0.73810774,0.011128274221268905
0.5365215,0.74770004,0.011198055087112052
0.5371717,0.7571729,0.011206721886992434
0.53786457,0.7665252,0.011154864185540223
0.53859705,0.7757558,0.011040669221144422
0.53936917,0.7848663,0.010866747557661875
0.5410262,0.8027237,0.010338256233616824
0.5419094,0.8114721,0.009986204887503947
0.54282653,0.8200994,0.009574775342588087
0.54261696,0.8290963,0.00994165154064398
0.5372697,0.84018433,0.0054409068866367784
0.53214353,0.8511265,0.002369583516881083
0.52722967,0.8619242,0.0033773415380244916
0.5245373,0.8690364,0.004590213298797624
0.52259856,0.87494,0.008837912945037213
0.52376384,0.896314,0.0069385591920439514
0.5252895,0.90858555,0.004253455334239576
0.5268636,0.920709,0.0026520268670443734
0.5284828,0.93268615,0.0028790104879091714
0.53014594,0.9445155,0.003171067659546747
0.53077245,0.95449543,0.0035593767423887633
0.5279539,0.95878196,0.002190684312141976
0.537609,0.95824826,0.012907148996988896
0.5482487,0.9573032,0.02711621341326376
0.56935537,0.95537424,0.05488962597317164
0.5311272,0.06893362,0.12328437566757205
0.53026927,0.07033704,0.10726388756717958
0.5269555,0.07765616,0.1064924069663935
0.52658546,0.08151255,0.09470187641423329
0.5266366,0.08606146,0.08377095299252013
0.52721345,0.090549424,0.0722266167402268
0.5278215,0.09623487,0.06297277329397986
0.5284228,0.103335015,0.056310068695775976
0.5294441,0.1229518,0.052355780731886674
0.52977496,0.1362419,0.056102975515218936
0.52937764,0.14710401,0.057161167715535074
0.52817047,0.15442085,0.05410505408671369
0.5265734,0.1623976,0.0526826083660126
0.52455163,0.17102279,0.05285675024640738
0.5220793,0.18027112,0.054559757028307274
0.5190268,0.18811968,0.055060371546678165
0.5155047,0.19639988,0.056798839734660315
0.5063684,0.20892309,0.0575063349427404
0.50761783,0.21473862,0.049494388103485165
0.51197934,0.22146896,0.03880212338347189
0.51613283,0.22843678,0.033026474636870605
0.5200656,0.23562531,0.03116549054781599
0.523765,0.24301445,0.02939306029790569
0.5272283,0.2505861,0.02773201465606695
0.53045225,0.25832173,0.026204958374117692
0.5334403,0.26620227,0.024826142846084295
0.5387363,0.282326,0.022544884965533328
0.5410643,0.290534,0.024153332149281174
0.5431955,0.2988184,0.028345437937004586
0.54514354,0.30716217,0.03216250463463791
0.5469228,0.31555,0.035650913010944
0.54854804,0.32396865,0.03885325153222238
0.5500381,0.33240628,0.04181312984890403
0.55140406,0.34084776,0.04456736098279005
0.55266196,0.34928364,0.04715034754379932
0.55215394,0.37114385,0.0436277630481314
0.5517137,0.38233805,0.04144806108976659
0.5511957,0.39364776,0.039112417648235906
0.55061567,0.40505853,0.03665684056036247
0.5499888,0.41655394,0.03411720601879817
0.54932976,0.4281205,0.031524508890479475
0.5486505,0.43974274,0.028907759189605697
0.5479629,0.45140657,0.026293401670927988
0.5472773,0.4630991,0.02370409755145797
0.54594654,0.4865205,0.01867888409357801
0.5453159,0.49822474,0.016277320044381254
0.5447189,0.5099114,0.013969342663602991
0.54415846,0.5215686,0.011766226492195477
0.543641,0.5331872,0.009679407985122115
0.5431685,0.5447579,0.007716130772861873
0.5427451,0.55627245,0.005884242057800308
0.54237384,0.56772375,0.004189265740884241
0.5420557,0.57910335,0.002636049474988597
0.5415874,0.6016238,0.002816829765052114
