x1,x2,rmae_scores
0.48799664,0.42372155,0.07907253564006149
0.53792816,0.4310948,0.18058107205487173
0.5875203,0.43801373,0.2852996377383961
0.63738316,0.44463116,0.37422635943390603
0.6871485,0.45094854,0.4505035791465704
0.72075367,0.44751412,0.5122413107212758
0.33512095,0.32809544,0.6882908165454865
0.41224042,0.4198325,0.46798868860517234
0.37970912,0.4058632,0.307692588865757
0.43918312,0.41603422,0.10761233965555826
0.4924393,0.42439625,0.08316445350646973
0.5429858,0.43181765,0.1737892237576571
0.5932582,0.43879142,0.2787223150332768
0.64378285,0.44545862,0.36794171791810254
0.6941264,0.4518139,0.4445089433874403
0.7436229,0.45782265,0.5105334989229838
0.49388447,0.44006836,0.6166949018103178
0.43151206,0.42451155,0.454928864895458
0.3832747,0.40650222,0.3126265590573535
0.44354627,0.41674328,0.11340331114255466
0.4972275,0.42511907,0.08678558203253417
0.548306,0.43257356,0.16732651478535418
0.5992049,0.4395928,0.27240668545084545
0.6503479,0.4463027,0.3618665469511775
0.70123196,0.45269027,0.43868204465149135
0.75116026,0.45871893,0.5049280386097383
0.5287045,0.4478212,0.5792204449253698
0.45039317,0.42885265,0.44230482975641894
0.3876151,0.40727457,0.31665787754989255
0.44839332,0.41752565,0.11862210216729538
0.5023493,0.4258875,0.08996390945771163
0.55388063,0.43336087,0.16117835470608297
0.6053534,0.44041649,0.266341745853424
0.65707266,0.4471624,0.3559926314787431
0.70846,0.45357686,0.43301627501635487
0.75878644,0.45962104,0.49945091965951416
0.5626554,0.4551123,0.6155042818614415
0.4685695,0.43279833,0.43045046394818454
0.39271274,0.40817425,0.3198331379028688
0.45370713,0.41837698,0.12330091768695464
0.5077928,0.4266987,0.09272671324535484
0.55970126,0.43417785,0.15533045857353545
0.6116975,0.4412613,0.2605172386014364
0.66395193,0.4480367,0.3503122051855675
0.71580595,0.45447293,0.4275056073715636
0.7664981,0.46052855,0.4940977361467149
0.5949759,0.46183592,0.6512684524059296
0.48570913,0.4362927,0.41970753669738775
0.39854857,0.40919447,0.32219749547186355
0.45947012,0.41929302,0.1274711629177662
0.5135464,0.42755032,0.09509930473107561
0.5657599,0.43502277,0.14976940866102245
0.61823094,0.44212604,0.2549233090492986
0.67098016,0.4489248,0.3448174222191768
0.7232651,0.45537782,0.4221439543697569
0.7742906,0.46144086,0.4888634805555467
0.6248706,0.46788627,0.6811644113980806
0.5014714,0.43928266,0.41041500727335617
0.4051021,0.4103282,0.323795418178334
0.46566474,0.42026943,0.13116282663847273
0.5195993,0.4284398,0.09710560526166648
0.57204914,0.43589416,0.14448259084121035
0.6249478,0.44300961,0.24955053710937491
0.67815244,0.4498258,0.3395012210916589
0.7308332,0.45629084,0.41692574599693555
0.78216064,0.46235746,0.48374398600670593
0.65153676,0.4731595,0.7040852344397345
0.5155162,0.44171855,0.40289779870133646
0.4123513,0.41156802,0.32467058786126074
0.47227353,0.42130187,0.134404523919026
0.52594006,0.42936474,0.09876905522256521
0.5785612,0.4367904,0.13945756904010118
0.63184226,0.44391087,0.24438999096552536
0.6854639,0.45073894,0.33435659461161676
0.73850584,0.45721143,0.41184548319202585
0.79010445,0.46327803,0.4787348867991032
0.6741947,0.477556,0.7190308713201269
0.52751553,0.4435556,0.3974546271485167
0.42027277,0.41290617,0.3248659797098445
0.47927874,0.42238617,0.13722415068714883
0.53255844,0.43032283,0.10011096535442028
0.585289,0.43771008,0.13468284179002812
0.6389085,0.44482878,0.2394328558538842
0.69290954,0.45166337,0.3293767619307024
0.746279,0.458139,0.4068979584440893
0.7981183,0.46420196,0.47383206133629874
0.69211924,0.48098305,0.7251504256444821
0.53716284,0.44475433,0.39434806658671445
0.4288413,0.41433483,0.3244244781407443
0.4866629,0.42351824,0.1396483122086038
0.53944355,0.43131182,0.10115243660079104
0.59222585,0.43865183,0.13014747429702242
0.6461412,0.4457624,0.23467091843485835
0.7004848,0.45259836,0.3245553978975269
0.75414854,0.45907298,0.4020780848490226
0.8061991,0.465129,0.4690316998505894
0.7046656,0.48335648,0.7217711262080981
0.54418534,0.4452818,0.393792991396747
0.43803033,0.4158461,0.32338851355434806
0.4944083,0.42469403,0.1417027495124123
0.54658556,0.4323296,0.10191270189547756
0.5993644,0.43961424,0.12690870902117557
0.6535349,0.4467107,0.23009626625120175
0.7081852,0.45354325,0.3198862950578868
0.76211053,0.46001282,0.3973810120716991
0.81434304,0.46605858,0.46432984475069833
0.7175343,0.48540258,0.7184812682015557
0.5483502,0.44511157,0.395951697230339
0.44781113,0.41743198,0.32180094851387875
0.50249785,0.42590967,0.14341181635856626
0.55397415,0.43337405,0.10241072828119449
0.6066984,0.440596,0.12725465993086493
0.66108453,0.4476729,0.22570125323075516
0.71600616,0.45449728,0.3153634871755328
0.77016115,0.46095797,0.39280211846033736
0.8225475,0.4669905,0.4597231216728687
0.7433887,0.48869702,0.7353320205715341
0.54947877,0.44422522,0.4009215463826685
0.45815387,0.41908446,0.3197039405068199
0.5109139,0.42716143,0.14479952165395904
0.5616002,0.43444327,0.10266353740348472
0.6142211,0.44159594,0.12742393568527596
0.6687849,0.44864795,0.22147860326839763
0.72394365,0.45545983,0.31098143090593056
0.778297,0.46190804,0.388337062684116
0.83080894,0.46792427,0.4552078698732838
0.76568925,0.49110192,0.7455432977941302
0.5474483,0.44261163,0.4087358015339549
0.4690268,0.42079583,0.31714024362356774
0.51963913,0.42844564,0.14588872825398164
0.56945384,0.43553528,0.10268828805003846
0.62192667,0.4426129,0.1274265969385866
0.67663133,0.44963515,0.21742135105711038
0.73199344,0.45643038,0.3067345501671375
0.7865143,0.46286258,0.3839813823762693
0.83912456,0.4688597,0.4507807765477969
0.78374267,0.49254125,0.7483341367277381
0.5422014,0.4402681,0.41935746928295453
0.4803967,0.4225583,0.31415227920778344
0.5286565,0.42975885,0.146701324333265
0.5775259,0.4366483,0.10250068765825932
0.6298086,0.4436456,0.12727300713701944
0.6846188,0.45063365,0.21352265114174743
0.7401512,0.4574082,0.3026175082146704
0.7948094,0.46382105,0.3797309460982778
0.84749156,0.4697964,0.4464387564571357
0.7969072,0.49294892,0.7430487919498134
0.53374887,0.4371997,0.4326795793714977
0.49222893,0.42436436,0.3107823754878755
0.53794914,0.43109784,0.14725835621356964
0.5858077,0.43778077,0.10211539582202309
0.6378612,0.44469312,0.12697233019336576
0.6927427,0.45164272,0.20977610705503774
0.74841326,0.4583928,0.2986253235075209
0.8031793,0.4647831,0.37558196194760207
0.85590667,0.47073403,0.44217843616881014
0.8046215,0.492271,0.7291900316874186
0.52216953,0.4334196,0.44852947627796846
0.50448793,0.42620686,0.30707255288174284
0.5475003,0.43245938,0.14758006845201765
0.5942905,0.4389309,0.10154661406641424
0.6460789,0.44575438,0.1265333890914917
0.7009986,0.45266157,0.20617557808204925
0.7567755,0.4593836,0.2947530286065463
0.8116204,0.46574828,0.3715304090130713
0.8643678,0.4716724,0.4379972103870276
0.806425,0.49046686,0.7064366293580908
0.5076126,0.42894846,0.4666696232418681
0.5171367,0.4280787,0.3030646021167438
0.55729365,0.43384054,0.14768574485238994
0.6029658,0.4400972,0.10080777160052597
0.65445554,0.44682837,0.12596515246800014
0.7093817,0.45368958,0.20271479732850015
0.7652344,0.46038017,0.29099605752997204
0.8201298,0.46671635,0.36757273246080446
0.8728718,0.47261116,0.43389196209160674
0.80198556,0.48751113,0.6746710260193068
0.49397695,0.42462885,0.4835079346580067
0.5301374,0.4299732,0.2987997888289777
0.56731313,0.4352385,0.14759380906541775
0.6118252,0.44127825,0.09991155832241747
0.6629861,0.44791427,0.12527529742774063
0.7178879,0.45472598,0.19938824646664352
0.7737862,0.46138194,0.2873498266246043
0.8287042,0.4676868,0.3637053351493398
0.8814164,0.47355008,0.4298600593726792
0.7911161,0.48339424,0.633987633081583
0.51352215,0.42754674,0.47048249027945777
0.5434521,0.4318841,0.2943183937851263
0.57754296,0.43665066,0.14732194719491173
0.62086123,0.4424727,0.09886955204656564
0.6716652,0.4490111,0.1244716569781303
0.72651297,0.45577022,0.19619039435317553
0.78242713,0.46238843,0.2838099365298813
0.83734035,0.46865937,0.3599246732796295
0.8899989,0.474489,0.42589875559012097
0.77379453,0.47812358,0.5847064649002462
0.5337209,0.43049037,0.4570443415909671
0.557042,0.43380523,0.28965982283004604
0.58796763,0.43807453,0.14688705960544968
0.6300656,0.44367915,0.09769346734054946
0.6804872,0.45011798,0.1235618674477865
0.7352527,0.45682174,0.1931157832523044
0.79115397,0.46339926,0.28037228600290803
0.84603566,0.4696337,0.3562276483331837
0.89861715,0.4754276,0.42200565126520645
0.75017065,0.47172275,0.5273667499423028
0.55447376,0.43344438,0.44330069224039714
0.5708686,0.43573105,0.28486244201660155
0.5985725,0.4395078,0.14630483605644914
0.6394312,0.44489643,0.09639365971088407
0.68944776,0.45123422,0.12255232150738052
0.74410295,0.45787987,0.19015934552465166
0.7999631,0.464414,0.2770327440897624
0.85478705,0.4706095,0.35261097848415374
0.9072686,0.47636572,0.41817815794664276
0.7205792,0.4642324,0.4627303606198159
0.57567495,0.43639392,0.4293615005828522
0.584894,0.43765628,0.2799626553412711
0.60934263,0.4409483,0.14559069624892224
0.6489504,0.4461234,0.09498033937343879
0.69854134,0.452359,0.1214501266261093
0.75305974,0.45894405,0.1873160938844613
0.8088511,0.4654322,0.2737873682123147
0.8635919,0.4715865,0.3490716855718483
0.91595095,0.4773031,0.4144139568708097
