x1,x2,rmae_scores
0.49887666,0.028194793,0.03787868922831965
0.53655064,0.03307582,0.0954355032971272
0.48481047,0.036063533,0.040100116493566984
0.45336613,0.03671026,0.0924511311782731
0.466191,0.037460286,0.08427040007981387
0.4853133,0.038425215,0.06475265909518513
0.5079888,0.039619036,0.06731539389543366
0.5343302,0.041065305,0.126318765097651
0.54025817,0.043348953,0.14730375601073442
0.5280421,0.0465245,0.13586263234416646
0.5218094,0.05124861,0.132066867390617
0.51743144,0.05760835,0.12874691428676727
0.512583,0.06531607,0.12264594246470739
0.50724995,0.074641734,0.11345033906400205
0.5014206,0.08590432,0.10079429929073039
0.49844944,0.098632395,0.09533054539651582
0.49821115,0.11290411,0.08788767990781302
0.4973141,0.1300475,0.07740941819022683
0.4955351,0.15046242,0.06377170396887738
0.48957217,0.17351297,0.05273552451814926
0.49077418,0.19932246,0.028032892186876743
0.4941469,0.21630806,0.013256985280248856
0.4968609,0.22377747,0.012824158145956811
0.49931213,0.2317074,0.012135774702639181
0.50149,0.2400917,0.015197734038035074
0.5033865,0.24892078,0.019033834338188182
0.5049997,0.2581826,0.02184040515453787
0.50633633,0.2678637,0.02368287245432539
0.50740516,0.27794805,0.024629253375379318
0.5082199,0.2884179,0.024752490222454057
0.5087971,0.2992542,0.02412703743687382
0.5091596,0.3104354,0.02283440275890072
0.50932765,0.32193938,0.020949724208877765
0.50932413,0.33374336,0.01854853544916428
0.50917596,0.34582293,0.015709442250868826
0.50895,0.35798144,0.012754129809002528
0.5087452,0.3698756,0.010194923685885019
0.50846213,0.38195825,0.011841337789188727
0.5081205,0.39420632,0.013850328627597065
0.50774556,0.40659744,0.015936666064792184
0.50735545,0.4191092,0.018093018741398095
0.50697184,0.43172026,0.0203174922777259
0.5066088,0.4444077,0.022598371710828565
0.50628525,0.45715237,0.024933634920323147
0.50601614,0.4699337,0.027315604059319737
0.5058112,0.4827328,0.029733351121346136
0.5056857,0.49553183,0.03218300440876757
0.5056489,0.5083128,0.03465482896688035
0.5056864,0.52830726,0.033993661403656006
0.5058049,0.53623587,0.03172352998563558
0.50604993,0.5442077,0.02966433646632174
0.5064255,0.55221796,0.027809184731788977
0.5069344,0.56025994,0.026148406358865558
0.5075792,0.56832945,0.02467491513206841
0.5083002,0.5761637,0.023079145629450907
0.50975734,0.5835709,0.02180209115286859
0.5114975,0.5909731,0.020806089595512143
0.5075357,0.61120945,0.017041043801741186
0.5050099,0.6219285,0.015259822209676121
0.5027065,0.6326416,0.01370369749409812
0.50061923,0.64334255,0.01235556391488134
0.4981326,0.653898,0.013829310735066718
0.48167044,0.66143763,0.025884514269621458
0.46599573,0.6689264,0.03700921453278637
0.45492375,0.6771035,0.04459809441851751
0.46812057,0.68983614,0.035352177539114175
0.4964899,0.71019953,0.011424685517946917
0.4952147,0.7200586,0.012267701881976198
0.4938891,0.729824,0.013061404228210472
0.49276078,0.7394809,0.013593605863369593
0.49182552,0.74902785,0.013872844557608335
0.4910743,0.758464,0.013911747932434082
0.49050292,0.7677883,0.013718545436859124
0.4900493,0.77702165,0.013364050332016817
0.48738116,0.7871274,0.01542673073709009
0.48259234,0.807027,0.018795875402597247
0.48045877,0.81681955,0.02012273464494075
0.478494,0.82650554,0.021220873702656178
0.476689,0.8360839,0.0221014121421298
0.4750406,0.845555,0.02277193496476361
0.47354037,0.8549179,0.023242606057061105
0.47218558,0.86417204,0.02351945551002728
0.47097036,0.87331825,0.023611600381614518
0.46988928,0.88235533,0.02352612260459126
0.4681119,0.9001049,0.0228521270411355
0.46740612,0.9088185,0.023954179270047688
0.4673939,0.9176363,0.02462663365082005
0.47971398,0.9308152,0.014756114332825952
0.49177632,0.9439646,0.00846408555905028
0.50228274,0.95736694,0.006654953134471004
0.51288605,0.9706458,0.01611769362671737
0.52342623,0.98395157,0.025427077092281022
0.5338854,0.9972935,0.03458033220188039
0.5566631,1.0196211,0.05085615317026774
0.4988477,0.028185582,0.056419016506809465
0.49889693,0.028496949,0.03698117426543867
0.5043857,0.0347563,0.019204795084617775
0.51209754,0.04405265,0.01118215783075851
0.5107297,0.04624203,0.008013646517481111
0.5089457,0.049151108,0.020882787411673036
0.51055276,0.052322052,0.03143226124089339
0.5122541,0.05623286,0.0441038313053422
0.5156444,0.06680089,0.06367783468277728
