x1,x2,rmae_scores
0.48938903,0.50870466,0.029611747674267712
0.4914474,0.6150658,0.030842590769496567
0.4936254,0.7201386,0.030683367192244376
0.4941727,0.81755954,0.02588127749834871
0.5005184,0.89377457,0.0030884536907827154
0.53965193,0.9402496,0.060001549304731734
0.50167143,0.08153221,0.027993927399317435
0.5337513,0.19112729,0.035540848970413194
0.49903613,0.26967528,0.039110727608203874
0.50664467,0.3799359,0.014910492632124184
0.50500757,0.49386674,0.008859176635742205
0.5042096,0.60021,0.01454584815285426
0.50491315,0.70581657,0.017419513066609753
0.50299084,0.8077967,0.01908144217271069
0.5018869,0.89212155,0.007310463700975688
0.5235969,0.9499668,0.03575339635213215
0.5446607,0.10731944,0.06881987608847069
0.5085455,0.16782276,0.047368617964462525
0.52363324,0.25061268,0.053111809271353214
0.52600586,0.37445408,0.023683278115241076
0.519411,0.48841777,0.002149701118469247
0.5173041,0.5919645,0.004198523255081909
0.5176712,0.69590074,0.006801248581941522
0.5146037,0.79986197,0.011647552024317137
0.5083269,0.89013654,0.008375639611102168
0.51633024,0.95588446,0.025023378283772255
0.52371126,0.109464474,0.04153743530473406
0.524568,0.1442855,0.07103677590688073
0.5467678,0.25156575,0.067319532720054
0.53887033,0.3803998,0.02007667525954867
0.52982897,0.48935375,0.0008012629022785435
0.528594,0.5881199,0.0029339811631611374
0.5303626,0.68951464,0.0006950566026030339
0.5276725,0.7938882,0.004708850022518266
0.51825655,0.8884133,0.009387425973381823
0.51571274,0.96007645,0.02908605964560259
0.5183905,0.08787777,0.03766944531410465
0.55072826,0.14123097,0.0815031381502543
0.5619497,0.265901,0.05548032651464616
0.5467936,0.39200586,0.009461764366395958
0.53731126,0.4944111,0.006893063054501475
0.5376132,0.58710295,0.004675962228690633
0.54196316,0.6855549,0.005209949927601315
0.54115075,0.7896656,0.0011166683713296302
0.5304599,0.8872205,0.008615116973023348
0.5200694,0.96358883,0.03028872278001575
0.53547835,0.07842525,0.04077561805024749
0.5726524,0.15428162,0.07887943693109455
0.5697198,0.28003985,0.035333267280033574
0.5524494,0.402345,0.015738730734967107
0.5437756,0.5010655,0.016624879378538918
0.545099,0.58803636,0.0060215979291681765
0.5520631,0.68308944,0.007236832572567769
0.55426645,0.78678024,0.005586727341609208
0.54398733,0.88661444,0.006526544690132182
0.5280941,0.96692574,0.02920788758760925
0.5588405,0.0849397,0.009568897577432562
0.58225477,0.16628386,0.06129454215367628
0.57380277,0.2860546,0.02088018585653857
0.55788296,0.40747887,0.020627267737137685
0.5505017,0.5068804,0.025122569856189603
0.55210894,0.59028256,0.007107492115186682
0.5607978,0.681559,0.0073910274505614385
0.5665221,0.78476566,0.0087084893827085
0.558097,0.8865176,0.003714076403913872
0.5387632,0.9702929,0.026415386507588075
0.5678865,0.0924804,0.006960495403318626
0.5845014,0.16993462,0.045482592363106644
0.57774854,0.28472972,0.015138160350710882
0.5641749,0.40727493,0.024062542865673636
0.55804366,0.5103711,0.03049757570590609
0.5594375,0.5931636,0.011832841511430396
0.5686266,0.68073547,0.008442816280183259
0.57768553,0.7832191,0.010637085227405387
0.57222515,0.8867764,0.0037320313388354586
0.55126554,0.9737439,0.022429837630345232
0.5652827,0.0945795,0.028801194767453724
0.5867752,0.16858995,0.036604200090680855
0.58295953,0.2800786,0.0148056814040261
0.5715559,0.40352204,0.022645496830497765
0.566491,0.511184,0.03242333581514445
0.567476,0.59601235,0.01584305926265879
0.5760915,0.68054396,0.010523238519983893
0.58775383,0.78187305,0.011591813860148464
0.58596134,0.88719654,0.005962449677136516
0.564954,0.97724736,0.01770615273979816
0.5635521,0.09428829,0.045200305826523686
0.5924007,0.1670007,0.032564145632279266
0.5895666,0.27543885,0.017039280046116167
0.57985,0.39823315,0.018758293317288722
0.57571137,0.5097178,0.03148745607446739
0.576302,0.5982988,0.018641352653503418
0.58364785,0.68093216,0.012046866118907864
0.5968877,0.7806186,0.01178920269012456
0.5990387,0.88760006,0.007728821522480763
0.5793117,0.9807261,0.01263427130783658
0.56920904,0.09478819,0.051563992016557314
0.6017148,0.16754301,0.03059719106819059
0.59729207,0.27255982,0.022638328959432834
0.5887914,0.39288583,0.014236831905865874
0.58550775,0.5066828,0.028600974914130807
0.58582604,0.59973097,0.020088175765606543
0.591591,0.6818044,0.012871768123419652
0.6053382,0.7794464,0.01143294444187086
0.6113136,0.8878447,0.00903953001803202
0.59393066,0.984082,0.007539216827296592
0.58234423,0.09644439,0.04871450960636138
0.61362374,0.1704737,0.028937554359436055
0.6057923,0.27192354,0.024760193294948968
0.5981603,0.3883358,0.013503879308700562
0.59569573,0.502787,0.024628418142145326
0.59589136,0.60022455,0.020277665058771786
0.60006213,0.6830071,0.013023651563204203
0.61338234,0.7784257,0.010683318546840159
0.6227471,0.8878405,0.009937742551167824
0.608496,0.9872171,0.00267928838729857
0.59993476,0.09778831,0.03923035885246707
0.62667036,0.17495276,0.02681185213136085
0.6147603,0.27328807,0.024122691416478395
0.6078061,0.38493893,0.01708414649019148
0.60613084,0.49860233,0.020244587649096247
0.60634106,0.59985024,0.01942906892004094
0.6090894,0.68438035,0.012618528977605178
0.62126976,0.7776326,0.009671750643574627
0.6333796,0.8875534,0.01048091705271741
0.6227754,0.99004483,0.0017516820327095448
0.6186441,0.09706002,0.02557763747043081
0.63963336,0.17984943,0.024126739763632048
0.62395555,0.2761009,0.021677770044492624
0.6176311,0.38273746,0.0192465338052488
0.61671203,0.4945265,0.015905778322901055
0.61704016,0.5987716,0.017812635077804846
0.61862296,0.6857657,0.011826786127957395
0.6291996,0.7771266,0.009629412436149518
