x1,x2,rmae_scores
0.43360314,0.13077444,0.3670025502934175
0.3668863,0.09474538,0.3997290283441543
0.28027898,0.05597996,0.4635867527071035
0.26702616,0.051463395,0.4526615540186564
0.27482447,0.055240992,0.41893913122740656
0.2861578,0.060908545,0.3834834963615451
0.2998138,0.06825462,0.35426591781147737
0.3159658,0.077696465,0.3212719544254501
0.3347439,0.08975738,0.2805063219393714
0.35628268,0.105110265,0.24804597347974777
0.3806855,0.12459677,0.21952665389561266
0.40801898,0.14925201,0.19553715471298463
0.43832684,0.1803299,0.17778264813952974
0.47156793,0.21927282,0.16828889586031434
0.5076498,0.26769066,0.19283144290630636
0.53809595,0.31934667,0.29915548093391187
0.5026923,0.31244034,0.21661584768722303
0.46979475,0.3074893,0.23190375811913438
0.43555498,0.2973531,0.248982764672542
0.4044006,0.28944877,0.26435454402651104
0.3763052,0.28377548,0.27812716322885433
0.36946884,0.29281187,0.2824208786090215
0.41423303,0.33982104,0.2679287832077235
0.44131136,0.36695132,0.25086480701291886
0.44789347,0.37007073,0.229569673538208
0.45365885,0.37353718,0.21036622869340996
0.4585756,0.37734514,0.19320719273059397
0.4626177,0.38148546,0.17803559853480408
0.46578926,0.3859532,0.16476446767396566
0.46809405,0.39073652,0.1533030867576599
0.46955562,0.3958263,0.14354406609947298
0.47020203,0.40121016,0.13537576867312917
0.47008127,0.40687978,0.12867290715137156
0.46923572,0.41282192,0.1233169053282056
0.46771845,0.4190241,0.11918312661788046
0.46558914,0.42547655,0.11614815717519718
0.46290353,0.43216518,0.11409384628822064
0.45972252,0.4390789,0.11290497536009007
0.45610526,0.44620574,0.11247244175900233
0.45211035,0.4535338,0.11269272036022607
0.44779205,0.46105057,0.11347089756976121
0.44585755,0.46970183,0.11287420858507574
0.44798252,0.48012325,0.10982874388335855
0.44995612,0.49079818,0.10727878327065327
0.45179287,0.501711,0.10517699467508415
0.45350987,0.5128445,0.10347357889016467
0.4551157,0.5241796,0.10212770319476573
0.45662346,0.53569937,0.10109785989839205
0.45940077,0.5592306,0.09982985258102417
0.46068817,0.5712082,0.09952475764963886
