x1,x2,rmae_scores
0.495137,0.49951407,0.014522289988970524
0.490508,0.59930277,0.01724291613342568
0.4878012,0.7012998,0.019746716282948773
0.492265,0.7810693,0.012919174608334118
0.5048849,0.90992725,0.01785046591175545
0.45087096,0.9490801,0.060435523122749066
0.50689685,0.105128296,0.030385737121105216
0.5171794,0.16844775,0.04104525957788739
0.5151997,0.29384604,0.011307202279567732
0.5112481,0.40151268,0.01417866018083358
0.50644636,0.49239346,0.005947102308273333
0.5025016,0.5899613,0.006851911544799784
0.4997631,0.6972051,0.014535020788510693
0.50153315,0.7872975,0.008591816975520241
0.5156683,0.8866029,0.00647528171539307
0.47960538,0.9766702,0.029149611790974934
0.5185411,0.09691567,0.013728806718451112
0.5263054,0.17457154,0.030611033170995557
0.5241946,0.29791635,0.014951791292355385
0.5214786,0.400926,0.013631414581131115
0.5170703,0.48852235,0.004363718599376121
0.51395315,0.5831199,0.01164587553556974
0.5116459,0.69087523,0.007627536442654251
0.5117758,0.79213333,0.007906518819677907
0.52320284,0.8738516,0.013724283123692718
0.5156608,1.0179588,0.021389362827831562
0.5293162,0.09620672,0.011113758529386262
0.5317566,0.17676802,0.020817444556289217
0.533985,0.3015306,0.018921485761316803
0.53145593,0.4016614,0.014257967472076373
0.5271937,0.48725587,0.005441572151932079
0.5249401,0.5791454,0.014209423746381481
0.5233338,0.68490887,0.009637168196381093
0.5225922,0.7933725,0.00816691283023718
0.53068256,0.8736105,0.012022582577987447
0.5414822,1.0189927,0.026628205650731124
0.53189784,0.0925553,0.016916597646380288
0.54005724,0.17703994,0.017831925659963485
0.5447872,0.30449334,0.023229597562766918
0.54125345,0.40270725,0.01501150156861987
0.5369643,0.48762077,0.0052572153146984765
0.5355469,0.57756686,0.014943574382140579
0.5347803,0.6804414,0.012014875567056285
0.5337143,0.7920032,0.006232270620819321
0.5388671,0.8788893,0.008561931289992998
0.5560281,0.9986013,0.01609767652025408
0.53829986,0.08645433,0.023821577429771486
0.5519098,0.17705494,0.020074138770232272
0.55611247,0.30592915,0.026240026667004507
0.5508846,0.403153,0.014933624166123349
0.546485,0.4887402,0.004591141755764335
0.5458619,0.5777114,0.014409383138020843
0.54597956,0.67770195,0.013160072988079433
0.54496163,0.7894865,0.00414316511865878
0.54780066,0.88479936,0.005138874053955118
0.56494755,0.98091143,0.015607864825756483
0.5507877,0.081085995,0.027886642859532358
0.56555176,0.1768693,0.024909939765930107
0.56755525,0.30537927,0.026981788523056886
0.5604058,0.40247974,0.013563714529338565
0.55584085,0.48995757,0.004001503898983952
0.55596185,0.57894903,0.013120972591897736
0.55694973,0.6765026,0.013238143920898438
0.5562194,0.78687745,0.005113442738850977
0.5573492,0.88928115,0.002323890554493917
0.5720191,0.9724522,0.01907540444404844
0.5662553,0.07754386,0.0245467672745386
0.5791748,0.17657073,0.02974222129897074
0.5789065,0.30320728,0.025713668313137403
0.56993264,0.4005968,0.011108497778574561
0.565105,0.49084467,0.005414760337685601
0.56591326,0.5807708,0.011479266758622726
0.56771827,0.6765125,0.012515279981825007
0.567422,0.7847439,0.00576038395657258
0.5673503,0.8919692,0.0031636136851898185
0.57888365,0.9715295,0.01753472059200974
0.5810228,0.07601526,0.02239931741757185
0.5913746,0.1768383,0.03186530184436159
0.5900015,0.30031002,0.023346596750719865
0.5795827,0.39774883,0.008418697671791887
0.5743549,0.4912004,0.0063976639899137695
0.57576627,0.582801,0.009771581388946212
0.57831866,0.67738414,0.011257642836082564
0.57853323,0.7833005,0.005960765546255735
0.57765836,0.8932091,0.0037760166894821533
0.5861228,0.97492135,0.013504117917103394
0.5923915,0.076422215,0.023484230041503948
0.6012782,0.17821808,0.029564236219112732
0.6006566,0.29762986,0.020780104127797273
0.58943367,0.39434353,0.005010056252382195
0.58366054,0.49098083,0.00677804704065674
0.58556336,0.5847803,0.008183358079295995
0.58878475,0.67881817,0.009685218334197934
0.58953667,0.78255814,0.005728398544200956
0.5881653,0.89351565,0.003615110307126402
0.5938916,0.98005706,0.00875605058066454
0.5997634,0.078015655,0.017711523650349014
0.60885376,0.18046902,0.023271817949753804
0.6107065,0.2957887,0.01853394776247865
0.5995088,0.3908292,0.0013337207562995322
0.5930758,0.49025357,0.006585097094194593
0.5953343,0.58654094,0.006827538754759672
0.5991476,0.6805687,0.007971850476523644
0.6004281,0.78242886,0.005754851608825285
0.5987853,0.893329,0.0030494920359361655
0.6021754,0.98534715,0.004294504909395431
0.6047521,0.07953868,0.022441708615847974
0.6148316,0.1827553,0.015095400065183659
0.6200928,0.2949905,0.01675924327638418
0.6097885,0.38757697,0.0026345551013946533
0.602635,0.48914558,0.0074721791527487804
0.6051062,0.587998,0.005746543407440149
0.60943145,0.6824518,0.006243669069730268
0.6112095,0.7827799,0.006021170956747908
0.60946316,0.8929683,0.0023367611567179183
0.61090577,0.9899989,0.0005668058991432218
0.61009115,0.08017811,0.02778977239635628
0.620325,0.18430923,0.007426913137789134
0.6288807,0.29510584,0.01536980697086882
0.6202029,0.38485253,0.005297396442677732
0.61235636,0.4878137,0.00885578748342152
0.61489826,0.5891221,0.0049418339059372285
0.6196602,0.68433267,0.004585597351307133
0.6218885,0.7834771,0.0059655253768812954
0.6201598,0.8926188,0.0018401193302988157
0.6199994,0.9937334,0.0023192530092985765
0.6185018,0.08004729,0.029792959077490702
0.6263855,0.18485126,0.010686867120789326
0.63724065,0.29583356,0.014211093601973179
0.6306964,0.38279316,0.007748291772954613
0.62223464,0.4863966,0.010150666747774392
0.6247246,0.5899203,0.004389418930303833
0.62984556,0.68610847,0.003065129121144576
0.632477,0.7844069,0.005683158484982795
0.63084763,0.8923763,0.0021210108932695772
0.62937814,0.99655414,0.004429627347875532
0.6314714,0.07987329,0.025555220368790314
0.63371587,0.1845807,0.014100522161966365
0.6454029,0.29686934,0.013195963316066298
0.64120275,0.38143924,0.009479134985544148
0.6322579,0.48501906,0.011259347991605781
0.6345947,0.59042096,0.004736815041642885
0.64000875,0.68772924,0.0017139158750834717
0.6429812,0.7854631,0.005257396431236015
0.6415074,0.8922793,0.0024749765209123027
0.6389761,0.99859047,0.00589838788553251
0.64795095,0.08047927,0.015634839196462913
0.6425672,0.18393892,0.01606412160964242
0.6535844,0.297968,0.012289809419753703
0.6516719,0.3807448,0.010506799587836624
0.6424075,0.48378566,0.012111284230884763
0.6445136,0.59067494,0.004968814311489025
0.6501499,0.6891505,0.0007457982248334179
0.65341336,0.7865664,0.004754846294720977
0.6521317,0.8923232,0.002892774420899207
0.648742,1.000017,0.006875016340395318
0.66425407,0.08239245,0.0158154968420664
0.65270066,0.1833783,0.016377697972690397
0.6619671,0.29896975,0.011512467735692063
0.6620682,0.3806209,0.010902182261149071
0.6526476,0.4827634,0.01268606600554095
0.6544836,0.5907338,0.005000167846679737
0.66028243,0.69036686,0.000480960916589824
0.66378474,0.7876551,0.004227329122609108
0.6627124,0.89248353,0.003352211367699379
0.65863466,1.0009861,0.007485719160600167
0.67627347,0.085540876,0.014121828110594441
0.6636085,0.18322326,0.01531191412792654
0.67066747,0.29979408,0.010897445182005545
0.6723747,0.38096097,0.010767692664884145
0.6629529,0.48199153,0.012978940174497432
0.66450226,0.5906477,0.0048773288726807204
0.6704065,0.6913652,0.0013027226223665223
0.6741,0.7886834,0.003709977620268518
0.6732455,0.8927314,0.0038313575280018
0.6686163,1.0016301,0.007839622267757583
0.6826547,0.08912426,0.004584956478762868
0.67467856,0.18359001,0.01348439783885567
0.679743,0.3004089,0.010995781298765274
0.6825743,0.3816402,0.010218762905798193
0.67329764,0.4814883,0.013003477683434154
0.67456484,0.5904622,0.004643597940760398
0.6805265,0.69216394,0.0019638242512723856
0.6843699,0.7896281,0.003225736877545198
0.68372536,0.89303267,0.004304475845045305
0.6786649,1.0020472,0.008013328392348638
0.6853713,0.0918804,0.008345030439205595
0.68548095,0.18440253,0.011496048082004837
0.6891841,0.30081013,0.011863264502311205
0.69267356,0.38255712,0.009367074127550539
0.6836561,0.4812549,0.012787286507881242
0.6846653,0.59021324,0.0043343100696801974
0.6906464,0.69277424,0.00247872912365465
0.69459605,0.79045725,0.0034143924713134887
0.69415987,0.8933598,0.004759269424631651
0.6887616,1.0023146,0.008067247413453575
0.68767506,0.09274606,0.019077212372912586
0.69584703,0.1854389,0.009791083550185254
0.698953,0.3009992,0.012167900499671373
0.70267653,0.3836169,0.008311596485452969
0.6940042,0.48126772,0.012376555875569788
0.6947961,0.58994585,0.004076016965762531
0.70076513,0.6932117,0.002861012657769363
0.7047914,0.79117405,0.004003678392243871
0.70454097,0.8936824,0.0051719422610301095
0.69889057,1.0024765,0.00803898636405988
0.6919651,0.09144805,0.02435368821024891
0.70586336,0.18642488,0.008568624655405643
0.70898014,0.30097994,0.011999799013137802
0.7125875,0.38474452,0.00712995529174809
0.7043301,0.48150852,0.011801158388455673
0.7049514,0.5896811,0.004128850423372658
0.7108834,0.6935042,0.0031339951923915954
0.7149509,0.791762,0.0044752756754557295
0.71487737,0.89397997,0.005535833537578597
0.7090389,1.002565,0.007956537078408618
0.6991486,0.088511035,0.02758070348221575
0.7157475,0.18710396,0.00785556861332482
0.7191823,0.30075666,0.011459753064825976
0.7224288,0.38588905,0.0058916624601897186
0.7146213,0.48194107,0.011105471406101167
0.7151284,0.58943737,0.004148253957733809
0.72099966,0.6936646,0.003307991839469804
0.7250856,0.7922271,0.00484285133563919
0.7251685,0.89423853,0.005842893019966466
0.7191998,1.0025996,0.007836152238455423
0.7089077,0.08482952,0.03202775593211009
0.72573423,0.18730581,0.007565171822257647
0.72948974,0.3003338,0.010631425707947976
0.7321925,0.3870002,0.0046359939234597615
0.72487104,0.48252943,0.010327482809785914
0.72531205,0.58923566,0.004130516991470763
0.73111016,0.6937158,0.00339856785787668
0.73519313,0.7925713,0.005108183936068875
0.7354156,0.8944497,0.0060896844039728636
0.7293641,1.002593,0.007691246132517965
0.72033364,0.08121856,0.03427445924425698
0.7359973,0.18696308,0.007569461740473259
0.73983186,0.2997169,0.00959711167418842
0.74190646,0.3880467,0.0034157101031953453
0.7350763,0.48324734,0.009492969125266952
0.7355055,0.58907795,0.004072578329788981
0.7412208,0.69367886,0.0034263134002685985
0.7452774,0.79280937,0.0052854718725665545
0.7456239,0.8945976,0.006270844512190553
0.7395271,1.0025427,0.007523484312730029
0.73235863,0.07822699,0.03501711253608976
0.7466283,0.18609822,0.007737763384555251
0.7501412,0.29891348,0.008706425244991614
0.75157195,0.38901508,0.0022428725895128868
0.7452335,0.4840574,0.008636392893329736
0.745697,0.5889678,0.003981476399435903
0.7513284,0.69357264,0.0034035063452191195
0.75534064,0.7929425,0.005378675151180888
0.7557954,0.8946868,0.006391608133548635
0.749686,1.0024652,0.007344393894590186
0.74409735,0.07611786,0.03504092903698193
0.75763,0.18480378,0.007964447924965319
0.76037663,0.29794735,0.007927599407377707
0.7611901,0.38988602,0.0011339954707933549
0.75534964,0.4849293,0.007776856422424316
0.75588965,0.588918,0.0038462038393373677
0.76142687,0.6934091,0.003335138847088022
0.76538146,0.79298365,0.00539684295654294
0.76592875,0.89471537,0.006450978192416091
0.7598358,1.0023475,0.007149536950247638
0.7549883,0.07495232,0.03495275350504145
0.76894873,0.1831891,0.008189762632052126
0.77050525,0.2968492,0.006938151593478222
0.77078825,0.39065865,0.0012473268755550772
0.76541877,0.48584154,0.0069362615782117155
0.7660731,0.58891284,0.0036867997225593025
0.77152044,0.6932014,0.003234149658516686
0.77540404,0.79294014,0.005348830651014245
0.7760301,0.894675,0.0064488792993936
0.7699734,1.0021979,0.006945718418468144
0.7649527,0.074651845,0.0349372827458656
0.78049654,0.18139526,0.009382757943930061
0.78050107,0.295644,0.005743040102664549
0.7803606,0.3913248,0.0014404853185017562
0.7754589,0.48676035,0.006126598110349174
0.7762482,0.5889606,0.0034972229143128745
0.7816041,0.69296914,0.003111057540997374
0.7854097,0.79282975,0.005248051540107444
0.7860974,0.89458215,0.006394945932719498
0.7800988,1.0020099,0.006841053396968508
0.7743681,0.07505783,0.0347432565282692
0.7921535,0.179553,0.012857628111936574
0.7903703,0.29437485,0.004393647114435817
0.7899193,0.3918923,0.0016720315157357094
0.7854636,0.48768112,0.005355709232389948
0.7864132,0.5890513,0.0032865949299024535
0.791679,0.6927107,0.002966028613013202
0.7953958,0.7926551,0.005095507525190477
0.7961385,0.8944323,0.006292161487397664
0.7902098,1.0017892,0.006741001364890095
0.7839285,0.075990885,0.03379842806398203
0.80376023,0.17779194,0.016129588237916537
0.800102,0.29306847,0.0029086826044484883
0.7994787,0.3923619,0.002422856683490683
0.79544157,0.48857796,0.004636023395745356
0.7965692,0.5891769,0.003060344311830818
0.8017448,0.69244015,0.002808705272290537
0.80536455,0.7924278,0.0049008348452969416
0.80615085,0.8942328,0.0061441793949646014
0.8003065,1.0015371,0.006616527141805448
0.7944616,0.07727267,0.031406359540091675
0.8151406,0.17622788,0.01891272246837611
0.8097295,0.2917618,0.0018475174903870293
0.8090431,0.39273897,0.003079882264137301
0.8054017,0.4894388,0.00396885780187757
0.8067125,0.5893369,0.002821871212550588
0.81180024,0.69216555,0.0026438633600870767
0.81531787,0.79216033,0.00467387586832041
0.8161406,0.89399004,0.005959195249220864
0.81038505,1.0012466,0.006462011072370716
0.80651975,0.07878689,0.02713556702320387
0.8261037,0.17497213,0.020922332116873006
0.81928474,0.29047874,0.0010756748216645953
0.8186219,0.39303926,0.0036507293212511794
0.81534785,0.49025795,0.003748166652126136
0.8168472,0.58951926,0.0025769734213537637
0.8218422,0.69189084,0.00247220487784083
0.82525337,0.79185855,0.004417342428835291
0.8261034,0.8937042,0.0057354182527776555
0.8204477,1.0009259,0.0062837468985036254
0.8201797,0.08051443,0.020984639292177903
0.8364835,0.17412254,0.021922486669877037
0.8288176,0.28922212,0.0017502435616083974
0.82822955,0.39325815,0.004121809709267494
0.8252827,0.49101707,0.004344227639111582
0.8269702,0.58971626,0.002333468114825991
0.83187246,0.69161546,0.0022946878483421536
0.8351708,0.7915251,0.004133290714687774
0.83604366,0.8933846,0.005481530067532577
0.83049655,1.00058,0.00608599054944387
0.8348392,0.0825274,0.013584275399484907
0.8461603,0.17373264,0.02177442161782277
0.83835673,0.28800288,0.003221582522434426
0.8378661,0.39340338,0.004501832209951474
0.83522326,0.49172693,0.004889982983581985
0.8370807,0.5899287,0.002091326080002108
0.8418941,0.691352,0.002121633953518393
0.84507537,0.79117835,0.00383663470028368
0.8459669,0.89304125,0.005207010776321333
0.84052825,1.0002015,0.005863231387946145
0.8493341,0.084961295,0.006068706512451145
0.85513914,0.17381158,0.020507261157035852
0.8479763,0.28680956,0.004573780193663443
0.8475431,0.3934897,0.0047956195569807195
0.8451558,0.492375,0.005387470793368202
0.84718716,0.5901558,0.0020615408817927106
0.8518996,0.69109374,0.0019437446222677348
0.854965,0.79081607,0.0035250245071038883
0.8558696,0.89267135,0.0049085850003121965
0.8505446,0.99980444,0.005624461433161877
0.8624021,0.08794391,0.004692810460140842
0.8635443,0.17428476,0.01834240867978052
0.85771286,0.2856284,0.005790197330972394
0.85725236,0.39352548,0.005018497467040995
0.8550992,0.49296004,0.005822840443363893
0.8572823,0.5903827,0.0021382167421538376
0.86189526,0.6908482,0.0017699580038747912
0.8648381,0.79044217,0.003200176990393423
0.86575407,0.89228666,0.004594700677054269
0.8605456,0.9993837,0.005367169509062908
0.87312543,0.09150848,0.004826991508404422
0.8716265,0.17500632,0.01567941622914009
0.8676076,0.28444314,0.006852815891134307
0.86701465,0.39351508,0.005159074351901086
0.8650533,0.49349028,0.006203663699767173
0.8673717,0.59060615,0.002215393602031569
0.87187827,0.6906134,0.0015972149677766045
0.8747027,0.79006946,0.002874790904033596
0.87562233,0.8918904,0.004268601536750788
0.87053347,0.99894804,0.005097582776059394
0.8813443,0.09548455,0.007040067739093426
0.8797369,0.17573582,0.013576900290551593
0.87768686,0.28326163,0.007736337490570838
0.87681985,0.39348453,0.005247782534501677
0.87501824,0.4939577,0.006525152791155525
0.87745285,0.590828,0.002296021195496045
0.8818482,0.69039845,0.0014310004604850158
0.884549,0.7896981,0.002904729214970956
0.8854754,0.89148784,0.003934030478956999
0.88050467,0.99849427,0.004812264824933549
0.88779724,0.099441156,0.011881550355833421
0.888248,0.17619152,0.014407824035044084
0.88792896,0.28208145,0.008465747712022163
0.8866731,0.39342842,0.005277595482766628
0.8849966,0.49436834,0.00679112430931867
0.8875294,0.5910451,0.002375478680069412
0.8918096,0.69019026,0.001265720476078107
0.8943831,0.78933483,0.0030049043042319292
0.8953143,0.8910821,0.0035934742916835676
0.89046586,0.9980346,0.00452151704341807
0.89382464,0.10268787,0.019053773747550143
0.8974647,0.17613584,0.015045384748266399
0.8983464,0.280943,0.00900047867238021
0.89656615,0.39337113,0.0052751801734746955
0.8949945,0.49472293,0.0069988743006754485
0.8976021,0.59125054,0.002448629212859529
0.9017565,0.6899951,0.0011078081790755656
0.9042036,0.7889725,0.0030953235174777318
0.90513796,0.89067256,0.003246100921204616
0.9004116,0.9975629,0.004219307470573943
0.90085256,0.10448826,0.023635700047016178
0.907532,0.17543404,0.015485441142862523
0.9088665,0.27987412,0.00938279926776887
0.906506,0.39330807,0.005232362563793489
0.9050069,0.4950301,0.007159442561013387
0.90766966,0.59144604,0.0025175857543945726
0.91169643,0.6898111,0.0011783272027968833
0.9140169,0.7886246,0.00317195163053625
0.9149554,0.8902778,0.0029073225127325872
0.9103452,0.9970883,0.003912373592979018
0.90970755,0.104459055,0.02450644409302442
0.91835386,0.17413916,0.015772060768024378
0.91944635,0.2789367,0.009600774315763129
0.9164784,0.3932657,0.005181144212038483
0.91502917,0.49528942,0.007276770916390961
0.9177357,0.5916244,0.002575286966286005
0.9216231,0.68963885,0.001232458197552167
0.9238172,0.78829265,0.003230743240891839
0.92475903,0.8898814,0.0026948386134363522
0.92026854,0.9966138,0.0036033173506172375
0.92019117,0.10289373,0.02225741539515706
0.9296641,0.17247885,0.015943812472479727
0.9300426,0.2781862,0.009718379036324868
0.92647403,0.39323416,0.005121309648860611
0.92508245,0.4955167,0.00734805808940408
0.9277975,0.59179527,0.002630111418272372
0.931546,0.68948543,0.0012719395719927875
0.93360686,0.7879753,0.0032741579898568005
0.93455434,0.8895012,0.002776441993294162
0.9301819,0.99614096,0.003293165316184341
0.931348,0.10066126,0.01875071560294878
0.941089,0.17080323,0.017951982738697473
0.9405823,0.27767074,0.01049718236535548
0.93649936,0.3932392,0.00506755104638575
0.93513834,0.4956981,0.007384440282008
0.93785703,0.5919471,0.002673233256620505
0.9414542,0.6893384,0.001298028267234381
0.943386,0.7876736,0.003301980178480255
0.9443393,0.8891325,0.0028452326039799286
0.94008535,0.9956695,0.0029817801065395856
0.9421178,0.09869897,0.0159434263522808
0.9522535,0.1694495,0.020003532631355462
0.9510295,0.27742085,0.010974702335173104
0.94653803,0.39327118,0.005024736496939545
0.9452175,0.49585864,0.007389687001705145
0.9479132,0.5920854,0.002709215337579892
0.95135415,0.6891979,0.0013147854223483893
0.95316064,0.7873921,0.0033152665214977507
0.9541191,0.88877726,0.002903168616087572
0.9499807,0.9952057,0.0026933114553235058
0.9520243,0.097567774,0.014803326981408224
0.9629456,0.16866702,0.021111793103425435
0.9613497,0.2774565,0.011114586830139172
0.9565921,0.39334068,0.004998958552325177
0.9553082,0.4959846,0.007363044804540156
0.9579761,0.59220994,0.0027315047479444907
0.9612447,0.689073,0.0013161673690333404
0.96292377,0.7871274,0.0033122226170131546
0.9638907,0.8884417,0.0029453999287373574
0.9598669,0.99474996,0.0025041445707663377
0.9612655,0.09733681,0.015161605657271596
0.9730984,0.16853689,0.021173716105263835
0.97152746,0.27776968,0.010918867020379934
0.9666523,0.39344248,0.004992799723849548
0.9654123,0.49609587,0.0073174981221760665
0.9680274,0.5923229,0.0027535083966377483
0.9711304,0.6889602,0.0013073352446038879
0.972682,0.78688157,0.0032957006584514626
0.97365725,0.88812214,0.0029758650769469777
0.9697468,0.9943069,0.002326578510050862
0.970372,0.097761065,0.016251442588378323
0.9827818,0.16900107,0.020325431456932674
0.9815648,0.27831742,0.010431022155941938
0.976716,0.39357474,0.005006395987350552
