x1,x2,rmae_scores
0.4928677,0.46174765,0.035742066123268815
0.48958075,0.59601027,0.015072951623059225
0.49521255,0.7003938,0.012757345407950824
0.4917882,0.7988486,0.01322513218073879
0.48567235,0.86945117,0.02509099287952451
0.5442308,0.96237034,0.04822851187430772
0.54234636,0.09548531,0.06305277595917383
0.5036161,0.21640114,0.04683578610420228
0.5270612,0.29664087,0.029627621173858656
0.49433067,0.3833299,0.02482158607906768
0.5067522,0.46716475,0.026083052158355713
0.5027306,0.5929295,0.00927170406688347
0.50693095,0.6991702,0.010199354092280122
0.5139877,0.79352844,0.005781659713158207
0.48479372,0.8747305,0.02891124997820175
0.54617745,0.96898377,0.03812911828358967
0.5535707,0.08292055,0.06663956798490928
0.4985212,0.19476297,0.036960234104747525
0.53508025,0.2907881,0.019590577961486066
0.52985257,0.40329632,0.0254383414656251
0.5204761,0.47384936,0.016462125400505418
0.51589566,0.59062123,0.004257268733806482
0.5186683,0.6985388,0.008157426660711174
0.5227619,0.7911172,0.00296112417264745
0.5034094,0.88820744,0.013037715397828034
0.54834735,0.97576267,0.02820178057184281
0.53807294,0.069569565,0.045973190857518054
0.5089942,0.18749167,0.032658483419153464
0.5433849,0.2864521,0.020649750058243856
0.556761,0.40934423,0.05011440489603121
0.52391857,0.48640156,0.009490071558484862
0.5290598,0.58904964,0.0016879779951912974
0.5304162,0.6984719,0.007285323299345445
0.53149617,0.7891397,0.001785211490862304
0.52441424,0.88836,0.0050885459067116605
0.5507326,0.9826976,0.01844408323890282
0.53293556,0.062007986,0.05564516546234257
0.5191709,0.1839812,0.036777978890562765
0.55191684,0.28356573,0.02210976847683084
0.56197494,0.41022184,0.04537288988790199
0.5321138,0.49827877,0.015694151804285184
0.5422091,0.58818454,0.0035615515919912646
0.5421671,0.6989453,0.009034480505842518
0.5401882,0.7875747,0.0019650262101252275
0.54553163,0.888893,0.004642393205549317
0.55332595,0.9897795,0.008853907678641497
0.5460063,0.0601713,0.05284746782854206
0.5289194,0.18410751,0.036450120242866375
0.56062245,0.28207636,0.022078684398106087
0.5671722,0.4122778,0.04196810341895888
0.54051024,0.5102404,0.028586671902583245
0.55532753,0.5879946,0.006432420329043673
0.551463,0.6971107,0.006914290689652973
0.5488397,0.7864057,0.0035482306978596384
0.56036985,0.88966465,0.0074341661400264955
0.55271167,0.9892111,0.0022731059557431358
0.558568,0.06067474,0.047318863180967556
0.54260623,0.18034585,0.0360638896624248
0.5694428,0.28194082,0.020590577406041675
0.5723317,0.41548395,0.03980597696806248
0.5555583,0.51278,0.025925416038149938
0.5684027,0.5884513,0.008653375376825674
0.5602692,0.6953031,0.004457807540893555
0.55747044,0.7857225,0.0050422703778302885
0.5692845,0.89067245,0.0068668579233103315
0.550687,0.98510027,0.00916949395210515
0.57038325,0.06368577,0.04045073236479911
0.5570752,0.17802651,0.03276090167070684
0.57832074,0.28312698,0.017667164636212762
0.5782677,0.41602916,0.03572588413953785
0.58115715,0.5134818,0.03267824874733984
0.5814219,0.5895284,0.010253043010317061
0.56897676,0.69395936,0.0039544408283536435
0.5662638,0.78638995,0.005401660414303041
0.57819664,0.8920189,0.006996958223107768
0.56996894,0.9873688,0.0017065635094275472
0.58676434,0.06414655,0.04868326436227833
0.5722345,0.1770984,0.026840383356267705
0.58719444,0.28561068,0.013314674640524
0.5862596,0.4081597,0.025174542800667388
0.60085565,0.51273185,0.040735980060613096
0.5943727,0.5912009,0.013310750325520895
0.57758546,0.69305956,0.004310318804162704
0.57503444,0.7874721,0.005469658078938501
0.58710784,0.89368856,0.007344487573013843
0.5889171,0.98975956,0.005832810310801143
0.6039351,0.06560015,0.056374960524194426
0.58797574,0.17752892,0.018583771510001904
0.59601027,0.2893806,0.0075337019833651596
0.59429103,0.40183705,0.016457226811623104
0.6074958,0.50837314,0.03321196856322115
0.60637283,0.59260947,0.016086693537437365
0.5860967,0.6925846,0.005068648606538791
0.5837829,0.78895134,0.005265037218729659
0.59601796,0.895669,0.007896581211605599
0.60786796,0.9886447,0.01216660572003716
0.62073267,0.06908912,0.060352960790413045
0.6041788,0.17930484,0.01882778240155573
0.6047083,0.29443035,0.010268156448107135
0.6023312,0.39664665,0.009068555302090124
0.6141884,0.50474304,0.02654258045581506
0.61521715,0.5916837,0.01420238238422815
0.5945104,0.6925171,0.006206763807193277
0.5925082,0.79081005,0.005972555215410149
0.6049249,0.8979441,0.00863691944403937
0.62450814,0.9864609,0.01763975995141756
0.6268771,0.0728645,0.0485894662993295
0.620717,0.1824322,0.022855980694293995
0.6132365,0.30076388,0.015555957953135212
0.61035824,0.39232886,0.00268709659576416
0.6209296,0.50180906,0.020671508528969523
0.62385356,0.59126025,0.012594848871231117
0.6028288,0.69283915,0.0077002653708825065
0.60121083,0.79303265,0.00844415255955284
0.61382985,0.90050215,0.009554664293924967
0.6342139,0.98377144,0.01902655065059662
0.6280321,0.07534586,0.03195243570166575
0.63744545,0.18693256,0.025324550675757142
0.6228317,0.3040853,0.01859012802878582
0.6183518,0.3888382,0.0027821595125859413
0.62771636,0.49953958,0.015545897655658907
0.63228315,0.5913159,0.011238906009138152
0.6110531,0.6935344,0.009527683258056677
0.6098915,0.7956033,0.011143121313541464
0.6231647,0.89955944,0.008426590471078223
0.64392924,0.98133796,0.020243030157148467
0.631676,0.076269604,0.021397797183858015
0.654222,0.19284542,0.03300906172612817
0.6351289,0.29891157,0.015261398709338663
0.62629664,0.38613412,0.007420826191995676
0.63454485,0.4979062,0.011117015566144674
0.64083964,0.5916258,0.010217578684697408
0.621528,0.6929139,0.008625651850844919
0.6185491,0.7985074,0.014055129507897585
0.6327444,0.89682335,0.006294551648591682
0.6536503,0.97914815,0.021297613779703767
0.6347177,0.08107175,0.01946650384223626
0.6708905,0.20022604,0.04953801057424888
0.647295,0.29454044,0.012726272306134632
0.63417727,0.38417935,0.011304251198629756
0.64353013,0.49480286,0.007374329904539392
0.65251243,0.590338,0.01044749825950562
0.63215756,0.69249725,0.007774202447188578
0.6289753,0.8003347,0.014936657218666325
0.6423279,0.89437747,0.004382597854713971
0.6633782,0.97719336,0.022199278228853366
0.64449894,0.08244618,0.017641723558709455
0.68287075,0.20684628,0.059186937553541964
0.6592747,0.29092756,0.010853464299059926
0.64198065,0.38293964,0.014499726203771771
0.6536883,0.49123865,0.004321899330406846
0.6640221,0.5894967,0.011714045078523654
0.6427074,0.69243777,0.007261463065645645
0.6394856,0.8018472,0.015528904067145445
0.65191495,0.8922103,0.0026787395601148498
0.6731117,0.97546387,0.022955981696524252
0.66057456,0.080636404,0.013250867923100743
0.6889189,0.20983095,0.0573527567526873
0.6710121,0.28802976,0.013665624668723605
0.6496945,0.3823842,0.01706789221082419
0.66395164,0.4882344,0.004971508357835819
0.67536813,0.5890863,0.013025468826293896
0.6531747,0.6927221,0.007072136137220656
0.6504173,0.80019116,0.013637128369561552
0.66150457,0.89031005,0.0011707198235296147
0.6828491,0.97394955,0.023575489448778533
0.67741495,0.08100364,0.021593829126734427
0.69168174,0.19827758,0.03483641909998511
0.68245655,0.28581053,0.01733960707982375
0.6573109,0.38248697,0.019058611033097802
0.6743138,0.48576674,0.007368142234867973
0.68654746,0.5890886,0.013856221759130028
0.6635604,0.6933379,0.007189357981962385
0.66133267,0.79883385,0.01198710970682641
0.6711297,0.88868225,0.0015688828932933147
0.69258887,0.9726416,0.024064625602170615
0.6951452,0.083132066,0.02858847263571497
0.6962503,0.19214225,0.021140882338600536
0.69356054,0.2842339,0.019924373970818202
0.6665365,0.3818867,0.02016523285446886
0.6847693,0.48381242,0.009364830123053608
0.69562614,0.58822274,0.013703462645763425
0.67386067,0.6942719,0.007599454726616036
0.6722315,0.7977634,0.010565926428554829
0.68174624,0.88779545,0.0025164306543435035
0.7023311,0.971532,0.024430621883826307
0.7128993,0.0878795,0.03207669999354932
0.70082486,0.18712923,0.015563213012435285
0.70370495,0.28393668,0.020171707990218217
0.67848617,0.37974662,0.020154829378481225
0.6953113,0.48235017,0.01098401465658418
0.7040408,0.5861578,0.01397111453115942
0.6840752,0.69551146,0.00828716202058654
0.6831097,0.79696727,0.009363221155630515
0.6923499,0.8871256,0.0033065186271185026
0.7120734,0.97061193,0.024679437989280364
0.7284905,0.091739714,0.03826605820957625
0.7053151,0.18314369,0.013675755999061553
0.70512545,0.2806674,0.014604097664958324
0.6904286,0.37817046,0.019633876074344712
0.70593476,0.4813609,0.012246933303961264
0.71294534,0.58475024,0.014104734095492115
0.6942991,0.69640815,0.008711547302685203
0.69396615,0.79643404,0.0083677144658645
0.70294416,0.8866682,0.003947141035547833
0.72181743,0.9698757,0.024817597936596412
0.7408448,0.09305583,0.04237576946616178
0.7096488,0.18010834,0.011380970478057825
0.7055581,0.27757627,0.016865611076354925
0.7023473,0.37713426,0.018653143535960783
0.7166346,0.4808254,0.013174314300219241
0.72232497,0.5839683,0.014120527414175186
0.704854,0.69612056,0.008047534738268185
0.7047987,0.7961515,0.007568546930948846
0.7135211,0.88640904,0.004445049166679413
0.7315594,0.96931374,0.024850385329302636
0.75209254,0.09662277,0.047796682443147866
0.713758,0.17795675,0.02009369580300297
0.71402276,0.27540067,0.020372847519298545
0.71423584,0.37661815,0.01724865844657828
0.72740525,0.4807266,0.013784008577835476
0.7321655,0.58378327,0.014032249232284891
0.7159672,0.69610584,0.0071905386363361095
0.7156056,0.7961104,0.006956804667087539
0.7240855,0.8863442,0.004808270412942663
0.74129987,0.9689199,0.024783622451693004
0.7619936,0.10262526,0.05441322595607947
0.7175859,0.17663422,0.02802158309065776
0.72627056,0.27415308,0.01919250979143027
0.7260349,0.3766274,0.01548012026718684
0.7382431,0.4810481,0.014094258918136855
0.7424511,0.58416814,0.013850708802541089
0.7270269,0.6963829,0.0065887326925573465
0.7263877,0.7963017,0.006522396677418724
0.73463064,0.8864633,0.005041580141326546
0.7510376,0.96868753,0.024622129839520127
0.7689596,0.109159894,0.05797527245728368
0.7210712,0.17609334,0.035306963869320446
0.7375425,0.27375224,0.0181604346025337
0.736745,0.37779903,0.013677846013972195
0.7491457,0.48177513,0.014122399857373742
0.7531709,0.58509755,0.013588989587654728
0.73802876,0.6969387,0.006230719439633274
0.7371414,0.79671395,0.006256586585948641
0.74515796,0.8867595,0.005152415644171793
0.76077163,0.9686097,0.024371064467237174
0.77085906,0.10742862,0.04558057196083524
0.73627114,0.17636052,0.029115254574633664
0.7488759,0.27409723,0.01637197113954102
0.74741364,0.3794041,0.011563392061936238
0.7601068,0.48289213,0.013882803340112002
0.7643099,0.5865486,0.013254669175219159
0.74897325,0.6977622,0.006103431185086605
0.74786633,0.79733944,0.00615136809163277
0.75566596,0.8872256,0.005146542700325578
0.77050185,0.9686812,0.024034848158386926
0.77570957,0.09936978,0.029505116098067333
0.7577505,0.17737786,0.01565434117066234
0.7602411,0.2751582,0.014364661489214187
0.75803757,0.3814318,0.009157082308893639
0.77112526,0.48438698,0.01339062118530272
0.7758563,0.58849996,0.01285655763414168
0.7598609,0.6988431,0.006194654004327225
0.75856006,0.7981683,0.006198864598428032
0.76615316,0.8878547,0.005029370568015361
0.7802279,0.9688959,0.02361827850341796
0.78232044,0.09505031,0.020198549295580646
0.77996325,0.17892669,0.02191308699548243
0.7716176,0.2769121,0.013873111526921073
0.7686073,0.383865,0.0064893817079478555
0.782199,0.48624736,0.012660051149035236
0.7870659,0.58853036,0.01362908938351796
0.7700516,0.6977675,0.005355544286231496
0.76922286,0.79919297,0.006391095809447448
0.7766181,0.8886397,0.004806285881134398
0.78994596,0.9692471,0.023124350742860258
0.79259145,0.09249582,0.017341694270057214
0.8028728,0.1807579,0.03310812564240286
0.78298455,0.279339,0.012752868304742787
0.7791195,0.3866936,0.0035785569085015536
0.7933232,0.48846018,0.011703177699892512
0.79797107,0.58682483,0.015435208369345517
0.77978224,0.69547606,0.003873346614188943
0.77908707,0.7972716,0.005213084494232367
0.7870595,0.88957465,0.004481939498535879
0.79965967,0.969731,0.022558585398614724
0.8027338,0.090954065,0.015554368495941126
0.8100952,0.18192151,0.028748652156518395
0.7952785,0.28210634,0.012196434868706545
0.78957564,0.3899069,0.00043851743310188934
0.8039566,0.48948783,0.011303750798106159
0.80745494,0.5850222,0.016255603320356683
0.7894501,0.69346714,0.0027142102653916417
0.7889156,0.79556847,0.004210690908794161
0.7972634,0.8897294,0.0044845257486615725
0.8093658,0.97034204,0.02192346567518253
0.8126532,0.09035346,0.014614205681875804
0.81574535,0.1810694,0.02492520183023776
0.8082701,0.28526738,0.011929095338243897
0.7999712,0.39349473,0.0029609263444147454
0.81313205,0.48665535,0.012772630351458368
0.81546843,0.58305186,0.01612702891123375
