x1,x2,rmae_scores
0.49012712,0.4645682,0.03566129881926256
0.5020017,0.5744171,0.01613265002539396
0.5151044,0.6795215,0.021498245351454746
0.53549343,0.7765458,0.03794388438380045
0.57537365,0.8622592,0.07418305067707309
0.6481095,0.93369377,0.13719176446031403
0.5735922,0.15141301,0.20834199090798697
0.52443975,0.18452768,0.02844581689153398
0.49088985,0.25454867,0.06820185482501982
0.48619863,0.35286635,0.06770557165145877
0.49731672,0.46313894,0.03954434394836426
0.5103348,0.5735084,0.01529673446308479
0.52203095,0.67910326,0.019106411933898875
0.5378905,0.7770158,0.03144206817333517
0.56974447,0.86394197,0.06128750017711095
0.63183016,0.9370297,0.1165336243311564
0.5516923,0.14085086,0.13531666212394589
0.5164448,0.17809944,0.02176867488404398
0.4898035,0.25121218,0.08516583619294342
0.49066275,0.35174158,0.07428094973930949
0.5050456,0.46297535,0.04156342001244574
0.5193712,0.573478,0.015451175672513934
0.5302999,0.6792455,0.017400355378458264
0.5426378,0.77781856,0.026579591154142202
0.5676684,0.8658113,0.050962475174707714
0.61992747,0.94016945,0.0991774915859399
0.5428752,0.13436233,0.09231854158063085
0.51197743,0.1740433,0.047193427880605106
0.49050376,0.24950574,0.09754938832143457
0.49597955,0.35189503,0.0783971936806389
0.5131294,0.4637888,0.04223703870586322
0.52877945,0.57414067,0.015249897326741894
0.5394149,0.6798301,0.016053121598040405
0.5490725,0.7788707,0.02288015322251754
0.56835437,0.8678096,0.0426371651636043
0.6118125,0.943303,0.0845457127219752
0.5400131,0.13011955,0.06370257479803898
0.51097167,0.17147449,0.06514225757285345
0.4933158,0.24895297,0.1057002939373614
0.5022513,0.3530052,0.08036932509432562
0.521518,0.46535233,0.04187347703767057
0.5383747,0.57534486,0.014407449064001578
0.5490459,0.6807589,0.014867501530220767
0.5567127,0.78010565,0.020005290669606143
0.5711827,0.8698839,0.035873309715644446
0.6068387,0.94643956,0.07215629995258802
0.5432492,0.12723057,0.06872090604156263
0.5143727,0.16993167,0.075264362870036
0.4985649,0.2492477,0.10974690601939249
0.50960785,0.3548418,0.08037271271360687
0.53022844,0.4674881,0.04065716725129351
0.54805905,0.5769628,0.013138706224006529
0.5589762,0.6819524,0.013728835890369951
0.5652054,0.78146964,0.01771324784008424
0.5756697,0.8719924,0.030331455998950513
0.60444206,0.9495523,0.061616728832195294
0.55489427,0.12534906,0.06223814028960016
0.5227333,0.16914304,0.07749825716018684
0.50634015,0.25017214,0.10998554790721222
0.5181299,0.35723218,0.07856624377401258
0.5392948,0.47005504,0.038714454287574446
0.55779445,0.57889473,0.011574620785920536
0.5690634,0.683344,0.012575534820556556
0.57429385,0.78291804,0.015833937680279752
0.5814439,0.8741024,0.02575275322486611
0.60415745,0.95261925,0.05260528595216808
0.57616526,0.124284685,0.061287793246182616
0.5354721,0.16884977,0.07326070885909225
0.51641214,0.25153893,0.10703363806702364
0.5278291,0.3600404,0.07513593013087905
0.54875386,0.47294307,0.03613497626106688
0.5675635,0.58105326,0.009813162787207173
0.5792155,0.68487424,0.01138197618817526
0.58379155,0.7844176,0.014245532891329661
0.5882114,0.8761881,0.02193377932457079
0.605604,0.95562,0.04486153981624508
0.6047891,0.12368157,0.08726962066408421
0.5508234,0.1687422,0.06549923992776246
0.52827984,0.2531722,0.1017792759270503
0.53863364,0.3631523,0.07032377326611389
0.55863076,0.47606376,0.03299577325303974
0.5773703,0.5833694,0.007914820287981544
0.5893789,0.68649894,0.010141695578267244
0.59356195,0.78593737,0.012864655821862936
0.5957464,0.8782284,0.018719708838430427
0.6084703,0.95853734,0.03817387295376725
0.6348322,0.122978434,0.1144274078747806
0.5664796,0.16851407,0.05770038947080951
0.5413107,0.25491327,0.09520000219345089
0.5504095,0.3664677,0.06441101006099154
0.5689273,0.4793432,0.029379172457589003
0.5872239,0.58578557,0.00592419050507621
0.5995173,0.68817735,0.008859327062964424
0.60350645,0.78745407,0.011632157408672879
0.60387206,0.880208,0.015989219820177262
0.61250097,0.96135795,0.03236899647531631
0.65938747,0.121656895,0.1319483535877173
0.580495,0.16795975,0.052588924576964534
0.554891,0.25663647,0.08817139234435689
0.56297696,0.36989754,0.057702524493439024
0.57963246,0.48272017,0.02536456191211663
0.5971336,0.5882549,0.003875205496779966
0.60961217,0.6898755,0.007547816564870411
0.6135525,0.78894854,0.010506456704448493
0.6124498,0.8821147,0.013647729118398396
0.6174871,0.96407264,0.02730467184534614
0.6741315,0.119509704,0.13377316721848082
0.5918893,0.16702445,0.05135778710246085
0.56853884,0.25826207,0.08133231931262543
0.57613933,0.37336516,0.05049550533294678
0.5907148,0.48614115,0.021040038629011652
0.6071125,0.5907411,0.0030238091945648344
0.6196572,0.6915682,0.008634934058556242
0.62364966,0.79040545,0.010039363588605594
0.62137145,0.88394,0.011620977719624856
0.623259,0.96667224,0.0228667289018631
0.678855,0.11668528,0.12047926850721871
0.60069984,0.16578227,0.05372578420756775
0.58195955,0.2597553,0.07503861647385815
0.58970684,0.3768075,0.04305510001607461
0.60213256,0.48956156,0.016491786853687174
0.6171642,0.5932078,0.0049946958368475005
0.62964827,0.69323134,0.009831765225825463
0.63376343,0.791811,0.01104568927846054
0.6305524,0.88567823,0.009850449909437583
0.62967634,0.96915376,0.018958124314776118
0.67639357,0.11353081,0.09711718849009938
0.6076283,0.16437563,0.05853180623636013
0.59502625,0.26111802,0.06940839212873706
0.60351247,0.3801768,0.03559874670178284
0.6138337,0.49293995,0.017059128199304864
0.6272926,0.5956311,0.006834876341897962
0.6395887,0.69484735,0.010936408331899971
0.64386654,0.7931552,0.011987135443888892
0.63992715,0.88732433,0.008291326071086689
0.6366246,0.97151303,0.015500951696325222
0.67055434,0.11040036,0.06980095375074098
0.6136203,0.16295435,0.06436791980122947
0.6077433,0.26237637,0.06438742914507466
0.6174137,0.38343588,0.028301383685139802
0.6257626,0.49624324,0.018124474888354298
0.63749903,0.5979887,0.00852820349902645
0.64948255,0.6963999,0.01194171080911969
0.65394235,0.794428,0.012846389850536391
0.64944386,0.88887465,0.0069079835430469385
0.64401007,0.97374845,0.012430442622834175
0.6646177,0.10754613,0.043464656214456276
0.6195484,0.16163991,0.07001393536726636
0.6201833,0.26356483,0.05984243179889436
0.6313083,0.3865627,0.021277863245744006
