x1,x2,rmae_scores
0.5138324,0.067832686,0.1405197574811823
0.52195835,0.06250989,0.12397738087635772
0.53456223,0.05561605,0.1135439265449092
0.53561735,0.055077985,0.09388025270568
0.5344569,0.0569099,0.07521237974817102
0.53287596,0.059431817,0.05972167450402463
0.53101885,0.06254873,0.06749144980781957
0.52889174,0.06633419,0.07337509352585365
0.5265007,0.070875466,0.07733090853287002
0.5236535,0.07625501,0.07899749775727591
0.5192846,0.08247464,0.07673764668527197
0.5146762,0.089772,0.07242614896066726
0.50987417,0.0982899,0.06600677068271335
0.506542,0.108988844,0.05867684865370395
0.50746995,0.12384374,0.051732638707527735
0.50843596,0.14129354,0.041124884829376686
0.5094406,0.16167866,0.026510364084101453
0.51020664,0.17142427,0.027621132486006787
0.5109355,0.17851286,0.032496563766313644
0.51169777,0.18630192,0.036279789039066875
0.51249564,0.19481763,0.03898310493415509
0.51332307,0.2040821,0.04061245421568553
0.51417994,0.21411736,0.04118161903668758
0.51506275,0.2249399,0.04070655639107162
0.51596624,0.23656483,0.03920187552769979
0.51688546,0.24900196,0.03668880854782306
0.51781553,0.26225916,0.033190097127641975
0.5187477,0.27633768,0.028730774537110974
0.5187572,0.2884742,0.025674711299847927
0.518678,0.3009524,0.024538017809391036
0.5185861,0.31399906,0.027882908597404575
0.5184795,0.3276038,0.031808918569146125
0.51835424,0.34175467,0.036275797579661886
0.5182047,0.3564361,0.04123903881935843
0.5184504,0.37108937,0.04651735109441423
0.5188578,0.3859516,0.05210393667221071
0.5190697,0.40122154,0.05780599446132266
0.5183867,0.42142624,0.06796927072785117
0.5175687,0.44223812,0.07843464010217215
0.5166212,0.46362555,0.08916302522023516
0.5176267,0.48235944,0.09888587024185687
0.5187128,0.48859653,0.09490146455557452
0.52057713,0.48703143,0.08345006742785055
0.52229786,0.4856274,0.07226092764671813
0.5238764,0.4843889,0.06133191209090383
0.5253151,0.48331612,0.050657530625661196
0.5273379,0.48177227,0.04031977579765716
0.5298298,0.47934604,0.031105880834618377
0.52480006,0.48873812,0.03606194257736206
0.5207041,0.49578843,0.03456996573079932
0.5167424,0.5027253,0.03335010304170498
0.5113105,0.51286083,0.02762105164018652
0.50557363,0.52393526,0.02080612686964185
0.4994221,0.5352879,0.014561885879153339
0.48998448,0.54905164,0.019777240618219966
0.48076543,0.562799,0.024706159796670176
0.4717591,0.57652396,0.029367527476063443
0.4651767,0.5911759,0.03967944058504969
0.4678333,0.5914658,0.04567650309554091
0.47055748,0.59526694,0.04837105423212051
0.47414503,0.6025267,0.04719314216512495
0.47787213,0.6103323,0.04543469872391016
0.48055688,0.6133887,0.048742962920147466
0.48143384,0.60749495,0.06126828543071091
0.48215672,0.6017727,0.07356457323090647
0.4838917,0.6059472,0.07640771845639766
0.48809138,0.63329995,0.06550722817579901
0.49361092,0.65787524,0.048358546800849826
0.49900854,0.6830204,0.031123812081383855
0.50428444,0.708724,0.020780828910145318
0.5094397,0.7349727,0.011666928568193981
0.51487255,0.7601668,0.020031499862670898
0.51980853,0.7828454,0.033852308515518424
0.52147704,0.7951449,0.03671020410192293
0.5230166,0.8075743,0.039524096995592096
0.5248467,0.83077204,0.042783627143272954
0.52530164,0.83757687,0.04036526825591804
0.5256493,0.8444538,0.03795690969987353
0.5258949,0.85139835,0.03555881887450257
0.5260436,0.85840786,0.03317272307267832
0.52609915,0.86547947,0.030798973860564068
0.526066,0.8726085,0.02843712357913748
0.52594805,0.8797941,0.026089174033951588
0.5253753,0.8878081,0.02404593557551287
0.5235424,0.9049784,0.020371999059404632
0.52252764,0.91363984,0.018558495433617966
0.5214525,0.92234886,0.016761509465499636
0.5206744,0.9263557,0.01700607546559584
0.5201075,0.9267899,0.023137241601943935
0.5194786,0.92734766,0.02905583381652829
0.5187912,0.9280217,0.03477360940959353
0.5180493,0.928808,0.04030022167024157
0.52233195,0.92718476,0.05077513005282427
