x1,x2,rmae_scores
0.51888424,0.06234322,0.13966169164461245
0.5088172,0.061429296,0.09662786842538759
0.4883476,0.049599703,0.05896625175790966
0.46866563,0.041695207,0.06116588468904848
0.48226577,0.04948176,0.03318630700761622
0.49318677,0.05855177,0.01475260433341775
0.49972025,0.06734179,0.005154324205298184
0.50378275,0.07607582,0.01328780527772575
0.5070676,0.0853065,0.019934098094196637
0.51062196,0.09557237,0.02508266270160676
0.51461667,0.10707969,0.028749141048212523
0.51858073,0.11962234,0.030578052324633436
0.5218828,0.13272324,0.03905716585734533
0.5240691,0.14584383,0.046738913282752016
0.52498513,0.15855876,0.05160598571483906
0.524711,0.17061803,0.053528848922613885
0.5234718,0.18194385,0.05285913641773051
0.5215466,0.19257902,0.05018473285086016
0.5192095,0.20263399,0.046149994152179664
0.5166986,0.21224634,0.041349917650222764
0.5142097,0.2215475,0.03627772818148977
0.51188374,0.23065224,0.03129997021622128
0.50981706,0.23965049,0.026667879052358116
0.50806123,0.24861257,0.022532159412229396
0.50663376,0.25758427,0.01895737648010254
0.50552464,0.26659733,0.015949955112055717
0.5047027,0.27567142,0.013472869798734566
0.5041213,0.28481814,0.01146082847546305
0.5037282,0.29404107,0.009834529478338724
0.5034716,0.30334,0.008514501154422774
0.50329846,0.31271517,0.00742423975909198
0.5031621,0.32216027,0.006490682683339925
0.5030292,0.33167207,0.005664216466696847
0.5028644,0.3412455,0.004892765056519251
0.5026502,0.35087377,0.004145846647374796
0.50237024,0.36055315,0.0033992833869401955
0.50201637,0.37027794,0.002637134201225198
0.50158846,0.38004506,0.0018562728708440557
0.5010868,0.38985217,0.0013871969801656466
0.50051916,0.3996959,0.0009147259924147111
0.49989477,0.40957823,0.0005791187286376685
0.49922287,0.4194984,0.0013899038667264025
0.49851656,0.42945844,0.0021774204828405824
0.49778658,0.4394599,0.0029292854856937515
0.49704683,0.44950792,0.0036265787325407447
0.49630985,0.45960447,0.004255918165047985
0.49558848,0.4697552,0.004800325816439572
0.49489298,0.47996193,0.005250085373314042
0.49363166,0.5005613,0.006929636001586914
0.49308315,0.5109611,0.007799966500537221
0.4926021,0.5214294,0.008654225106332798
0.4921978,0.53196704,0.009484691527283281
0.49187472,0.5425742,0.010287982913163957
0.4916395,0.55324894,0.011056616192772232
0.491498,0.5639873,0.011782378520605648
0.49145362,0.5747875,0.0124615698217232
0.49150833,0.5856428,0.013087481260299719
0.4919254,0.60748786,0.014147698879241962
0.4922885,0.6184615,0.014570260907078662
0.49275282,0.6294586,0.01491588034800121
0.49331683,0.64046544,0.015175760319802611
0.49397832,0.6514733,0.015346458083704885
0.49473414,0.6624712,0.015423510385596216
0.49557886,0.67344874,0.015405074275773119
0.49650675,0.68439436,0.015288554705106263
0.49751225,0.6952977,0.015072429584244507
0.49972636,0.7169426,0.014346877733866411
0.5009168,0.7276671,0.015358572163857734
0.5021503,0.73831785,0.016777167554761566
0.50341576,0.7488883,0.01813339605564026
0.5046998,0.75937593,0.019415932316933917
0.5059906,0.76977944,0.02061605453491211
0.50727266,0.7800941,0.02171964115566677
0.50853074,0.7903222,0.02271883506474531
0.5097466,0.8004652,0.0236029978841543
0.5119829,0.82050335,0.024989439890934835
0.5129614,0.830403,0.025468975533055854
0.51381767,0.8402269,0.02579133077101278
0.5145277,0.8499743,0.025941318139097773
0.5150667,0.8596424,0.025902290842426384
0.5154078,0.86922204,0.025651737495704947
0.5155233,0.8787,0.025164215003742902
0.5153827,0.8880447,0.02439957813624918
0.51495445,0.89721644,0.02331223695174507
0.51309335,0.9147444,0.01988409246717179
0.5115812,0.9228654,0.01733799521804699
0.5096202,0.9303167,0.0140400537302796
0.50715274,0.93682706,0.009776083739487407
0.50411433,0.9420296,0.004266614715258318
0.5004216,0.94542646,0.003444910049438446
0.49597737,0.94636464,0.012094511561197754
0.49066195,0.9439955,0.024042568239224994
0.48434255,0.9372537,0.03946198724411628
0.46820572,0.9054116,0.08425511916478474
0.518895,0.06234291,0.11776515125082086
0.51922005,0.06251776,0.09761852138447309
0.52157456,0.06493459,0.08612804777092402
0.5235388,0.06836242,0.0761840912428769
0.525931,0.071988106,0.06771269014903475
0.52869177,0.07629301,0.06137679857120178
0.53143233,0.08135029,0.05652175843715664
0.5339084,0.08711811,0.05258735307192397
0.53723526,0.10054022,0.04553357499544736
0.53781676,0.10806302,0.047989908245302006
0.5376106,0.11604631,0.05010203331235853
0.5366509,0.12443724,0.05033383332192897
0.535037,0.13319078,0.048994154196519125
0.5329022,0.14226745,0.04641625827009025
0.53041446,0.15162787,0.04296506518748268
0.5277537,0.16123359,0.039000178961192865
0.5250893,0.17104281,0.03485001256500463
0.5203407,0.19111036,0.027084962582924
0.51847005,0.20129287,0.02385718954934012
