x1,x2,rmae_scores
0.5018946,0.04024693,0.06302259453371459
0.49646434,0.035835426,0.03725208542667902
0.4810679,0.028858423,0.03787486958053876
0.47971308,0.028191233,0.05943645302344251
0.48072085,0.030022219,0.07137624242089011
0.48211533,0.032637488,0.08079854212701319
0.4837229,0.036016382,0.08817670585816367
0.48552626,0.040338375,0.09333683036524675
0.48836538,0.04571348,0.09478158895242011
0.49197593,0.052434724,0.09264890477061273
0.49575445,0.06094475,0.0873783582546672
0.4996336,0.07172434,0.07845491843838845
0.5029295,0.085232005,0.07571032406791808
0.50515044,0.10202839,0.06737819546833636
0.50728667,0.12324537,0.052371222239274234
0.5092903,0.1499895,0.029243601994080982
0.50813437,0.17939064,0.02615672260967651
0.5028308,0.20979896,0.0479849489296184
0.49054557,0.21231176,0.046037954696710556
0.49009988,0.21529125,0.03598767093249728
0.49285743,0.21985716,0.02394328150950688
0.4955296,0.22486064,0.012959786587291293
0.4975831,0.23072255,0.004300623723905367
0.49900353,0.23747182,0.004763042604601049
0.50029486,0.24470274,0.00745616356531779
0.5014542,0.25241292,0.011896393801036645
0.50246614,0.2606191,0.015385763985770112
0.5032687,0.269408,0.01777016810881789
0.5039598,0.27864805,0.019381932065456704
0.50454766,0.28832787,0.02027472853660582
0.5038182,0.29786274,0.019698117986137482
0.5025955,0.3075773,0.01831484422451113
0.50110734,0.31746158,0.016440668738031978
0.498487,0.32596633,0.018507947524388658
0.4957065,0.33459032,0.02318021830390479
0.4947855,0.34441125,0.024189835370973085
0.49587137,0.35556343,0.02133931373727732
0.4967728,0.36683896,0.01862300255081871
0.49742004,0.37815422,0.01620869556169833
0.49764547,0.38935283,0.0144463380177816
0.49776047,0.40060714,0.012782842248350683
0.497782,0.41189668,0.011218839365503046
0.49772874,0.4232025,0.009751344239839936
0.49761647,0.4345061,0.008380257068796363
0.49721703,0.4450523,0.008137552361739322
0.4966213,0.45502034,0.008706615616877895
0.4960355,0.46496862,0.009274115267488118
0.49547008,0.47488585,0.009840889852874115
0.49444076,0.49458763,0.010971605777740479
0.4939938,0.5043541,0.01153672449659594
0.4936019,0.51405317,0.01210288791095511
0.49329358,0.52370346,0.012624233671762436
0.49323732,0.53348863,0.012763511676054768
0.49324664,0.5431875,0.012919863065083864
0.49332494,0.55279374,0.013095588054297155
0.49347538,0.5623023,0.013291898174820616
0.4936999,0.57170784,0.01351133982340491
0.49437845,0.5901945,0.014024571938948176
0.49817675,0.6025985,0.008310592926300313
0.50255513,0.6154518,0.006342249257223942
0.50697535,0.62821555,0.007752036626360062
0.50575763,0.639622,0.005382155117235696
0.5034097,0.65063125,0.0035138544828995223
0.50112545,0.66150117,0.0022643311270351798
0.49879298,0.67174935,0.002526818177638876
0.4966003,0.68187386,0.004469116865578302
0.49262375,0.7017398,0.0075967013835907355
0.4908334,0.7114773,0.00879659337445727
0.4891707,0.72108155,0.009762995555752635
0.487632,0.73055184,0.01050392883579907
0.48624107,0.7398938,0.011181559293500832
0.48611775,0.749387,0.011596179008483887
0.48499018,0.76028275,0.012136964570908312
0.48867574,0.77210283,0.010572511380113002
0.49429354,0.783223,0.006976119242608526
0.50514305,0.80741566,0.009660546596233627
0.5094648,0.81873566,0.013893480519301978
0.50105095,0.82752186,0.006494552800149667
0.49100867,0.8367218,0.011814367502255577
0.4818424,0.8471104,0.018856710462427876
0.47533515,0.8570161,0.02346735971945305
0.47356388,0.86610544,0.023927615845904644
0.47182056,0.87506926,0.024269122276863044
0.4687523,0.8830308,0.02483947639879973
0.4625859,0.9003288,0.02695922766413006
0.4738243,0.9189117,0.02488468302057142
0.48508972,0.93709964,0.022542194581367574
0.4963722,0.95518684,0.02015010543636505
0.49765214,0.9614121,0.016499950653976903
0.49251446,0.9609544,0.012717218234621276
0.48747694,0.9603996,0.00885115257681235
0.48138773,0.95894337,0.02018292420575406
0.46870255,0.9526063,0.03965616548383557
0.43243268,0.9230211,0.096364160378774
0.50190187,0.040252358,0.07375094753045303
0.5020563,0.040475644,0.05362140288892783
0.5030545,0.042606577,0.036207551205599764
0.50377464,0.045081664,0.020558219877156357
0.5048362,0.048192777,0.01244825284395901
0.5062393,0.05238087,0.019964620993848443
0.50785565,0.05780154,0.02472897464859077
0.5096506,0.06472737,0.026478031429193808
0.51289713,0.08241451,0.03357807534639952
0.51237804,0.092157625,0.03261356824828731
0.50551766,0.09754856,0.0427520303499131
0.49497625,0.099644445,0.0709051606245339
0.4931917,0.11322774,0.0670470320261442
0.49363732,0.13326351,0.05015024723428669
0.49384087,0.157996,0.02710914611816408
0.4939169,0.18721184,0.0489631505573497
0.49731153,0.19109419,0.03446761939836587
0.5022642,0.20097032,0.0122621412008581
0.50372636,0.20698518,0.01290064056714376
0.5048757,0.21344888,0.015993696369536948
0.5056958,0.22036096,0.01884218325486057
0.50618196,0.22771981,0.021464308102925617
0.5063335,0.23552133,0.023875260823651375
0.5061564,0.2437588,0.026084178453916102
0.50566196,0.25242397,0.028094953451401183
0.50486696,0.26150605,0.029907584190368697
0.5024588,0.28087053,0.032926743413195195
0.5008941,0.29112273,0.03412577582568658
0.50124913,0.3021703,0.03202476989792056
0.50156105,0.31361318,0.029554497627984937
0.50182146,0.32542753,0.02676589348736935
0.5063172,0.33947152,0.016524747360584333
0.5077111,0.35121158,0.012732540053882814
0.5079822,0.36256468,0.010742184790697969
0.5080974,0.37401965,0.008857232801030205
0.5079433,0.397144,0.0053986127559955644
0.50722545,0.40741313,0.005827631639397647
0.50643736,0.41764688,0.00636102563591413
0.50561947,0.42789748,0.0068968623242479715
0.50478977,0.43815175,0.007429982486524092
0.50396127,0.44839594,0.007961247116327307
0.50314885,0.4586185,0.008487272508365621
0.50236326,0.4688073,0.009009617931988756
0.5016156,0.4789517,0.00952800355776391
0.5002714,0.4990697,0.010553395394051437
0.4996895,0.5090249,0.011064306193707053
0.49917784,0.5189016,0.011573369063220004
0.49874017,0.5286914,0.012085021688387978
0.4983802,0.5383883,0.012601403962998204
0.4982646,0.5481766,0.012791323211957873
0.49828207,0.55792356,0.012891934296795199
