x1,x2,rmae_scores
0.50490886,0.50629675,0.021419811730433003
0.5083058,0.59860206,0.015511783984822995
0.50942844,0.6871847,0.010288865626359141
0.5091549,0.78594995,0.010236411131629675
0.5073623,0.88208365,0.010991835765701412
0.50152546,0.8645525,0.0852167542348772
0.50937843,0.032585036,0.09672755127151808
0.51537675,0.1496923,0.0652634995324271
0.5026707,0.2977971,0.018908010423183477
0.5102401,0.40031743,0.01173056496514212
0.5164221,0.5066169,0.02303898334503174
0.51912284,0.60178137,0.0190038247541948
0.519792,0.6898773,0.008262290557225493
0.51908773,0.78702587,0.009278356111966667
0.51698947,0.89341074,0.007428722722189752
0.51178825,0.92501736,0.044513928095499665
0.5310271,0.07398097,0.04433787943886926
0.5156027,0.20017648,0.020526436013235196
0.51301813,0.28889197,0.009987527941480091
0.52243954,0.39151973,0.0043508403903835076
0.52744925,0.5045231,0.02175480068320094
0.5295749,0.60338616,0.020685616914216477
0.5300588,0.6920802,0.010032232142677022
0.5291789,0.7873488,0.009030618740402119
0.5268543,0.89818984,0.010669588197207596
0.52197295,0.9658252,0.017316393504869052
0.5353563,0.12884602,0.07129403660374299
0.51756734,0.20402981,0.03675344006882777
0.5258536,0.27107278,0.028138598290885372
0.5340561,0.38302252,0.011993054462515775
0.5377597,0.50164384,0.01902309586020075
0.53951985,0.60381997,0.02083911853177207
0.54006934,0.6937569,0.011332967242256561
0.5392591,0.7874646,0.008935195026975696
0.5368608,0.89930487,0.011384289029618357
0.5321498,0.99193156,0.0026850982716208893
0.53110874,0.15110625,0.11110716868960674
0.52621037,0.18272495,0.028855725510479706
0.539033,0.25689366,0.0410522165068661
0.54480773,0.37707514,0.019067307954193417
0.54738075,0.49877945,0.015689506114107864
0.5489565,0.60337895,0.019765898189713468
0.54976493,0.6948747,0.011902142346389909
0.5492253,0.7875367,0.008788413571235828
0.54691845,0.8985083,0.010787945527296764
0.5423405,1.0075293,0.012986781550388692
0.5295257,0.13511962,0.10249049961566932
0.54013604,0.16259322,0.05036587167430575
0.5513033,0.24939395,0.049892109774407806
0.5548468,0.37394726,0.02223357494841227
0.55647516,0.4962982,0.012282073497772182
0.55796444,0.60233176,0.017803685706958422
0.5591527,0.69545835,0.011783124939087905
0.5590305,0.78759295,0.0085354669770198
0.5569593,0.8968186,0.009567951162656109
0.5525405,1.0158811,0.018455547171753697
0.5379342,0.11172416,0.06736919467265798
0.5549399,0.15215972,0.05720047156016039
0.56264454,0.24748522,0.05312861274270441
0.56449044,0.37318492,0.022426861210873207
0.56523913,0.4943316,0.009114980697631793
0.5666551,0.6009077,0.015271985012551994
0.56827444,0.69556326,0.011070156097412109
0.56866455,0.78760505,0.008192224855776172
0.56693953,0.8947995,0.008095864591927317
0.5627325,1.0194,0.020730656962240867
0.5529612,0.09824353,0.03830660066821352
0.568431,0.14962474,0.055189796184238575
0.5735828,0.24930972,0.05148035980934325
0.5740271,0.37419316,0.020660374313592977
0.5738482,0.4928907,0.0063574280378954
0.57513905,0.5992771,0.0124276938109563
0.5771884,0.6952718,0.009889017967950813
0.578139,0.7875489,0.007786843706579832
0.57683736,0.8927362,0.006557231080042197
0.5728985,1.0197963,0.020958179082625986
0.5684257,0.09442961,0.02388641371655815
0.58094317,0.15137286,0.05139000307429926
0.5845834,0.25338954,0.0473492693627018
0.58364165,0.37644756,0.017725865865491155
0.5824322,0.49194744,0.004093133400533847
0.58351564,0.5975956,0.009496766277867566
0.5859544,0.6946853,0.008377722867830605
0.58748055,0.7874191,0.0073441345326222315
0.5866485,0.8907905,0.005060575446304028
0.5830233,1.0182583,0.019924613320903447
0.58268213,0.09552125,0.018881053170737058
0.5933413,0.15488286,0.049305676649778356
0.59584934,0.25876036,0.042146559466015227
0.5934111,0.37951982,0.014174763037233981
0.5910759,0.49143797,0.002327656304394794
0.59186363,0.5959609,0.006630972280340733
0.59463054,0.6938964,0.006661681458354063
0.596718,0.7872096,0.006890175999074791
0.59637797,0.8890188,0.004972428888888002
