x1,x2,rmae_scores
0.50429106,0.4834801,0.010920163356896594
0.5050411,0.59131706,0.0058331927028271325
0.50275743,0.70062083,0.011242235408109822
0.49055296,0.80382144,0.018037583476813238
0.48784554,0.9036164,0.018540207430613114
0.51739323,0.95929146,0.032283069303371756
0.5026927,0.085547425,0.019599792857964843
0.4875223,0.17069478,0.059689875159944825
0.5108114,0.28212202,0.010861715674400294
0.5156152,0.38525715,0.0115089668167962
0.512359,0.4864716,0.005887429714202863
0.5130984,0.59149975,0.004180149598555151
0.5141151,0.699521,0.011363416910171547
0.50193137,0.8030619,0.016254256321833662
0.4999895,0.89864093,0.013322443621499196
0.5153186,0.9829461,0.008248316446940093
0.51278985,0.09003682,0.011880281030154654
0.5083004,0.18052141,0.029828398160531518
0.52521515,0.28961885,0.006909011322774957
0.5235001,0.39000732,0.0038542878496777536
0.51985306,0.4884375,0.0016925157886920677
0.5208302,0.59110934,0.0017473418433387121
0.5237777,0.6982867,0.009970607836384449
0.5153327,0.8016543,0.012459221687025682
0.5133172,0.89436424,0.007834759164363781
0.5180692,0.9901322,0.0013662284573182542
0.5270987,0.093013994,0.009540772726458936
0.525949,0.18698351,0.009815955327616838
0.5340157,0.29438233,0.010241523021604948
0.53030926,0.3928118,0.0033924618492955313
0.5274818,0.4896652,0.002797054309470998
0.5287193,0.59038633,0.001488415258271405
0.5325758,0.69690084,0.007767730071896435
0.52859133,0.800058,0.00868687304583462
0.52451843,0.8920415,0.005297939542313706
0.52470726,0.9892258,0.003991406214864642
0.5414211,0.0937845,0.008262887360557625
0.5383966,0.19075966,0.0032370711026126846
0.5403263,0.29639196,0.008094290652907019
0.53741807,0.39395303,0.007026836436281945
0.5356583,0.49039012,0.004594001955199053
0.5370246,0.58954984,0.0030314542550956293
0.5410927,0.6953937,0.0052734758795761625
0.54065526,0.79856616,0.00693339692022562
0.53404355,0.89108413,0.0049234853757845086
0.5349012,0.9848997,0.006666077507866771
0.55473,0.09246505,0.011242263484746154
0.54686517,0.19206665,0.007029039634240697
0.54675066,0.29615352,0.011193870078949777
0.54553044,0.39388758,0.008890575550972179
0.5445517,0.4908019,0.006009836609547006
0.5458523,0.5887615,0.004724726342318362
0.54967153,0.6938337,0.0033565951931861927
0.55153525,0.7972296,0.006540922976251798
0.5439553,0.8904853,0.004534694883558507
0.5479375,0.9796885,0.008035040521002458
0.5664658,0.08956611,0.010614897654606659
0.5540198,0.19137144,0.009802176157633532
0.55457944,0.2946379,0.011833472812877067
0.5548199,0.39311883,0.00873573328319353
0.55416226,0.4910429,0.006552998224894265
0.55521,0.5881291,0.005792089130567488
0.5584904,0.69229984,0.0030475578308106323
0.5615926,0.79601365,0.005634246049103848
0.5549849,0.88978475,0.003607116896530723
0.5622348,0.9750302,0.01109976460856772
0.5768232,0.08583601,0.016647222367200055
0.56190366,0.18965012,0.011113455421046145
0.56401557,0.2928254,0.010243992472803838
0.5651333,0.3920805,0.007236679395039812
0.5643908,0.49120954,0.006432790801210186
0.5650454,0.5877123,0.00624335839830589
0.5676263,0.69086635,0.002571471153743687
0.5711846,0.7948783,0.004457999678219076
0.56663,0.8889891,0.003000618660286657
0.5758199,0.97167814,0.01547549473933687
0.5866673,0.082183056,0.021618274165623282
0.57122666,0.1879393,0.014070184973927239
0.5746709,0.29137495,0.007705793983634839
0.57616717,0.39106527,0.00504959121192848
0.5750874,0.49136084,0.005863004755750967
0.5752766,0.58752507,0.006152407735840827
0.5770938,0.6895896,0.002611496317104957
0.58057314,0.79380226,0.003193724764524588
0.57823575,0.8882281,0.00240553479616332
0.5874421,0.9697862,0.017615205922703856
0.59666026,0.0793708,0.02542567603728355
0.58171755,0.186873,0.014627494108982538
0.5859666,0.2905562,0.005215460603887372
0.58758897,0.39022803,0.0026929256867388837
0.5860919,0.4915199,0.0050259464316897715
0.5858069,0.5875545,0.005625914719145125
0.58687335,0.688505,0.003610666841268474
0.58992743,0.79278266,0.0020690067954684897
0.5894546,0.88758254,0.0020019379821983423
0.59718513,0.9690528,0.01780528056470655
0.60684246,0.07775186,0.02766753366028056
0.5926969,0.18660271,0.013544788843468748
0.59737545,0.29035187,0.0033442866936158576
0.5991098,0.3896153,0.001287751727633997
0.59725237,0.49169165,0.004072733975331706
0.59654343,0.58776915,0.00477934284370482
0.59692436,0.6876329,0.004219160523525446
0.59934753,0.79182416,0.0017817483531484943
0.600213,0.8870725,0.002107709846240586
0.60598236,0.9689873,0.01697803593281681
0.6168073,0.07727146,0.02790831497737341
0.6035105,0.18697101,0.01189811527729033
0.60853183,0.29059848,0.0022962768872579016
0.61051863,0.38920894,0.0013096916675567893
0.6084437,0.4918655,0.0031107349829240234
0.6073998,0.5881255,0.003728876511255863
0.607196,0.6869695,0.004488083032461262
0.608886,0.7909399,0.0014670882906232213
0.61057734,0.88668597,0.0025942516326904475
0.61474,0.9691918,0.015967640280723575
0.6260753,0.07763475,0.025972641689676636
0.6137561,0.18771517,0.01052926793510531
0.61925787,0.29109165,0.002015146580371245
0.62168735,0.38895866,0.0027016731772092485
0.6195705,0.49202836,0.002214290000296932
0.61830366,0.58858126,0.002574445787540123
0.61763805,0.6865103,0.00446688855877355
0.6185644,0.7901378,0.0011158868776145272
0.62065417,0.88639915,0.002817891291435203
0.62389237,0.9694557,0.015178042168943036
0.6344062,0.07847733,0.022123442341883966
0.6233472,0.18859698,0.009824144404108939
0.6295343,0.29165328,0.0023032297258791983
0.6325636,0.3888119,0.0036781418557260636
0.63056993,0.49216622,0.0024429964167731184
0.6291962,0.5890946,0.0014009788388111334
0.62819976,0.68623126,0.004218930547887592
0.6283852,0.7894271,0.0015406423891094652
0.6305485,0.8861912,0.0028666367656306276
0.633476,0.96971536,0.014667075357319388
0.641926,0.07948215,0.017046352771863522
0.63244843,0.18944415,0.009767964661839514
0.6394529,0.29215282,0.002903169201266417
0.6431499,0.38872194,0.004298999471571839
0.64140475,0.49226716,0.00324947749618935
0.64003396,0.5896318,0.00032696297498249695
0.63883626,0.68611085,0.0037991588277027717
0.63833857,0.7888128,0.001992040580802898
0.6403405,0.88604164,0.002809716205970914
0.6433428,0.9699787,0.014333805423572737
0.6490538,0.08043763,0.014200753456837448
0.6413561,0.19014485,0.010462787179719856
0.6491558,0.2925114,0.0035697957302662105
0.6534892,0.38865715,0.004646172890296341
0.65206194,0.49232545,0.0038485913945917375
0.65078586,0.59016037,0.0007630913488326606
0.64950883,0.68612057,0.003261639111077585
0.6484097,0.78829664,0.0022872471147113776
0.6500912,0.88593966,0.0026957880366932203
0.65333277,0.97027147,0.014061769334281344
0.6563254,0.08124902,0.016567438840866127
0.6503864,0.1906298,0.012051061321707366
0.6587954,0.29269215,0.004101829779775573
0.6636398,0.3885976,0.004802072615850523
0.6625461,0.4923392,0.004248080046280552
0.66143364,0.5906593,0.0016743659973144532
0.6601858,0.6862361,0.0029257262194597538
0.6585796,0.787875,0.0024451140699715906
