x1,x2,rmae_scores
0.63801914,0.8982855,0.5518228815059469
0.5326339,0.74984944,0.17659021955017654
0.46486217,0.6307852,0.07928790364946633
0.42639244,0.540962,0.25011285515718684
0.40797243,0.47439635,0.36520232142304343
0.269862,0.28184533,0.6297266259289428
0.99464417,0.3677931,1.2707287967205048
0.60528237,0.50631547,0.5879969085965838
0.375966,0.64302474,0.6088234126567841
0.39257595,0.7620508,0.5438609533839756
0.67027485,0.9493067,0.6195815801620483
0.55403435,0.78369784,0.21612017804926092
0.48116225,0.65430397,0.05377815167109168
0.4403212,0.558205,0.2319029111128587
0.42080495,0.4876802,0.3510820397308895
0.41529685,0.4356406,0.43270836273829144
0.77614313,0.3850985,0.9036747881623566
0.40548727,0.48688325,0.5794309629520901
0.38750067,0.5533955,0.4887590570214354
0.39948776,0.68879825,0.46078075288416265
0.5631209,0.92798007,0.4763375910201875
0.5750201,0.8168706,0.2539555897583833
0.49726403,0.6773324,0.02925914969326048
0.45418704,0.5751048,0.21428106213343967
0.43365064,0.50072145,0.3373247537207096
0.42770192,0.4461333,0.42130118805841105
0.52350235,0.35867196,0.44382195703444954
0.35384047,0.42236188,0.5673908475372527
0.39945492,0.475884,0.3858891085880559
0.4063864,0.6233901,0.3880474709946176
0.40765393,0.83810425,0.46122580416062303
0.5955349,0.8492561,0.28999198121683933
0.51314414,0.6998187,0.02186437317582434
0.46797824,0.59163636,0.19726166761282724
0.44650286,0.5135078,0.3239361635396179
0.4401557,0.45644295,0.41013245598266
0.33453408,0.33645618,0.7173366679085627
0.37137416,0.3414827,0.4385048477617029
0.41175038,0.4094384,0.2984193075134094
0.41323748,0.56524974,0.32474436426675446
0.4125403,0.78665847,0.4117652224105539
0.61552685,0.8807545,0.32414276620983024
0.5287829,0.72171843,0.03490693200894495
0.48168495,0.6077787,0.1808543752010604
0.4593553,0.52602935,0.3109198300154893
0.45265242,0.46656436,0.3992047177420722
0.3206081,0.2681946,0.6368538700044156
0.39048523,0.27549702,0.33109701646340867
0.42429915,0.35289124,0.22451438790275943
0.42000926,0.51377,0.26995822216602083
0.41742957,0.7398262,0.36768907308578497
0.6349538,0.9112793,0.3563448399828191
0.5441631,0.742993,0.047443459110875365
0.49529883,0.6235141,0.16506496383183042
0.47220024,0.5382756,0.2982806637883187
0.4651869,0.4764926,0.3885198003285891
0.34196588,0.20442738,0.5114792191065276
0.41112348,0.22229834,0.2415664728482565
0.43700927,0.30504653,0.16239676896263577
0.4266714,0.46833786,0.22280681886171042
0.42231944,0.6972865,0.32854004246847973
0.6537784,0.9407552,0.38655092405236285
0.55926853,0.7636086,0.05947203254699716
0.50880986,0.63882613,0.14989926196910722
0.48503458,0.55024034,0.28601729458776015
0.47775477,0.48622382,0.378078329947687
0.366497,0.15537903,0.4073969956600305
0.4332091,0.17979173,0.19341996704277234
0.44978535,0.26474187,0.16915439589079032
0.4331966,0.42835408,0.18245570858319596
0.42720747,0.6587235,0.29388302227236185
0.64860505,0.95746666,0.3845445780918517
0.5740883,0.7835379,0.07748111089070647
0.52221364,0.6537027,0.1353556513786316
0.49785212,0.5619168,0.27413085960362055
0.49035254,0.49575537,0.36787954125648886
0.39440343,0.118131235,0.31899672746658325
0.45662645,0.14604004,0.21731625671510568
0.46252617,0.23089594,0.20296309323146422
0.4395588,0.39324695,0.14813210792148232
0.43209267,0.6238308,0.26330666230103683
0.5004097,0.8952092,0.32888843666793954
0.5886127,0.80275834,0.09556772577481014
0.5355037,0.6681331,0.12143301789777991
0.51064855,0.57330024,0.26261987004961285
0.5029749,0.5050842,0.35792411208912067
0.4258498,0.090094134,0.2415357924559537
0.48122394,0.11934298,0.23004240561754272
0.47513157,0.20253275,0.22992690381678665
0.44573772,0.36248308,0.1752848941452649
0.43697447,0.5923165,0.23642781707975596
0.4581216,0.8547119,0.33609346818115754
0.6028326,0.82125133,0.11256558448076256
0.5486748,0.68210924,0.10812749378923057
0.5234199,0.5843863,0.25148229341249206
0.51561964,0.51420915,0.34820962857596477
0.46093753,0.06910257,0.2318259417146876
0.5068124,0.09826406,0.23408043724072128
0.4875009,0.17879422,0.25135379092077187
0.45170972,0.3355718,0.20476614826857442
0.44185486,0.56390417,0.21288926776396028
0.46420193,0.82661015,0.3129480846789705
0.6167434,0.83900386,0.12848623778468884
0.56172353,0.6956253,0.0954324924688545
0.53616333,0.5951728,0.24071399157479306
0.5282826,0.5231287,0.3387350496256127
0.4996912,0.053423908,0.2098355772239821
0.5331662,0.081624076,0.2315121181309223
0.49953303,0.15893929,0.2683640950255924
0.45745993,0.31206977,0.23047029972076416
0.44673404,0.53833497,0.19236447702754625
0.47041816,0.8007732,0.29196254014968875
0.63034356,0.8560074,0.14334688736842235
0.57464767,0.70867777,0.0833389759063721
0.5488751,0.60565776,0.2303114334742228
0.54096085,0.5318424,0.3294979631900787
0.54202807,0.041713215,0.17782917618751526
0.5600275,0.0684747,0.22407137942902833
0.51113206,0.14233811,0.281900908265795
0.462975,0.29157975,0.25291609055925124
0.4516166,0.5153696,0.1745522602184399
0.47677353,0.7770541,0.2729591249434416
0.64362764,0.8722552,0.15716248068190716
0.58744365,0.7212639,0.07183862747030056
0.5615526,0.61584085,0.22026924739610282
0.55364937,0.54034966,0.3204974980087754
0.58775014,0.032949913,0.13791659702029493
0.5871056,0.058064368,0.21320739043195072
0.5222095,0.1284611,0.2927493284577909
0.46824384,0.2737497,0.2725553465824501
0.45650503,0.4947865,0.1591798844082015
0.48327395,0.75531375,0.2557703285920816
0.6566002,0.8877462,0.16995938799598007
0.60011184,0.733384,0.06091841173843602
0.574194,0.62572235,0.21058134028786107
0.566348,0.54865146,0.3117287203117653
0.63651705,0.026370754,0.09193451733213583
0.61409116,0.04980423,0.20012603951505867
0.5326757,0.116866805,0.3015672170346783
0.47325802,0.25826898,0.28977961100420907
0.46140313,0.47638288,0.17010087355048256
0.48992357,0.7354209,0.24024172042443503
0.6692594,0.90248144,0.18176004940405827
0.6126496,0.74503875,0.05056757526797851
0.5867961,0.63530225,0.2012429081536586
0.5790526,0.556748,0.3031898159190921
0.6878514,0.021410884,0.1438385738512954
0.64065915,0.043235727,0.18583942843335016
0.54245746,0.1071901,0.30888557053626853
0.4780132,0.24486692,0.30492297101479315
0.46631634,0.45997402,0.1874645937953079
0.4967256,0.7172531,0.22623185476949143
0.68160886,0.91646403,0.1925917063186418
0.6250586,0.75623095,0.04077115158240004
0.5993587,0.64458305,0.1922456335711789
0.5917611,0.5646406,0.2948770159628333
0.74112743,0.017654864,0.20463008970022198
0.6664708,0.038003568,0.1864320683128693
0.55148387,0.099129595,0.3151437216683438
0.4825066,0.23330736,0.3182724146615892
0.47125095,0.44539234,0.20291887677234155
0.50368553,0.7006956,0.21360803222656255
0.693654,0.92970157,0.20248560552243833
0.63733757,0.76696396,0.03151619023290178
0.61187935,0.65356636,0.18358341340095768
0.6044702,0.5723306,0.2867874015461315
0.7956011,0.014798242,0.26421432613738266
0.69119126,0.03383334,0.20623013515805083
