x1,x2,rmae_scores
0.50181234,0.48718593,0.004673145034096449
0.51171786,0.59816825,0.018244137457751382
0.49769998,0.7033772,0.013174127129947484
0.49137324,0.8106178,0.022670204325239758
0.4922228,0.90637183,0.01737341434835529
0.51373786,0.83772516,0.11141791599708915
0.4934383,0.047720257,0.0980690655608972
0.4974123,0.2287105,0.07328315462384906
0.5134263,0.2864145,0.008764749765396082
0.5125506,0.37682766,0.017469927999708392
0.50724816,0.48820487,0.0045469701290130615
0.5255552,0.59322137,0.017069599845192667
0.509416,0.69958186,0.008471564451853486
0.5023434,0.80238575,0.015417177860553428
0.50251645,0.89929557,0.011985085691724502
0.515735,0.90783966,0.05859687646230061
0.50833714,0.060269967,0.06785720195926606
0.5087773,0.2030795,0.03422843150689571
0.52222764,0.27630913,0.01965248437575347
0.5203741,0.374304,0.017659475515176958
0.51529473,0.4884472,0.0061961188174710505
0.53564346,0.5893559,0.014673488634126639
0.52100825,0.6969054,0.0065401881194312025
0.5132668,0.7948612,0.008850683692757396
0.512785,0.8927752,0.007085220188113817
0.5231582,0.97071373,0.014863879475372498
0.5294394,0.059892192,0.049465190018377035
0.5261793,0.18648025,0.010195045007599764
0.53102106,0.26769984,0.028440513261934548
0.52934104,0.37490252,0.01712656668994742
0.52577263,0.48813713,0.005970826335981797
0.5393978,0.586681,0.011354256953511867
0.53250587,0.6948241,0.006008171644367177
0.5239893,0.7899527,0.0045893824461735126
0.52302516,0.8867824,0.007177772656293011
0.5390611,0.9868177,0.008054876013805968
0.5456611,0.056211285,0.06261874049428903
0.5407633,0.17508417,0.021478280629197165
0.5426379,0.26386842,0.03466200397675289
0.5379336,0.37645102,0.01679074892433746
0.5363057,0.4885734,0.004971720639941788
0.5484807,0.588318,0.008993539135012949
0.5439027,0.69331,0.005863997994399667
0.5343973,0.788934,0.005014062824105911
0.5332335,0.8812896,0.01082298972389918
0.54960644,0.98249304,0.011185228435042608
0.5578399,0.057318397,0.06331480247899883
0.5515694,0.16803321,0.031805661884514
0.5556925,0.26294285,0.038987670625959044
0.5447881,0.37837544,0.01791110317757795
0.54687756,0.48972666,0.003265167658145645
