x1,x2,rmae_scores
0.48360035,0.49693927,0.023574670155843108
0.46680623,0.58594286,0.03417514004838573
0.45018986,0.6758526,0.05374583576907627
0.46553618,0.7804818,0.03409457946008493
0.50622207,0.88148403,0.010602904738282137
0.36011535,0.90252435,0.15259080445206405
0.526208,0.122295454,0.08083906273047128
0.53418916,0.17225869,0.059900678055627
0.532221,0.281123,0.03887250870466229
0.516964,0.39887303,0.017596721649169898
0.5085157,0.49854323,0.010027517080307025
0.49493167,0.5905214,0.014172479239377143
0.47446465,0.68194336,0.036326656738916996
0.47566518,0.7839272,0.031082781461569012
0.5291406,0.89391005,0.016464744295392703
0.45512402,0.94367635,0.06746641794840495
0.5332606,0.10744035,0.050329403799088256
0.5463946,0.16116439,0.07778901197540926
0.5417478,0.27936313,0.039981089992287666
0.52966624,0.39712363,0.018450417361416626
0.5270395,0.4978852,0.014776955736745694
0.51846284,0.5923227,0.003477360751177858
0.4978266,0.6857878,0.021806278504615945
0.4884722,0.7865867,0.02667259896984541
0.5376555,0.89981604,0.01948333970198392
0.53869486,0.9672653,0.027436788508434153
0.52592796,0.09140383,0.008832042255709296
0.5508264,0.15686807,0.0749420838223563
0.54737,0.2786396,0.03503707560097293
0.538742,0.39519337,0.015147145675576207
0.54139704,0.49651438,0.017560210882448666
0.53817564,0.592658,0.009672880172729496
0.51956034,0.68795043,0.010237074289165538
0.5031587,0.78846955,0.021493756409847423
0.5411352,0.9022355,0.01645823935387837
0.5982477,0.98519415,0.04806155280063024
0.52428675,0.08408078,0.034337261839518525
0.5578739,0.15640587,0.07050416240953415
0.5525591,0.278555,0.02892056861555713
0.54623467,0.39369673,0.01067891684911579
0.5530379,0.49519363,0.017700497386524953
0.5548509,0.59235305,0.015224709974980984
0.53945607,0.6890129,0.0012447523876903358
0.51885885,0.78964305,0.016163985532029284
0.54418147,0.9028599,0.011917057570877573
0.6325831,0.9983207,0.06595018330742329
0.5352436,0.08132257,0.03661540010944015
0.56792086,0.15742955,0.06823151014946596
0.55806047,0.2789767,0.02271876022929229
0.5530947,0.3928684,0.006343707125237586
0.56287783,0.4942647,0.016483197991664558
