x1,x2,rmae_scores
0.3009202,0.059527516,0.4874653488981957
0.19257265,0.021234978,0.5935813936476524
0.100739725,0.0038508654,0.8026592635004869
0.07563379,0.0026656839,0.8550009805950577
0.088406056,0.0033142457,0.8332358147440986
0.11014555,0.004506699,0.7952638476687882
0.14166078,0.0064389408,0.7401759289858634
0.17774637,0.009434927,0.677273624672972
0.21203266,0.013987107,0.6169156473824533
0.25687626,0.021512557,0.5360186385611693
0.31524912,0.03418407,0.4271587152950099
0.39068127,0.05581882,0.27983857210605373
0.4871057,0.09299371,0.07920729546319871
0.6084951,0.15653093,0.19535319972783324
0.75831985,0.26271626,0.5708247973368717
0.9397303,0.4324437,1.079051507241798
0.9825706,0.506132,1.2219441719909212
0.9219598,0.5173971,1.116701357504901
0.8627312,0.5297775,1.018128616222437
0.805367,0.5432903,0.9266533000128611
0.75027615,0.5579432,0.842562497501642
0.6977948,0.5737363,0.7660154236687555
0.6481712,0.59066063,0.6970298878134114
0.60158086,0.60869956,0.6355140789135083
0.55811995,0.627828,0.5812639395395914
0.5178214,0.64801353,0.5339932943645276
0.48065564,0.66921645,0.5435854722927143
0.4465483,0.6913906,0.5959516167640686
0.4153841,0.7144825,0.6444283195688754
0.38702044,0.73843426,0.6892672702670096
0.37153718,0.75635576,0.7096525725023245
0.37429488,0.7635462,0.69420896506891
0.37671378,0.77189445,0.6809405691652411
0.37881827,0.7813551,0.6696866779100326
0.38063765,0.79188186,0.6602873100953944
0.38220197,0.8034258,0.652585836343987
0.38354343,0.8159381,0.6464306705299465
0.38469392,0.8293689,0.6416761008175936
0.39306232,0.84539926,0.6318392552686541
0.44499487,0.8720162,0.5855792495939466
0.5047119,0.900277,0.5439438950884474
0.57283664,0.9301081,0.6336355520331343
0.64990044,0.9614332,0.732616783470236
0.7034767,0.978539,0.7893784223718847
0.6899436,0.96249866,0.739412922608225
0.67658776,0.94640356,0.6906159619490306
0.6634566,0.9303056,0.6430538339713185
0.6505887,0.91425216,0.5967763808308816
0.6257768,0.8824444,0.5082212090492249
0.6138841,0.86676216,0.46598638874469417
0.6023574,0.85126865,0.42512356533723716
0.5912113,0.8359894,0.385631781179928
0.5804557,0.82094747,0.3475030660629272
0.5700949,0.8061608,0.31071970576331726
0.5601336,0.791646,0.2752637548266716
0.5505712,0.7774156,0.24110913722314575
0.54140586,0.7634807,0.20822831436439798
0.52425003,0.7365275,0.14616139368577438
0.51624656,0.7235193,0.11690620044330222
0.50861704,0.7108279,0.08879011656556811
0.5013528,0.6984537,0.06177567380719481
0.49444243,0.6863966,0.045573829558857686
0.48787796,0.67465496,0.031979996225108255
