x1,x2,rmae_scores
0.52405274,0.062371958,0.1498523474323983
0.51449955,0.061609592,0.10790218728093
0.4928035,0.062488563,0.07487745161326426
0.4872094,0.06375027,0.06766825472867047
0.48873413,0.06485083,0.047484915364872315
0.49098364,0.066317715,0.02738228493503162
0.4934005,0.06823791,0.014669434543241544
0.49591655,0.070690185,0.0230918444436172
0.49844363,0.07376373,0.03015701447503041
0.50090146,0.07754946,0.038920005162556975
0.5032132,0.082132414,0.05095215215057623
0.5053088,0.0875836,0.06084710551846411
0.5071243,0.093951836,0.06852772784611535
0.50860685,0.101253785,0.07398916548117997
0.5097122,0.109469324,0.0772967613660372
0.51041114,0.11853924,0.07859379820751422
0.5106884,0.12836885,0.0780889098323993
0.5105506,0.13883907,0.07604640021043665
0.51002175,0.1498173,0.0727600628051205
0.5091402,0.16117123,0.06852709395544872
0.50796145,0.1727811,0.06363430577264705
0.5065478,0.1845464,0.058335295153988734
0.5049648,0.19638905,0.0528435331501373
0.50327617,0.20825237,0.04732945803049447
0.50154084,0.22009929,0.04192207256952921
0.49981263,0.23190707,0.037210917786548024
0.49813432,0.24366319,0.036626614533461554
0.4965421,0.25536352,0.03601843577164873
0.4950617,0.2670057,0.03535771219036245
0.49371192,0.27859017,0.034622386097908006
0.4925043,0.29011777,0.03379991466616406
0.4914445,0.30158973,0.032885090606968585
0.49053323,0.3130057,0.031880821090146734
0.489767,0.32436553,0.030794629028865296
0.4891396,0.33566916,0.029636768733753854
0.48864233,0.34691513,0.028421557226846368
0.4882656,0.35810414,0.02716121454348509
0.4879967,0.3692358,0.02587214654142207
0.48782572,0.3803115,0.024564931901653177
0.48773876,0.3913306,0.023256268766191295
0.48772463,0.40229598,0.02195537483299169
0.4877723,0.4132101,0.020671326181162943
0.48786956,0.42407596,0.019413417385470477
0.48800734,0.4348966,0.018187313637834917
0.48817608,0.4456762,0.01699759458240711
0.4883664,0.45641717,0.015850449601809206
0.48857132,0.46712542,0.014745637313606785
0.48878345,0.4778032,0.013687092430737536
0.4892106,0.49908787,0.011701524257659912
0.48941508,0.509699,0.010778152116454482
0.48960924,0.5202943,0.010475556055704735
0.48979178,0.5308753,0.010760722808467505
0.48995984,0.54144377,0.01104223957428562
0.49011204,0.5520005,0.011322367758977938
0.4902488,0.5625454,0.011600584354040707
0.49036965,0.57307947,0.01187833558733223
0.49047554,0.58360153,0.01215370275356155
0.4906424,0.6045997,0.01268846880305899
0.49070698,0.61507386,0.012943134651527763
0.4907597,0.6255275,0.013185536222798486
0.4908024,0.6359582,0.013412201299076583
0.49083674,0.6463647,0.013621008187009565
0.49086344,0.6567433,0.013808561408001425
0.49088365,0.6670908,0.013971659643896666
0.4908979,0.67740476,0.014108433682694361
0.4909067,0.6876856,0.014219426502615675
0.49090928,0.7081325,0.014352689186732012
0.49090382,0.7182986,0.014375859055637357
0.49089187,0.7284251,0.014371485006613833
0.49087322,0.73851097,0.014339633104277836
0.49084747,0.7485585,0.014283107173058302
0.49081185,0.75856656,0.014203763008117676
0.4907657,0.768536,0.01410339749048626
0.49070626,0.7784701,0.013987270865853363
0.49063277,0.7883676,0.013855356723070124
0.4904317,0.8080619,0.013561693521646318
0.4903013,0.81786174,0.01340490443105912
0.49014512,0.82762885,0.013245252948818823
0.48996547,0.83736736,0.013084125698060948
0.48975766,0.8470732,0.012922045010239355
0.48952034,0.8567472,0.012760643605832716
0.48925188,0.86638814,0.01260019137578853
0.48895246,0.87599236,0.012437883084707889
0.4886203,0.8855553,0.012271750664365462
0.48785692,0.9045389,0.01191571780613489
0.48742643,0.913944,0.011714592893072875
0.48696458,0.92328066,0.011490192211849562
0.48647302,0.93253607,0.011232896284623544
0.4859539,0.9417008,0.010935360358821058
0.4854098,0.9507582,0.010585118984353985
0.48484388,0.95969355,0.0105908006837923
0.48426056,0.96849054,0.011733945535153742
0.48366436,0.9771336,0.012974367753879432
0.48244992,0.99385977,0.01579354206720988
0.52406317,0.062373303,0.12776244775607032
0.5242156,0.06248665,0.10698533508012877
0.524597,0.063805155,0.08963360113126258
0.52418596,0.065509215,0.07217303731224751
0.5241855,0.0674615,0.05651245851601871
0.52434975,0.06994068,0.04261478572561028
0.52446115,0.07300851,0.030120099412983832
0.5244755,0.07671473,0.030103022264221957
0.5240909,0.08622369,0.04568392526907999
0.5236432,0.09208494,0.050900417470162905
0.52300024,0.098690994,0.054459121019121176
0.52215046,0.1060186,0.05645602196455001
0.5210913,0.11402194,0.05702975438191341
0.5198278,0.12263529,0.05635226224408003
0.5183718,0.13177994,0.05461474852775459
0.51674646,0.14137132,0.05202225990155164
