x1,x2,rmae_scores
0.503688,0.08112784,0.14669767664928063
0.48990354,0.08154515,0.1377723314441167
0.4008699,0.03470321,0.19591189442940476
0.33095938,0.015117617,0.35911667222778004
0.3745563,0.027699135,0.26862647587602784
0.4147478,0.047194656,0.17510274930724073
0.4407721,0.06681246,0.10950079037432085
0.45708364,0.08297707,0.07912660158913712
0.46790814,0.094959475,0.06279886627601365
0.47582945,0.10368142,0.04641995082298914
0.48219132,0.11043973,0.029915423666844604
0.48765576,0.11631936,0.02584658515068792
0.49254227,0.122059636,0.024441424343321066
0.49700016,0.12810664,0.023270630277693292
0.50109226,0.13470668,0.0252085832449106
0.50483555,0.14198038,0.03462903969215625
0.50822264,0.14997223,0.04216479009656765
0.5112347,0.15867819,0.047877223176114696
0.51385057,0.16805795,0.0518733643103337
0.516055,0.17804453,0.05430065734045848
0.51784515,0.1885442,0.055353457659063195
0.5192349,0.19944385,0.055265345507197916
0.5202596,0.21061489,0.054307847806852175
0.52097213,0.22192004,0.052773093855058816
0.521441,0.2332243,0.05095557371775309
0.5217411,0.24440481,0.04912669015558144
0.5219449,0.2553629,0.04750906801843026
0.5221115,0.26602948,0.04625897224132835
0.5222809,0.27637443,0.045451192916194066
0.5224682,0.28640696,0.04507655650377272
0.5226648,0.29617134,0.04505363952966383
0.5228397,0.3057414,0.045241860354818954
0.5229487,0.31520957,0.045468812965485
0.5229421,0.32467717,0.045553519612266925
0.52277166,0.33424136,0.0453297601026647
0.5224009,0.34398928,0.04466468927472135
0.52180666,0.35399017,0.043467229810254325
0.52098185,0.3642922,0.04169277711348101
0.51993644,0.37492067,0.039343568716156366
0.51869303,0.38588187,0.03645684321721397
0.5172845,0.39716262,0.033100984908722236
0.51574963,0.40873662,0.029361974933873037
0.5141301,0.42056713,0.02533654884625506
0.51246554,0.43261063,0.021122240005655494
0.5107939,0.44482023,0.016814420097752632
0.50914663,0.45714918,0.012497346848249456
0.5075511,0.46955204,0.008246426729811808
0.50602967,0.48198727,0.008180544084432192
0.50326276,0.50680465,0.010067403316497803
0.5020349,0.5191249,0.011049334365542564
0.50091475,0.5313526,0.012026796153947401
0.49990314,0.5434663,0.0131681428372281
0.49899483,0.55545247,0.015824652635134148
0.49818704,0.56729674,0.01819972197214758
0.49747267,0.57899207,0.020301316144331394
0.4968454,0.59053105,0.022136127837350483
0.49629697,0.6019092,0.02371504461323777
0.49540666,0.6241813,0.026158739220012335
0.49504998,0.63507634,0.027050775450629172
0.49474153,0.6458143,0.027743544961724965
0.49447477,0.6563988,0.028251331464379234
0.49424222,0.6668356,0.02859068857996086
0.49403834,0.677131,0.028776220653368063
0.4938567,0.68729144,0.028823056097688315
0.49369213,0.69732463,0.028745729699094037
0.49353942,0.7072398,0.02855964737423391
0.49325204,0.7267523,0.027916868527730343
0.49310866,0.73636997,0.027488683866075277
0.49296126,0.74590975,0.027006961283136607
0.49280703,0.7553831,0.026484588297402002
0.492642,0.7648013,0.025934949997932687
0.4924644,0.7741773,0.025370335578918456
0.49227238,0.78352356,0.024802525838216138
0.49206373,0.7928532,0.02424365798319417
0.49183694,0.8021787,0.02370448876172302
0.49132407,0.8208733,0.02273019460531378
0.49103534,0.83026874,0.022315571326335836
0.4907251,0.8397125,0.021960151918006706
0.49039236,0.849221,0.021675664679448436
0.49003595,0.85880435,0.021468950741326657
0.4896565,0.8684772,0.021348679507220247
0.48925325,0.87825096,0.021321841022547566
0.4888249,0.88813746,0.02139602612404928
0.48837084,0.89815027,0.021579296692557957
0.4873745,0.9185956,0.022300784076963138
0.48682427,0.9290519,0.022856455322698473
0.48622817,0.93967885,0.023556816745811757
0.48557425,0.95049244,0.024418319021905183
0.48484188,0.96150523,0.025460660457611122
0.48400128,0.97273844,0.026715286846818627
0.48300752,0.98421854,0.028226724226180847
