x1,x2,rmae_scores
0.5036415,0.21558411,0.41024627521926277
0.5185613,0.22270232,0.42550697693457973
0.5435566,0.23495336,0.46888665995507867
0.5485345,0.23817031,0.4568607840273115
0.54667485,0.23849955,0.4275898174806074
0.54394585,0.23873752,0.39764887945992605
0.5408238,0.2390961,0.3682805655295388
0.5373387,0.23959193,0.33953551793920583
0.5335316,0.2402554,0.31150340124712156
0.52945614,0.241119,0.2842918932437897
0.5251651,0.24221481,0.25799982762727586
0.52071226,0.24357496,0.23272132008306443
0.5161574,0.24523214,0.2085547995945764
0.51155245,0.24721399,0.18557256646454331
0.50695884,0.24954852,0.1638574875318087
0.5024249,0.25225973,0.14346155614563913
0.49799922,0.25536928,0.13040306674900337
0.49715212,0.25941238,0.1209709679379183
0.50027424,0.26448193,0.1083422795585964
0.5032401,0.26997212,0.10458889177867343
0.50601214,0.2758802,0.1012568020484817
0.5085564,0.28220156,0.09827497767077552
0.51086277,0.2889305,0.09560722357606233
0.51290345,0.2960587,0.09319211663426581
0.5146663,0.3035736,0.09098656972249348
0.5161572,0.31146178,0.08897235048444646
0.5173587,0.31970572,0.08709668184255623
0.51829386,0.32829154,0.08536588839995551
0.5189595,0.33719814,0.0837438740307772
0.5193743,0.3464062,0.08222562819719316
0.5195595,0.35589483,0.08080782272197581
0.51952595,0.36564115,0.07947206351815199
0.51929367,0.3756194,0.07820852693304955
0.5188915,0.385812,0.07702800915354771
0.5183394,0.3961921,0.07591941076166492
0.51766324,0.4067377,0.07488479725150177
0.51687485,0.41742077,0.0739030166604053
0.5160144,0.4282239,0.07299807396802034
0.51508665,0.43912163,0.07214414001850598
0.51476735,0.4487508,0.0705757141113281
0.51489246,0.45741874,0.06847384473779702
0.51491725,0.4662313,0.06646580540615582
0.5148675,0.4751806,0.0645678286911339
0.51475084,0.48424965,0.06276647841676752
0.5145827,0.49342638,0.061062185387862344
0.5143839,0.5026996,0.05946200589338937
0.5141652,0.5120601,0.05796425612931402
0.513938,0.5214966,0.056565922133776626
0.5135068,0.5405482,0.05405503511428833
0.5133212,0.5501455,0.0529373541916951
0.5156336,0.56109595,0.05561719221227308
0.519103,0.5727094,0.060012011852079196
0.5225769,0.58436155,0.06436392435660726
0.5260505,0.59603643,0.06865423066275456
0.52951384,0.60771745,0.07285970786832408
0.53297424,0.61939514,0.07698072896939577
0.5364197,0.63105154,0.08099187965746282
0.5432601,0.6542606,0.08865515752272174
0.5466494,0.66578984,0.09228760272532972
0.5500136,0.67725325,0.09577397150652749
0.5533517,0.68864566,0.09911270901165178
0.55666196,0.6999542,0.1022948905041343
0.5599446,0.7111741,0.10532060913417648
0.5631945,0.72229534,0.10818091137655846
0.5664073,0.7333109,0.11087025740207768
0.5703626,0.74209535,0.11225252434358753
0.57842124,0.7585415,0.11413563291231796
0.5824366,0.7664428,0.11477636108713705
0.5864407,0.77413434,0.11522542648628112
0.5904275,0.78161037,0.11547795737661969
0.594396,0.7888776,0.11554322704192131
0.5983479,0.7959404,0.11543064117431641
0.6022807,0.8027976,0.11514150150238521
0.6061871,0.8094521,0.11467655249467984
0.6100719,0.81591,0.11404834315180776
0.61776716,0.828247,0.11231858913715065
0.621571,0.83412915,0.1112214954754778
0.6253504,0.8398315,0.1099862781437961
0.62909645,0.8453503,0.10860659663838554
0.6321742,0.83960193,0.09893452231563737
0.6351013,0.8317539,0.11359067316408508
0.6380064,0.8240354,0.12791984046206756
0.64089096,0.8164492,0.1419282707854779
0.64375055,0.8089902,0.1556234549785006
0.6107458,0.7789946,0.1655365484101432
0.5734025,0.7556165,0.16155038150489753
0.5381885,0.73297983,0.1585976640943071
0.5050237,0.7110696,0.15661128250869005
0.4738227,0.68986857,0.19188105397754243
0.44449934,0.66935897,0.23182185353903934
0.41696745,0.64952445,0.2695260946064779
0.3911373,0.63034457,0.3051143730578779
0.36692363,0.61180365,0.3386977830448666
0.3229962,0.5765589,0.4002966086069743
0.5036226,0.21557593,0.40760258069405186
0.50326955,0.21547742,0.38152428055709264
0.50142705,0.21554038,0.3594691201492592
0.50064176,0.21645233,0.3378373948010531
0.4989712,0.21703014,0.31796239955084665
0.49658167,0.21754825,0.2999413640875565
0.49381867,0.21820831,0.28343041806385433
0.49074718,0.2190455,0.26830223960391547
0.48385924,0.22136863,0.2418186635267539
0.48235404,0.2232121,0.2271904003235602
0.48551884,0.2260091,0.2071273932381282
0.48880768,0.229176,0.18807550240308046
0.49217135,0.23272789,0.17008698170001688
0.4955586,0.23667972,0.15321383060831015
0.49892417,0.24104413,0.13749248945890968
0.50221413,0.24582769,0.12296111180501824
0.5053872,0.25103953,0.1096410837726317
0.5112025,0.26274493,0.09006682751883921
0.5137759,0.26923725,0.08751824332608117
0.51609063,0.27614576,0.08525532565704763
0.5181322,0.2834683,0.08324394032761855
0.5198767,0.2911882,0.08141990502675374
0.52132744,0.2992948,0.07976609939023067
0.52247566,0.3077687,0.07823943162893318
