x1,x2,rmae_scores
1.95043e-5,2.9043978e-5,0.9999048072983415
4.3113016e-7,8.9675444e-7,0.9999974463757615
9.076608e-10,3.2471617e-9,0.9999999921607123
3.0916789e-10,1.2241315e-9,0.9999999971605568
5.9483857e-10,2.248055e-9,0.9999999948311024
1.4959061e-9,5.2867226e-9,0.999999987888163
4.369484e-9,1.4292922e-8,0.9999999672589364
1.4758081e-8,4.4246107e-8,0.999999898268641
5.7134464e-8,1.5560896e-7,0.9999996394179274
2.5092072e-7,6.159526e-7,0.999998555211107
1.2353843e-6,2.7149795e-6,0.9999935239938555
6.7300407e-6,1.3168937e-5,0.9999679048752085
3.9994862e-5,6.93882e-5,0.999826376087084
0.000255366,0.00039169137,0.9989889728567505
0.0017235416,0.0023334003,0.9937585508450866
0.012054575,0.014394208,0.9599260870705951
0.08372626,0.08826405,0.743298051962212
0.44621873,0.41332197,0.42221065128550817
0.44793865,0.41185525,0.396980579348578
0.45671457,0.41192612,0.3645879285676139
0.46515843,0.41246888,0.33424006717305793
0.47318232,0.41349784,0.30599377055962884
0.48070577,0.41502196,0.27988518917397276
0.48766255,0.41704673,0.2559245567064028
0.49399617,0.41957292,0.23410232861836752
0.49966702,0.42259803,0.21438291512037577
0.504645,0.4261163,0.20878088009821902
0.5089137,0.4301195,0.20388873112507352
0.51246876,0.43459556,0.19881558267376093
0.5153177,0.4395339,0.19356445968151093
0.5174745,0.44491795,0.18813878960079616
0.5189648,0.450733,0.18255833300148566
0.51981926,0.4569631,0.17684620690633013
0.52007574,0.46359,0.17103063634463714
0.5197733,0.47059464,0.16513876353993137
0.5189556,0.47795877,0.1592027406359828
0.51766944,0.48566237,0.15325495429422664
0.51596063,0.4936872,0.1473270979794589
0.51387525,0.5020122,0.14144656095611913
0.5114594,0.51061875,0.13564239607916936
0.5087573,0.5194874,0.12993920242393414
0.50581145,0.52859765,0.12435772367145707
0.5026607,0.53793013,0.11891486311471591
0.4993445,0.5474673,0.11502424833622385
0.49589822,0.5571905,0.1171497483002512
0.49235314,0.56708026,0.11950741459925968
0.4887397,0.57712024,0.12204179935848593
0.48508573,0.5872933,0.12470163374531028
0.47774708,0.60797095,0.13022387027740479
0.47410545,0.61844516,0.1330096143307072
0.47050595,0.6289897,0.13576837614470835
0.46696222,0.6395901,0.13847365657102712
0.4634887,0.6502333,0.14110060609303984
0.4600965,0.6609069,0.14362895488739008
0.4567951,0.6715983,0.14604077249203082
0.4535919,0.68229663,0.14832216891172897
0.45049402,0.69299084,0.1504600169482055
0.4446337,0.71432555,0.15426532246849756
0.44187868,0.72494864,0.15591889029150613
0.4392433,0.7355309,0.15739966609648295
0.4367302,0.7460649,0.15870327021168398
0.4343386,0.7565426,0.15982809087686367
0.4320705,0.7669594,0.16077298703400986
0.4299235,0.77730775,0.16153814155479954
0.42789826,0.78758216,0.1621229923688448
0.4259936,0.7977787,0.1625297746415865
0.42253828,0.8179173,0.16281583905220037
0.42098406,0.8278523,0.16270103237845684
0.4195422,0.8376918,0.1624176971247939
0.41821125,0.84743506,0.16197057371217063
0.4169881,0.8570775,0.1613623990166572
0.41587013,0.8666169,0.16059741973876954
0.4148554,0.8760515,0.15967944027885558
0.41394094,0.88538027,0.15861364706294742
0.41312435,0.89459956,0.15740250330418346
0.4117732,0.91270846,0.15456558190859276
0.41123354,0.9215951,0.15294774980035442
0.41078103,0.9303691,0.1512030706261144
0.4104136,0.9390304,0.14933595173340994
0.41012797,0.94757795,0.14735073562878284
0.40992233,0.95601153,0.14525126086341011
0.4097931,0.96432996,0.1430418009267134
0.4097391,0.97253513,0.14072702661918027
0.4301823,0.98570096,0.12718743258628293
0.52936405,1.0241506,0.10965332814625331
0.58363646,1.0431514,0.15375024207094878
0.6408917,1.0619937,0.1992150629070443
0.70098937,1.0806718,0.24591689009766474
0.7637685,1.0991817,0.2937153793043561
0.82904655,1.1175182,0.34245843722902497
0.8170492,1.0521166,0.2802505738114658
0.5386453,0.7058972,0.20595109868211808
0.33973622,0.44925523,0.4668976680652515
0.12358862,0.16204277,0.809579074382782
1.9591022e-5,2.916174e-5,0.9999062446896949
2.1744387e-5,3.209399e-5,0.9998984181558008
4.1442192e-5,5.8326717e-5,0.9998152427603296
6.40375e-5,8.7828696e-5,0.999723879644245
0.0001264664,0.00016557789,0.9994784923338946
0.0003172484,0.00038936705,0.9987603237713573
0.0009308813,0.001059726,0.9965679184493512
0.0031468591,0.003292591,0.9890856776323359
0.051666882,0.04477054,0.8419058677114424
0.2287618,0.1821262,0.5699425599267406
0.47479987,0.3739802,0.4590163855325608
0.46729675,0.37049744,0.4425010718405247
0.459205,0.3671646,0.42763016957503097
0.46707225,0.36620864,0.3926309003974452
0.47658244,0.36578524,0.357019109512443
0.48605266,0.36572668,0.3230500256313997
0.4953605,0.36606306,0.29087328219759295
0.51303333,0.36801913,0.2409189637278167
0.521189,0.3696747,0.23731067611111537
0.52876884,0.37179706,0.23365190747666031
0.5356991,0.3743926,0.22985368644869003
0.54192066,0.37746477,0.2258472442626953
0.547387,0.38101098,0.22157629383237737
0.5520715,0.38502926,0.21701398453155119
0.5559567,0.38951188,0.21213923662136758
0.5590429,0.39444992,0.2069528993171981
0.5628691,0.40564933,0.19570173599101878
0.56366324,0.4118854,0.18969348145694265
0.5637584,0.418525,0.18347395615405343
0.56320006,0.4255527,0.17708661016963773
0.5620352,0.43295097,0.1705719723420984
0.5603172,0.4407036,0.16397769645202995
0.55809903,0.44879183,0.15734581974731096
0.555432,0.45719674,0.1507145044478503
