x1,x2,rmae_scores
0.4591302,0.05506641,0.1685023778209499
0.46591723,0.056114774,0.13499527797102928
0.49137318,0.060807887,0.07440510588996815
0.49937803,0.06305375,0.04384393327765994
0.5011207,0.064933755,0.029189892790534272
0.5028385,0.06729855,0.018101855048111508
0.5049523,0.07022103,0.009076036382139762
0.50749385,0.073768966,0.023663599429459413
0.5105475,0.078045376,0.03813922556780152
0.514208,0.08317863,0.05171564469734829
0.5185641,0.08932128,0.06433250327579311
0.5236633,0.09664289,0.07583934405157643
0.5294717,0.10531372,0.08596504302251907
0.53582895,0.115477614,0.09429895924404265
0.54241234,0.1272156,0.10030268705808199
0.54872406,0.14049613,0.10337563717004025
0.5541362,0.1551382,0.10298212250666833
0.5579812,0.17079554,0.09880242365248063
0.559688,0.18697849,0.09088330856267958
0.5589163,0.20312296,0.08862747039113725
0.55564785,0.21868977,0.09061636555362756
0.55019236,0.2332592,0.08812716272142199
0.5431127,0.24658813,0.08178194663296005
0.53509784,0.2586262,0.0726000408868532
0.5268302,0.2694804,0.061747471491495766
0.5188854,0.279362,0.05032548308372496
0.511678,0.28853217,0.0392339585663436
0.5054539,0.29725236,0.029110566163674342
0.50031,0.30575594,0.020336641541010243
0.49623096,0.31423375,0.022503487765789046
0.49312672,0.32282686,0.024321163142168964
0.4908653,0.3316307,0.02532367880751446
0.4893002,0.3407011,0.025784231093992648
0.48828638,0.3500578,0.02591837445894874
0.48769212,0.3597004,0.025892110431895564
0.48740408,0.36961147,0.025822550751442148
0.48732972,0.37976116,0.025783262033572146
0.48739597,0.39011472,0.025816764343868596
0.48754787,0.4006348,0.025940360647908743
0.4877453,0.41128525,0.026155485047234403
0.4879611,0.4220314,0.026450867181295905
0.48817766,0.43284395,0.026811191569203936
0.48838535,0.4436957,0.027215424404349386
0.48857865,0.45456433,0.027644346369073744
0.48875797,0.46543413,0.028080174797459643
0.48892504,0.4762915,0.02850673720240591
0.48908305,0.4871252,0.028909419000763284
0.48923597,0.4979316,0.029281257366647544
0.4895459,0.519446,0.02990010380744934
0.48970985,0.5301542,0.03014294463809173
0.48988393,0.54083276,0.030341988685084306
0.4900702,0.5514851,0.030499929363287742
0.49026945,0.5621142,0.03061992961626783
0.4904825,0.57272613,0.030708210808890163
0.49070892,0.583324,0.030768960152032187
0.49094626,0.59391123,0.030808380831067857
0.49119338,0.6044915,0.030831563251989894
0.49170548,0.62563646,0.03084634650837293
0.49196398,0.6362047,0.03084751077600429
0.49221924,0.6467657,0.03084506200892585
0.49246767,0.6573206,0.03084331592627331
0.49270514,0.66786355,0.030840711635455736
0.49292898,0.6783877,0.030833669330762762
0.49313477,0.6888861,0.03082011999755067
0.49332103,0.6993509,0.03079475398756497
0.49348494,0.7097732,0.0307527447150925
0.49374133,0.73043627,0.030579109986623165
0.4938335,0.7406522,0.030428670654612168
0.4939031,0.75077075,0.030219382927066014
0.49395344,0.7607768,0.029937708280920027
0.49398762,0.7706546,0.029570160373564698
0.49401245,0.7803889,0.02910115718841553
0.4940338,0.7899624,0.028514759881155823
0.4940604,0.79935825,0.0277935839074803
0.49410266,0.8085623,0.026921579614281634
0.4942842,0.8263377,0.024656525025000903
0.49445373,0.8348812,0.023227067394110953
0.49469924,0.8431782,0.021574979478662704
0.4950405,0.8512226,0.01968576585439814
0.49549988,0.85900223,0.017539069723727124
0.49610204,0.8665157,0.015121230372676158
0.49687445,0.8737521,0.012410048176260567
0.49784565,0.8807094,0.009389605835406453
0.499049,0.88738316,0.006039242813552633
0.5022921,0.89987725,0.0017248903002057916
0.50440985,0.9056908,0.0061837307950283835
0.5069158,0.9112098,0.011060553537288211
0.5098563,0.9164236,0.016386478930920188
0.5132814,0.92132735,0.022190314200189343
0.5172438,0.9258996,0.02851322601581439
0.5218008,0.93011636,0.03540031550681752
0.5270114,0.9339469,0.04290101155131851
0.53293955,0.93734545,0.05107710007074716
0.5472187,0.94258726,0.06975428263346355
0.4591284,0.05506651,0.18449634886704958
0.45932087,0.055188328,0.16201406604838822
0.46238375,0.056875855,0.13794834746254817
0.46671242,0.05924323,0.11369238739663903
0.4713586,0.06190035,0.09025313199630805
0.47711775,0.06530171,0.06698940668189736
0.48413467,0.069617,0.045255728836717295
0.49237183,0.07498176,0.03838375614861313
0.5117018,0.08937991,0.020199861682829303
0.52192545,0.098576896,0.03765895722373838
0.5316095,0.10907383,0.051643877748459084
0.5398956,0.12068509,0.0612664078362286
0.5459399,0.13307676,0.0659433309848492
0.5490979,0.1457963,0.06560847975990987
0.54909116,0.15834148,0.060820414948819276
0.5460931,0.17026019,0.05346073122585517
0.5406937,0.18123394,0.04627194611922554
0.5261974,0.19998232,0.02283811065512644
0.51886225,0.20797694,0.015118486351437017
0.5123622,0.21536975,0.009578679522422884
0.50706136,0.22244182,0.014184885733836432
0.5030972,0.22945958,0.023257652918497723
0.5004295,0.23664604,0.03016374691536553
0.49890596,0.24417144,0.03496441903052394
0.49831495,0.25214955,0.03786602692726334
0.4984299,0.26064387,0.039147134068646054
0.4999475,0.27923146,0.03805068245640507
0.50101143,0.2892754,0.036235562184961836
0.50211287,0.29975343,0.033896032586155186
0.503166,0.310603,0.031227365845725677
0.5041153,0.32175806,0.028384299839244207
0.5049267,0.3331521,0.025489805742751705
0.50558347,0.3447206,0.022639003293267606
0.50608367,0.35640743,0.019896476106210193
0.50643307,0.36816117,0.017309841145290432
0.50673515,0.3916965,0.012712462917789031
0.5067227,0.4034122,0.010722954636034742
0.5066271,0.4150594,0.008939279023037155
0.506466,0.42662165,0.007353598767138545
0.50625813,0.43808812,0.005951316733109335
0.5060191,0.44945082,0.004718816528717698
0.5057627,0.4607078,0.005098059005344026
0.50550246,0.47186127,0.0064885823094115325
0.5052478,0.482912,0.007741648741442775
0.5047896,0.50473505,0.009846991831713392
0.50459784,0.515524,0.010711948076883951
0.50443643,0.5262447,0.011464336543407247
0.5043087,0.5369064,0.01211319290674648
0.5042138,0.5475188,0.012671409334455193
0.50415325,0.55809575,0.013153303344294676
0.50412494,0.56864333,0.01356859073460655
0.5041269,0.57917315,0.013931704892052596
0.5041566,0.5896921,0.01425277639966497
0.5042815,0.61072916,0.014817691064095742
0.5043685,0.62125796,0.01507988997868131
0.5044643,0.63179743,0.015339030628710735
0.5045631,0.64235044,0.015602931641695794
0.5046599,0.65291566,0.015874578641808548
0.5047484,0.66349226,0.016158498566726145
0.50482345,0.67407775,0.0164566692124065
0.5048791,0.684665,0.016767718024172998
0.50491077,0.6952476,0.017089767616336054
0.50488305,0.71635985,0.017749423823080816
0.50481695,0.72686845,0.01807500104435158
0.50471276,0.73732674,0.018385350219602536
0.5045697,0.7477205,0.018669976342108964
0.50438756,0.75803334,0.018916622161865248
0.5041678,0.7682487,0.01911181116861011
0.5039127,0.77835166,0.01924328916654812
0.5036277,0.78832126,0.019291827455162995
0.5033176,0.7981434,0.019244800242342677
0.5026567,0.8172698,0.018788628905784054
0.50232655,0.8265425,0.01834541559219357
0.50201386,0.8356032,0.01773632737926975
0.50173396,0.8444335,0.016939946074984006
0.501504,0.8530254,0.01594175762600372
0.50134486,0.86137044,0.014724694630678986
0.501278,0.86945665,0.013269099005817513
0.5013275,0.8772818,0.011561065480329
0.5015207,0.8848364,0.00957962763395241
0.5024584,0.8991342,0.005962686335786882
0.5032693,0.90587896,0.0076420592590117405
0.504359,0.9123516,0.009293276113230066
0.5057664,0.91855466,0.010888155963685819
0.5075364,0.9244906,0.012395184615562672
0.509716,0.9301549,0.01378705893477346
0.512356,0.9355476,0.018237002041875068
0.5155104,0.94065905,0.023548198712838638
0.5192369,0.94547236,0.029372189669001004
0.5286572,0.954111,0.04274583968105695
0.4591341,0.055072814,0.19988436294051837
0.46931568,0.059287556,0.16661458821208391
0.5051433,0.07185991,0.1031211387027394
0.5188214,0.07826306,0.07043150173766274
0.52499247,0.08261962,0.06598611986427973
0.53090185,0.08764034,0.06645204640668011
0.53657484,0.09351966,0.0679567769422369
0.54136944,0.10014176,0.06918533643086748
0.54595476,0.11480374,0.06573952061514697
0.54500824,0.122312635,0.0592394877993871
0.5419057,0.12957384,0.049186778254806975
0.5370629,0.13637358,0.036056096737201365
0.53114456,0.14259475,0.02081714254437066
0.5249197,0.14823131,0.009982650849356544
0.5191083,0.15337954,0.011047294034677423
0.5142621,0.15821385,0.0253971970599631
0.51070696,0.16295259,0.03762921690940859
0.5077024,0.17303635,0.054529497192965654
0.5079849,0.1787716,0.05923770306861566
0.50914353,0.18516241,0.06174872775335572
0.5109189,0.19229577,0.06238041321436568
0.51307064,0.2002128,0.06146914551132605
0.5153923,0.20891675,0.059338887016494576
0.5177184,0.21837471,0.0562909115583469
0.5199225,0.22853032,0.05259137666678131
0.5219137,0.23930511,0.053260748088359844
0.5250485,0.26235887,0.05206051250783405
0.5261483,0.27444935,0.05023972384900929
0.52693725,0.28679302,0.04779074163663953
0.5274347,0.29930773,0.04485526225146125
0.52766633,0.31191784,0.04156801035237867
0.5276643,0.3245578,0.03805343995149103
0.52746284,0.33717212,0.03442127189852971
0.5270972,0.34971586,0.030765580327323287
0.52660096,0.36215323,0.027164138687981485
0.5253409,0.3866008,0.020369698172030246
0.52463144,0.3985788,0.017260911644145963
0.5239006,0.41038314,0.014380311712305562
0.52316666,0.4220108,0.011742997169494604
0.5224461,0.43346384,0.00935651486118633
0.5217522,0.44474986,0.007218883209621777
0.5210945,0.455876,0.005325008411796728
0.52048177,0.46685436,0.0036640420104517633
0.51991934,0.47769678,0.002383887767791748
0.51895976,0.49902803,0.001972757133783096
0.5185677,0.50954735,0.0018300639772878369
0.5182321,0.51998574,0.001713612904915477
0.51795375,0.5303615,0.002293066751389268
0.5177301,0.54068446,0.002787117688161005
0.51755786,0.55096954,0.0031884875252981915
0.5174337,0.5612299,0.0035149830358999416
0.51735336,0.57147497,0.003781296791286705
0.51731175,0.5817165,0.004004296389493127
0.5173245,0.60222703,0.004377254417964426
0.51736593,0.61251014,0.004552400217647074
0.51742357,0.6228206,0.004734250537136163
0.5174894,0.63316137,0.004932167219079071
0.5175566,0.6435366,0.005155189283962911
0.51761913,0.65394753,0.0054088881892016775
0.5176681,0.6643916,0.005697838330672947
0.5176978,0.67486817,0.006025508672249399
0.5177009,0.685374,0.006394259134928359
0.5176027,0.7064419,0.007245243572797983
0.5174891,0.7169864,0.00772141634933352
0.5173258,0.72752523,0.008225335228827728
0.5171099,0.7380449,0.008748037338256864
0.5168367,0.74852884,0.009279472487313428
0.5165053,0.7589641,0.009810094758281571
0.51611465,0.7693335,0.010327210649847991
0.5156662,0.77961725,0.010814777640409248
0.5151608,0.7897999,0.011260868952824512
0.51399946,0.8097835,0.011957618323239392
0.5133557,0.8195465,0.012173570188364562
0.51268196,0.8291365,0.01227949982258816
0.5119888,0.8385319,0.01225414276123051
0.5112904,0.8477225,0.012082425987019295
0.5106011,0.8566898,0.011743582078140176
0.5099394,0.8654228,0.011219864306242593
0.509324,0.87391454,0.010496781026716728
0.50877875,0.8821543,0.009553953579493941
0.5079963,0.89785784,0.009961855243629162
0.5078167,0.9053168,0.011794753841586913
0.50782,0.91251475,0.013656419184472867
0.50804245,0.91945565,0.015518550215096353
0.5085212,0.9261399,0.01735541755205962
0.5092979,0.932575,0.019134085194594176
0.5104175,0.93876374,0.02082347386592142
0.5119279,0.9447119,0.022389378323650993
0.5138805,0.9504181,0.02380092938741048
0.51933676,0.9611007,0.02602798844638625
0.51603174,0.076394945,0.14882074682800864
0.5277407,0.094331026,0.13925510753284803
0.53918165,0.097309716,0.13659172451921867
0.5390965,0.09856291,0.11870067684273963
0.53692764,0.10046029,0.09894470921878151
0.53418696,0.10261625,0.07932747420618085
0.53094035,0.104889564,0.05971653014421457
0.5273607,0.107192084,0.048903945039530314
0.52030367,0.111687064,0.03394190091935419
0.51744115,0.113886364,0.025695641059428495
0.5153675,0.11613454,0.028458388952108563
0.51423293,0.118543305,0.041248124205704936
0.51408005,0.12125222,0.051742889543077895
0.5148601,0.12441281,0.05989278546150995
0.5164567,0.12817582,0.06574993029884674
0.5187177,0.13267498,0.0694390237331391
0.52147716,0.13801938,0.07113162564559725
0.5278304,0.15151316,0.06939235452103294
0.53111684,0.15970469,0.06947588920593258
0.53429127,0.16882923,0.07394937992095944
0.53724015,0.17882565,0.07686118546285126
0.53986883,0.1896077,0.07826121673955541
0.5421123,0.2010754,0.07825241791896327
0.5439294,0.21311659,0.07697824285000184
0.5453042,0.22561902,0.07460645139217376
0.54624236,0.23846953,0.071324481640333
0.5469158,0.26480946,0.0627787587154342
0.5467308,0.2781179,0.05787252528326848
0.5462614,0.29141793,0.05275706263149483
0.54555684,0.30464864,0.047567680824634626
0.54466647,0.31775874,0.042422678278780525
0.5436361,0.33070853,0.03741767054254353
0.5425062,0.34346747,0.03262780221660481
0.54131484,0.35601053,0.02811590433120724
0.5400936,0.36832502,0.023921511985443424
0.5376667,0.39223367,0.016594632979362235
0.53650373,0.40382865,0.013484129246244985
0.5353946,0.41518915,0.010742591556749802
0.5343512,0.4263269,0.008358675986528362
0.5333845,0.43725708,0.006316928519416076
0.53249806,0.44799092,0.0045991199357168855
0.53169787,0.45854855,0.00318113481155549
0.5309854,0.46894795,0.0020374679565429155
0.53036284,0.47920996,0.0011414702575985307
0.5293812,0.49939662,0.0011865652880622603
0.5290185,0.50936127,0.001557895770439769
0.5287374,0.51926386,0.0019035339355469173
0.5285318,0.5291223,0.0022131294574378175
0.5283978,0.5389514,0.002477387401545217
0.5283303,0.5487656,0.0026889575852288797
0.52832276,0.55857944,0.0028420172700095252
0.52836883,0.56840265,0.0029350194064053418
0.5284617,0.5782474,0.0029647543623640615
0.5287589,0.5980325,0.0028395061999295706
0.5289478,0.60798496,0.00269058712741786
0.52915287,0.61798614,0.0024878149447233977
0.52936673,0.62803924,0.0022362306200225043
0.52958053,0.63814837,0.0019411103338258223
0.52978605,0.64831305,0.00161093574459274
0.52997524,0.65853333,0.0012533023577778765
0.53013945,0.6688087,0.0011089563369751085
