x1,x2,rmae_scores
0.47905722,0.46542123,0.0459813614084263
0.49358603,0.5851407,0.010342441567587169
0.50216347,0.699253,0.009593691144670805
0.50178134,0.7916808,0.00268384282903151
0.50948215,0.85031635,0.035371078861703126
0.49679878,1.033317,0.03122025928241295
0.48593533,0.07832006,0.05957434326410295
0.4562564,0.17636086,0.09626107130731858
0.5063325,0.26512486,0.03567828238010405
0.5057477,0.3784627,0.01754402452045019
0.48643523,0.48502785,0.02853691577911377
0.50503534,0.6145257,0.026809395443309472
0.5145042,0.6959795,0.008736391862233517
0.5134119,0.8037507,0.013201979490426835
0.52826613,0.9474922,0.054113081523350294
0.504821,1.0241807,0.02623976548512778
0.5491811,0.0895926,0.048505746438854996
0.49953797,0.18955055,0.02945278396069167
0.52427465,0.27009284,0.029854076879995792
0.5194568,0.38805354,0.002735889874971864
0.49747914,0.4871827,0.02508727984853311
0.5177403,0.5872367,0.004525214702159423
0.5243448,0.7183756,0.02704167366027835
0.52428186,0.7959205,0.007788053905690859
0.5199769,0.8905612,0.0004144036178047806
0.509006,1.0291389,0.03320059555255816
0.5343453,0.09927447,0.021967419693546875
0.51721483,0.19185956,0.020339893798033432
0.5402863,0.27815375,0.02699092103213793
0.5279581,0.40352193,0.016917206670926978
0.5123778,0.4846751,0.022497149074778854
0.5295519,0.5794148,0.009851153407778054
0.53498673,0.69418067,0.007514263762802396
0.5350952,0.7887838,0.00478138345660586
0.5256233,0.8864617,0.005573945985713503
0.51329684,1.0333672,0.03951994368904518
0.5208185,0.103722945,0.052229322138286835
0.535517,0.19541048,0.013552736746121806
0.5515698,0.29099184,0.015134532767606049
0.53800976,0.40136686,0.014362469796211513
0.527959,0.50785345,0.029023746842319568
0.5412173,0.5826275,0.007601638810824446
0.544891,0.686582,0.006755260917229309
0.544802,0.79801047,0.009633442513028428
0.5360236,0.89790046,0.00830548626559599
0.5179924,1.032386,0.04208729937185652
0.5411808,0.10233915,0.033059936016798096
0.5544096,0.20027699,0.019846768798054814
0.5614586,0.30399272,0.030299173934119055
0.53987455,0.3798702,0.02154812787441503
0.54363495,0.5280662,0.04272237190833463
0.55226785,0.5961413,0.007376428236041141
0.5546988,0.6865574,0.006565655431439721
0.55370545,0.79473764,0.006300814116178994
0.54609954,0.90201885,0.011055070492956395
0.5268327,0.984378,0.018694363631211342
0.5669431,0.10066403,0.027087901647274232
0.5663785,0.20589632,0.029699722925821865
0.57169974,0.31594768,0.044291082550497574
0.535475,0.39202866,0.027951204149346643
0.55946183,0.51661843,0.02586342720758353
0.5629032,0.61421186,0.02357833281807276
0.56438637,0.6954926,0.007903194427490235
0.5625058,0.79266924,0.0038333468967013226
0.55560863,0.89161754,0.004144073354786867
0.5355223,0.93971825,0.04823191704288608
0.5876089,0.087946,0.029792236559318848
0.585067,0.19923532,0.03197670296618819
0.57528555,0.3133423,0.033288205778876104
0.55809146,0.4013563,0.02423421666026109
0.5741882,0.49685797,0.01042089034926222
0.57365143,0.59915817,0.011042759336274315
0.5740213,0.7047372,0.014887671622019049
0.5712349,0.7910435,0.0016752954791574017
0.56460977,0.8923882,0.005327711366627272
0.5559347,0.9682326,0.022969679954724397
0.5812092,0.082460165,0.013058235396200208
0.6037161,0.19451931,0.03666933325978074
0.5640672,0.30558118,0.03622298542110398
0.57943475,0.3798055,0.011092517793793012
0.5878539,0.48461848,0.012369554733561609
0.58489084,0.58023894,0.012522994962512945
0.58308107,0.693152,0.004907934684453122
0.5798635,0.7928405,0.0021729869564083687
0.5728606,0.90545595,0.015370985277655949
0.56739205,0.9498394,0.033610532238225244
0.5869094,0.08487958,0.01207501397413361
0.6112566,0.20244533,0.04320759956653305
0.56978625,0.30904412,0.04461121830073269
0.5967654,0.3796811,0.017432947548068345
0.5999086,0.4820197,0.016563794127217066
0.59580976,0.5721669,0.020036303390890867
0.595059,0.6987467,0.010785670951008864
0.5880156,0.80227196,0.010330685670824971
0.58055735,0.90345246,0.015469668684778956
0.58184177,0.9528107,0.02870096737825415
0.592114,0.08375411,0.020481044831483226
0.5968492,0.235745,0.06189341107501256
0.5883498,0.26983145,0.03575138429577426
0.612895,0.38469395,0.018384910593129203
0.611117,0.4822665,0.017294054731316538
0.6065782,0.5649358,0.0265902250754733
0.6062092,0.69238204,0.006659888481909048
0.5957293,0.7974247,0.008413944312994387
0.58833987,0.896473,0.012169882755151507
0.5957019,0.96575,0.017954809860613343
0.6011713,0.08581832,0.018586235386984666
0.5995214,0.20096903,0.026809533685445766
0.62356126,0.2633571,0.04467128912607828
0.62657404,0.40731,0.03388404846191406
0.61613464,0.4925841,0.007926138964566337
0.6162157,0.5831949,0.01085066199302672
0.6160161,0.68870354,0.005625040714557324
0.6032697,0.78908587,0.005460313388279523
0.5960286,0.890251,0.009481569925943992
0.6095822,0.9713862,0.011894762516021715
0.61918145,0.08351138,0.010291779544991496
0.6335646,0.18818319,0.018989386381926366
0.63932765,0.30653512,0.0394096374511719
0.61132187,0.32811034,0.06986910517853086
0.6317283,0.5143805,0.03253045597591917
0.6264956,0.6195825,0.02981659006481331
0.62425005,0.6957608,0.00764186327694031
0.6107362,0.7813551,0.012701223928032213
0.60335636,0.8896092,0.01128107348814706
0.62345517,0.9673644,0.016205463350189398
0.62902117,0.09770239,0.012057255125708061
0.641994,0.19898848,0.025588392484478823
0.6306653,0.35017252,0.06612806734831439
0.6125251,0.3810584,0.025898529034034896
0.6409164,0.51951325,0.03609790759427207
0.6316225,0.5868166,0.003939249476448406
0.6384214,0.6902749,0.006588114030433461
0.61717486,0.74474794,0.0408994362387859
0.61026293,0.8802286,0.01941348063318354
0.6373918,0.9634775,0.020934761306385927
0.6398,0.13232769,0.058257093984786804
0.6330692,0.16911809,0.03350926666374668
0.60152143,0.3002673,0.052414921022230616
0.59959203,0.39724383,0.04626388110003425
0.6419513,0.5005235,0.011039672699649774
0.6390452,0.5779873,0.01054268930016493
0.65547585,0.7067974,0.024265620941506322
0.6357857,0.7886785,0.0038711707908790764
0.6246661,0.8937024,0.012442021588094872
0.64905334,0.9308947,0.04181513025716769
0.65196985,0.08307518,0.012019823531846708
0.6036615,0.13075756,0.12569162746270499
0.6793308,0.31734946,0.060298180326502374
0.57125306,0.3418945,0.12197349163202142
0.64098614,0.48820868,0.009478222905543824
0.64696646,0.5687787,0.01956036206214658
0.6663199,0.7006437,0.02012210817479378
0.64691687,0.7843332,0.006076322661505845
0.639153,0.9095632,0.01974687018951813
0.66207266,0.9848076,0.010527468309169842
0.6731132,0.054319963,0.06505768537521357
0.60175586,0.11893884,0.1521238842431237
0.683748,0.2967761,0.03213062411860415
0.61621714,0.36248925,0.06789867650894896
0.66452456,0.48041615,0.01226817939592441
0.65583813,0.5828353,0.009061241149902343
0.67711717,0.69498134,0.016369263331095393
0.6584767,0.78161365,0.006834235684625079
0.6512472,0.91723067,0.02321513698947046
0.6756447,1.0332782,0.03571086218862821
0.6665148,0.07042409,0.03034355099263949
0.61912715,0.15009461,0.10555608397306401
0.6782349,0.28144807,0.017486259341239867
0.66279733,0.3920335,0.008713354479591826
0.687991,0.47753617,0.02625418223183726
0.6588304,0.58573246,0.0122516949971517
0.6878637,0.68979883,0.01328299676670741
0.6704705,0.7804785,0.006843834707181745
0.65863043,0.90796256,0.018802647407238318
0.6853813,1.0494493,0.04507868548473678
0.67947835,0.08128282,0.011998488144441143
0.64720577,0.19430424,0.042641922660257674
0.6814103,0.27308762,0.018889373110741615
0.660662,0.39165843,0.01962283170111829
0.6981533,0.5013088,0.02518129552531443
0.65661377,0.56946194,0.03458605601092963
0.6994202,0.6925729,0.016053361614255142
0.68229765,0.78004,0.00833851788319697
0.6657316,0.89883083,0.014712880371482532
