x1,x2,rmae_scores
0.53599536,0.0433417,0.13595502779764285
0.52915746,0.037071012,0.08890090710841692
0.5071287,0.032442614,0.01805911311563456
0.4946462,0.03526191,0.01868869998940715
0.4966409,0.037957914,0.028002172708511356
0.5000026,0.041589335,0.03288087142365319
0.5037327,0.04642458,0.047908951577387365
0.5069802,0.053127434,0.05836680454426799
0.5049227,0.0646099,0.051377606593956376
0.50247425,0.08033964,0.03689101338386537
0.49960226,0.10201896,0.01373570815461581
0.50014806,0.11865081,0.0024149177535887616
0.50272685,0.13133375,0.006445406921326161
0.5051916,0.14660324,0.01842947769910095
0.5074826,0.16494596,0.034505458978506244
0.50740737,0.18133417,0.0435477802247712
0.50548095,0.19634445,0.04750058989026651
0.503149,0.21401408,0.05465155313996709
0.50297016,0.22375886,0.053230464458465576
0.5038849,0.22878185,0.04666680097579955
0.50461775,0.23426107,0.04067438924816294
0.5051554,0.24020171,0.03521818916002909
0.5054663,0.24696042,0.030721505210824195
0.50568473,0.25294742,0.025178585503552422
0.50568473,0.2594503,0.020180026690165203
0.50546914,0.26646814,0.01570694854384973
0.5051105,0.27385873,0.011648348399570987
0.5046033,0.28163585,0.007998944857181613
0.50390875,0.28989032,0.0050866256786297895
0.50340134,0.29912713,0.005342759191989885
0.5045377,0.30821618,0.007804342258123701
0.5060837,0.31729078,0.010723102383497291
0.5073177,0.32670477,0.012786688574825442
0.5082562,0.33643314,0.014075064942950322
0.5089179,0.34644863,0.014669761938207264
0.5092879,0.35671797,0.01461618584255838
0.50895655,0.3659301,0.014972921075492064
0.50977653,0.37485823,0.016952616247263828
0.51295316,0.38409707,0.021186621001597215
0.5166121,0.3932436,0.02596500184800892
0.5213092,0.40209353,0.032105128843705706
0.52378756,0.4116748,0.03490517450415569
0.5256864,0.421324,0.03694878342331096
0.5275506,0.43093953,0.038947928459086324
0.5227427,0.43694535,0.03768141018716914
0.5144528,0.4416287,0.03419179220994316
0.5094739,0.44974458,0.030648801744598678
0.5082937,0.45995995,0.02891197374888827
0.5058552,0.4799564,0.02589881420135498
0.5046154,0.48970544,0.024663349189380616
0.5033723,0.49926856,0.02363112744163066
0.5017353,0.5093323,0.021750514947094988
0.49805883,0.5218247,0.019342746872168356
0.49436414,0.5341412,0.020471118745349744
0.4906622,0.5462615,0.021770116293205456
0.48696244,0.5581682,0.02324242012523041
0.48327395,0.56984603,0.024888900695023676
0.48481414,0.5923673,0.020744155753742544
0.4873656,0.6034483,0.01728479711859075
0.48985314,0.61426413,0.0141810051032475
0.49227932,0.6248059,0.011428983865586008
0.49437007,0.63673216,0.007805057784967266
0.49615076,0.6499416,0.003397926040317721
0.49787697,0.66291356,0.004341886989001543
0.49949893,0.67376316,0.0036446345158112014
0.50089324,0.6778578,0.0025723889722662867
0.5094312,0.6828397,0.02215957641601559
0.5132572,0.6946745,0.023622077358655666
0.5170755,0.7065048,0.025057915781365046
0.52084327,0.71806324,0.026650432648697507
0.51923835,0.72934866,0.024104591338865212
0.51752424,0.7403598,0.0217315673828125
0.5158631,0.7510961,0.01965634217337957
0.51415193,0.76197654,0.01746093757509248
0.5122458,0.7736133,0.014556640759110472
0.5086214,0.7960141,0.00969794163337124
0.5069014,0.80677927,0.00772680763069914
0.50524056,0.81725633,0.0060486576773903225
0.50363827,0.8274471,0.0046550008587370835
0.5020926,0.8373536,0.0035365766553736217
0.5011144,0.84656364,0.003370956138328253
0.5006342,0.85512614,0.004050037440131683
0.49897638,0.86345327,0.00552580391403532
0.49777728,0.8727428,0.006869525149248652
0.49666148,0.89090776,0.008879108088357124
0.4972578,0.9014411,0.00801496725555855
0.4982196,0.9139807,0.005492724163431545
0.49928212,0.92704916,0.002565537299309611
0.5003415,0.93977535,0.0003931439585155541
0.502092,0.9499748,0.0014601575917210766
0.5039709,0.959446,0.0030992520998601803
0.505727,0.9683225,0.005037059589308117
0.5074571,0.97581327,0.0078674377621831
0.5270594,0.6628583,0.24280071258544922
0.5360032,0.04334951,0.11413977037255578
0.5360527,0.043723926,0.093918169444462
0.5353555,0.04757873,0.07950784817889883
0.53360033,0.052423026,0.06549701230092479
0.532111,0.05863208,0.05489833679582389
0.53048563,0.06733943,0.048815890885235955
0.5319406,0.07225808,0.04172182237279823
0.5340252,0.07732315,0.04525769261990562
0.5350161,0.0881155,0.06049282140419131
0.5335229,0.092890196,0.06553662640433157
0.53174156,0.098671906,0.06836452985566757
0.5296487,0.105637714,0.06876719836145638
0.5272232,0.113995664,0.06650394705625681
0.52445054,0.12398798,0.061306909629792856
0.52127266,0.13595022,0.05272005476168731
0.51587176,0.15291856,0.03375470725929036
0.5099509,0.17354901,0.009420452774434854
0.5042595,0.22093323,0.03756859436841078
0.50653386,0.22589369,0.026888652808136435
0.5085599,0.23128775,0.017435431480407725
0.510305,0.237351,0.010345929377787796
0.51175874,0.24407119,0.007773240407307942
0.5129276,0.25128993,0.005549375948153032
0.513811,0.25900355,0.006243431722963011
0.5144638,0.2671058,0.009433326048728758
0.5149155,0.27553666,0.011871986751314982
0.51512337,0.293782,0.014001693254635633
0.51720333,0.30292228,0.017415917501216967
