x1,x2,rmae_scores
0.48960084,0.031742204,0.06302228774510177
0.49136347,0.039651897,0.05440082888190562
0.5132446,0.06369106,0.08855789843595252
0.51875526,0.071208335,0.09252517146092873
0.5185866,0.07226618,0.07427773150530727
0.51802444,0.07318028,0.055722723581961224
0.51745874,0.07444941,0.038435349861780786
0.516905,0.076125965,0.035825940041706486
0.516395,0.0783002,0.04761825830249463
0.5160586,0.08089757,0.05860175689061484
0.516225,0.082974754,0.07090200996789776
0.51619613,0.085058756,0.08247963795738834
0.5174055,0.08717207,0.09560863697339618
0.5136882,0.1032883,0.07874985365197064
0.50554556,0.12342407,0.04941767454147338
0.49518964,0.14749129,0.02624101801352068
0.4846994,0.17646559,0.03248684708751847
0.47674292,0.20827617,0.07578418272383075
0.4808256,0.21423735,0.06291557135789291
0.4844778,0.22060768,0.05161413550376891
0.48763868,0.2273774,0.04188551785240712
0.49026132,0.23453522,0.03371375136905246
0.49230844,0.24206778,0.027067597598245684
0.49375498,0.24995898,0.02189728939855422
0.49458984,0.25819305,0.018137613932291668
0.49481133,0.26675174,0.015711065969969084
0.49442846,0.27561602,0.014529304070906182
0.49378976,0.2847394,0.014038003407991814
0.49565616,0.29384848,0.010370028169849275
0.49717158,0.30317333,0.007502190768718733
0.4983525,0.3126964,0.005362838874628517
0.4992177,0.3223996,0.0038803626851337627
0.49979007,0.3322656,0.002982546047991998
0.5000996,0.34227258,0.0028240226563952925
0.5003226,0.3522604,0.0030388130861170415
0.50031745,0.3623704,0.003125413905742572
0.5001126,0.3725911,0.003107702595064015
0.4997327,0.38290915,0.0036095976829528757
0.4992067,0.3933143,0.004615292120515616
0.49886525,0.40368402,0.005354192521836998
0.49862334,0.4140439,0.005956661570203201
0.49827713,0.4244663,0.00672737411830738
0.4978501,0.43494487,0.0076287933575209825
0.49736485,0.44547322,0.008625930928169412
0.49683976,0.45604467,0.009689381248072563
0.49629357,0.46665326,0.01079133649667102
0.49577516,0.4769866,0.011558168942166385
0.4953089,0.48693368,0.011862012804770974
0.4946146,0.50682104,0.012206435203552246
0.49519747,0.516466,0.011156976813136932
0.4958084,0.5261119,0.010101478473812908
0.4964546,0.5357531,0.009027645425889073
0.49714354,0.5453851,0.007924601435661281
0.49788663,0.55493295,0.006710784775870144
0.49871507,0.5640817,0.005062882630330161
0.4996029,0.5731967,0.0033586871958225036
0.5005541,0.5822757,0.0026201605796814333
0.5026591,0.6003145,0.0027032548731023816
0.50844586,0.6094292,0.0081231336335878
0.5167328,0.6181953,0.016551354101725983
0.5231733,0.62638766,0.023704085729818435
0.52985454,0.63443965,0.031065691981399277
0.53833854,0.6426141,0.03976036154705547
0.5472735,0.6507088,0.048762691432032115
0.5380252,0.6601628,0.0409080289367937
0.5171397,0.6706452,0.022452962600578736
0.50215673,0.7024209,0.0038146873315175744
0.49705556,0.7179946,0.00904050444768483
0.491205,0.7296961,0.015156629632730975
0.48535177,0.7409148,0.02078296789308875
0.48093504,0.7513232,0.024506601595109517
0.484079,0.7613162,0.021789741516113282
0.48720512,0.7712924,0.019116881347837896
0.4903113,0.78124416,0.016482570039944373
0.49337333,0.79104483,0.013805856928229311
0.49944147,0.8104863,0.008496032311366121
0.50245017,0.82016724,0.009631611918675039
0.505439,0.8298115,0.011553406715393105
0.50837874,0.83934295,0.013324583383431142
0.5113017,0.8488418,0.0150324497649919
0.51383454,0.8570225,0.015449674041182922
0.5171444,0.86665386,0.017498707070070167
0.52042586,0.87622935,0.019456351760530125
0.5220451,0.8816887,0.017198398493338322
0.5247918,0.89075375,0.024312879358019165
0.52615523,0.89516944,0.029067940745793355
0.5269492,0.89753217,0.03480074775051066
0.5299247,0.9064121,0.03742137488785326
0.53703225,0.9262934,0.03523532880677114
0.5435839,0.9395021,0.037297799669463026
0.54952574,0.95147455,0.039761089298823084
0.5544888,0.9614694,0.04287031718662805
0.5668012,0.9771506,0.04706119685559658
0.555098,0.9597087,0.06359287103017171
0.4896912,0.03176162,0.08090465831068847
0.49186596,0.032330986,0.05748117616716422
0.50594664,0.03692257,0.02032580392228234
