x1,x2,rmae_scores
0.49423826,0.4902301,0.006052379656319676
0.4916657,0.5965442,0.013650013766157548
0.49858838,0.70615053,0.014758108042869292
0.5109049,0.8105237,0.024363253467766785
0.51420414,0.90614855,0.021836472929810436
0.47688466,0.9248602,0.05923164930919672
0.5358971,0.09353682,0.04905648777882257
0.52257645,0.18101469,0.030802520683833524
0.5161974,0.2833509,0.016058085858821833
0.5158945,0.384917,0.012197201781802712
0.5065802,0.4855525,0.00786733627319336
0.5010145,0.5903124,0.008452682061628898
0.50599986,0.6995986,0.011332289377848359
0.51884615,0.8046559,0.018078510577862045
0.5272161,0.9012511,0.02033368178776331
0.50549173,0.969352,0.01677083969116211
0.54316723,0.08336692,0.04885296792280475
0.52627885,0.17490293,0.030106933184072985
0.53142303,0.281594,0.0244802766376071
0.5315881,0.3851804,0.018030399804586886
0.5197966,0.48491162,0.005239375747076364
0.5112524,0.5871403,0.010457004512752487
0.51390326,0.69508255,0.009239078553254999
0.5263333,0.8003942,0.012769045720573559
0.53804064,0.89699054,0.017752606818016516
0.5266495,0.9812862,0.01017433602288857
0.54945636,0.0843397,0.040510737607555955
0.5326237,0.17859896,0.019478823575708567
0.54801035,0.28309992,0.03037857282452461
0.54698014,0.38786626,0.020775960839312994
0.53335905,0.48677972,0.006450324666266313
0.5222174,0.5862816,0.010268758450235635
0.5224059,0.69223154,0.008053781556301496
0.5337813,0.79736155,0.0084415475527445
0.54748726,0.89390373,0.015064078317561593
0.54359525,0.9825904,0.013818998085825044
0.55196893,0.096975125,0.03006993257810194
0.542317,0.18310793,0.012615131188745323
0.5637689,0.2846139,0.035126525235463266
0.5609767,0.39109963,0.023737974064324437
0.54674786,0.48991314,0.006635657791952442
0.5336857,0.58705825,0.008191212088660861
0.5315017,0.69072306,0.0074970334526000704
0.54143155,0.79528254,0.0050481871554725515
0.5561153,0.8918248,0.012545532279914874
0.5578464,0.9811809,0.01742844488106519
0.5435903,0.10952224,0.040518642403185444
0.5564122,0.18414982,0.01657081536344574
0.57661927,0.28493735,0.03771656609716861
0.5728985,0.39378062,0.028382048961963995
0.55955154,0.49336788,0.012422516942024196
0.54542416,0.5888622,0.00501197890231485
0.5411256,0.6902623,0.007368324264403391
0.549407,0.79395765,0.003396003993589493
