x1,x2,rmae_scores
0.52914894,0.105708815,0.24481912044917836
0.5137412,0.09961293,0.17952716178618944
0.51391363,0.081284076,0.1230145422917492
0.58693206,0.085497685,0.24524027385093544
0.54127073,0.08431868,0.13743530078367752
0.50270885,0.084930114,0.04935529774853161
0.48400396,0.08847611,0.06047744813718292
0.48122308,0.09482345,0.05793167804849559
0.48723826,0.10315972,0.043934678122148685
0.49508268,0.11229163,0.028681583702564233
0.5005106,0.12119675,0.019192328218553885
0.5024201,0.12940226,0.0190683747491529
0.501651,0.13694741,0.013648249800243067
0.49960327,0.1441114,0.007043942809104899
0.49745125,0.15118213,0.0057398218374986
0.49591854,0.15836006,0.00866877852064191
0.49530116,0.16576138,0.013339494591328653
0.4956312,0.17344111,0.016070146771038272
0.49676418,0.18143442,0.01710346989009692
0.4984604,0.1897751,0.01680641940661841
0.5004803,0.19849606,0.016879205132873956
0.5025883,0.2076353,0.020768019060293835
0.5045687,0.21722618,0.023756874750738288
0.5062833,0.22728093,0.025678856147302153
0.50763905,0.23778926,0.026466389497121174
0.5085747,0.24872027,0.026124277397205967
0.5090733,0.26001993,0.02474466082337617
0.50915813,0.27161688,0.022488792737325066
0.508859,0.28343084,0.01952928380121156
0.50823104,0.29537824,0.016066007316112504
0.5073352,0.30737725,0.01229374938540988
0.50622016,0.3193574,0.008369227735007688
0.5049519,0.3312541,0.007477095328181604
0.5035771,0.34301895,0.007852454980214406
0.5021398,0.35461432,0.007946028428919201
0.5006719,0.36601567,0.007776274237521875
0.4992085,0.37720418,0.009190425105478578
0.4977717,0.38817528,0.011822237209840249
0.49636382,0.39893046,0.01411982198779501
0.49500003,0.4094745,0.016082730558183433
0.49367714,0.4198177,0.017736864613962726
0.49239147,0.42997146,0.019108684166618033
0.49113613,0.43995032,0.02023030481030865
0.48990017,0.44976962,0.021137706776882738
0.48867735,0.45944196,0.02185748125377453
0.48744512,0.46898246,0.022434731324513735
0.48619708,0.47840434,0.022894081381178422
0.4849201,0.48771957,0.023264746276699784
0.4822259,0.5060752,0.023849308490753174
0.48079327,0.5151357,0.024101423745108114
0.4792905,0.5241316,0.024354030104244438
0.4777131,0.5330689,0.024617269201186072
0.4760613,0.5419574,0.02490006157985097
0.4743357,0.5508049,0.025208774067106657
0.47254002,0.5596181,0.02626590908698321
0.47067988,0.56840676,0.028890990765295256
0.46876213,0.5771782,0.03153675021948634
0.4648244,0.5947081,0.0367886424064636
0.462836,0.6034873,0.03934836924613058
0.46086547,0.6122912,0.04182438871690204
0.45893753,0.62113297,0.04418540211905421
0.45708585,0.63002723,0.04639203297464472
0.45533928,0.63898844,0.048410679983056135
0.45373595,0.6480329,0.05019926613774795
0.45231456,0.6571799,0.051714147258008686
0.45111787,0.6664468,0.05291128966767913
0.44957983,0.68541634,0.054169853528340625
0.44933167,0.69515616,0.0541422908956354
0.44949546,0.7050891,0.0536192157229439
0.4501195,0.71522963,0.05256168629095805
0.45124823,0.7255874,0.050938986962841395
0.4529227,0.73616624,0.04872884750366211
0.45517543,0.74696493,0.045920348356640536
0.45802632,0.75796837,0.042523869379298904
0.46148384,0.76915324,0.038564786314964315
0.47013927,0.791898,0.029202094444861812
0.47521442,0.8033283,0.024013208068964176
0.4806439,0.81468105,0.018693218628565437
0.48625162,0.8258459,0.013460511551763747
0.49180582,0.836696,0.008580708681647436
0.49700835,0.84709394,0.004368671664485208
0.50149256,0.8568958,0.003379967282800104
0.50483537,0.86596596,0.006474018096923825
0.50657034,0.87418926,0.00897179824718531
0.5033384,0.8878143,0.011088652270180854
0.49755657,0.8932055,0.013643907317033072
0.4886503,0.89773583,0.02367174205645712
0.4765904,0.90152824,0.03628067536787556
0.461578,0.90470505,0.051192320055431756
0.44404316,0.9073211,0.068024651757602
0.4245913,0.90925074,0.08640956225460521
0.403874,0.91001284,0.10619942103924393
0.38237944,0.90849864,0.12778507616068865
0.33617863,0.8880788,0.18382837375005087
0.52916306,0.105711274,0.22091218542594174
0.5293074,0.10587145,0.1984507008543554
0.5295777,0.1074517,0.17968402251049323
0.5290044,0.10933474,0.16061660376462064
0.52863747,0.11136076,0.14285397742475778
0.5282095,0.113697216,0.12615214628085752
0.5276033,0.11631415,0.11020254934656205
0.52689177,0.11918532,0.09504591357910025
0.5256959,0.12564076,0.06776505708694455
0.525454,0.12923127,0.05594396591186522
0.52556914,0.13308658,0.04548526661736624
0.5260784,0.13724229,0.036438578739762285
0.5269682,0.14175008,0.028797328472137416
0.5281765,0.14668228,0.03256698359142648
0.529614,0.15211812,0.041038589691048226
0.5311725,0.15814358,0.04857196176753325
0.53273535,0.16483657,0.0549257639525593
0.5354393,0.18044622,0.06337054934300168
0.536417,0.18940307,0.06529713256491552
0.5370643,0.19910485,0.06569790186947339
0.5373453,0.20949815,0.06465829465840314
0.5372553,0.22050574,0.062332723935445124
0.5368159,0.2320268,0.05893300159981375
0.5360454,0.24395826,0.054658581684162086
0.5349898,0.256188,0.049745857715606696
0.5336965,0.26861063,0.044412463526182555
0.5306144,0.2936422,0.03329899134459316
0.5289309,0.30609173,0.027852654457092268
0.52721286,0.31841406,0.022649151733122673
0.525512,0.33056453,0.01913870090530029
0.52385587,0.34251264,0.019257061621722013
0.5222746,0.35423994,0.019202969795049638
0.5207862,0.36573675,0.018991929361189923
0.5193996,0.37700412,0.01864056831056421
0.5181274,0.38804603,0.018172368574678213
0.5159029,0.4094978,0.01692381795946055
0.5149357,0.41993695,0.016165899193805216
0.5140485,0.43020514,0.015326508911707077
0.51321846,0.44031966,0.014402255098870458
0.5124315,0.4502946,0.013395911768863065
0.51167774,0.46014225,0.012312496701876303
0.5109257,0.46988067,0.01114059846425791
0.5101594,0.4795196,0.009876509102023395
0.50936294,0.48907048,0.009805595031892437
0.50760716,0.5079465,0.01023695964624387
0.50661975,0.5172877,0.010458745208441042
0.505541,0.52657396,0.010711581961622507
0.50436205,0.5358117,0.011009303423074558
0.50307316,0.5450072,0.01136578378223235
0.5016703,0.5541649,0.011787344824592988
0.5001566,0.5632888,0.012273108847787404
0.49852273,0.57238704,0.012837324981336292
0.49678025,0.58146244,0.013469904934594438
0.49298722,0.59956926,0.015714885952236406
0.49095738,0.60861355,0.01824024106775011
0.48886353,0.6176612,0.020774596560317864
0.4867214,0.6267206,0.023296487958807705
0.48455828,0.6358014,0.0257742093956989
0.48239923,0.64491546,0.028176994159303886
0.4802725,0.6540724,0.030474439645424903
0.4782165,0.66328615,0.03262487407458034
0.47626644,0.6725713,0.03459013009271707
0.47285676,0.69141936,0.037788328060433855
0.47149023,0.7010145,0.038930530430840646
0.4704142,0.7107482,0.03970537631492303
0.46968699,0.7206367,0.040061523837427934
0.46935984,0.730696,0.039955306053161624
0.46949333,0.7409421,0.03933694438328819
0.47013873,0.75138444,0.03817073566707102
0.47135192,0.76203084,0.036419717594981214
0.47318044,0.7728805,0.03406128864879759
0.47883508,0.79515254,0.027490365596218005
0.48270732,0.8065254,0.023308537223122382
0.4872673,0.81800246,0.018594174456775605
0.49248043,0.8295207,0.013431992993425946
0.49826342,0.8410014,0.00943553536026569
0.50449324,0.85234797,0.0057755393140456485
0.51098317,0.86344457,0.0032319239456288164
0.5174818,0.8741623,0.008437768272731613
0.5236658,0.8843633,0.012970560746227227
0.5334452,0.9026749,0.018524888559436098
0.53607404,0.91055393,0.01875209472548791
0.5365078,0.9174825,0.020297405603048706
0.53426206,0.92344856,0.02139826284514536
0.528936,0.928496,0.02099312091695847
0.5202825,0.9327296,0.018871852796371633
0.5082582,0.93628734,0.017315940792057772
0.493065,0.9393021,0.032184401073971296
0.47514337,0.94181836,0.049018973472134374
0.43368036,0.9443176,0.08741858621306767
0.52918243,0.105725676,0.1979398300062935
0.5338031,0.107241996,0.18712055738325467
0.53382987,0.101992324,0.15604034878990863
0.53292817,0.100449584,0.13103170213954785
0.5327116,0.10120015,0.11212591853058124
0.5326178,0.10233817,0.0947516894546048
0.5326412,0.10372934,0.07859408451338941
0.5328409,0.10541381,0.0637578616539637
0.53391486,0.10987202,0.038365943297263075
0.53483313,0.112775944,0.02795091649842638
0.53599286,0.11623056,0.030878591351211036
0.53736746,0.120312646,0.041622795508458044
0.53890604,0.12509634,0.05122682090961571
0.5405322,0.13064674,0.05953050193501938
0.54218024,0.1370103,0.06642637357992281
0.5437556,0.14421798,0.07179363482240315
0.54518527,0.15227495,0.07558616655213489
0.5473222,0.17084523,0.07844026138385136
0.5479306,0.18125422,0.07763887023272577
0.5481868,0.19231263,0.07550560944789163
0.5480938,0.20392072,0.07223076502482095
0.5476606,0.21597804,0.06800335253539835
0.5469111,0.2283774,0.0630308033584
0.54589635,0.24100952,0.05754722158114114
0.5446618,0.2537757,0.05175459988509552
0.543258,0.266587,0.0458387777209282
0.5401857,0.29204044,0.03432347861731921
0.5386195,0.30456817,0.028977526239601935
0.5370963,0.31690937,0.024032081876482266
0.53565043,0.32903942,0.019542361708248357
0.53431064,0.34094423,0.017738220303557588
0.5331003,0.35261786,0.018066858423167267
0.53202534,0.3640643,0.018283685499971558
0.5310976,0.37528917,0.018412093098243956
0.5303125,0.38630444,0.018463240729437908
0.52914387,0.40776357,0.018377652634745015
0.52873194,0.4182394,0.01824877082660635
0.52841336,0.4285674,0.018064643474335364
0.5281668,0.43876332,0.01782114882218209
0.52797234,0.44884095,0.01751384014884629
0.52781194,0.4588125,0.01713860772319673
0.527657,0.46869332,0.016683967746033923
0.5274909,0.4784928,0.0161451619080823
0.5272903,0.48822087,0.015511155128479004
0.5267158,0.50749475,0.013931924221562387
0.5263045,0.5170545,0.012969885057615977
0.52579343,0.52657026,0.011888167032828663
0.52516305,0.5360488,0.010677984782627608
0.5244056,0.5454917,0.009337069853296768
0.52350986,0.5549047,0.007864074172260547
0.52247137,0.5642914,0.006261838806999988
0.5212861,0.57365453,0.004532663100356385
0.51994824,0.5829967,0.00277134721929382
0.5168321,0.60163575,0.004288965037890878
0.5150602,0.61093974,0.005203145795163883
0.5131607,0.6202405,0.0062103543365211004
0.5111444,0.62954175,0.008098996203878672
