x1,x2,rmae_scores
0.54586595,0.4494703,0.08726832481345745
0.58420295,0.5709286,0.09474712993026872
0.4554513,0.6701941,0.054079496559976487
0.51359636,0.83321446,0.04403939358023707
0.49870384,0.9081581,0.013995889279482166
0.3720001,0.86437243,0.17021977821452505
0.5220491,0.15793537,0.13330749173959097
0.5088803,0.17456828,0.023644860301698975
0.53424686,0.23719722,0.09631205201148983
0.5438591,0.33403012,0.0998100029097663
0.5482035,0.44936684,0.0788366901874542
0.5796453,0.5619064,0.08885352611541744
0.4461221,0.64440316,0.09122894207636512
0.5205068,0.83525014,0.0428899526596069
0.5064799,0.91057247,0.01720896448407854
0.40456906,0.88895273,0.13765213886896768
0.4833335,0.13434185,0.13280057809391962
0.5154975,0.1640723,0.042859421649449336
0.53935397,0.23078243,0.0970018918131604
0.5470613,0.3316516,0.09385684165325793
0.5505432,0.450184,0.06966257567452909
0.56704277,0.55301374,0.0757018252535983
0.4528567,0.6285222,0.1062984239956564
0.5272198,0.83764124,0.04187863473673809
0.5141836,0.91324264,0.02060926045086367
0.4363759,0.91180176,0.10716712474822998
0.4899506,0.122421764,0.11688897830824703
0.5226813,0.15520513,0.05849107437663612
0.54458135,0.22569859,0.09619849193386909
0.55024964,0.33038893,0.0868051116881163
0.5528828,0.45189124,0.05979563441931029
0.56232876,0.56392956,0.05214214112077435
0.5124417,0.6390663,0.05614100518773812
0.53396004,0.8390427,0.04015361179005011
0.52181923,0.9161546,0.024179851505118366
0.46165085,0.9287783,0.08524398740969208
0.49759993,0.112312436,0.10271826433757
0.53039336,0.14783336,0.07092229552464947
0.5498941,0.2218775,0.09399589644857193
0.55341136,0.33020586,0.07871559871140343
0.5552184,0.45446065,0.04927936688210196
0.5631301,0.57526433,0.03350950975333689
0.566265,0.65261084,0.05175134030784041
0.5427218,0.82731867,0.030105621294867668
0.52939355,0.9192954,0.027903368423035108
0.487143,0.9454709,0.06365102023081064
0.5062966,0.10382969,0.0898954910226167
0.53859013,0.1418396,0.08050036913639796
0.5552563,0.21926269,0.09046859258697137
