x1,x2,rmae_scores
0.56502134,0.51757497,0.09353161821461688
0.57104677,0.63692075,0.10822708234874484
0.5878581,0.74934864,0.12370312714777078
0.6170058,0.8379037,0.12783682438754293
0.653416,0.9105623,0.12516421208278736
0.7437321,0.9883584,0.1646803465465571
0.5795684,0.20906097,0.31438225507736206
0.548784,0.23003875,0.11260394964899335
0.56763667,0.2937024,0.07667382806539537
0.5671495,0.39261606,0.06640620364083182
0.5645636,0.5114013,0.07596486806869507
0.5711872,0.63345945,0.09513331543315542
0.589063,0.7476214,0.11390367150306706
0.618688,0.83978516,0.12190241997058571
0.65626633,0.9127278,0.1207100749015808
0.7083382,0.97672737,0.14107388973236082
0.5328187,0.18363188,0.17450911002080946
0.5532574,0.21255895,0.07861459255218503
0.56980115,0.28093758,0.07267107345439765
0.56717277,0.3841066,0.058314460974473216
0.56412446,0.5063492,0.059874921742052126
0.5714051,0.6308463,0.08310940029384856
0.5903738,0.74652624,0.10487607884998167
0.6205099,0.8420155,0.11643162392477949
0.6592409,0.91514105,0.11658294150169857
0.7042946,0.97737354,0.13041131228011174
0.5263496,0.16397202,0.12519744519264472
0.5582314,0.19744642,0.04955254743496573
0.57198536,0.26995438,0.0756475373012263
0.5671428,0.37697583,0.05452929372372833
0.56370306,0.5023639,0.04516370623719457
0.5717015,0.6290419,0.07209235429763794
0.59179,0.74603224,0.09657562169872348
0.6224682,0.84457576,0.11139692140348025
0.66310227,0.9159975,0.11204209462018078
0.70604426,0.97857594,0.12333441564911288
0.5323017,0.14773938,0.10386929625556589
0.56364876,0.1844783,0.03995953765633983
0.5741461,0.26062214,0.07653487734047756
0.5670506,0.37114772,0.04935790774642777
0.56330204,0.49939674,0.03174638979643291
0.5720784,0.6280091,0.06202432539610736
0.59331185,0.74611175,0.08896227386908805
0.62476736,0.84696925,0.10656887965094769
0.66932046,0.91188633,0.10573901996745926
0.7125405,0.9758973,0.12198901643940044
0.539331,0.13393953,0.08532580547034747
0.5694502,0.1734498,0.0486491894399797
0.5762506,0.2528235,0.07550846536954235
0.566889,0.366555,0.042908492240499904
0.56292176,0.49740094,0.019541059549038193
0.57253695,0.62771237,0.05285027570891797
0.5949393,0.74673605,0.08199624284621208
0.6307822,0.8413438,0.09860149782095376
0.67563355,0.9081085,0.0998208489682939
0.71910405,0.9734885,0.1205295726850435
0.54741687,0.122295454,0.06904398202896127
0.57555974,0.16417414,0.05518079439798984
0.5782585,0.24645369,0.07271156100665813
0.5666531,0.3631363,0.03528082245274589
0.5625652,0.4963337,0.008475139027550064
0.57308006,0.62812024,0.04452200557874595
0.5966736,0.74788004,0.07564291954040528
0.63743323,0.83421576,0.09011036378365969
0.68203634,0.90465146,0.09426745052995347
0.7257297,0.97133815,0.11896229097920075
0.55652785,0.112556376,0.054588670531908606
0.5819043,0.15648773,0.059758630238081346
0.58013815,0.2414218,0.06827481749445898
0.5663386,0.36083668,0.03419241309165951
0.56223714,0.49615762,0.013132521566354966
0.57370764,0.62920076,0.03698999717317786
0.60258764,0.7405597,0.06598995034656836
0.6441831,0.8275892,0.08218552435145661
0.6885264,0.90150374,0.08906173542754293
0.73241687,0.9694382,0.11729402114183476
0.5666106,0.10449957,0.04162536761653952
0.5883971,0.15024796,0.06253133036873562
0.5818564,0.23764922,0.06230714060794351
0.5659429,0.35960832,0.04582349909949546
0.56193554,0.49683535,0.023270847641419002
0.57442135,0.63092583,0.03974742563361795
0.6092469,0.7324602,0.05646229165745539
0.6510257,0.8214433,0.07479491373048211
0.6950997,0.89865327,0.08418570083825769
0.73916113,0.96777743,0.11553102086304103
0.57759494,0.09793292,0.029908799949814255
0.59495884,0.1453339,0.06362171891408093
0.58338344,0.2350691,0.06994029879570002
0.5654648,0.35940832,0.056251924865099834
0.561666,0.4983335,0.033951390672613053
0.5752242,0.6332679,0.04918954129946434
0.61602354,0.7249367,0.047625206410884934
0.6579586,0.8157593,0.06791154198024583
0.701753,0.8960904,0.07962392471932077
0.7459587,0.96634793,0.11367769180973875
0.5893807,0.0926933,0.019293648609216636
0.6014893,0.14164507,0.06309396405763266
0.58469427,0.23362595,0.0805390845523791
0.5649024,0.36020023,0.06555287765734123
0.561433,0.5006231,0.04512852266294146
0.5814991,0.62537146,0.045270887743525154
0.6229142,0.71796495,0.0394411955692972
0.6649771,0.81051785,0.061507137559300686
0.7084823,0.89380395,0.0753599189271863
0.752809,0.9651412,0.11174076158295639
0.60185796,0.08864705,0.013564267328807262
0.60789967,0.1391013,0.0662487968802452
0.5857618,0.23327604,0.08995797236760454
0.56425893,0.3619528,0.07378825545310974
0.5612373,0.50367427,0.05676090283827347
0.588489,0.61697245,0.040402875343958554
0.6299122,0.7115221,0.03187253841987028
0.6720796,0.8057026,0.055558749607631124
0.7152847,0.89178526,0.07137997945149739
0.7597084,0.9641484,0.10972500145435334
0.614887,0.08568699,0.013276072874875125
0.61409956,0.13764037,0.07192600730024737
0.58656377,0.23398474,0.0982983466033097
0.5635367,0.3646382,0.0810149376935298
0.5610829,0.5074623,0.06881029111845001
0.5956093,0.6092076,0.03603162253198547
0.6370162,0.7055876,0.024888398993106332
0.67926216,0.80129683,0.050041837895170145
0.7221575,0.8900236,0.06766958110379856
0.7666534,0.9633622,0.10763428670278988
0.6283113,0.08373212,0.01105083732141389
0.6199943,0.13721769,0.07657077036252836
0.58708936,0.23572743,0.10563392483669777
0.5627376,0.368233,0.08728374570023781
0.5638129,0.506988,0.0742634619985308
0.6028564,0.6020505,0.03212629967048523
0.6442197,0.70014155,0.018455489115281578
0.68652034,0.79728377,0.04493246951573329
0.72909606,0.8885099,0.06617508279649835
0.77364194,0.96277434,0.10547383184786195
0.64195204,0.082725205,0.012639497649179723
0.6254961,0.13780522,0.08035986394767303
