x1,x2,rmae_scores
0.44579127,0.33750373,0.748455797924715
0.14647603,0.11660364,0.86563002375456
0.00051560515,0.00050308515,0.9980779428404035
0.00018674479,0.00018990666,0.999302497329794
0.00033412254,0.00033370926,0.9987857603595
0.00076111825,0.00074060337,0.9973183542481691
0.001978883,0.0018685979,0.9932500333606935
0.0058424757,0.0053343144,0.9807296722228157
0.01935966,0.017044561,0.938297931546882
0.07031051,0.059708126,0.7833022723595301
0.26226705,0.21726009,0.5655623596222674
0.47349718,0.38744748,0.4741133778325973
0.43619692,0.35566753,0.4594771559276278
0.4405495,0.35630468,0.4308674726635217
0.44509083,0.35723877,0.40330452185410715
0.44977987,0.358493,0.37683807900457666
0.45457065,0.36008587,0.3515152593157184
0.4594183,0.36203158,0.32737247382893286
0.46427634,0.36434045,0.3044407402259716
0.46910208,0.36701953,0.2827392135347639
0.47385362,0.37007162,0.2622788758345053
0.4784938,0.37349755,0.24306074447102016
0.48298848,0.37729508,0.2250775343751254
0.48731157,0.38146096,0.20830999032871145
0.491439,0.38598928,0.1927336851755778
0.4953545,0.39087364,0.17831465445066752
0.49904427,0.39610517,0.1650141570475194
0.5025035,0.40167624,0.15920481009361068
0.50572854,0.40757653,0.15608237212217307
0.5087223,0.4137963,0.15314826369285583
0.51148987,0.42032525,0.15038903407108636
0.51404077,0.4271527,0.14779690416847785
0.5163865,0.43426803,0.14536691142852046
0.51853967,0.44165984,0.14309464891751603
0.5205161,0.44931698,0.14098008941201606
0.5223326,0.45722896,0.1390250782633937
0.5240056,0.4653842,0.13722962894658933
0.5255529,0.4737721,0.1355966329574585
0.5269903,0.48238042,0.13412439823150632
0.5283376,0.49120036,0.1328199505805969
0.5296093,0.5002196,0.13168011654864303
0.53082186,0.50942785,0.13070620142895245
0.5319913,0.5188153,0.1298995505097092
0.53313047,0.52837044,0.1292562839832712
0.5342541,0.53808415,0.128777077323512
0.53537357,0.54794616,0.12845804542303083
0.53650004,0.5579461,0.12829497180034208
0.5376447,0.5680755,0.12828587999149246
0.5400238,0.5886836,0.1287074089050293
0.5412738,0.5991443,0.12912678482508894
0.5425736,0.6096981,0.12967812547496718
0.5439285,0.6203365,0.1303543465808757
0.54534346,0.631051,0.13114852171677804
0.5468232,0.64183414,0.13205461275009878
0.54837024,0.65267766,0.13306405409327088
0.54998875,0.66357493,0.13417166415776055
0.5516799,0.674518,0.13536842443324903
0.5781792,0.6900803,0.15296315063129773
0.5793888,0.68984365,0.14345265938355045
0.58061856,0.68963426,0.1341543069907597
0.5818688,0.68945473,0.1250650988215894
0.58314097,0.6893078,0.11618313873023316
0.5844358,0.6891959,0.10750581907189409
0.5857531,0.68912,0.09902851540466831
0.5870938,0.689082,0.09074854443215913
0.588458,0.6890833,0.08266210151930982
0.5912563,0.6892055,0.08504232764244077
0.59269035,0.6893276,0.09368822397279343
0.5941469,0.6894903,0.10217753199280283
0.595626,0.6896942,0.1105136347980034
0.5971273,0.6899389,0.11870033510269656
0.59864974,0.69022375,0.12674078941345215
0.60019344,0.69054896,0.13463847977774485
0.60175735,0.69091386,0.1423964500427246
0.6033411,0.6913177,0.15001830086112025
0.60656536,0.69224036,0.1648653837350699
0.6082041,0.6927575,0.17209667103891158
0.60986024,0.6933109,0.1792040340828173
0.6115326,0.6938998,0.18619008888875627
0.6132205,0.6945233,0.1930576402749588
0.614924,0.6951809,0.1998097190150508
0.61664104,0.69587094,0.2064486093380872
0.618372,0.6965932,0.21297722489294343
0.6201155,0.69734627,0.2193980061489603
0.62363815,0.6989418,0.2319259473255703
0.62541586,0.699782,0.23803818986770955
0.6162594,0.69264007,0.24198544361221963
0.59306186,0.67512697,0.24331111507815914
0.62790984,0.6731776,0.2741196105877558
0.6955604,0.6790086,0.3217598569804224
0.7670417,0.6848202,0.3713845945384404
0.8421438,0.69061244,0.42281043448415745
0.9206207,0.6963834,0.47583598865045085
1.0866218,0.70786065,0.5858407417933146
0.44568035,0.33740893,0.7533241923038776
0.44310057,0.33528855,0.7211094015049484
0.42759734,0.32315496,0.695477059593907
0.41761127,0.31609523,0.6699708396738225
0.4165083,0.31438538,0.6390662448746817
0.41862714,0.31434608,0.6065244423715691
0.42112747,0.3143545,0.5745293806339131
0.42399937,0.31446394,0.543160295082351
0.43079987,0.3151223,0.4824957945307748
0.4346868,0.31574,0.4533115798427213
0.4388598,0.31659245,0.42497248308999197
0.44328436,0.3177093,0.397538959980011
0.4479184,0.31911495,0.3710716430957501
0.45271632,0.3208307,0.3456278515584541
0.45763105,0.32287422,0.3212584577389617
0.46261254,0.32525903,0.2980095446109772
0.46761104,0.32799432,0.27591778575510223
0.47747165,0.33454108,0.23530906019076495
0.48224732,0.33835694,0.21681891547309032
0.48686972,0.3425329,0.19953860322090047
0.49130782,0.34706637,0.18345749700391614
0.49553773,0.35195273,0.1685533380508423
0.49953896,0.3571852,0.1547977061648118
0.50329965,0.36275744,0.14215297513193897
0.5068105,0.36866063,0.13057710574223444
0.5100694,0.37488666,0.12019750890852525
0.51584554,0.38827047,0.11619259840176428
0.51837856,0.39540848,0.11437443552947624
0.5206907,0.40283063,0.11267627721809477
0.52279603,0.41052616,0.11109784671238486
0.524713,0.41848528,0.10964501605314361
0.5264577,0.426697,0.10831943362258203
0.5280491,0.4351509,0.10712644012495019
0.52950644,0.44383633,0.10607133670286699
0.5308478,0.45274228,0.10515737801455378
0.5332595,0.4711761,0.10377538335192331
0.5343641,0.48068258,0.10331161514572478
0.5354238,0.4903682,0.10300215341711559
0.53645253,0.5002228,0.10284609997526128
0.53746676,0.5102366,0.10284566879272461
0.5384781,0.5203997,0.10299767305453617
0.5394993,0.53070205,0.10330034777061224
0.54054034,0.54113394,0.10374926304330633
0.54161257,0.5516869,0.10434287726277054
0.54388314,0.5731181,0.10594181731195731
0.545096,0.5839781,0.1069353889016544
0.54636866,0.5949233,0.10805046211168601
0.54770666,0.6059454,0.10928083841617287
0.549114,0.61703634,0.11061936333065936
0.5505942,0.6281879,0.11205859004326581
0.5521508,0.63939315,0.11359246423311316
0.55378586,0.6506444,0.1152132241814225
0.55550057,0.66193444,0.11691284617152788
0.55917555,0.6846044,0.12052248404906679
0.58475906,0.7027001,0.1495170848710196
0.5859528,0.7022828,0.14003150863985045
0.58717126,0.70190614,0.13076965014139807
0.58841497,0.70157266,0.12172836842744246
0.5896842,0.70128304,0.11290278105900202
0.59097993,0.70103973,0.10429031217200121
0.5923012,0.70084274,0.09588468478897866
0.5936485,0.70069295,0.08768188652872033
0.5964206,0.70053643,0.07186530247207519
0.5978446,0.7005297,0.07976631649204939
0.5992929,0.70057,0.08839259108876792
0.6007656,0.7006575,0.09686137014819728
0.6022617,0.7007914,0.10517624282836913
0.60378075,0.7009711,0.1133409681774321
0.60532206,0.7011962,0.12135895218436174
0.60688496,0.7014656,0.12923386693000793
0.60846823,0.7017783,0.1369689471961916
0.61169463,0.7025308,0.15203346004922882
0.6133358,0.7029687,0.15936899365800802
0.6149947,0.7034462,0.16657781600952143
0.6166705,0.70396245,0.17366271944188358
0.6183624,0.70451593,0.1806270316795066
0.6200695,0.7051064,0.18747288689893835
0.621791,0.70573205,0.1942036186691618
0.62352675,0.7063924,0.20082198882448501
0.6252752,0.70708567,0.20733059395989065
0.628808,0.70856816,0.22002827360274943
0.63059115,0.7093551,0.2262225621183154
0.6323842,0.71017116,0.23231679576260225
0.6341864,0.7110147,0.23831367989381158
0.6359975,0.7118852,0.24421535195975463
0.61266315,0.6943213,0.245439640463215
0.596986,0.67883474,0.25044303362061376
0.6629289,0.6847502,0.2960666756372194
0.73277444,0.69064194,0.3437130851233565
0.8833506,0.70235324,0.4443691203136318
0.44534963,0.33713087,0.7580778126446706
0.41457862,0.2994051,0.7126416321153993
0.4186096,0.28096706,0.6406499407508156
0.42077377,0.27674776,0.5999535513775688
0.422758,0.2766774,0.5682796260766816
0.42509905,0.2769956,0.5377526797097304
0.427845,0.27743277,0.5077758785021507
0.43098313,0.27802104,0.47839651902516683
0.4383544,0.27976805,0.42163491441357526
0.44252968,0.280983,0.3943703534111144
0.44698247,0.2824599,0.36793350242078304
0.45166814,0.2842207,0.34238854188185475
0.45653993,0.2862856,0.3177964849905534
0.46154514,0.2886701,0.2942163481641172
0.46662977,0.29138657,0.27170117812998157
0.47174075,0.29444456,0.25029537470444385
0.4768261,0.29785055,0.2300349252564567
0.4867243,0.3057174,0.19304600192440882
0.4914535,0.31017905,0.17633637826736664
0.49598804,0.31498998,0.1608134363148664
0.5003003,0.32014614,0.14646114031473798
0.5043689,0.32564184,0.13325386768893194
0.50817966,0.331471,0.12115757341508744
0.51172304,0.3376267,0.11013288986988558
0.5149975,0.34410095,0.10013097449194026
0.5180037,0.35088527,0.09110196232795714
0.523244,0.36534882,0.08364980395247296
0.52550197,0.37300932,0.08254372355449628
0.5275394,0.3809427,0.08152627944946285
0.5293751,0.38913962,0.08060552793390606
0.5310265,0.39758918,0.07978565055270521
0.5325152,0.40628195,0.07907721366005382
0.5338627,0.41520786,0.07848928733305498
0.5350878,0.42435622,0.07802701800057056
0.53620994,0.43371662,0.07769618431727089
0.5382278,0.4530346,0.07745913707691686
0.53915924,0.46297157,0.07756000693126393
0.54005957,0.47307968,0.07780771052583735
0.5409458,0.4833499,0.07820601839768258
0.5418318,0.49377212,0.07875407362977661
0.5427312,0.5043368,0.07945154622658009
0.5436534,0.5150333,0.08029258494474446
0.5446109,0.5258532,0.08127690324879656
0.5456125,0.5367871,0.08239960670471191
0.54777867,0.55896,0.08503792800155338
0.5489565,0.57018167,0.08654192350443124
0.55020547,0.5814818,0.08816084953454821
0.55152947,0.5928523,0.0898873919532412
0.55293256,0.6042853,0.09171496247345541
0.55441743,0.6157734,0.09363627210955747
0.5559866,0.6273082,0.09564330842759868
0.55764043,0.6388822,0.09772720468153652
0.5593823,0.6504897,0.09988364306363194
0.5631289,0.67377585,0.104379232440676
0.56513417,0.6854417,0.10670428360457969
0.56722695,0.69711477,0.10907167719121562
0.59247965,0.71424365,0.13628112751504648
0.5936956,0.7137257,0.12708729916605452
0.59494036,0.71326166,0.11812139168763769
0.59621394,0.71285266,0.10937846919237551
0.5975162,0.7124987,0.10085286012216772
0.5988475,0.712201,0.09254042307535801
0.6015938,0.7117702,0.0765278437098519
0.6030079,0.7116365,0.06881658236185711
0.6044484,0.7115568,0.07491256921522076
0.60591435,0.7115299,0.08350755500793454
0.60740596,0.7115557,0.09194463586050364
