x1,x2,rmae_scores
0.51930594,0.46936044,0.040348993407355406
0.5130753,0.5861199,0.015555414584798524
0.501035,0.71486366,0.02176355714557556
0.49004072,0.8109949,0.023995506671047922
0.5015327,0.9015341,0.009400542691457176
0.5620932,0.9785539,0.0493552396761491
0.5058594,0.07121933,0.038202154139677695
0.4999026,0.18203983,0.025796524115971175
0.51365966,0.28481197,0.01105960309505459
0.5209633,0.40159976,0.02507008446587454
0.52478564,0.4765476,0.028238039016723615
0.5190882,0.5796332,0.017686393044211608
0.5075235,0.6843969,0.006733000278472864
0.5015464,0.8135246,0.02459863149202785
0.5019481,0.8986976,0.011963926042829238
0.5486907,0.9690195,0.03978080272674559
0.5120327,0.08591851,0.01975213748509769
0.5159215,0.16934435,0.03483686732574251
0.5263792,0.27904847,0.02139599382141485
0.53104544,0.3924328,0.014811259049635633
0.5296969,0.48261982,0.016907979946325296
0.52277756,0.5880927,0.00422060597050293
0.5135483,0.66014445,0.030005981114285023
0.5130364,0.81627023,0.025369360246731112
0.51290846,0.89890695,0.01134644501598169
0.5361096,0.95997405,0.030553361437968052
0.52716887,0.079878874,0.020890735330120248
0.52881414,0.16735062,0.033104504148165424
0.53622365,0.28730103,0.010881239321173634
0.5399664,0.38490933,0.01636638330376665
0.53450584,0.48941326,0.004992728139839885
0.52636486,0.5971665,0.009644299745559743
0.51913965,0.6521422,0.039932890016524496
0.5244281,0.8192622,0.026389452544125634
0.5103134,0.8795798,0.021201990020107246
0.52950305,0.9538424,0.024114836203424566
0.54109687,0.07802357,0.020751267198532285
0.5399291,0.1716408,0.025246725506978544
0.5496081,0.27110037,0.03434667386204356
0.547592,0.3925978,0.010956751402988176
0.54060316,0.48849604,0.0020457529327244004
0.5321191,0.58548075,0.010973588555260047
0.533711,0.6581914,0.030973659298284252
0.5356018,0.8225522,0.02778226271607822
0.523481,0.87213635,0.024043800113918094
0.54465544,0.961475,0.021686553955078097
0.55407804,0.07558251,0.0288992668502032
0.54767305,0.18675965,0.007523382032239822
0.5548008,0.2689261,0.03080320784023822
0.5527061,0.40206057,0.01570924545856226
0.54682964,0.4902286,0.0032682235424335696
0.546723,0.5882818,0.004381738210979272
0.5541379,0.7107477,0.020069035791581685
0.54673547,0.82602096,0.029317530233468586
0.5423773,0.8759053,0.015081549684206686
0.56013733,0.97020596,0.019435953784298552
0.56788987,0.07294572,0.038375611947132904
0.55384547,0.17942186,0.02231023708979296
0.55981064,0.2701658,0.02355713002821982
0.56250215,0.39272624,0.0055035666415565185
0.56340706,0.49725974,0.010158856709798134
0.5631212,0.59671456,0.008552831152211046
0.55750346,0.68910813,0.002710723876953125
0.55782145,0.8296586,0.030990499920315225
0.55223626,0.87932146,0.012718817283367333
0.5758034,0.9795108,0.016962977378599066
0.5796308,0.061350238,0.058000840246677475
0.5605123,0.17770176,0.0286657096523987
0.5647853,0.27258164,0.02631751326627502
0.56881213,0.3921869,0.0035153937836487443
0.5799883,0.48593038,0.013262186410292177
0.57852817,0.59376293,0.010595775883773348
0.57009083,0.68672204,0.002673642975943426
0.5691244,0.8326143,0.031977869131985776
0.56202966,0.88284934,0.010356852453048892
0.59146035,0.9887892,0.014532786149245067
0.58638287,0.06473816,0.047230901558007826
0.5672613,0.17720832,0.0331563663173031
0.56970793,0.27617177,0.02772447843661247
0.57335,0.39699876,0.014070877094858646
0.59352183,0.47508115,0.02658008192187161
0.59083104,0.5909234,0.010046555445744502
0.58033496,0.6854743,0.0038273109225776146
0.5796689,0.83427656,0.03256034851074213
0.5719112,0.8858036,0.008357281587561764
0.5927488,0.97808516,0.015709337914825268
0.5937387,0.065605894,0.041371737332905084
0.57406116,0.17793468,0.03590277983592103
0.57456195,0.280946,0.02783188630234106
0.58030593,0.39282143,0.012770915518001589
0.6060704,0.48569986,0.018861608372794277
0.6030631,0.58866334,0.012203192306777178
0.59016746,0.68477255,0.004214774817228301
0.58330905,0.8246279,0.02994117529495898
0.5817501,0.8887396,0.006425891373608552
0.5921127,0.9650477,0.01712974868243255
0.60006416,0.06892801,0.030632098083910764
0.58624005,0.18087685,0.02896594397629361
0.57969457,0.2845138,0.02897935904813612
0.590331,0.39182988,0.011615010223003314
0.6183857,0.4931153,0.019725668320962078
0.6150432,0.5863286,0.01572655229007496
0.5998409,0.6840723,0.004718453385109066
0.58989763,0.8089014,0.020866040703203994
0.591512,0.89178216,0.006892711524195295
0.59079885,0.95127517,0.0301421228444801
0.6066796,0.07335102,0.02852766215801237
0.6042897,0.18617411,0.011920224875211702
0.58643943,0.27906898,0.038323991828494566
0.6018115,0.3918481,0.010036559104919407
0.63037694,0.49356267,0.02176327597011221
0.6257761,0.58322805,0.018790050347646064
0.6091664,0.6822756,0.006583094596862743
0.5972266,0.79020935,0.009273380892617327
0.6086846,0.8982068,0.006348114013671857
0.6012874,0.9443803,0.03395768254995345
0.61921215,0.07968831,0.01563315324380363
0.6225118,0.19214661,0.005751133700947705
0.5967302,0.27955645,0.037047663887778456
0.6135155,0.39241654,0.008812911439650111
0.64184153,0.48336858,0.025651311015223596
0.63623655,0.58084106,0.020988003281522366
0.6184221,0.680802,0.00822589415630307
0.60747045,0.7931521,0.011121731277898663
0.6233277,0.90316385,0.010921538270861892
0.61707467,0.9498431,0.026759144682321483
0.6356683,0.08812041,0.010483151922623305
0.64610946,0.18762212,0.02254554483948684
0.6084561,0.28146824,0.03269095913223597
0.62541944,0.39351183,0.007933719485413786
0.6514158,0.4741942,0.03323359468153543
0.6465509,0.57890755,0.022658479018289508
0.6274719,0.6802525,0.009299684654582594
0.6163481,0.79262614,0.011463418812818909
0.63318807,0.9033123,0.010855522594953827
