x1,x2,rmae_scores
0.5128173,0.49401063,0.016997929775353644
0.5139991,0.6042023,0.02587282110791691
0.521525,0.7228732,0.04571280359220109
0.49591026,0.8054574,0.015152834182561803
0.5025534,0.91272295,0.018184423446655263
0.53244966,0.9779633,0.029856600217371174
0.5204192,0.05912017,0.06883168270190555
0.5333609,0.18614067,0.038886038746152596
0.5273778,0.29453084,0.02738577872514726
0.5105489,0.39375815,0.004785597324371313
0.5276781,0.48498243,0.022695641517639142
0.5263311,0.593702,0.01821194995533338
0.5354514,0.71280515,0.04021380345026656
0.50921017,0.8007442,0.008872312765855034
0.5119062,0.90314674,0.01075210741588046
0.5251595,0.9888824,0.010851370493570952
0.53737813,0.094420716,0.03573581722916148
0.5397977,0.190764,0.028960166682659712
0.53731745,0.29239288,0.02433374634495488
0.5213502,0.40063825,0.013174129056406511
0.5305774,0.48906708,0.011396379754094767
0.53865296,0.58424634,0.021987945109874237
0.5370233,0.70644,0.027655601501464875
0.5316011,0.80474156,0.020108879977510135
0.51847625,0.90013874,0.008271268073548664
0.52857506,0.9757466,0.015118205784172395
0.5413378,0.091929585,0.0213989884622635
0.55240273,0.19370839,0.036265451047155554
0.552139,0.29698357,0.035515309833898764
0.5356584,0.410061,0.02795589229334951
0.5324908,0.4942275,0.006586557509852373
0.5521278,0.57725704,0.031134590506553594
0.5425694,0.6986948,0.017429691846253464
0.5460722,0.80698776,0.025045414765675813
0.52708393,0.8941305,0.0049623905772894295
0.53601915,0.9608379,0.023145556449890112
0.54384047,0.08240491,0.018151676844036707
0.5592953,0.19202447,0.029205158965228305
0.5547639,0.29966846,0.029436595468635997
0.54946893,0.41468015,0.036719449104801245
0.53474045,0.49947834,0.014308633156193155
0.5560877,0.58245254,0.020916050514288652
0.5542188,0.6895462,0.011928944083733215
0.55714935,0.8046322,0.023895892881809266
0.5415437,0.8953681,0.004833441514235242
0.5392456,0.96301854,0.01812801174089022
0.555132,0.073626116,0.03360289987176649
0.56719536,0.19215369,0.026147362348195605
0.5612181,0.30630106,0.03276088124229791
0.5659488,0.41505644,0.04362257617585196
0.5442518,0.49825045,0.01346024526999552
0.56035864,0.58836395,0.0105216649540683
0.5621859,0.6870049,0.012242709436724184
0.56475925,0.801537,0.019624053542293657
0.5583364,0.8995435,0.012416597869661079
0.5439773,0.9668672,0.018932124236961487
0.5675611,0.069520704,0.04313905468353849
0.5751848,0.19392389,0.0254782835642496
0.5739084,0.31574926,0.04665605460896207
0.5764017,0.4116336,0.040037180248059655
0.55610245,0.49548072,0.00893167768205921
0.5648527,0.59487814,0.008461610130641752
0.57062745,0.68479055,0.012669519424438391
0.5723144,0.7989478,0.01574977238972975
0.5680455,0.8999033,0.012378478872364918
0.55030155,0.9693668,0.019568812462591383
0.5800909,0.068003155,0.04861776530742653
0.58315676,0.19734824,0.026980265190726892
0.57770926,0.31314215,0.03587373051532488
0.584013,0.40654683,0.031833142042160076
0.5684811,0.4940254,0.005230492016054512
0.5687592,0.60219896,0.011585996068757142
0.5816239,0.6817219,0.015795227081056625
0.58020085,0.79742813,0.012962486814050125
0.5748673,0.89429736,0.006277170899796184
0.5603529,0.97172856,0.0178964841060149
0.59307784,0.06918967,0.05057935928230861
0.59099925,0.20246196,0.030469095552122485
0.5846787,0.30955765,0.027857880482728525
0.5916466,0.4023296,0.024717737718955787
0.58277935,0.49609345,0.008292336330235609
0.5776528,0.6043381,0.014260938024928421
0.59226364,0.6794292,0.017979894097395758
0.5894498,0.7967841,0.011849580890070785
0.5895421,0.895228,0.010047700129398702
0.57340217,0.9746495,0.013979837393305074
0.60637903,0.07328306,0.04867054522037511
0.5985984,0.2093231,0.03579681271161792
0.5958935,0.30437905,0.023036986589431825
0.5992833,0.3989397,0.018594874411213172
0.59599245,0.4965996,0.011659315338841228
0.5886356,0.60472697,0.01363673452603615
0.60254693,0.6778705,0.01927845180034636
0.59947145,0.79656744,0.011622383974600527
0.5983712,0.8940493,0.008392226051639879
0.5882497,0.97985494,0.007528718513778468
0.6198239,0.080818705,0.042036475046821294
0.6066698,0.21359704,0.03831244043157073
0.60711825,0.30022538,0.019487220249819002
0.6070988,0.39626098,0.013494742037069928
0.6090607,0.49752006,0.015211710142433128
0.5995697,0.6056535,0.013515837052289186
0.6078005,0.6826937,0.011710669643195075
0.6094183,0.7967252,0.011614019064594505
0.6071598,0.8931867,0.006943947516831782
0.5990885,0.9834897,0.004667809924239613
0.6354687,0.08030319,0.05023647035871235
0.6142467,0.21312581,0.03421567007899286
0.61830527,0.29704198,0.0170524981286791
0.6166643,0.39363113,0.01029542088508606
0.6219666,0.49883926,0.018914417787031713
0.6104469,0.6070972,0.014620065689086952
0.612933,0.68783087,0.003924703598022431
0.6203881,0.79472286,0.010793532643999357
0.61590797,0.89262456,0.0056883494059244795
0.60377777,0.9774633,0.011724330484867082
0.65133893,0.080923624,0.05692297262205205
0.6311591,0.2097036,0.0381021249441453
0.6294054,0.29477984,0.015588149919614715
0.62623334,0.39172348,0.007878042683743005
0.6330984,0.4990093,0.019916878090248467
0.6212597,0.6090384,0.016775290828105863
0.61891013,0.6921716,0.002489648702490458
0.6303512,0.79222584,0.008919874827067034
0.624942,0.89272,0.005074164725297328
0.6125956,0.9724173,0.015519929968792453
0.65438926,0.08101774,0.046349336289697216
0.64797646,0.2072858,0.043002761718703465
0.640375,0.29339588,0.01496836413507878
0.6357858,0.39050558,0.00616803940604713
0.64146715,0.49714267,0.016615916575704305
0.6314312,0.6101797,0.017713888746793176
0.6305366,0.6903714,0.0006878863681446793
0.63765085,0.7929808,0.007487068713550808
0.6343179,0.89351106,0.005150613031889251
0.63850904,0.9747546,0.014663248886296769
0.66799015,0.07870831,0.05381073241364464
0.6542938,0.20240808,0.03217090468808827
0.65237063,0.29249245,0.01598180750364899
0.6453046,0.38994867,0.005199955505074807
0.6498262,0.4959031,0.013919763860449325
0.6405237,0.60958165,0.01634578976204726
0.6421038,0.688884,0.002420880740746469
0.64498276,0.7940641,0.006326475343504117
0.64364326,0.89453447,0.005344920688205278
0.65016156,0.97532946,0.01523442063594887
0.67285085,0.07437398,0.05199576269935914
0.660076,0.19880562,0.02247813982622961
0.66364163,0.2921198,0.016767481540111782
0.65477145,0.39002618,0.00461310492112083
0.6581687,0.49526536,0.011784244001957395
0.6495644,0.60955954,0.016125121424275104
0.6534559,0.6878223,0.004204202054151792
0.65231097,0.7954227,0.005370583799150215
0.6529172,0.8957785,0.005646547713837043
0.6580733,0.97532594,0.013870343929383792
0.6801798,0.071399674,0.05170680125554398
0.6672721,0.19626524,0.01592626641778381
0.67347246,0.29259792,0.016916193460163306
0.6641716,0.39071316,0.004652125494820689
0.6664872,0.49520424,0.010166484376658546
0.6593768,0.60794485,0.014854436874389698
0.66354233,0.688038,0.0040772879565203
0.6602895,0.7963302,0.004565337608600438
0.6621391,0.89723146,0.006045533764746852
0.666371,0.97563887,0.012564922101569875
0.69184715,0.070218995,0.05477388203144068
0.67459166,0.19478235,0.010900008123974417
0.680938,0.2920426,0.013521477580070475
0.673489,0.39198694,0.00516595368115402
0.6747758,0.49569723,0.009028456334410014
0.6695336,0.6058685,0.012964212705218659
0.6735943,0.68847334,0.0037654059774734714
0.6701764,0.7954345,0.003843056012506303
0.67130905,0.8988827,0.006533167301080132
0.67464083,0.97611785,0.01115842468767278
0.70301783,0.07130351,0.05417444373106021
0.68335205,0.19386984,0.008301031315463654
0.68804973,0.29060525,0.008922660473695707
0.68354094,0.39290246,0.006021872859134794
0.6830296,0.4967232,0.00833572383619778
0.6796815,0.6042223,0.01144946278549561
0.68361,0.6891205,0.0032770442266533096
0.6800361,0.79484427,0.003319998176730351
0.68042684,0.9007225,0.007101490239428827
0.68340784,0.97734725,0.009617118778342938
0.7054398,0.06833097,0.047575426407349485
0.6971366,0.19264607,0.011116650294173906
0.69646114,0.28957245,0.007029279154174216
0.6937698,0.39295632,0.00622789727316966
0.69194764,0.49786133,0.0083126819739908
0.6898151,0.60298634,0.010290024802088722
0.69358647,0.689972,0.0026191922201626544
0.68986756,0.7945453,0.003160632945395745
0.69044465,0.9019213,0.007826531989664995
0.69221854,0.9787986,0.007988044193812806
0.7124607,0.06649746,0.04552308441717419
0.7116159,0.19219689,0.015520012110806633
0.7048011,0.28935483,0.005501264273518288
0.70396876,0.39350158,0.006853525791693201
