x1,x2,rmae_scores
0.5565564,0.10241413,0.2920990878460454
0.54560196,0.1046521,0.25048858328507495
0.5745936,0.11526319,0.3016165849172844
0.6209123,0.12455686,0.380498472739149
0.5846402,0.120008774,0.28117996183308686
0.5393002,0.11429701,0.1671378809426512
0.51363754,0.11285276,0.09910579365596435
0.5095246,0.11422037,0.07542233991211858
0.50455034,0.11582982,0.051491789393505814
0.49861717,0.11769956,0.0318039854367574
0.4916373,0.119847886,0.029853437279091507
0.48353338,0.12229337,0.030258041235708428
0.4742413,0.12505345,0.04873851272794936
0.46372104,0.12814374,0.07521128188818695
0.4519613,0.13157926,0.10224527120590209
0.4389757,0.1353715,0.12977697271289249
0.42481545,0.13953099,0.15769189151365368
0.40956792,0.14406636,0.1858319324605605
0.3933488,0.14898403,0.21401037254195285
0.3762996,0.15428685,0.2420193765844618
0.35859197,0.15997739,0.269620612473555
0.34040418,0.16605353,0.2965865052408642
0.32193014,0.17251301,0.32268061866498976
0.31374002,0.18134692,0.3309635971043561
0.32536882,0.19483839,0.306390384833018
0.3371749,0.20947711,0.28072104720692886
0.34910703,0.22529535,0.2540228870007899
0.36111543,0.24231742,0.2263681422441434
0.37315404,0.26055726,0.19783378703684742
0.38517863,0.2800191,0.16850283741950986
0.39714855,0.30069548,0.1384641623791353
0.40902728,0.32256803,0.11407408627068122
0.4207829,0.34560612,0.11424484884882545
0.43238562,0.36976707,0.11593029328754965
0.44381163,0.3949984,0.1190432660719928
0.45503902,0.4212345,0.1234830978304841
0.46605211,0.44840336,0.12913936034016227
0.47683805,0.47642392,0.1358930306001143
0.48738417,0.5052052,0.14361915025818212
0.49768758,0.5346573,0.1521885792414347
0.50774,0.5646782,0.17848155262706047
0.5175415,0.59517086,0.20946998181550402
0.52135736,0.61346626,0.22024045195630804
0.5183061,0.61692464,0.20769225536508765
0.51539665,0.620626,0.1958132919512297
0.5126458,0.62456465,0.18459419657786685
0.5100651,0.6287317,0.17401732611901985
0.5076641,0.63311654,0.16406186502806996
0.5034317,0.6425094,0.14594107866287231
0.5016112,0.6474977,0.13773157100866334
0.49999443,0.65267277,0.13007680458181042
0.49858367,0.65802443,0.12567063674186038
0.4973805,0.66354656,0.12131352608020485
0.49638307,0.6692268,0.11699405170622322
0.4955939,0.6750623,0.11270603143943925
0.49501115,0.6810442,0.10844212157704011
0.49463183,0.6871632,0.10419569192109288
0.49447727,0.6997909,0.09573965722864326
0.49469668,0.706286,0.09152192468041774
0.4951089,0.71289194,0.08730628022125789
0.49571088,0.7196038,0.08309105961723666
0.49649718,0.72641313,0.07887363747546546
0.49746618,0.7333173,0.0746531642001608
0.49861333,0.74030876,0.07042709815091097
0.49993268,0.7473815,0.06619558273217614
0.50142103,0.75453043,0.06436564760693043
0.5048879,0.7690357,0.0616029798984528
0.5068587,0.77638364,0.0605308635175721
0.5089815,0.7837884,0.05964746631559781
0.51145107,0.7914091,0.05923588682965536
0.5142257,0.7992118,0.05922380762715494
0.5170155,0.8069548,0.05917625427246094
0.51982164,0.8146384,0.059095254020085405
0.5226442,0.82226086,0.05898037670165533
0.52548116,0.82981855,0.058827899396419504
0.53120166,0.8447413,0.058417650369497406
0.5342183,0.8522154,0.058346351594415286
0.53763103,0.8599445,0.05876936153932056
0.54115146,0.86768454,0.059275193321973785
0.54477626,0.87543416,0.05985852319802814
0.5485018,0.8831891,0.06051175682633013
0.5523243,0.8909458,0.061228005325093
0.5562409,0.8987016,0.06200184265192408
0.5588966,0.9033667,0.05961107689401378
0.5519794,0.87482166,0.05511268547603064
0.5511923,0.85502315,0.0752972609607886
0.55053926,0.8358804,0.09483018055768083
0.54990906,0.81728745,0.11372140570954012
0.5493015,0.799231,0.13199341131581196
0.54871655,0.78169686,0.14966875109179265
0.54815465,0.764672,0.16676895259177846
0.5476138,0.7481399,0.18331556579693645
0.54709476,0.7320881,0.19932883333515475
0.54611987,0.70136946,0.22983360290527344
0.5565697,0.102411464,0.2672714602488737
0.5566083,0.10241909,0.24344794817690574
0.55491865,0.10295811,0.21829029586580062
0.5513135,0.10396135,0.1914088509299538
0.5480288,0.104911126,0.16596420162490433
0.5442836,0.10600549,0.14085810226306578
0.5396695,0.10733162,0.11551919373972658
0.534087,0.108909026,0.08982377638251093
