x1,x2,rmae_scores
0.49493542,0.48476216,0.010406479691014136
0.4940007,0.5810067,0.013754670773077422
0.49454495,0.69187146,0.006156732054317744
0.49949887,0.7951926,0.004413740579472004
0.4503952,0.8808462,0.04227237478434611
0.45186126,0.9400188,0.06585232523463716
0.5115905,0.073526725,0.03010625938574471
0.50038713,0.19548483,0.02156814251627242
0.5037918,0.27099305,0.031518921256065355
0.5080768,0.38555315,0.007077846262190102
0.5009155,0.4890423,0.010042160749435425
0.4992437,0.5859622,0.01344919746572319
0.5049411,0.693522,0.00715072552363083
0.4964812,0.79056776,0.010835804389073278
0.49190673,0.88992214,0.012979375464575648
0.4974078,0.97122216,0.020913362503051758
0.4999206,0.071072906,0.06394506087068653
0.5121589,0.18576808,0.017004290936698405
0.5126337,0.26631805,0.038331192216755426
0.5193085,0.3898017,0.000977782102731592
0.5096785,0.49080718,0.011018507551438765
0.50840634,0.5863654,0.013719150611946165
0.5170112,0.6933156,0.005210247906771632
0.4982572,0.78969604,0.01682959713098661
0.51591164,0.8878962,0.0043916178087816385
0.52502644,0.9833672,0.007721348314095789
0.50827366,0.10897628,0.06564938877859428
0.521837,0.18425606,0.019315197236008157
0.51700795,0.27110228,0.03888996781372443
0.52869195,0.38631338,0.005428993183633599
0.5229859,0.49047413,0.007341430467717822
0.51753986,0.58733994,0.013500181691987169
0.53228915,0.6889846,0.002708667614420841
0.5089518,0.7917762,0.017291209914467545
0.5361139,0.89027506,0.004499280956429467
0.55891776,0.9949286,0.02226734161376952
0.52029884,0.0852101,0.038874700902000354
0.52991825,0.1855928,0.019847871506050895
0.5193037,0.2767266,0.04092736991055042
0.5266698,0.38491407,0.01980228962436804
0.5378226,0.49085584,0.002944891892590612
0.52663726,0.58886206,0.012832462260153447
0.5409018,0.6851912,0.0046427366210192444
0.5180859,0.79530895,0.02046845909348108
0.54020375,0.89156914,0.0012397816131164635
0.5680631,0.984823,0.021725550196529185
0.53405833,0.07646715,0.04605393530800945
0.53808284,0.18823163,0.018493959227123838
0.516872,0.2781313,0.05356750601813909
0.53120714,0.3902446,0.020252615847486163
0.5525212,0.49149227,0.003859134820791357
0.5365063,0.5909106,0.01263536695848438
0.5440887,0.68193513,0.011271086431318706
0.5311969,0.7929159,0.01620820031237247
0.54956335,0.8942934,0.00328477720419568
0.55658513,0.96348757,0.021491926985901636
0.54751915,0.07295372,0.04542635266597462
0.5462321,0.19222191,0.021319740613301663
0.52249765,0.28342366,0.051857275121352284
0.5394786,0.39450094,0.026339306329426052
0.56548905,0.48938796,0.0058105661755515825
0.54823923,0.5934666,0.01324117287345562
0.54824305,0.68013155,0.01730031967163086
0.5442194,0.7909967,0.012427626715766072
0.55653286,0.89490396,0.005773171063127216
0.5782488,0.96514976,0.02780583135543327
0.5604742,0.07424724,0.03830082127542199
0.552047,0.19573024,0.031162138047971157
0.5380636,0.28516984,0.042751830677653396
0.5524929,0.3941739,0.02258434767524395
0.57174414,0.48157555,0.009593014447194263
0.5596026,0.59448934,0.012833377410625575
0.5565993,0.68310386,0.0161085885668557
0.5571464,0.7895274,0.00979868629399467
0.5641048,0.89176285,0.005245244666321595
0.6052254,0.9644953,0.03892954037739683
0.56209874,0.07002068,0.05653817217741434
0.5533565,0.19213922,0.037380123293244936
0.55662894,0.2835372,0.034291779857942364
0.56517446,0.39246917,0.017829595152864697
0.5777804,0.48158702,0.009936964400460742
0.5716289,0.59116083,0.008146927906916684
0.5649361,0.686373,0.014717246603777955
0.5699722,0.78848445,0.008425787417557984
0.57174134,0.88904214,0.006269740409591553
0.61203605,0.9650427,0.03630148984824019
0.55224466,0.0757639,0.07645799000473578
0.5712807,0.19035713,0.024456943456943176
0.5749599,0.28061092,0.027760462327436914
0.57787824,0.391666,0.014069141173849255
0.5854543,0.48326787,0.010442445675531986
0.5834065,0.586833,0.00827160326101007
0.57644576,0.690006,0.010593952611088772
0.58269083,0.78784627,0.00685717230257781
0.57865167,0.8871919,0.009565163303065933
0.61742526,0.96649003,0.032237489012223265
0.5678421,0.07236632,0.07216167320375853
0.5824263,0.18948443,0.0228977950313423
0.58976233,0.27576894,0.027492959847610944
0.5878029,0.38878807,0.01354448361830277
0.5919174,0.48404777,0.01287599441108351
0.59508705,0.5831474,0.009887010109524723
0.58723754,0.6899307,0.009947120681289496
0.5952985,0.7875923,0.00511451762357205
0.5852934,0.88590384,0.012619296976383894
0.6233127,0.9685418,0.028157805496791633
0.59527695,0.05907275,0.065214709511825
0.58808655,0.18557625,0.03292151167988776
0.597845,0.27289626,0.03250969118542138
0.5975462,0.3866881,0.015765666961669922
0.60017294,0.4835611,0.014787240461869652
0.60666466,0.5800732,0.01105180382728573
0.5979446,0.68999994,0.009273419013390124
0.61113566,0.78865135,0.001774510315486398
0.5920281,0.88494086,0.015354037284851074
0.6297432,0.9702492,0.024683776497840884
0.5915373,0.06836112,0.07056561238329175
0.59341097,0.18200186,0.04270021267879156
0.60279727,0.27301356,0.03757051452175599
0.6072131,0.3854612,0.017154167194177616
0.60807997,0.48315865,0.016902146038708377
0.61813104,0.57758,0.0118090771446543
0.6083284,0.6890136,0.009662593594034164
0.6290011,0.79061663,0.006821072693412163
0.598853,0.8842858,0.017788874392477887
0.63629764,0.9718385,0.021403210503714423
0.58666945,0.09016337,0.06040823252664673
0.598485,0.17959282,0.05112462072837644
0.6087694,0.27336904,0.04115384687548097
0.61678064,0.38506928,0.017794196512184907
0.615983,0.48325872,0.018534166472298753
0.6291293,0.57462656,0.013314872491555114
0.61857235,0.6873826,0.010640202146587913
0.6355226,0.7878945,0.005371913103990174
0.60909337,0.8837075,0.017894150395142416
0.64294356,0.97355145,0.01814327710940513
0.58404535,0.111975595,0.1067537600046968
0.6032202,0.17829995,0.05840943017637874
0.6152881,0.27467975,0.04304534517308717
0.62623125,0.38547918,0.017756859075675917
0.6238776,0.48384112,0.01971795917612262
0.639606,0.571102,0.015684534863727836
0.62874776,0.68589985,0.011543146649697638
0.6411319,0.7855743,0.003886406238262485
0.6226164,0.88427216,0.01510551084879958
0.6522734,0.9748795,0.01680608176014905
0.59070754,0.107297756,0.1035002908996634
0.6097355,0.17469433,0.06615497810500011
0.6249934,0.27576086,0.04175080517505078
0.6364761,0.38668025,0.016195822220582263
0.6317615,0.48488796,0.02048293958630479
0.642615,0.56859285,0.02321946236395066
0.63915765,0.68510646,0.011743202138302909
0.6480291,0.78377753,0.005689844489097635
0.638392,0.88635015,0.009907710087763822
0.6621832,0.9752046,0.016450389129359526
0.6051084,0.103843115,0.09164631326993311
0.6191749,0.17271587,0.06836379976833572
0.6325552,0.27467,0.04502611411245247
0.6504136,0.3898114,0.009309552964710095
0.6395851,0.48591328,0.021305778752202593
0.649997,0.5709926,0.02320833206176758
