x1,x2,rmae_scores
0.4928635,0.091085404,0.17298411388023227
0.464211,0.0912091,0.2057655992416235
0.4143435,0.09346762,0.2813662582973264
0.40761882,0.095970556,0.2747254360605169
0.41213495,0.09634789,0.2440235370939428
0.41891947,0.09701594,0.21088654601148196
0.42737138,0.0982834,0.17703863141829504
0.4374719,0.10025588,0.142731000637186
0.44904494,0.10301036,0.10841595520407468
0.46177393,0.10658825,0.07469053318103154
0.4752141,0.1109952,0.042264113660718576
0.48883423,0.11621034,0.024121655571845264
0.5020604,0.122193046,0.015662488010194573
0.51433337,0.12889312,0.039750383235514185
0.52516216,0.1362599,0.0598496336203355
0.5341681,0.14424925,0.07563466465834416
0.5411132,0.15282884,0.08699157522685494
0.5459079,0.1619771,0.09401590771534864
0.5486039,0.17168145,0.09698904856391576
0.54936796,0.1819314,0.09633794001170569
0.5484499,0.19271189,0.09258871011331048
0.54614717,0.20399696,0.08631973796420628
0.54277277,0.21574697,0.07811753553886938
0.5386268,0.22790469,0.0685433753438898
0.53398037,0.24040042,0.05810660123825073
0.52906704,0.25315553,0.04725198682985809
0.52407455,0.26608607,0.0363486788489602
0.51914996,0.27911064,0.02569143435893918
0.51440394,0.29215488,0.020960528639298474
0.509911,0.30515113,0.018827669322490706
0.50572085,0.31804317,0.016992624895072278
0.50185996,0.3307837,0.015419095027737492
0.49833778,0.34333432,0.01806812257651821
0.4951508,0.35566446,0.024421020632698392
0.4922873,0.3677488,0.029954692896674687
0.48972982,0.37956983,0.034697682358497815
0.4874548,0.39111075,0.03868499569509222
0.48544055,0.40236267,0.04195695709098469
0.48366317,0.4133183,0.04455633109874938
0.4821014,0.42397583,0.04652712742487587
0.48073563,0.43433768,0.047914336015889965
0.47954723,0.44440764,0.04876131467197255
0.4785219,0.4541959,0.04911179952724007
0.47764653,0.46371406,0.049008014354299995
0.47691056,0.47297785,0.04849187951338917
0.47630695,0.48200634,0.04760353763898212
0.47582787,0.49081814,0.04638172179153288
0.4754703,0.4994374,0.0448643747641116
0.47510162,0.5161881,0.04108646512031555
0.47508562,0.52436674,0.03889219831712174
0.47517833,0.53244627,0.03653719027837116
0.47538024,0.5404517,0.03404996464553386
0.47568667,0.54840344,0.03145843515029317
0.47609586,0.55632436,0.0287890547797793
0.47660625,0.56423503,0.026064888486322317
0.4772149,0.5721562,0.023309615170844296
0.47791785,0.58010596,0.020544546621817164
0.4795919,0.5961589,0.022044702009721213
0.48055416,0.604295,0.022658397485544005
0.4815921,0.6125221,0.023112308766160685
0.48270056,0.62085354,0.023403451506015478
0.48387378,0.62930113,0.023530776040595884
0.48510388,0.6378749,0.023496715918831224
0.4863837,0.64658445,0.023303312474283702
0.48770535,0.6554369,0.02295536465115021
0.4890614,0.66444,0.022456473213131184
0.49183884,0.6829144,0.02103898425896959
0.49324223,0.69239056,0.020138185871534084
0.49464303,0.70202833,0.019121830580664443
0.49603096,0.71182406,0.0180040520381152
0.49739724,0.7217748,0.016796725411568913
0.49873257,0.73187494,0.015513992309570313
0.50002754,0.74211514,0.014216188400510765
0.50127393,0.7524847,0.014794685709194889
0.50246567,0.7629725,0.015229055657982847
0.5046628,0.7842369,0.015712233690115155
0.50566435,0.794979,0.01579036057450393
0.5066,0.8057633,0.015785392486687828
0.5074761,0.81656754,0.015720715200094323
0.50830054,0.82736737,0.015621774232209597
0.5090865,0.8381337,0.015520590322988987
0.5098539,0.8488414,0.015450346119263585
0.51062566,0.8594609,0.01544873731849837
0.51143533,0.86996645,0.015557161275891294
0.51333237,0.8905293,0.016287922859191912
0.5145253,0.9005461,0.01700653928391479
0.5159683,0.9103679,0.01802846243683724
0.5177428,0.91999876,0.019401431917310627
0.51994133,0.9294541,0.021171695656246572
0.52267486,0.93878037,0.023375511169433563
0.52607435,0.94805866,0.026038140466768424
0.5302925,0.95742035,0.029164735962744454
0.53551227,0.96706444,0.032735019116788285
0.54988694,0.9884944,0.04092836380004883
0.4928936,0.09108491,0.1888294346057452
0.4936304,0.091159455,0.16514914384428062
0.49833807,0.092268914,0.13690896387453433
0.5017427,0.09388182,0.1129801863973791
0.5065855,0.09558602,0.08750096069914955
0.5127102,0.097638056,0.07078643744451955
0.51939607,0.10010391,0.0681034033668452
0.52631664,0.10299938,0.06663732963093255
0.53957134,0.11014082,0.06510191422994017
0.5452665,0.11442563,0.06401957811847808
0.5499665,0.11922189,0.06467400893332464
0.5534649,0.12456428,0.07640719832852481
0.55563885,0.13049488,0.08483688006034265
0.5564547,0.13705964,0.08999253673986952
0.5559625,0.14430359,0.09202822820464175
0.55429196,0.15226626,0.09121426414040958
0.5516226,0.16097221,0.08789916142173433
0.544132,0.18060552,0.07538940621093966
0.5397346,0.19146693,0.0670384367307027
0.53515035,0.20293984,0.05782261776597532
0.53053075,0.21493767,0.048098755043906136
0.5259945,0.2273636,0.03817450443903603
0.5216312,0.24011819,0.028306566570934485
0.5175043,0.253105,0.018700338029242182
0.51365566,0.26623806,0.009509742259979258
0.5101088,0.2794401,0.0008464855483815865
0.5039537,0.3058007,0.014625939322106657
0.50133413,0.31885737,0.02136980615011077
0.4990003,0.33177426,0.02743849840508886
0.4969334,0.3445188,0.032839773666291
0.49510804,0.35705695,0.03758694985333609
0.49349976,0.3693613,0.04169948295105339
0.49208352,0.38140747,0.045199942314761835
0.4908367,0.39317566,0.04811244525692681
0.4897366,0.40464845,0.05046277099780822
0.48790297,0.4266661,0.053585869925362704
0.4871399,0.4372012,0.05441444723502453
0.4864654,0.44742402,0.05479422564147624
0.4858719,0.45734122,0.05475458819815455
0.48535538,0.46696562,0.05432656689694054
0.484913,0.47631234,0.053540987273057304
0.48454502,0.48540157,0.05242943149252035
0.48425147,0.4942536,0.051022587990274273
0.48403412,0.50289154,0.049350928778600235
0.48383883,0.5196238,0.04533167286674576
0.4838676,0.5277681,0.04303969588934206
0.48398247,0.5357949,0.04059460209411324
0.4841868,0.54373026,0.03802255827646987
0.4844822,0.5515961,0.035346577281043616
0.48487052,0.55941516,0.03258928150500888
0.48535258,0.56720626,0.029769801647863612
0.48592812,0.57499194,0.026910947428809322
0.48659572,0.5827868,0.02402851231601265
0.48820516,0.5984789,0.021005335154834083
0.48914185,0.60640675,0.021831607179982317
0.4901635,0.614409,0.022502181804285645
0.49126488,0.6224979,0.023015091293736516
0.4924425,0.63068587,0.023366648217906145
0.49369153,0.6389855,0.02355426858211388
0.49500588,0.6474062,0.023579404904292216
0.4963799,0.6559587,0.023441844067331127
0.49780634,0.66465056,0.02314546228456903
0.5007859,0.6824823,0.02209240542955632
0.5023216,0.6916326,0.021348992332083257
0.50387686,0.70094573,0.0204694309854895
0.50544,0.71042156,0.01946648474662534
0.5070035,0.7200636,0.018346309661865234
0.50855446,0.7298656,0.01712692919231597
0.5100814,0.7398247,0.01595015600910337
0.51157546,0.74993694,0.016905095428228385
0.51302433,0.76019156,0.017699821974880025
0.51574576,0.7810845,0.018825405426607815
0.516998,0.7916913,0.019171734650929802
0.51816785,0.80238134,0.019388358395798718
0.5192488,0.81313294,0.019489434228014555
0.5202376,0.82392323,0.019492144054836666
0.52113265,0.8347249,0.019417459473890397
0.5219356,0.8455079,0.01929026450553948
0.5226538,0.85624313,0.019138177235921216
0.5232988,0.8668999,0.018992008922769005
0.52444077,0.887838,0.01886720522075681
0.5249928,0.8980524,0.01897213324694568
0.52557945,0.9080505,0.019251031475467303
0.52624977,0.91780406,0.0197539610995187
0.5270597,0.92728204,0.020536302698069563
0.52807766,0.9364634,0.02165359340301928
0.52938396,0.94533455,0.023162859637721026
0.53107107,0.953895,0.025118982469713343
0.53324884,0.96216714,0.02757160935625932
0.53960645,0.97809887,0.034110981897013073
0.49298513,0.09108775,0.20396721081913646
0.5211328,0.09123335,0.13401143915123404
0.54170376,0.08846135,0.14575474099679422
0.5448268,0.088079646,0.13019009253808425
0.5463195,0.08929574,0.11511442483517156
0.5477233,0.09093892,0.1011417441326996
0.54897165,0.09294602,0.08799606056536653
0.54991686,0.09535969,0.07546092321475344
0.5504,0.1016116,0.05163164196475856
0.54977703,0.105572954,0.05429218591205655
0.54854584,0.1101825,0.05994271254166957
0.546742,0.11550999,0.06343390024625335
0.5444432,0.1216197,0.0648840738065315
0.5417523,0.12856074,0.06446498810355339
0.53878725,0.1363628,0.06238888204097745
0.53566545,0.14502934,0.05889292212500087
0.53249,0.15453433,0.054222414323261775
0.5262893,0.1758222,0.0423153969976637
0.52337015,0.18743499,0.03552761714752403
0.5206117,0.19956097,0.028446936929548087
0.51803046,0.21209957,0.026493291060129837
0.5156354,0.22495636,0.025537191252959415
0.51343054,0.2380478,0.024054117791064398
0.5114187,0.25130144,0.022153669442885996
0.50959903,0.2646566,0.019929578032674714
0.50796777,0.27806,0.017465300858020838
0.50523955,0.30483145,0.023892559656282782
0.50411814,0.3181161,0.02891319774719608
0.5031378,0.3312815,0.033504388162067966
0.5022808,0.34428874,0.037656429234672995
0.50152546,0.3571007,0.041366550811501424
0.50085545,0.36968446,0.044631048180591146
0.5002511,0.38200668,0.047449500723318654
0.49969786,0.39404234,0.049825257129883525
0.49918035,0.405768,0.051764067014058446
0.49822143,0.42823842,0.054366298343824296
0.4977685,0.43897045,0.055055865677454185
0.49733055,0.4493693,0.05536038824852481
0.49691,0.45944434,0.05529930340616329
0.49650925,0.46920767,0.05489418779810271
0.49613452,0.47867766,0.054168186236902616
0.4957917,0.4878756,0.05314684400753099
0.4954881,0.49682406,0.051854493642094206
0.49523067,0.5055468,0.05031613349914554
0.49488354,0.5224156,0.04660004026749556
0.49480766,0.5306125,0.044470745382957096
0.49480537,0.5386834,0.04219043140227978
0.49488157,0.5466515,0.039780868802751806
0.49504027,0.55453795,0.0372619662644728
0.49528578,0.56236416,0.03465269324935483
0.49562082,0.5701492,0.0319707095623016
0.49604765,0.5779123,0.029233601115165566
0.49656728,0.58566916,0.026456255262548325
0.49788764,0.6012295,0.020840935409069096
0.49868718,0.6090615,0.01969145357081321
0.49957904,0.6169477,0.020590567797945266
0.50056046,0.62489897,0.021339623824409838
0.5016289,0.6329284,0.02193340761908172
0.502781,0.6410477,0.022368640981168864
0.50401384,0.6492681,0.02264243465358932
0.50532216,0.6575994,0.022755001773353434
0.50670177,0.6660524,0.022704859574635874
0.50964814,0.683358,0.022126100102408966
0.5112026,0.69222695,0.021602016154343505
0.51279974,0.70124817,0.02092910582019436
0.5144324,0.7104288,0.020111083984375
0.5160896,0.71977,0.01915902183169411
0.51776236,0.7292762,0.018079887224933307
0.5194389,0.7389455,0.016887182369828245
0.52110785,0.74877685,0.01731085222820903
0.5227586,0.7587686,0.018453834607050974
0.52595276,0.7792005,0.020266865238998896
0.5274711,0.78962123,0.020939767808842505
0.5289201,0.80015993,0.021462823027995046
0.5302887,0.81080025,0.02184329032897945
0.5315656,0.8215216,0.022091195863835917
0.53274035,0.8323015,0.02221814385295781
0.5338065,0.84311527,0.022240023682082888
0.5347567,0.85393274,0.022175526447433345
0.5355899,0.8647244,0.02204676866531371
0.5369119,0.88609344,0.021703145873378703
0.53741676,0.8965993,0.02155067370488094
0.5378371,0.90693474,0.021459965242279916
0.5381977,0.9170634,0.02147191804030848
0.5385289,0.926943,0.021634188416885955
0.5388695,0.9365357,0.02199577149890714
0.53927016,0.94580615,0.022610822239437584
0.5397902,0.9547191,0.023537642203721395
0.540499,0.96324444,0.02483635584513344
0.54283136,0.97905934,0.028797383371152365
0.49804258,0.060802143,0.15325844370656547
0.5205027,0.0686069,0.10564402125098492
0.5311749,0.07349212,0.07976252745304784
0.5319451,0.07484072,0.06453653751758101
0.5313749,0.076157026,0.047468789178749554
0.5307027,0.07793154,0.0315834718235468
0.52987313,0.08016426,0.017151880760987632
0.5288914,0.082915254,0.006596507107625283
0.5265949,0.09025613,0.020871413605553814
0.5253796,0.09498922,0.030673725064843935
0.52419776,0.100516364,0.038901351965390754
0.5231026,0.10688318,0.045476114208048084
0.52213335,0.1141147,0.0503760416116288
0.5213099,0.12220914,0.0536484538632281
0.5206316,0.13113831,0.0554059113281361
0.52007806,0.14084753,0.05582057578223097
0.5196174,0.15126261,0.055098605827546485
0.5188344,0.17386177,0.051101117917936194
0.5184533,0.18586777,0.048214768235747905
0.51805717,0.19823708,0.044941008090972935
0.51764256,0.21090144,0.04138947788037756
0.51721597,0.22380504,0.037635055455294546
0.51679015,0.23690046,0.03372998038927717
0.5163789,0.2501478,0.029713076881215585
0.51599437,0.26350814,0.025621861219406183
0.5156468,0.27694574,0.02149067248827152
0.51506925,0.30389124,0.022677102720881127
0.51483274,0.3173143,0.026763764165696674
0.5146182,0.33064252,0.03061682757209331
0.5144151,0.34383118,0.034204763035441565
0.5142087,0.35683358,0.03749988818990773
0.5139864,0.36960888,0.0404800799759952
0.5137384,0.38211748,0.04312256882699692
0.51345545,0.39433074,0.04541698826683895
0.5131332,0.4062227,0.04735106950277813
0.5123632,0.42898655,0.05013263866465579
0.5119222,0.4398483,0.05098523738536435
0.5114502,0.45036665,0.05149102587448928
0.51095736,0.4605546,0.05166379113992059
0.5104531,0.47042716,0.05151963971324805
0.5099467,0.4800025,0.05107733546471111
0.5094518,0.4893051,0.050356870949870416
0.5089772,0.49835774,0.04938056826591497
0.50853646,0.5071871,0.04816898024908391
0.5077917,0.52427197,0.04512647286202146
0.5075063,0.5325791,0.04333924330197849
0.5072896,0.5407579,0.04139838672819592
0.5071484,0.5488321,0.03932427685215788
0.5070883,0.55682194,0.03713424183497918
0.50711304,0.5647437,0.03484320199048076
0.5072273,0.57261705,0.032467662741284826
0.5074345,0.5804573,0.030020765824751487
0.50773716,0.58828,0.02751609226604846
0.50862926,0.60392123,0.02238227624808797
0.5092216,0.6117665,0.019776231364200023
0.5099121,0.6196453,0.017776199009107527
0.5106986,0.6275663,0.018737159926315857
0.5115808,0.6355434,0.019551939434475404
0.5125571,0.64358497,0.020218596620074813
0.5136243,0.65170205,0.02073415387578376
0.5147809,0.6599073,0.021093199650446627
0.51602226,0.66820866,0.021296757311860454
0.51874703,0.68514496,0.021226022301650615
0.5202191,0.693797,0.02095477427205731
0.52175653,0.70258296,0.020528411865234374
0.5233533,0.7115132,0.019947222300938205
0.52500045,0.7205922,0.01921838287293443
0.52668995,0.7298263,0.018346704542636892
0.5284122,0.7392202,0.017339205557061747
0.5301568,0.7487756,0.01644706909473125
0.53191286,0.75849444,0.017876661460818226
0.53540987,0.7784122,0.020298981128778686
0.537125,0.7886022,0.021285685140695162
0.53879905,0.79893404,0.022122225938019872
0.5404183,0.8093984,0.022808760404586743
0.5419689,0.8199792,0.023350139603997625
0.5434362,0.8306588,0.0237517650576605
0.54480684,0.8414161,0.02402209892547385
0.54606915,0.85222816,0.02417212894984652
0.54721177,0.8630685,0.024215067532045602
0.549104,0.88470757,0.02405343022379841
0.54984367,0.8954387,0.023892359601126782
0.5504458,0.90606165,0.02371320395634093
0.5509161,0.91653687,0.023547402799946004
0.551265,0.92682284,0.023430040904453768
0.55151135,0.936878,0.023400893082489792
0.55167973,0.94665885,0.023503946777958157
0.5518034,0.95612156,0.023787897427876754
0.55192703,0.96522653,0.024304966263423662
0.55239475,0.9821948,0.026274487863179107
0.49697864,0.06046433,0.16997398083860227
0.4978936,0.060812015,0.1480685954115221
0.5023883,0.063167535,0.12417409869662507
0.5041412,0.06522484,0.10531660297821313
0.50449747,0.06715993,0.08925840662697619
0.50488055,0.06957522,0.07449112137158717
0.50546014,0.07257125,0.060837876601297386
0.50627816,0.07620438,0.060512033681715746
0.50874674,0.08559316,0.07134390668943531
0.5104057,0.0914291,0.07410027889104995
0.51230985,0.09805185,0.07520954130273881
0.5144001,0.1054553,0.07484264738524143
0.5165939,0.11361069,0.07322857967194396
0.51880056,0.12247056,0.07062157340671708
0.5209269,0.13197368,0.06728489058358333
0.5228917,0.14204979,0.06346269056830614
0.5246353,0.15263085,0.05935254775815544
0.5273324,0.17505772,0.050824122654425194
0.52828723,0.18680513,0.04654351870218917
0.52901363,0.19886011,0.04227139134156081
0.52955,0.21119498,0.037993515466714894
0.5299413,0.22378722,0.03368136057486904
0.5302282,0.23661332,0.02931453683708292
0.53044456,0.24964625,0.0248864889144898
0.53061813,0.262855,0.02040354999495148
0.53076416,0.27620146,0.01589558618824664
0.5309914,0.3031186,0.014437156064169801
0.53106236,0.31658268,0.018259194317986026
0.5310938,0.32997635,0.021956481212793425
0.53107125,0.34324127,0.02548279159370512
0.5309843,0.35632595,0.028797354210506793
0.53082186,0.36918128,0.031864511832762364
0.5305781,0.38176653,0.03465383450190231
0.5302482,0.39404675,0.0371412405600915
0.529835,0.40600094,0.03931082202040634
0.5287737,0.42887285,0.042658647324176555
0.5281427,0.4397858,0.043834860701310076
0.5274601,0.45035833,0.04468565930922832
0.52673984,0.46060437,0.045221168970324375
0.5259959,0.47054312,0.04545633281980246
0.5252424,0.48019525,0.045406935190913676
