x1,x2,rmae_scores
0.009328515,0.014669374,0.9712565850247354
0.0009798077,0.002125145,0.9940289372506623
2.5445996e-5,9.26476e-5,0.9997771818977166
1.3395144e-5,5.3564178e-5,0.9998760012557695
1.9620715e-5,7.466958e-5,0.9998285630995682
3.3625565e-5,0.000119260294,0.9997269895370015
6.287661e-5,0.00020552923,0.9995291125710457
0.00012794329,0.00038133064,0.9991219414996209
0.00028182165,0.00075829297,0.9982370938750583
0.00066781853,0.0016075195,0.9962077700183727
0.0016902077,0.0036101616,0.991310869923747
0.004531124,0.00852526,0.9789413162356904
0.012736326,0.020969426,0.9464988058048581
0.03700396,0.05299192,0.8593814380001277
0.108370356,0.13441807,0.6264793437260848
0.30412465,0.3281343,0.5515297651290892
0.3976301,0.41682103,0.5211805034039625
0.39362928,0.41559246,0.5028870281051188
0.39286777,0.41487366,0.48116795049197436
0.3914454,0.41397223,0.460752614906856
0.38933745,0.4128843,0.4416152742547049
0.38653436,0.4116092,0.42371505498886114
0.3830423,0.41014943,0.40699605419211193
0.3788827,0.4085106,0.3913890397226488
0.37408975,0.40670094,0.3768149216969808
0.36871037,0.4047312,0.36318532259840713
0.36469728,0.40312672,0.34860966112706565
0.370823,0.40425256,0.32490969621218163
0.37693483,0.40536317,0.30180803280842455
0.38301903,0.40645653,0.279296875
0.38906452,0.4075312,0.25736627313825816
0.39506194,0.40858617,0.23600516377425773
0.40100464,0.40962085,0.21520025184355582
0.40688682,0.41063482,0.19493809484300154
0.41270542,0.4116282,0.17520325324114636
0.41845825,0.4126011,0.15598006996997568
0.42414477,0.4135541,0.1372521005827805
0.42976528,0.41448775,0.11900280145081606
0.4353212,0.41540277,0.10121523396352702
0.44081444,0.41629985,0.0838726825184292
0.44624808,0.41718006,0.0669582165204562
0.45162505,0.41804418,0.05470736000848852
0.45694906,0.41889325,0.058234082755222114
0.46222392,0.4197281,0.061753172823723335
0.46745324,0.42054975,0.06526000876175732
0.47264135,0.42135906,0.06874957183996838
0.47779205,0.42215693,0.07221754187161158
0.48290926,0.42294413,0.075659805414628
0.4930581,0.42448992,0.08245199918746948
0.4980966,0.42524984,0.08579561379876469
0.5031158,0.42600206,0.09520952724942976
0.5081185,0.4267471,0.10812756968933404
0.5131074,0.4274856,0.12079022480891304
0.5180853,0.42821792,0.1332070316587176
0.5230543,0.42894468,0.1453864383247664
0.5280166,0.42966613,0.15733691130843117
0.53297395,0.43038276,0.16906591366838522
0.5428805,0.43180263,0.19188895008780735
0.54783237,0.43250644,0.20299633129222974
0.55278474,0.43320647,0.21390917152166364
0.55773866,0.43390292,0.2246334004191171
0.5626945,0.43459594,0.2351741644374111
0.567653,0.43528566,0.24553681974825656
0.5726146,0.43597224,0.2557261781445865
0.5775797,0.43665573,0.2657469633298043
