x1,x2,rmae_scores
0.4626453,0.13195479,0.31237156250897574
0.428253,0.13461784,0.35839392359440136
0.36119226,0.08899069,0.3732045888900757
0.340116,0.05998468,0.3330901593521789
0.3518939,0.07913221,0.3222514634782618
0.36540544,0.103073925,0.317265150802476
0.3774532,0.12332806,0.3085523718281796
0.38816985,0.13731723,0.29163339734077454
0.39809766,0.14578971,0.2672746585587324
0.4077572,0.15086402,0.23851137856642404
0.41743597,0.15434395,0.20804585882874788
0.427194,0.15729588,0.17758368292162496
0.4369342,0.1602345,0.1480957033142211
0.44648218,0.16337724,0.12014852929860351
0.45563227,0.16680911,0.09411821915553167
0.46418196,0.17056373,0.07027540604273477
0.47194922,0.17465481,0.048814316294086495
0.47878936,0.17908987,0.03253053917604334
0.4846031,0.1838747,0.031191589175790985
0.4893404,0.18901563,0.03091996908187868
0.49299863,0.1945184,0.031666152074303414
0.4956212,0.2003891,0.03331901878118515
0.49728608,0.20663388,0.035726079385574566
0.4980975,0.21325926,0.038707062199309056
0.49817884,0.22027114,0.04206669330596924
0.49765903,0.22767201,0.04561705495181838
0.49666518,0.23546425,0.049182565181286324
0.49532157,0.24364875,0.05260214820886273
0.49373654,0.2522228,0.055747668954390484
0.4920067,0.26118144,0.05851483345031737
0.4902118,0.27051732,0.060828229527414575
0.4884197,0.28022173,0.06263238773113344
0.48667958,0.29028115,0.06390273427388755
0.48503035,0.3006814,0.06462885084606354
0.48349854,0.31140605,0.06481812981998217
0.48210046,0.32243618,0.06449227832084477
0.48084652,0.33375272,0.06367902783141739
0.47973934,0.34533507,0.0624154494567351
0.4787784,0.35716164,0.06074153573325512
0.47795755,0.3692088,0.05870404508378773
0.47727096,0.3814556,0.05634443838517742
0.47670844,0.39387795,0.05371043993079143
0.47625992,0.4064536,0.050845670443709176
0.47591817,0.41916114,0.04778796307584073
0.47567022,0.4319784,0.04458039685299523
0.47550872,0.44488314,0.04125848164161049
0.47542268,0.4578545,0.037858567287012444
0.47540587,0.47087365,0.034408647186902085
0.47554752,0.49697492,0.027477562427520752
0.47569355,0.51002216,0.02408773238115971
0.47588405,0.52304286,0.026626281878527454
0.4761132,0.53602,0.02903570943665733
0.47637743,0.54893863,0.03130885041677031
0.4766748,0.5617845,0.03343781970796127
0.47700304,0.5745432,0.03541522655846933
0.47735864,0.5871992,0.03723417932742115
0.4777413,0.5997376,0.03888544771406389
0.47858262,0.62442136,0.04167157953435726
0.47904065,0.63654137,0.04279343609337336
0.47952163,0.6484976,0.043728526149477275
0.48002574,0.66027874,0.044471680590536744
0.48055276,0.67187536,0.045019820071103264
0.4811031,0.6832791,0.045370438824529215
0.48167533,0.6944775,0.04551911354064938
0.48227033,0.7054608,0.04546192874256359
0.48288718,0.7162231,0.04519995087284148
0.48418593,0.737047,0.044050902128219646
0.48486742,0.7470937,0.043162193180115785
0.48556963,0.75688595,0.042062557134471976
0.48629194,0.7664183,0.040753116452597035
0.48703307,0.7756825,0.03923341920298915
0.48779428,0.7846756,0.037505054473876955
0.4885727,0.79338837,0.03556799983221386
0.48936903,0.80181825,0.033424580191064056
0.49018243,0.80996054,0.031076651997864226
0.49185666,0.82536155,0.025772988796234096
0.49271554,0.832616,0.022824758791741482
0.49358803,0.83956784,0.01968167406139956
0.494473,0.84621656,0.01634853316428969
0.49536908,0.852558,0.012827567200162543
0.49627647,0.8585943,0.009124318758646662
0.49719357,0.86432046,0.005240354467840766
0.4981198,0.86974174,0.0015609203463923288
0.4990539,0.87485486,0.004413943359817287
0.5009427,0.8841574,0.011989491326468349
0.50189596,0.8883533,0.016696933313464463
0.50285363,0.892244,0.02155609198019541
0.5038144,0.89583004,0.026562492330591193
0.5047781,0.89911073,0.031713439358605246
0.5057433,0.90208083,0.03700861437567346
0.5067077,0.90472627,0.0424530555124152
0.5076676,0.90701187,0.04806512553675643
0.5086193,0.9088748,0.05388141806061202
0.51044804,0.91066116,0.06652458508809407
0.4626852,0.13195048,0.3255101637198375
0.46351773,0.13193737,0.2989049891255936
0.46786416,0.13245311,0.2677573296758864
0.46975833,0.1335794,0.24331103888424957
0.47365135,0.13456027,0.21590879027332577
0.47912163,0.13562801,0.18685331470087954
0.4853087,0.13690343,0.15792194522660352
0.49199334,0.1384069,0.1295145164101811
0.5060366,0.14215165,0.07559848222576204
0.51294917,0.14441916,0.060271503463868156
0.5194812,0.14696611,0.05785285196607074
0.5254187,0.14980344,0.055034599266946295
0.5305705,0.15294197,0.051557660102844204
0.5347866,0.15639192,0.04724015250350489
0.53796536,0.16016415,0.04198433570007778
0.5400571,0.16426985,0.05262834271963905
0.5410676,0.16872032,0.06137287012044933
