x1,x2,rmae_scores
0.5270967,0.03450646,0.10118264222846311
0.5010033,0.04187724,0.0440010864001054
0.50007963,0.036273602,0.011987234342773007
0.5338763,0.02516173,0.09021216617138297
0.51247907,0.035868846,0.04838221994313327
0.4990537,0.044590358,0.029207063306655196
0.49575856,0.051195484,0.04043149660553849
0.49401298,0.060158826,0.04453136540692429
0.49242246,0.07223583,0.04295204807136018
0.4907623,0.08833413,0.03483929733435314
0.49312302,0.10431511,0.0205932225360245
0.49700546,0.1261562,0.01475924734146365
0.5018144,0.15571508,0.04369762397947765
0.5064817,0.1906604,0.08928454574197528
0.5053192,0.20117104,0.08690802867595966
0.5105855,0.20953871,0.09109727270675427
0.5126333,0.21655571,0.08834184817413783
0.5181542,0.2186368,0.08351617613259485
0.53774613,0.22485864,0.10522430876026984
0.55105156,0.22775663,0.11258313059806822
0.5349569,0.22726628,0.07355373845973487
0.52427244,0.23027009,0.04797573553191291
0.51597,0.23492976,0.028629790430199597
0.513394,0.24100526,0.019458452592024944
0.5190997,0.2486786,0.027228156725565594
0.5243298,0.25716355,0.035745035660894306
0.52857894,0.26633623,0.04187364237649102
0.52851516,0.2784084,0.03859839989588814
0.5274031,0.29139137,0.03644872013526629
0.5260377,0.30456576,0.038254313170909895
0.5244012,0.31741747,0.03928229691069803
0.522586,0.3305602,0.04042218952644161
0.5206225,0.34396988,0.04167755827846295
0.5176779,0.353048,0.03657845230329601
0.51404893,0.36046314,0.02883773691513962
0.510673,0.3679588,0.021664884201315963
0.5088215,0.37567055,0.016657516874116048
0.506995,0.3834327,0.011849668892947106
0.50867575,0.39213917,0.012151596251498432
0.5106259,0.4009668,0.012880769040849449
0.51253015,0.40982246,0.013964487956120392
0.5143978,0.4186963,0.01706683246985724
0.51493806,0.42884353,0.017305944555549204
0.51482975,0.4394114,0.0164025032773931
0.5146562,0.4500254,0.015454311119882673
0.51434374,0.4608113,0.01578648512562114
0.5139176,0.47174987,0.016152058680032975
0.51340127,0.4828225,0.01655487503324238
0.51314116,0.50483066,0.017971813678741455
0.51358587,0.5156409,0.019036415779944686
0.51358324,0.52667993,0.019865858788583775
0.5134427,0.53781295,0.020636546958997384
0.5133559,0.54894847,0.02144651688062224
0.5133314,0.5600727,0.02228965078081399
0.5133778,0.57117236,0.02316051159264901
0.5135008,0.5822348,0.024051971524675364
0.5137065,0.5932484,0.02495827056743484
0.5143834,0.6150862,0.026790521361611124
0.5148616,0.62589055,0.027704627664239572
0.51353025,0.6401413,0.030063895242554803
0.51233613,0.65302,0.031288636469208035
0.51313895,0.6649124,0.03337837938676799
