x1,x2,rmae_scores
0.54034555,0.13627812,0.32671308283712347
0.55393183,0.14760321,0.3491058578858009
0.5764605,0.16807833,0.40479021477249433
0.58911854,0.17456521,0.41422916893605827
0.5791439,0.17251986,0.36666135354475543
0.5750181,0.17125651,0.3326332505260195
0.5712045,0.1700559,0.30045680623305465
0.5668278,0.16877714,0.26828433110796174
0.5619002,0.167457,0.23619864047583888
0.55643207,0.16613574,0.20427968601385751
0.5504343,0.16485105,0.17259892772455684
0.5439235,0.16364162,0.14123405468079353
0.5369175,0.16254261,0.11025415715717134
0.52943784,0.16158582,0.07972447294741866
0.5215075,0.1608011,0.049705537465902484
0.5131576,0.16021511,0.02026169047211155
0.5044221,0.15984973,0.02174984341237084
0.49533853,0.15972365,0.03667325920918408
0.4859527,0.159854,0.06404826088228088
0.47631088,0.16025254,0.09062368529183526
0.48368993,0.16774553,0.08248526109776026
0.5006673,0.17991558,0.05659957892364926
0.5052663,0.18905462,0.063303678819578
0.5063123,0.19773012,0.06565160364718049
0.50692415,0.20691907,0.06667343775431316
0.5071038,0.21661326,0.0664349182655937
0.5068618,0.22680183,0.06501295891675084
0.5062115,0.23747101,0.062487826897547824
0.5051795,0.24860413,0.05895619075509564
0.503789,0.26018137,0.05450955033302306
0.5020734,0.2721806,0.04925039520970097
0.50006604,0.28457895,0.04327694235778437
0.49780196,0.29734913,0.041986644986164154
0.49585837,0.31034347,0.040235898324421496
0.49811146,0.32263118,0.0344204271540922
0.50016,0.33514002,0.029092975827150553
0.5020189,0.34784186,0.02778973524597869
0.5037105,0.3607103,0.026136608286337425
0.5052517,0.37371874,0.02419434504562551
0.50666857,0.38684213,0.022029373380872963
0.50797254,0.4000535,0.01969124982645221
0.50918907,0.41332918,0.01723900566930355
0.51033133,0.42664644,0.014714937056264563
0.511418,0.43998015,0.012167910312084444
0.51246643,0.45331255,0.016609449135629742
0.51348835,0.46662164,0.020947905878225943
0.51449925,0.4798865,0.0251399475274627
0.51551074,0.49309278,0.02918725840899411
0.5175833,0.5192625,0.03684580326080322
0.51866305,0.5321957,0.04045419409723564
0.5197831,0.54501235,0.043917092622495144
0.52094984,0.55769885,0.047231734377666555
0.5211739,0.5670954,0.046412782027171175
0.5211075,0.57514304,0.044048127673921085
0.5211582,0.58311117,0.041763571073424086
0.52133155,0.59099925,0.039561490032160446
0.52162546,0.5988038,0.03743451612967035
0.5225811,0.6141565,0.033397804607044584
0.52324057,0.62170094,0.03147883672971985
0.5240218,0.6291554,0.0296225015606199
0.52492285,0.63651997,0.027825501112811332
