x1,x2,rmae_scores
0.5166831,0.06647477,0.143446813027064
0.49547616,0.046870176,0.060373113992122494
0.49042016,0.054322343,0.06396637856960297
0.50821185,0.057439905,0.04750325144441039
0.50313354,0.059532765,0.023029637607661153
0.49783054,0.0603516,0.00450189118938787
0.49571252,0.06016413,0.024777807164610487
0.4974329,0.059759278,0.03932385275076176
0.5029819,0.06035868,0.055293593871391426
0.5119,0.06364947,0.08041756600141527
0.52281404,0.0716208,0.10031678002388751
0.5321216,0.085583754,0.10731910457534174
0.53446263,0.10402795,0.09592806583359129
0.52787656,0.12227276,0.07125593163073064
0.5173217,0.13705848,0.04655880652941189
0.50897235,0.14887051,0.030457324150836834
0.5043863,0.15856723,0.023610553634700507
0.50217986,0.1662267,0.023460531059433423
0.5012976,0.1727145,0.026932016662929374
0.501383,0.1795695,0.031162155526024974
0.50211495,0.1878233,0.03421360002437107
0.5031039,0.19770539,0.03527572751045227
0.50404066,0.20898482,0.034323063615250275
0.5047628,0.22129403,0.03171459162557446
0.50521725,0.23427792,0.027919113636016846
0.5054184,0.24764267,0.023389149653284185
0.5054119,0.261159,0.018510285910073837
0.50524527,0.27465317,0.013579617708157304
0.5049681,0.28799912,0.008821497989606228
0.5046154,0.3011044,0.007149778306484236
0.5042152,0.31390667,0.010026975914284038
0.50378567,0.32636547,0.012379439865670545
0.50333685,0.33846188,0.014215328607214483
0.5028755,0.3501897,0.015553800832657557
0.5024044,0.36155808,0.016426437041338778
0.5019266,0.37258634,0.01687551237816036
0.5014385,0.38329998,0.01694077595897105
0.5009417,0.3937281,0.016670228405432263
0.5004355,0.40390655,0.016114635413952073
0.4999202,0.41387117,0.015501088566250246
0.49939793,0.42365956,0.01567212041917741
0.49886888,0.43330738,0.01569401829139048
0.4983338,0.4428489,0.015607612107389725
0.49779657,0.4523174,0.015447682522712869
0.49725845,0.46174178,0.015245600750571792
0.49672225,0.47115138,0.015030344327290833
0.49618706,0.4805695,0.014827268639790671
0.49565908,0.4900172,0.014651145253862671
0.49462295,0.50907904,0.014456093311309814
0.49411887,0.5187209,0.014457480742199578
0.4936258,0.52845335,0.014536823712143225
0.4931415,0.5382815,0.014699027376267491
0.4926717,0.5482121,0.0149427044850129
0.49221146,0.558243,0.01526811009361626
0.4917648,0.5683756,0.015670541322456166
0.4913325,0.5786039,0.016141516025935426
0.4909137,0.5889174,0.016670079142959066
0.49011874,0.60974383,0.01784099232066763
0.4897484,0.62022156,0.018444294328088175
0.48939654,0.63070416,0.01902466267347336
0.4890662,0.6411642,0.01955572588253865
0.4887625,0.65156984,0.020006443324841937
0.48848858,0.66187894,0.020339442336040976
0.48824796,0.6720496,0.020518638964357017
0.48804852,0.68203926,0.020504903589558365
0.4878971,0.69180375,0.02025987738269866
0.48776954,0.7104889,0.018932809432347653
0.48781395,0.7193469,0.01779581101472716
0.48794395,0.7278514,0.016317576658530335
0.48817113,0.7360061,0.014499959906911476
0.48850897,0.7438346,0.012359391297063527
0.4889692,0.7513863,0.009933662414550782
0.48956394,0.7587476,0.009276571727934346
0.4903059,0.7660385,0.010752458272017845
0.49120447,0.77341443,0.01201648171991112
0.4934922,0.7892302,0.013290451123164284
0.49488047,0.7981403,0.012961255685063759
0.49641398,0.80804735,0.01177171956409104
0.4980628,0.819177,0.00959416439658714
0.49977246,0.8316933,0.006368842587542155
0.50146264,0.8456534,0.00430312863102664
0.5030099,0.8609438,0.0029071394134970374
0.5042471,0.87722147,0.008371236550546913
0.5049582,0.8938599,0.013636329899663508
0.5037515,0.9242523,0.020002705710274817
0.5013106,0.93559504,0.019082001760496292
0.49740574,0.94294035,0.017982124442785533
0.49204618,0.94587505,0.016663546328778
0.48545042,0.94489896,0.013505934841103061
0.47803786,0.9415131,0.020999320622148154
0.4703558,0.9379767,0.03538868035355657
0.46296045,0.93676054,0.04780884583791095
0.4563306,0.9399839,0.0565442555659526
0.44704682,0.96489555,0.05870509147644043
0.5166892,0.066502064,0.12152162652749278
0.51687306,0.06723004,0.10208132075813578
0.5177473,0.07225874,0.09260374749148331
0.51821035,0.07638176,0.08107656240463254
0.5174552,0.081650354,0.06983138248324391
0.5151276,0.08771195,0.05761324888781495
0.51188457,0.09375405,0.04420452282346525
0.50882286,0.099561445,0.03515014759564805
0.5063239,0.11036275,0.0230145561890524
0.5066612,0.11503306,0.013503038114117051
0.50742984,0.11910601,0.005498654312557651
0.508501,0.12302761,0.013236560858786127
0.50991386,0.12751134,0.019345847459939843
0.51160324,0.13312389,0.02799901004993552
0.5133635,0.1401023,0.03471818432879091
0.51496905,0.14842571,0.03903432015110465
0.516264,0.15793987,0.04104950030644733
0.5177161,0.17975417,0.03938301684151234
0.51792836,0.1916817,0.036453699900044316
0.51788485,0.20407352,0.032618262996412295
0.51765716,0.21679215,0.028195958685230567
0.51731247,0.22971176,0.023467614650726294
0.5169029,0.24272254,0.018658398013365884
0.51646674,0.25572327,0.013952557142678793
0.5160294,0.26862633,0.009491134912539763
0.515606,0.28135547,0.008811970300312237
0.5148123,0.3060512,0.013411710291732978
0.51443714,0.31793743,0.015090942382812491
0.5140692,0.32948172,0.01632641022463877
0.5137029,0.3406829,0.017125979775474153
0.51332927,0.35154268,0.017496410538168472
0.5129441,0.3620786,0.017468266708906322
0.5125459,0.37231308,0.017079271119216397
0.5121304,0.38227427,0.016368920152837575
0.5116976,0.3919956,0.01538561703114026
0.5107832,0.41085684,0.01279125108823668
0.5103083,0.4200659,0.011276342298673565
0.5098229,0.42917264,0.010053473134194678
0.50933284,0.43820903,0.009442756784723177
0.5088398,0.44720298,0.008803362595407593
0.5083485,0.4561807,0.008158507446448006
0.50786203,0.46516934,0.007533308156986815
0.50737965,0.47418568,0.006944922768339855
0.5069083,0.4832551,0.006410899788442311
0.5059963,0.5016155,0.005563601408854578
0.5055594,0.51093507,0.005270277752595789
0.50513506,0.5203619,0.00507460288631105
0.5047228,0.52990973,0.00516105385927057
0.504324,0.53958327,0.005802585965111184
0.50393796,0.5493884,0.006295878932161201
0.5035618,0.55932856,0.0066445319452018954
0.5031989,0.5694055,0.006847761295459851
0.50284564,0.5796182,0.0069138894387341145
0.5021676,0.60043335,0.007446637024750609
0.50184447,0.6110171,0.00818985913481033
0.5015307,0.6217014,0.009000630505317093
0.5012287,0.632469,0.009859919548034671
0.50093704,0.64329517,0.010746195005333938
0.50066054,0.65415543,0.011633529745299227
0.5004013,0.6650156,0.012490820680928008
0.50016093,0.6758394,0.01328685728170101
0.4999478,0.68658507,0.013980909555899963
0.49961573,0.7076521,0.014906085227146666
