x1,x2,rmae_scores
0.5067955,0.04331077,0.07863979304538053
0.51267034,0.041422322,0.06556280874288999
0.44514105,0.018850232,0.12454475701417562
0.40882066,0.013475496,0.21797008288127404
0.43297315,0.017929561,0.18017689477313648
0.46187595,0.025299523,0.13004380650818345
0.48845053,0.035487413,0.08081063053064179
0.51054233,0.048821986,0.07193163345599997
0.5266254,0.06526312,0.08705469915422342
0.5360257,0.08434087,0.0861413876215617
0.53891027,0.10521494,0.07163169051780076
0.5361294,0.12684372,0.06931150920929448
0.52899003,0.1481902,0.0748892549484495
0.51904815,0.16839845,0.07413532678037879
0.50787807,0.18685512,0.06882028854810275
0.4969225,0.20317869,0.07008514530730969
0.48737347,0.21715355,0.08922399691681361
0.480106,0.22867152,0.10083165414193099
0.4756503,0.23772444,0.10445525767146678
0.4741633,0.24439628,0.1003328434058598
0.4754538,0.24890831,0.08937255933251181
0.47903076,0.251633,0.07305865320894453
0.4841869,0.25307065,0.05326543115589715
0.4901281,0.253808,0.031999853817192295
0.4960964,0.2544352,0.011118412017822266
0.5014706,0.25546575,0.007901157203473555
0.5058292,0.25729316,0.024072792622950194
0.5089589,0.26016697,0.03691269648380772
0.5108298,0.2642127,0.046350770358797845
0.5115438,0.26944873,0.05261885374784468
0.5112886,0.27582625,0.056126342879401304
0.51028556,0.28324884,0.05736184701686953
0.5087591,0.29159632,0.056822600134884035
0.50691617,0.30074638,0.0549640286536444
0.50493,0.31057182,0.05218611745273363
0.5029438,0.32096273,0.04881521712901979
0.501061,0.3318155,0.045109783095875
0.49935937,0.34304523,0.04272204095667059
0.49788618,0.35457698,0.042176229230473566
0.49666885,0.36634928,0.041090971893734424
0.49571797,0.37831005,0.03952964059599151
0.49503127,0.39041805,0.03755508687185203
0.49459365,0.40263653,0.03523636761532035
0.4943888,0.4149359,0.03263332361870624
0.49439052,0.42728803,0.029812059904399685
0.4945729,0.43966904,0.026831301550070467
0.49490714,0.452057,0.023748304426055567
0.49536508,0.46442887,0.020618413175855346
0.49654543,0.48904997,0.014404594898223877
0.49721494,0.50125945,0.011411495728067841
0.4979081,0.51337826,0.008542795976003029
0.4986025,0.525389,0.005833470705643467
0.4992788,0.53727585,0.0033128227178867388
0.4999212,0.54902613,0.001002538771856441
0.50051564,0.5606292,0.0010800271664025145
0.501048,0.57207197,0.0029158859609443913
0.50150853,0.58334863,0.004497375753190819
0.5021782,0.60538113,0.006872112100774611
0.5023744,0.6161314,0.007662914894722616
0.5024721,0.6267048,0.00819367383207594
0.5024693,0.6371049,0.008472769661287287
0.5023652,0.647337,0.0085106941691616
0.5021605,0.6574071,0.00831964741582454
0.5018572,0.6673232,0.007914132085339748
0.50145954,0.677097,0.007313300401736495
0.5009734,0.68674046,0.006537170733435637
0.49976745,0.70569336,0.004938259720802344
0.4990674,0.7150348,0.004931724761143233
0.4983206,0.72431314,0.004911910315028979
0.49754035,0.7335464,0.004882944308645372
0.49674413,0.7427583,0.004850119352340705
0.49595088,0.75197244,0.00481724739074707
0.49518138,0.76121545,0.004788941807217061
0.49445805,0.77051455,0.004768896290636424
0.49380654,0.77990156,0.004915542900562307
0.49282122,0.7990537,0.006250042181748644
0.49254543,0.8088818,0.006544087679331579
0.49245316,0.81891686,0.006537867314887733
0.4925763,0.8291872,0.006192845509464549
0.49294516,0.83971226,0.00547953239127769
0.49359173,0.8505099,0.005124560108891256
0.4945431,0.86157876,0.005173277328996108
0.49583086,0.8729184,0.005173403851307224
0.49748006,0.8844984,0.005085762860118476
0.50195026,0.90817064,0.007229217461177265
0.5048023,0.92008275,0.010556762100111486
0.5080771,0.93186677,0.014044964817208277
0.51177377,0.9433418,0.017563326375467758
0.51588064,0.9542725,0.02093968954351217
0.5203749,0.9643704,0.023962292177923825
0.52522546,0.9733063,0.026391615606334136
0.5303841,0.98068416,0.027937608511269515
0.53579164,0.98606724,0.028283020934543105
0.54704744,0.98889565,0.03876785437266032
0.5067854,0.04331014,0.0702398972442517
0.50659466,0.043476,0.05071951420801992
0.50551665,0.045769755,0.0375057527864421
0.50485593,0.049104635,0.025906734303994625
0.503326,0.052712236,0.016761137172579776
0.50085676,0.05711803,0.021096867427491315
0.49757335,0.062512584,0.034334603568603274
0.49348977,0.068998285,0.046630412340164205
0.48326546,0.08564027,0.06736766217184852
0.47750327,0.095934935,0.07509966963721862
0.471703,0.107537426,0.08057076353875418
0.46627697,0.12031022,0.08345751464366914
0.4617178,0.13397494,0.08354960955106298
0.4585651,0.14810152,0.08080816720471237
0.45733824,0.16212843,0.08177640277947953
0.4584551,0.17543499,0.08379397935727062
0.4621178,0.18743537,0.08017040940298553
0.4763983,0.20605116,0.05584910805796234
0.48589885,0.21261145,0.03710083249542451
0.49587357,0.21776596,0.022411606083177556
0.5054429,0.22205825,0.01689031236880537
0.51387167,0.22607273,0.023731921513875303
0.52065164,0.23031329,0.039918884634971605
0.52554846,0.23515654,0.05245704155463677
0.5285574,0.24082683,0.061193063473090156
0.52985567,0.2474266,0.06636591048180304
0.5284803,0.2633577,0.06805258327060272
0.5264525,0.272533,0.06575546613553673
0.52393,0.2823685,0.0621222918292126
0.5211584,0.29275188,0.057626807973498395
0.51833373,0.30357295,0.05265974156996785
0.5156064,0.31473896,0.04752028404280193
0.5130829,0.32616973,0.04242895663469685
0.5108347,0.3378005,0.037538853558627024
0.5089049,0.3495821,0.03540788741593952
0.5060573,0.37344673,0.03351202770903874
0.50513154,0.3854795,0.03194450813791025
0.5045129,0.39755633,0.030033074399476407
0.50417596,0.4096624,0.02783153539008283
0.50408995,0.42178702,0.02539265783209551
0.5042222,0.4339173,0.02277132496237757
0.50454026,0.44604373,0.020016500630329594
0.5050128,0.4581551,0.017175606318882517
0.50560755,0.47023618,0.014299265061966087
0.50704974,0.4942533,0.00861084461212159
0.5078443,0.5061583,0.005879783162883701
0.50865805,0.5179766,0.003267346076594999
0.50946903,0.5296902,0.0008084246745476698
0.5102593,0.5412852,0.0014709404536655548
0.5110132,0.5527506,0.003550752153936372
0.5117168,0.56407315,0.005411148071289004
0.512357,0.57524264,0.007036699189080169
0.5129227,0.5862504,0.008415714316411879
0.5137984,0.60776377,0.010416380993954784
0.51409286,0.6182611,0.011030322739056181
0.51428556,0.6285875,0.011392078568450115
0.5143717,0.6387425,0.011503683893304108
0.5143478,0.6487297,0.01137171620907989
0.5142138,0.65855676,0.011009103265301906
0.5139686,0.6682277,0.01042415341760355
0.513614,0.6777535,0.009633480492284699
0.51315093,0.68714106,0.008648732129265231
0.5119205,0.7055459,0.0061705900617867755
0.5111648,0.7145861,0.004713822583683224
0.5103269,0.72353697,0.0031413741228057263
0.5094179,0.732412,0.002414588005312049
0.5084486,0.74122465,0.002220836639404311
0.5074351,0.74999374,0.0020406151574755543
0.50639397,0.75873935,0.003832030484056862
0.5053439,0.7674823,0.005604535341262838
0.5043056,0.77624434,0.007325625234796122
0.5023588,0.79392755,0.010468439291451763
0.50150263,0.8029064,0.01181134310635658
0.50076145,0.8120157,0.012949502557740146
0.5001661,0.8212871,0.013840885304692943
0.49975023,0.8307593,0.01443739732106525
0.4995444,0.8404574,0.014704564914983852
0.49958396,0.8504151,0.014599218855809117
0.49990204,0.8606559,0.01408844667932262
0.5005327,0.8712007,0.013141462271162082
0.5028615,0.8932196,0.00987156739471654
0.50461954,0.9046686,0.007543543694724528
0.50680584,0.9163516,0.004784997526582338
0.5094417,0.928201,0.0016370183891720644
0.51254183,0.9401062,0.0018262369879361163
0.51611084,0.95191693,0.00549847295839495
0.5201474,0.96343637,0.009240645129664432
0.5246377,0.97441816,0.012875582720782318
0.5295572,0.98456025,0.016186227734456934
0.54051834,1.0008185,0.02075287048390369
0.50675976,0.0433185,0.08784667191640388
0.50015986,0.04535284,0.08369070236329682
0.50951374,0.04988918,0.0552280818874186
0.51356673,0.053522848,0.03563591997538297
0.5120728,0.057130393,0.026416826405023297
0.5095609,0.061621774,0.020794639556572386
0.5063598,0.06720341,0.027858939716371475
0.5024491,0.073990375,0.03926754991213484
0.49291417,0.09151402,0.05737388518548785
0.48782012,0.102265164,0.06335669377493483
0.48311436,0.11417579,0.06673413934186102
0.47941083,0.12693627,0.06715830931296718
0.47737843,0.14008075,0.0647004878882206
0.47762427,0.15301959,0.067754216158568
0.4805563,0.1651267,0.06554468677324408
0.4862587,0.1758644,0.05739958389945653
0.49440953,0.18490936,0.04357118180819924
0.5149693,0.19813956,0.00957103818655018
0.5253648,0.2031054,0.01679371399422211
0.5345679,0.20771267,0.03629084777187654
0.54192376,0.21249011,0.052578199704488106
0.54709953,0.21783417,0.06482283692610888
0.5500589,0.22398822,0.07281906651212021
0.5509923,0.23105882,0.0768378063654288
0.5502277,0.23904818,0.0774424287337291
0.54815006,0.24788575,0.0753303922712803
