x1,x2,rmae_scores
0.4534613,0.047214568,0.16422211422639732
0.4568757,0.042212166,0.12564702733204913
0.46440822,0.03621257,0.07887613604653557
0.46593207,0.035429813,0.07155206633938684
0.46491486,0.036021788,0.08920609815554185
0.4635449,0.036900073,0.1063482527221952
0.46203473,0.038014468,0.12272070191408459
0.4604342,0.039415404,0.13819034037918881
0.45880765,0.04116564,0.15258765094361063
0.45722958,0.0433453,0.16570852821071944
0.4557837,0.04605479,0.17731395632517144
0.45455974,0.049417496,0.1871334852710847
0.45364848,0.053580604,0.1948744725613367
0.45313412,0.05871319,0.20023857848718765
0.45308533,0.06499966,0.2029461608483241
0.45354548,0.072627686,0.2027679288929159
0.4545262,0.08176842,0.199560284614563
0.45600525,0.0925525,0.19329743613215056
0.45792994,0.10504325,0.18409683134244836
0.4602268,0.1192159,0.17222471109458382
0.46281192,0.13494603,0.15808739376739717
0.46560228,0.15201202,0.14220236241817474
0.46852407,0.17011742,0.12514864173654008
0.4715178,0.18891782,0.10751943652694289
0.47453797,0.20805492,0.08987615505854289
0.47755367,0.22718929,0.07270664055096476
0.48054528,0.2460227,0.05640521606841647
0.48350012,0.26430732,0.04127250879238817
0.4864121,0.28185785,0.027506384668470912
0.48927838,0.29854503,0.015220738947391496
0.4920987,0.31428984,0.015050801230065618
0.49487242,0.32905608,0.017297150158300623
0.49760032,0.3428396,0.018360580306455293
0.50028306,0.3556637,0.018984225534257403
0.50292116,0.36756775,0.024104602196637348
0.5055147,0.37860286,0.028043655462043245
0.50806296,0.3888268,0.03090775424036487
0.51056635,0.3983006,0.03280334310098127
0.5130244,0.40708596,0.033831848187393
0.5154362,0.41524214,0.03408700890011255
0.51780105,0.4228244,0.03365435050084044
0.52011883,0.4298865,0.032614481189976584
0.5223884,0.43647575,0.031036723044610803
0.52460945,0.44263524,0.02898370712361437
0.5267814,0.44840354,0.029871413582249706
0.5289038,0.45381394,0.03655191883444788
0.5309763,0.45889595,0.04338179789867595
0.5329986,0.46367532,0.05032989930133429
0.5368935,0.47240674,0.06448674201965332
0.5387658,0.4763897,0.07165948707278413
0.54058886,0.48013604,0.07887531261818083
0.5423627,0.48365152,0.08612735063126946
0.5440878,0.48694283,0.09340865336931672
0.5457649,0.49001554,0.1007137014752343
0.5473951,0.49287164,0.108041007563753
0.5489787,0.4955107,0.11539064389522942
0.5505173,0.49793363,0.1227626800537109
0.5534616,0.5021199,0.1375833749771118
0.5548699,0.503876,0.14503956700230505
0.5562372,0.50540304,0.15253051689692904
0.55756474,0.50669473,0.1600619480673191
0.55885375,0.50774515,0.16763912167465478
0.5601053,0.5085499,0.17526556097942853
0.5613211,0.5091011,0.1829482645824038
0.5625018,0.50939286,0.19069139366475948
0.56364954,0.50941896,0.19850048372301007
0.56585044,0.50864786,0.21433548132578528
0.56690645,0.5078383,0.2223703664196424
0.56793433,0.5067369,0.2304897210637077
0.568936,0.5053395,0.23869633093112852
0.56991225,0.5036389,0.24699462229205715
0.5708644,0.50162995,0.255387544631958
0.57179385,0.49930853,0.26387724422273184
0.5727017,0.49666926,0.2724664802626362
0.5735894,0.4937095,0.28115615621209145
