x1,x2,rmae_scores
0.50459623,0.49441636,0.009103625711768574
0.49581987,0.6131264,0.025051862821666503
0.49339423,0.717046,0.028278820654925225
0.4915907,0.8115144,0.023196642713029226
0.48788866,0.90829915,0.021878046097515286
0.47824845,1.0206022,0.0351367644815637
0.51524585,0.096304394,0.019250415265560143
0.5341219,0.16560045,0.06931631735392979
0.5298884,0.2780295,0.0398236125707626
0.5278625,0.37484583,0.036685174041324195
0.51600707,0.4906078,0.006614863872528076
0.50922745,0.6070962,0.016244309598749368
0.5072727,0.7109574,0.019737239678700818
0.50526154,0.80557287,0.015624097677377533
0.5013512,0.9010292,0.014055751051221572
0.4945194,1.0092942,0.023183159828186046
0.53242016,0.091209635,0.022343923811052643
0.54244965,0.16500564,0.06682255486367453
0.53298265,0.2804034,0.027875607396349446
0.533474,0.37599632,0.030195282055781432
0.5252453,0.48870704,0.006473537718895612
0.5209678,0.60290533,0.01249830142871755
0.52014315,0.7062615,0.013557575950937853
0.51835054,0.8008798,0.009564301439823982
0.51436067,0.89527047,0.007737447184028357
0.5083265,1.0006948,0.014813431051393235
0.5417019,0.08733337,0.02317507516953248
0.5453376,0.16599698,0.05463976909716921
0.5353894,0.283511,0.014485866558260976
0.538828,0.37768143,0.022985414318416414
0.5334684,0.48785165,0.0055066428932488785
0.53150547,0.60002786,0.010297611355781559
0.532128,0.7027039,0.012157270165740489
0.53089195,0.79721797,0.006143878806721033
0.5269785,0.8907434,0.0026513254138785442
0.52119786,0.9938704,0.008337185571068235
0.5484301,0.084704295,0.021786968859415144
0.5473787,0.16879387,0.03915732445782174
0.53938305,0.28729677,0.004000209900270044
0.5451093,0.3795094,0.01677406731472218
0.54149,0.487488,0.00388545318714619
0.5412657,0.5980433,0.008238096152786657
0.5433723,0.7000529,0.010914788982732524
0.5429292,0.79440683,0.005515792316063849
0.5392431,0.8872311,0.002465584894993956
0.53358966,0.9884119,0.005227735619139844
0.55487835,0.08381328,0.017289178445935173
0.5515261,0.17320368,0.024760070684793776
0.5458135,0.2915541,0.006834038666316517
0.55280083,0.381269,0.012267900274154954
0.5498104,0.48728675,0.002791196107864414
0.5505976,0.5966311,0.006340980529785144
0.55402917,0.6981047,0.009785359905612091
0.5545117,0.79229647,0.0050807426224893
0.551184,0.8845556,0.0046030696895387226
0.5456545,0.9840708,0.006671913258441106
0.5626958,0.08469762,0.012304895657759359
0.5588498,0.17859586,0.01673911015192675
0.55450505,0.29599148,0.013513447256649326
0.56189245,0.38287127,0.009495978606374597
0.5586756,0.48707283,0.004049130848475907
0.5597636,0.5955602,0.005040506694627919
0.564243,0.69668233,0.00874028205871582
0.56569463,0.79075783,0.004779603746202191
0.5628292,0.88257337,0.007072986405471248
0.5574576,0.9806653,0.00766261162296421
0.57254475,0.08685914,0.008614570805520793
0.56880283,0.18408468,0.00935852998181387
0.5647522,0.30029273,0.01807035956271856
0.5720917,0.38429734,0.0081191224356493
0.56814855,0.48677972,0.004784648148518634
0.56894237,0.59467536,0.004942236275508471
0.5741426,0.6956413,0.007764963876633499
0.57653326,0.7896792,0.0050397269866046404
0.57420444,0.88116354,0.008932128344496679
0.569033,0.9780487,0.008280955828153132
0.58369863,0.08942006,0.006385929104107585
0.58010113,0.18875769,0.001744733228311965
0.575765,0.3041762,0.02116229616362471
0.5830019,0.38555774,0.007674402797345089
0.57817465,0.48640537,0.005065398795582379
0.5782468,0.5938793,0.0048141112694373425
0.5838374,0.6948634,0.006850999171339694
0.58708423,0.7889645,0.005926805691127414
0.5853372,0.8802259,0.01027981278036731
0.5804042,0.9760988,0.009111749138801742
0.5947194,0.09139561,0.008992675034438914
0.5916426,0.19191806,0.004564972260059492
0.58695227,0.30744475,0.023286911574277
0.59424937,0.38666695,0.007737157296161308
0.58863366,0.4859819,0.004985585256859071
0.5877328,0.5931189,0.004564503491935084
0.5934146,0.69426066,0.0059962980449200344
0.597399,0.78853095,0.006426123605258272
0.5962534,0.8796741,0.01120224192335802
0.5915919,0.97471106,0.010684072216854834
0.6045918,0.09202997,0.009596743877383284
0.60294056,0.19324294,0.00782721102992193
0.59800386,0.31000885,0.02472470717483692
0.6055472,0.3876343,0.0079928106731839
0.59938276,0.48555616,0.004643198547013281
0.59741765,0.5923726,0.00416381819909361
0.6029401,0.6937639,0.005196894786154635
0.60752696,0.78830874,0.006631811745732849
0.6069768,0.8794356,0.011772622998128826
0.6026131,0.97379845,0.011833105447157384
0.61320126,0.09100997,0.006016039422580198
0.6140045,0.19278616,0.008488312363624587
0.6088329,0.3118734,0.025600567128923214
0.6167173,0.38846314,0.008254139423370388
0.6102843,0.48517406,0.004645698720758615
0.607289,0.5916398,0.0036256670951843413
0.61246306,0.6933265,0.004453484828655588
0.6175103,0.7882389,0.006622454098292795
0.6175331,0.87945104,0.012054700851440447
0.6134837,0.9732833,0.01262527257204056
0.62101793,0.08845371,0.0036115814262712522
0.6250205,0.19087906,0.007283414587562469
0.61946857,0.31310317,0.025972087304670752
0.62767446,0.3891556,0.008434518729106052
0.6212202,0.48487386,0.005717396736145016
0.6173216,0.5909338,0.00298528040736177
0.62201744,0.6929175,0.0037671518689803936
0.627386,0.7882741,0.006462315295604977
0.6279442,0.8796657,0.01210496599311072
0.624219,0.973102,0.013116165717936449
0.6286592,0.084777966,0.009115062654018404
0.63614225,0.18801562,0.009910523164563059
0.6299647,0.31378376,0.025890277779620656
0.63840204,0.38971055,0.008521077679652803
0.6321022,0.4846839,0.006623473550592137
0.6274805,0.5902726,0.0022886053460543566
0.6316229,0.6925183,0.003137276028141868
0.6371868,0.7883751,0.006205454678602644
0.63822997,0.8800336,0.011971285468653635
0.6348311,0.97319746,0.013354080694693097
0.63676834,0.08056959,0.017345303133742464
0.6474598,0.18475078,0.015312077769313936
0.64035356,0.31398955,0.02617538744403471
0.6489232,0.39012462,0.00878430801687886
0.6428688,0.48462054,0.007299358865856051
0.63772815,0.5896764,0.002110134295331739
0.6412921,0.69212085,0.002566124263562684
0.6469373,0.788513,0.005891123018064714
0.64841056,0.8805169,0.011695210450614979
0.6453334,0.973521,0.013381849768702957
0.6460521,0.07646425,0.023626523243414414
0.65902674,0.1815983,0.02074813842773435
0.6506374,0.31376347,0.025958359241485596
0.6592805,0.39039224,0.009300695015833894
0.65348816,0.4846915,0.007716367119236968
0.6480302,0.5891631,0.00226343062616163
0.65102834,0.69172245,0.0020528266678995397
0.6566595,0.7886635,0.005552762084537092
0.65850365,0.8810841,0.0113114072130872
0.65573907,0.97403264,0.013235627151117072
0.65714425,0.07299149,0.026485681533813515
0.6708357,0.17893071,0.025770540097180498
0.6608046,0.31311333,0.025176801179584693
0.66951907,0.39050552,0.00954722790491009
0.66394645,0.48489437,0.007871377986410355
0.65835595,0.58874863,0.0023163318634033202
0.66083133,0.6913264,0.0015983051723904244
0.6663701,0.788811,0.0052131488405425
0.6685248,0.8817066,0.01085045568404658
0.666057,0.974694,0.012947258804783653
0.6702893,0.07042792,0.02613336985048489
0.68274665,0.17692918,0.030020317365956815
0.67084587,0.31202024,0.02381886293490726
0.6796789,0.3904546,0.00955991250164099
0.6742448,0.48522025,0.00777979965867663
0.668681,0.5884411,0.0022840480955820305
0.67069614,0.6909391,0.0012024027459761775
0.6760822,0.7889438,0.004889292259738867
0.67848724,0.88236207,0.010336649723542025
0.6762974,0.97547525,0.01254347864403779
0.68514276,0.06878398,0.0342321713249404
0.69445693,0.17563245,0.03313159531560431
0.6807725,0.31046137,0.021890572665892897
0.68979037,0.39023307,0.009367698820951885
0.68439525,0.48565394,0.007471210936195781
0.6789883,0.5882462,0.0021775557300237358
0.6806172,0.6905681,0.0008651844776459886
0.68580675,0.7890556,0.004592629517016758
0.688404,0.8830326,0.009790702989906239
0.6864705,0.9763493,0.012048631371138305
0.7008561,0.067979224,0.04214982764843189
0.70554066,0.17506702,0.03462913022799932
0.69062144,0.30844083,0.019451295842929837
0.69987166,0.38984028,0.00928831873116676
0.69441557,0.48617586,0.006982800313981951
0.6892654,0.58816475,0.002007720991969043
0.6905878,0.6902199,0.0005852882412897413
0.6955496,0.7891417,0.004329657232439256
0.6982869,0.88370425,0.009229522717149994
0.69658506,0.97729254,0.011483643736158126
0.7163229,0.06808914,0.04839716002910958
0.7155336,0.17536457,0.03389780374055504
0.70045555,0.30601355,0.016635455266393862
0.70993245,0.38928682,0.009766633357476805
0.70432633,0.48676518,0.006353912233304607
0.69950545,0.5881915,0.001785304195196995
0.7006002,0.68990177,0.0005024731588020536
0.7053156,0.7892011,0.004103697386364062
0.7081432,0.88436186,0.008667491516977023
0.7066464,0.9782845,0.010865032320191896
0.73040915,0.06942371,0.05123179070651536
0.7240319,0.17676648,0.030294933584001375
0.71035326,0.3032916,0.013644844293594416
0.7199724,0.3885961,0.010342076691714244
0.7141485,0.4873983,0.005625187357266767
0.70970494,0.5883192,0.0015199092718270598
0.71064675,0.68961865,0.0007343581744602622
0.71510935,0.7892353,0.0039160362879435695
0.7179814,0.8849991,0.008113938570022614
0.7166642,0.9793103,0.010208188786226176
0.74219084,0.072305426,0.04924124920809714
0.73080915,0.17949183,0.023425625575767803
0.72039807,0.3004381,0.010728885631750172
0.729984,0.38780656,0.0109706494185302
0.7239014,0.48805296,0.004833410594088987
0.719866,0.5885368,0.001219254413633812
0.720722,0.6893761,0.0009545417542153028
0.7249319,0.7892454,0.003765873561631806
0.72781044,0.88560915,0.00757844255577706
0.7266444,0.980355,0.009525948797750206
0.751302,0.076674044,0.04222921918078169
0.7359663,0.18354161,0.013505123879598558
0.73065853,0.29764146,0.008137242466795714
0.73995644,0.38696954,0.01159544821296422
0.73360384,0.48870784,0.004013110379703717
0.7299908,0.5888319,0.0008919076486066969
0.7308205,0.6891766,0.0011576464478398464
0.7347837,0.78923476,0.0036506260696210708
0.73763335,0.88618624,0.007066114449206713
0.7365913,0.98140466,0.008829428706058242
0.7582483,0.08181728,0.03184464142983219
0.740013,0.18857531,0.0015459041441640666
0.7411689,0.2950866,0.0060733093798739516
0.74987423,0.38614577,0.01214908287588476
0.743271,0.48934588,0.003191150300871066
0.7400853,0.58919096,0.000672438987215642
0.7409376,0.6890207,0.0013404876202136177
0.744666,0.7892069,0.0035680119508232455
0.7474555,0.8867286,0.006580915919110833
0.7465118,0.98245084,0.008127730705834538
0.7642897,0.08653479,0.021136769581408723
0.7437669,0.19396044,0.010844190704061629
0.7519103,0.29293084,0.0046549714528597505
0.7597232,0.38539958,0.012564567097446385
0.7529169,0.48995236,0.0023907394178451957
0.7501543,0.58959824,0.00041498355011439496
0.75106895,0.6889093,0.0014997621377308794
0.7545768,0.78916514,0.0035140669191038683
0.7572825,0.8872332,0.00612762061561027
0.75640917,0.9834852,0.007427555391158176
0.77080405,0.08971599,0.013044776636011446
0.7480596,0.19898403,0.022025743283723538
0.762811,0.29128084,0.0038969914118448996
0.76949084,0.38479224,0.012781390936478329
0.76255304,0.49051777,0.0024566411972045898
0.76020473,0.59003973,0.0001810833259865254
0.7612128,0.6888399,0.0016364919728245801
0.76451576,0.7891139,0.003485082810924916
0.76711506,0.8876993,0.005706515456690936
0.76628876,0.9845003,0.006736267634800492
0.77862513,0.090861894,0.011031424236852053
0.7534514,0.20309174,0.030875347554683703
0.7737591,0.2901791,0.0037153115812337645
0.77916926,0.38437352,0.012754953113095508
0.77219015,0.49103636,0.002560721503363708
0.7702415,0.590502,0.0005467078265021928
0.7713654,0.6888106,0.0017498747943198358
0.7744813,0.7890553,0.003478210705977231
0.7769574,0.88812804,0.005318885826202757
0.7761547,0.98549134,0.006058728153055349
0.7878428,0.09015425,0.009192026552112596
0.76013696,0.20601118,0.03698372595089001
0.78464025,0.28959888,0.004711561113874445
0.78875774,0.38417825,0.012461102925814104
0.78183615,0.4915065,0.0026319993762519275
0.78027064,0.59096986,0.0009054719966693548
0.7815267,0.6888176,0.001842901009280611
0.78447205,0.788993,0.003489839043586882
0.78681123,0.8885202,0.004964701429812486
0.78600895,0.9864539,0.00539834081789866
0.79803455,0.08816513,0.011215252293781756
0.7680439,0.20773652,0.040502700270438716
0.7953698,0.28945008,0.0054812265766990996
0.79826266,0.38421923,0.011901208909891398
0.79149914,0.4919294,0.002678554505109766
0.7902981,0.5914348,0.0012557109196980763
0.7916943,0.68885714,0.0019169900868389457
0.7944865,0.7889294,0.0035171644597113885
0.79667664,0.8888762,0.00464311667851038
0.79585385,0.98738325,0.004758767867356179
0.8086203,0.08552383,0.014715106969468995
0.77698165,0.20843443,0.04187149592120242
0.80591697,0.2895994,0.005795941440337235
0.80769765,0.38448858,0.011100059797783834
0.8011838,0.49230877,0.0027074305586112287
0.80032694,0.59188527,0.001591519486132276
0.8018675,0.6889247,0.0019750435080303588
0.8045224,0.7888667,0.003557041756012149
0.8065567,0.8891985,0.004353976108618723
0.805694,0.9882784,0.004142790533310845
0.81912136,0.08272545,0.018217678202523062
0.78674674,0.20835105,0.041604305505752615
0.8162985,0.28989524,0.00582113482735367
0.8170835,0.38496026,0.01010267833868659
0.8108956,0.49264926,0.002726829968965936
0.81036186,0.592313,0.0019106098583766234
0.8120473,0.6890162,0.00202071984608961
0.8145792,0.7888071,0.0036075592041015514
0.81644964,0.88948846,0.004094813851749172
0.8155304,0.9891372,0.003551803694830966
0.8292641,0.080079906,0.021081537008285575
0.7971618,0.20774262,0.04017900889462759
0.826566,0.29019776,0.00609346016033282
0.8264433,0.38559198,0.008968041948050558
0.8206394,0.492956,0.002744568213251755
0.8204057,0.5927122,0.00221130864840033
0.8222309,0.68912554,0.0020565149799877417
0.8246545,0.78875154,0.0036664453352460735
0.82635945,0.88974935,0.003865557107311977
0.8253655,0.9899581,0.002987500712357854
0.83897376,0.077741034,0.023079050299914028
0.8080823,0.20684,0.03799775593421034
0.8367791,0.29039896,0.006408993686948558
0.83580124,0.38633344,0.00776049836737215
0.830418,0.49323416,0.0027667789748221107
0.83046067,0.59307796,0.0024919896058633794
0.83241916,0.68924916,0.0020855257385655364
0.83474576,0.78870046,0.003731668731312739
0.8362844,0.8899825,0.0036638822666434667
0.8352017,0.99074113,0.003265282609960562
0.8483151,0.07575993,0.0242528896177969
0.8193855,0.20582877,0.0353817887676572
0.846996,0.29043055,0.006572172705051164
0.84518,0.38713235,0.006542787319276427
0.8402333,0.49348822,0.0027981566307240264
0.84052885,0.5934073,0.0027525308248880463
0.8426127,0.6893819,0.002111625048070158
0.8448533,0.7886556,0.0038022717083890426
0.84622216,0.8901893,0.0037060417880901814
0.84503824,0.99148655,0.0035654560464327668
0.8574244,0.07412964,0.024781635467042335
0.83096194,0.20484634,0.03258114881240402
0.8572564,0.2902629,0.006595894955752226
0.8545954,0.38793826,0.005368678800521387
0.8500881,0.4937206,0.0028423213247043217
0.8506112,0.593699,0.002993186314900753
0.8528085,0.6895204,0.0021351018509307264
0.85497457,0.78861535,0.003877574350775777
0.8561762,0.89037335,0.0037641073095387475
0.8548785,0.99219394,0.0038437078828397176
0.8664564,0.07281811,0.02488240160440145
0.8427101,0.20398623,0.029786809285481754
0.8675893,0.28989965,0.006686650151791775
0.8640611,0.38870764,0.0042827835083008026
0.8599813,0.4939329,0.0029271143454092487
0.8607073,0.59395105,0.0032126410254117023
0.86301017,0.6896601,0.0021613520960653727
0.86510766,0.788581,0.003955540512547378
0.8661438,0.8905361,0.00381711551121303
0.8647225,0.9928648,0.004101231291487422
0.87555796,0.07178759,0.024760802897314232
0.85453385,0.20330213,0.02713988580793704
0.87800443,0.2893661,0.007446840919297304
0.8735821,0.38940698,0.0033136076397366136
0.8699131,0.4941267,0.003098239793496977
0.87081754,0.5941656,0.003413126893239503
0.8732139,0.68979836,0.0021894436616163673
0.8752513,0.7885523,0.004035547555211102
0.8761254,0.89067954,0.0038664395158941045
0.8745712,0.99349856,0.0043385849204114766
0.88485,0.07100249,0.024585086967527245
0.8663447,0.20281786,0.024741277516445268
0.88850725,0.288699,0.008383116151532536
