x1,x2,rmae_scores
0.47544968,0.48392016,0.030939557335593476
0.47814968,0.6121503,0.04036754971250485
0.4835259,0.72675437,0.04472980278880661
0.49101195,0.81780916,0.028524974519892228
0.4999951,0.8796589,0.007443172468555926
0.5095518,0.91017807,0.05998238781154555
0.4989744,0.14015128,0.10196144084135694
0.54105026,0.17352845,0.0678882965019771
0.5121209,0.24341567,0.06088154241442677
0.4925297,0.3515494,0.062134358617994545
0.49047777,0.48074996,0.0287722647190094
0.49306855,0.6105842,0.034105139428919046
0.49708402,0.7268174,0.041444506247838395
0.5029364,0.820024,0.028528915918790355
0.5105742,0.8844891,0.0043465018272399935
0.51925546,0.9187048,0.05370043436686197
0.58241147,0.12989487,0.16771530421053776
0.5654043,0.16318405,0.10171866081130335
0.5163287,0.23548561,0.07183419039219985
0.5011447,0.34688598,0.06809814683683629
0.50328803,0.47811663,0.02831221571063052
0.5071252,0.6091579,0.028858307245615413
0.5104407,0.7266748,0.03820999003638912
0.5149063,0.821731,0.0281104459107377
0.52124405,0.8885717,0.0018952975036404624
0.52897036,0.92543995,0.04869563374298296
0.62068576,0.11941556,0.1937117985179347
0.5604825,0.15349998,0.09303128636545602
0.5123425,0.2290693,0.09583924383651919
0.50658906,0.34340012,0.07609872196031657
0.5142919,0.47607425,0.029052812679141192
0.5203015,0.6078974,0.02463917859963013
0.5235233,0.726388,0.0351350053412016
0.5268738,0.8230179,0.027381869879635888
0.53198504,0.8920115,0.002814484314179728
0.5387423,0.9312891,0.04437712305470515
0.6128624,0.109348,0.14636572580488896
0.5412904,0.14556153,0.06264228935111055
0.5066951,0.22469184,0.11881092801151506
0.5108691,0.3412564,0.08373602615889687
0.5240282,0.47466487,0.030395098102902928
0.5326552,0.606826,0.02139011315539881
0.5362808,0.725999,0.03229120882546037
0.53879964,0.8239605,0.026436721471915565
0.5427787,0.89489895,0.005368966322678751
0.54857266,0.93642926,0.040616599562900486
0.58204526,0.100928724,0.06714684516191476
0.5233678,0.14019576,0.10329246037715197
0.50403076,0.22259797,0.13496579087915878
0.51555485,0.3405138,0.08928867984325334
0.53303766,0.473904,0.031786849865546626
0.54429287,0.60595614,0.019002868418108016
0.5486894,0.7255401,0.029718287529483998
0.5506491,0.82461745,0.026318322366742884
0.55360657,0.89730984,0.007580839925342096
0.5584553,0.9409485,0.03734207927406605
0.5542014,0.09509317,0.01675652953294616
0.51577306,0.13769002,0.1287158926328024
0.50651777,0.22274138,0.14204806089401248
0.5216167,0.341119,0.09185716980382022
0.5417833,0.47377947,0.032797387668064705
0.55534714,0.6052898,0.01734145413274358
0.5607441,0.7250398,0.02862710952758789
0.56239307,0.8250374,0.027726288195009517
0.5644516,0.8993093,0.009490243319807334
0.5683832,0.94491786,0.034493780136108355
0.54414195,0.0921354,0.04241432023770875
0.52070427,0.13786663,0.13345934136917711
0.5143782,0.22487068,0.14040828860083285
0.52947766,0.34293556,0.09123623122771578
0.5506126,0.4742482,0.033150161212345285
0.5659552,0.6048253,0.016267324316090535
0.5724558,0.724511,0.029338770442538877
0.5740132,0.8252595,0.02887697079602411
0.5752977,0.9009509,0.011129193110008788
0.5783498,0.94840026,0.03201895493727466
0.5546285,0.091827914,0.0405961533090961
0.53605753,0.14028877,0.12162817917860942
