x1,x2,rmae_scores
0.5054504,0.637712,0.15470952457851836
0.49445516,0.69341546,0.09996358189014123
0.5030743,0.7617495,0.06287713812178929
0.52833384,0.8373127,0.05864072954931922
0.5555407,0.8941129,0.04291623444865932
0.54659677,0.71650225,0.2148285344143042
0.52743506,0.11075376,0.06364804009596506
0.39297387,0.14752053,0.22786514673914232
0.40081397,0.27590302,0.1541037708520889
0.51742786,0.53969896,0.17458535565270314
0.50194633,0.6109801,0.1290337634086609
0.49204674,0.6719319,0.09080470800399783
0.50945014,0.75007594,0.05052149891853338
0.53720236,0.829632,0.05141103267669674
0.5671103,0.9027248,0.049882216112954264
0.56535643,0.76058686,0.18984638373057047
0.5474899,0.10678945,0.07258906374212169
0.38882953,0.1472071,0.24501883731761454
0.43127647,0.2945591,0.11516372951460477
0.52867573,0.5374271,0.17154160698691565
0.49836713,0.5859619,0.11643044311221286
0.49275982,0.654046,0.08223979752342986
0.5184876,0.74122185,0.04358204337190997
0.54614687,0.82250977,0.04477605746902578
0.5754987,0.89640266,0.04390167175455294
0.5841844,0.80487293,0.1651069391642185
0.5638779,0.103914015,0.07708370252963032
0.38078177,0.14806262,0.2654939078622395
0.4646722,0.3169284,0.11250753519011712
0.5252635,0.5083736,0.13381535851437112
0.49472848,0.56258667,0.10574332288667271
0.5023068,0.64373296,0.07270191609859471
0.52761334,0.73304904,0.03724237152787512
0.5551639,0.8159205,0.03870029702331076
0.58453435,0.89099467,0.03910494018608413
0.6030634,0.8492272,0.14068172009367688
0.5757743,0.10211807,0.0760196499408237
0.3688385,0.15012442,0.2890919112179378
0.5011012,0.34346667,0.11128370302269264
0.5215712,0.48143053,0.11812829202221288
0.49103943,0.5407719,0.09682764706102394
0.51196027,0.63426715,0.06398839233195894
0.5368239,0.7255281,0.031466823283249845
0.5642498,0.8098395,0.03314985009960657
0.5936224,0.88598806,0.0403037271299562
0.62197644,0.8935258,0.11663441564522535
0.58241147,0.10140995,0.0684709646739065
0.39382872,0.15929687,0.2525329863702929
0.5406442,0.37469226,0.11196194376264307
0.5176054,0.45649135,0.10519779489395469
0.49975684,0.5283506,0.08518629693067996
0.5217114,0.6256065,0.0560483054110879
0.5461138,0.71862745,0.026220696587716457
0.57339907,0.8042406,0.028089292013823035
0.6027604,0.8813649,0.0426357587178548
0.63757014,0.9277894,0.09726022899924931
0.58309925,0.1018159,0.05371561187964211
0.4331182,0.17283922,0.1920567750930787
0.56503063,0.38454264,0.11714503344367527
0.51337534,0.43344408,0.09480920088918589
0.51075953,0.51834416,0.07389012518383213
0.53155535,0.6177151,0.0488345788872761
0.5554782,0.71231794,0.021471782684326257
0.5826109,0.79910547,0.0234936078389485
0.6119441,0.8771055,0.04471627926004341
0.6490147,0.9432205,0.08760917109827837
0.57732165,0.103389725,0.03138086922240988
0.47748253,0.18995169,0.12179708480834954
0.56317216,0.35879433,0.08793275578077447
