x1,x2,rmae_scores
0.50430614,0.045236498,0.07753457976322548
0.51862884,0.044423234,0.08279244114573184
0.55050254,0.045272596,0.12410402804050805
0.5552588,0.046358023,0.11410524696111678
0.5494111,0.04722037,0.09489226612177762
0.54178816,0.048330247,0.09546055964061191
0.53330374,0.04974584,0.09396122552846607
0.52422345,0.051512897,0.09088025832998342
0.514868,0.05368858,0.08674481814190493
0.5055819,0.056337286,0.08207438265283903
0.49671715,0.059530385,0.08811878718313623
0.48860082,0.063343555,0.1097671370352468
0.48151404,0.06785481,0.12798596279961724
0.47566608,0.0731412,0.1424886276945472
0.4711782,0.07927406,0.15315036590282732
0.46808097,0.08631397,0.16000766961863547
0.4663169,0.09430321,0.16325354976440545
0.46575865,0.103262104,0.16320477119263482
0.46622178,0.11318036,0.16028675177822943
0.46749532,0.124017954,0.15498103414263045
0.4693603,0.13570362,0.14779730246100628
0.4716072,0.14813823,0.13924245370758906
0.4740546,0.16120212,0.12978531154867723
0.47655198,0.17476156,0.11984656308148357
0.47898167,0.18868111,0.1097829540570577
0.48126286,0.20283112,0.09987633949831913
0.48334342,0.21709457,0.09034026907635975
0.48519573,0.2313724,0.08132291375062407
0.4868086,0.24558559,0.07291874855379513
0.4881885,0.25967634,0.06516894698143004
0.4893467,0.2736031,0.05808663662569022
0.49029958,0.28734323,0.051655102066877415
0.4910701,0.30088386,0.04583861310798003
0.4916739,0.31422666,0.040594590561730544
0.49213704,0.32737374,0.0358696614994722
0.49247572,0.3403357,0.03161463349364523
0.4927066,0.35312632,0.02777825963908228
0.49284753,0.36575735,0.02431263842365959
0.49291,0.37824604,0.021172992299112056
0.49290875,0.3906044,0.018318719334072562
0.4928545,0.40284425,0.015715652769738474
0.49275708,0.4149786,0.013330787420272812
0.49262583,0.42701942,0.011134139953121056
0.49246928,0.4389738,0.009103090205091114
0.49229246,0.45085362,0.009011739178707713
0.49210465,0.46266195,0.010997189829746862
0.49191195,0.47440642,0.01288090047148088
0.49171746,0.4860913,0.01466717160477932
0.49134868,0.5092994,0.017950713634490967
0.4911808,0.52082676,0.01945143524963076
0.49103123,0.5323047,0.020856347738527767
0.49090296,0.5437342,0.022166245191999983
0.4907979,0.55511487,0.02338169056635633
0.49072042,0.5664443,0.024498911130995935
0.49067178,0.57772267,0.025519702794416843
0.49065495,0.58894885,0.026442897654025403
0.49067286,0.6001182,0.027264225262182765
0.49081185,0.6222818,0.02860903198068794
0.49093723,0.633267,0.02912590310380267
0.49109933,0.6441835,0.029539454196180617
0.4912995,0.65502685,0.029847206267635377
0.49153692,0.66579133,0.030047734578450506
0.49181122,0.67646986,0.030137953550919225
0.49212068,0.6870609,0.030120870162700753
0.4924659,0.69755054,0.029986856330154257
0.4928442,0.7079352,0.02973815243122937
0.49369416,0.7283554,0.028884376088778217
0.49416256,0.7383713,0.028271696784279595
0.4946584,0.7482437,0.027528917203184056
0.49517938,0.7579598,0.026650730187330805
0.495723,0.7675089,0.02563380233703122
0.49629158,0.7768756,0.02446722984313965
0.49688122,0.7860475,0.023147858324505027
0.49749112,0.79500777,0.0216666488196906
0.49812174,0.8037427,0.02001638151705263
0.49945164,0.82045966,0.016160020461449223
0.5001507,0.82840866,0.014167434386624593
0.500876,0.8360538,0.012825604641076328
0.50162965,0.84337777,0.011283774124948631
0.5024148,0.85035926,0.00953289821966373
0.5032346,0.8569727,0.007560977229365612
0.5040943,0.8631909,0.005356758832931529
0.50499743,0.868992,0.004383548332826931
0.50595,0.87434494,0.008409441381260973
0.50802374,0.88358897,0.01745340653828214
0.5091577,0.8874137,0.022513501187588325
0.51036406,0.8906597,0.027960820936820906
0.511651,0.89328957,0.033819170264931024
0.51302266,0.8952623,0.04011136127842794
0.51448625,0.89653575,0.04686241314328947
0.5160497,0.89706683,0.05409784349676679
0.51771736,0.8968058,0.061844584082259596
0.51949644,0.8957052,0.07012920121888855
0.52341515,0.89077944,0.08842380841573079
0.50429326,0.045237944,0.07873977032991557
0.50391006,0.045330632,0.05928409015232663
0.50116587,0.046340358,0.046619427148942606
0.49883538,0.04759127,0.03410160758278588
0.49600652,0.04905341,0.026678702128785016
0.49275675,0.050930414,0.04616286226531916
0.4894691,0.05326644,0.06424905077136799
0.4863797,0.056113746,0.08051956129276149
0.4815985,0.06359278,0.10624381460127286
0.48022148,0.06835504,0.11519916307541633
0.4796398,0.07388312,0.12139218714502123
0.47987,0.08022998,0.12484379019588233
0.48086688,0.087434754,0.12568979538404026
0.4825345,0.09551582,0.1241661888180357
0.48473507,0.104468234,0.12059208127989698
0.48731688,0.114255734,0.11533439641489704
0.49011406,0.124818094,0.10879397521848265
0.49578235,0.14789483,0.09341242951406563
0.4984212,0.16018294,0.0852720414598783
0.5008259,0.17280944,0.07721189195162631
0.5029522,0.18565683,0.06944723145381827
0.5047847,0.19862066,0.06212617953618368
0.5063202,0.21161403,0.05534972877878893
0.507577,0.22456677,0.04916392905371532
0.5085733,0.23743112,0.043584080078663004
0.5093395,0.25017315,0.038591565965097205
0.51029176,0.2752337,0.030935887937192538
0.5105296,0.28754616,0.02802856084777086
0.5106387,0.29972363,0.025198901992246323
0.5106413,0.31177422,0.022460777135122397
0.5105527,0.32371256,0.019811937388251825
0.51038975,0.33554843,0.01725734250490052
0.5101616,0.34729674,0.014787165597937548
0.509882,0.35896552,0.012673307548869745
0.5095605,0.3705687,0.011090766178088256
0.50882185,0.39360857,0.008318225106040234
0.5084168,0.4050621,0.0070881726949111115
0.50799775,0.4164804,0.0059374801574214745
0.5075697,0.42786676,0.004854864262520002
0.5071353,0.43922907,0.0038270071933144134
0.5067003,0.45056763,0.004028495401144026
0.5062685,0.4618879,0.0057931904940260945
0.50584155,0.47319317,0.007501648396861833
0.5054256,0.484483,0.009148920425260937
0.50463593,0.50701606,0.012257557104129612
0.50426686,0.5182615,0.013720229560253667
0.503919,0.5294902,0.015117638319441407
0.50359666,0.54069865,0.0164442154077383
0.5033001,0.5518843,0.017699259803408644
0.5030327,0.56304926,0.01888355893908803
0.5027975,0.5741847,0.01998806668219161
0.5025955,0.5852905,0.02101389567057297
0.50242835,0.59636205,0.021957524325869546
0.50220656,0.61838746,0.02358639347660652
0.5021545,0.62933356,0.02426698803901674
0.5021443,0.64022934,0.02485404183379318
0.502174,0.6510696,0.025346983943069192
0.5022457,0.66185164,0.02574427853459897
0.5023577,0.6725691,0.02604428858592591
0.50251,0.6832174,0.026245636817736485
0.5027027,0.69378924,0.02634451753002099
0.50293297,0.70427847,0.02634075910103418
0.5035017,0.72498643,0.026020430336313845
0.50383645,0.7351864,0.02569667628554051
0.50420225,0.74527025,0.025258541107177762
0.5045956,0.75523174,0.024706580946522397
0.50501597,0.7650574,0.0240331325531006
0.50545913,0.7747371,0.02323649989234077
0.5059261,0.78425634,0.02230729643754133
0.50641257,0.79360336,0.02124280855059623
0.50691795,0.80276227,0.020034353862437154
0.5079831,0.8204565,0.017155279640023006
0.508541,0.8289615,0.01547007849722194
0.5091164,0.8372101,0.01360429139961878
0.50971156,0.8451885,0.01154995142523926
0.5103269,0.8528748,0.009779064743607149
0.51096773,0.8602491,0.00824767175842735
0.5116343,0.86728877,0.006513181394034061
0.5123311,0.87397116,0.0045668785122857545
0.5130632,0.8802717,0.0023991838633585223
0.51465166,0.8916239,0.009239533268813554
0.51551944,0.89662117,0.013308642615734707
0.51644534,0.9011204,0.01770973038840129
0.5174349,0.9050961,0.022457487053341364
0.5184957,0.9085088,0.027577173298802826
0.51963556,0.91132283,0.03309090823343352
0.5208599,0.91349757,0.03902199316997915
0.5221773,0.91499126,0.04539595906798902
0.5235941,0.915761,0.052236971439131134
0.526756,0.9149321,0.06743305724188191
0.50424975,0.04524521,0.09621784906342347
0.49315935,0.048692632,0.10283940506202205
0.49275932,0.055759866,0.09636463387445973
0.4949744,0.059125096,0.07884051970073157
0.49556267,0.06144474,0.06295099671472584
0.49622622,0.064188205,0.04821031617707223
0.4971985,0.06753267,0.04282853259878647
0.49851784,0.07152196,0.04993366450071338
0.5022314,0.08159414,0.058345873509683954
0.50456876,0.08773874,0.059829376046619746
0.5071424,0.09464259,0.05971091939136388
0.5098615,0.10229847,0.0582153888849112
0.51262593,0.11067917,0.05559832625316855
0.5153336,0.11973479,0.05213674724991643
0.51789635,0.12939546,0.04810028041110322
0.5202366,0.1395765,0.04443495169929835
0.5223047,0.15018106,0.04589094093867707
0.5255163,0.17227206,0.04617252118057674
0.52666193,0.18357727,0.04532145637355435
0.5275233,0.1949553,0.044010776925731326
0.5281296,0.20635097,0.042371480464935295
0.5285145,0.21772522,0.04051221985565985
0.5287134,0.22905117,0.038522379738943895
0.528754,0.24031825,0.03645607981926354
0.5286669,0.25152227,0.03436030466345292
0.5284757,0.26266587,0.03226229250431062
0.52785265,0.2848036,0.028108604070616893
0.52745265,0.29581332,0.026071476649089004
0.5270084,0.3067941,0.02406465155737739
0.5265254,0.3177562,0.022081379329456998
0.5260146,0.3287001,0.0201331751291142
0.5254816,0.33963367,0.018215986503951804
0.52492934,0.35056072,0.016327977180480922
0.5243643,0.36148208,0.014474391937255833
0.5237895,0.37240312,0.012651566664377834
0.5226259,0.39424923,0.009105100579883747
0.5220437,0.40517965,0.0073807047259422595
0.52146393,0.41611782,0.005687354726994256
0.52088916,0.42706648,0.004023881962424805
0.52032274,0.438027,0.0023914016783237297
0.5197638,0.44900197,0.0012723760506541757
0.5192171,0.45998964,0.0008094785164813992
0.51868206,0.4709947,0.0023360083801578237
0.5181625,0.48201308,0.0038505876064300892
0.51716965,0.50409436,0.006788929303487159
0.5166998,0.51515335,0.008207337370196601
0.51625127,0.52621955,0.009584885377150316
0.51582485,0.537287,0.010916326159522639
0.5154208,0.5483579,0.012204820255063597
0.51504475,0.5594225,0.013437144110135918
0.5146959,0.5704759,0.014611105124155647
0.514376,0.5815187,0.015727270633802564
0.51408774,0.59254026,0.016775025020946206
0.51361495,0.6145069,0.01865352477346151
0.5134334,0.6254409,0.019475662602787554
0.51328874,0.6363373,0.020218020991275204
0.51318616,0.6471897,0.020872626097305974
0.51312345,0.65799385,0.02144000036963101
0.51310223,0.668746,0.021917744579478204
0.51312125,0.67944175,0.02230551081188653
0.51318264,0.6900738,0.022597603437279436
0.5132848,0.7006386,0.022794824838638275
0.51360625,0.721546,0.022901429504644726
0.51382244,0.7318748,0.022806818892316165
0.5140727,0.7421106,0.022611204654939748
0.51435524,0.75224507,0.022311861038208036
0.5146666,0.7622691,0.02190671648297993
0.5150051,0.772175,0.021393623877698057
0.51536864,0.78194743,0.02076468244194985
0.5157519,0.7915794,0.020021338795506678
0.51615536,0.8010556,0.01915403696206899
0.51701087,0.81948763,0.01702785130703086
0.51745915,0.8284173,0.015758005299962526
0.517921,0.8371272,0.014333013278334939
0.5183968,0.8456089,0.01274970019305198
0.51888376,0.8538435,0.010999812799341575
0.51938546,0.8618078,0.0090674205418051
0.5199037,0.86948663,0.006944138070811419
0.5204405,0.87685853,0.0052511160322230395
0.5209985,0.8839026,0.0035007766314915094
0.5221974,0.8969121,0.0037220615736195772
0.52284926,0.90282947,0.00700684860869722
0.52354115,0.9083188,0.010571065876219024
0.52428186,0.9133572,0.0144308007996658
0.52507794,0.91790724,0.018610069196518104
0.5259365,0.9219434,0.023124529390918924
0.5268637,0.92542714,0.027997672557830776
0.5278693,0.9283256,0.03325079911507213
0.5289613,0.93059784,0.03890897274017332
0.5314312,0.9330932,0.05153816310982954
0.5705119,0.1011783,0.24387070536613456
0.5430202,0.08554172,0.14283983003009443
0.5292927,0.07836574,0.08763042943818233
0.52854383,0.07916811,0.07127066871576146
0.5298642,0.08184939,0.055146890981444034
0.5313452,0.08517396,0.04494770452127614
0.5329983,0.089142606,0.036901548504829344
0.5347803,0.09376767,0.03040655128291391
0.5384747,0.10498243,0.02136048769193977
0.54025185,0.11153926,0.018423610366880852
0.54189426,0.11868511,0.020321762561798046
0.54334706,0.12636934,0.025723815867395076
0.54456884,0.13453,0.029908722016348747
0.545533,0.14309861,0.0329917555346208
0.5462334,0.15200134,0.03511895563291463
0.54667616,0.16116711,0.03644149133137292
0.54688275,0.17053236,0.0371132224378451
0.546699,0.18965586,0.03704538655607666
0.54637694,0.19934238,0.0365331873700425
0.5459491,0.20908321,0.035821182727813684
0.5454373,0.21887182,0.03495455180343827
0.5448695,0.22870521,0.03397957148490009
0.5442619,0.23858787,0.032915386633995215
0.54362947,0.24852397,0.031779116467584516
0.5429779,0.25852057,0.030571694672107685
0.54231817,0.26857916,0.02930741987110656
0.5409812,0.2888884,0.02661780564181771
0.54030734,0.29913676,0.025203077566055988
0.5396335,0.3094418,0.023754950130687014
0.53895915,0.31979984,0.02227826173915418
0.53828484,0.33020267,0.020784102637192294
0.53761315,0.3406465,0.019280281933871126
0.5369465,0.35112497,0.017776970113261317
0.53628534,0.36163408,0.016279183493720126
0.535632,0.37217054,0.0147928313894586
0.53435344,0.39331597,0.01186824101273731
0.5337305,0.4039273,0.01042894733713023
0.5331219,0.41456202,0.009010386466979936
0.5325266,0.42522517,0.007605670640865927
0.53194356,0.43591893,0.006210961292699415
0.5313765,0.4466436,0.004829479723560551
0.53082424,0.4574003,0.0034585372366086335
0.5302855,0.4681939,0.00209158897399897
0.5297642,0.47902068,0.0012031085420363108
0.52876216,0.5007815,0.001960499772747769
0.528285,0.51170844,0.0032917421597701024
0.52782464,0.5226631,0.004608072553362173
0.52738106,0.533641,0.005905583219708136
0.5269548,0.54463863,0.00718112526652968
0.5265468,0.5556484,0.00842741683677389
0.52615935,0.5666654,0.009638591643867118
0.52579504,0.5776818,0.010806124860590223
0.5254544,0.5886907,0.011924591150369791
0.52485126,0.6106635,0.013993107112108123
0.524593,0.621616,0.014932465135005516
0.5243675,0.6325367,0.015799302640168593
0.52417386,0.6434204,0.01659184694290163
