x1,x2,rmae_scores
0.5253426,0.10828918,0.2424152271420348
0.52540195,0.10533495,0.2129555814541303
0.47710285,0.06843208,0.11571553180802543
0.36325425,0.038370974,0.2562495861892347
0.43273476,0.055378195,0.13207897679372266
0.49139827,0.07471571,0.04163827906761851
0.51627225,0.087791406,0.05976079378211706
0.5166688,0.09425304,0.053313512740464045
0.5072837,0.097167514,0.024493562468027672
0.4982687,0.099432245,0.0038317690292994275
0.49234378,0.10217206,0.025383860361380656
0.48735282,0.10515588,0.04434081287153305
0.48058215,0.10792834,0.06585636356520275
0.4719664,0.110753514,0.08950015669688584
0.46433106,0.114759736,0.10909108244455777
0.46113837,0.121311426,0.11750031240058667
0.4640886,0.13120274,0.11150547550685372
0.47239065,0.14423601,0.09319608088801888
0.4836357,0.15933476,0.06815875699554666
0.4952134,0.17506504,0.04245938573564804
0.50525826,0.19019789,0.035296305804185454
0.51290673,0.20403744,0.04009623246060478
0.5180997,0.21643409,0.04337758070802037
0.5212001,0.22759211,0.0454162294800217
0.52273446,0.23788401,0.04646726449330648
0.5231874,0.24768479,0.04671395687680496
0.5229545,0.2573116,0.046289495059422106
0.52230525,0.266984,0.0452836721371382
0.5214255,0.27684632,0.043771096422702424
0.52042544,0.2869728,0.04181580990552901
0.51936966,0.2973888,0.03948255527166672
0.51829714,0.3080905,0.03683735103141971
0.51721764,0.31904274,0.03394565524825132
0.51615363,0.33021444,0.030879991395132908
0.5151123,0.3415624,0.027705753550809946
0.51408523,0.3530306,0.02448214070741519
0.5130909,0.36458614,0.021269843496125315
0.512128,0.3761857,0.018116261471401565
0.5112068,0.38779888,0.015065090040142632
0.5103235,0.3993879,0.012150698237948971
0.50948745,0.410932,0.011449950081961523
0.5087029,0.4224114,0.01208074585251188
0.50797474,0.43381146,0.012673333127011544
0.50730354,0.44511938,0.013215869031053906
0.5066947,0.45632902,0.013709149862590577
0.5061494,0.46743342,0.014148785422245642
0.50567394,0.47843757,0.014547956358526199
0.50526106,0.4893323,0.014891175591215814
0.5046516,0.5108278,0.01547938585281372
0.50445414,0.5214375,0.015734318459388046
0.50432926,0.53196204,0.015971863971037007
0.5042739,0.54240614,0.016194206997028806
0.5042949,0.5527831,0.01642110026799712
0.50438666,0.56309766,0.01665173258100233
0.5045509,0.5733581,0.01689527619559805
0.50478387,0.5835697,0.017152873155112627
0.5050925,0.5937477,0.017444608388123724
0.50591475,0.6140179,0.01812059229070492
0.5064272,0.62412304,0.018513752533508863
0.50700694,0.6342217,0.018954121640750343
0.50765383,0.6443195,0.019445404542230926
0.5083715,0.6544304,0.02000163312543901
0.50914866,0.6645471,0.020604993986046816
