x1,x2,rmae_scores
0.4580491,0.547389,0.10034331528827399
0.46973997,0.6701599,0.10130266312065479
0.47989005,0.75638074,0.07268125069241568
0.4914145,0.80521625,0.01845098096270891
0.5054232,0.8435186,0.03734141974140415
0.44871512,0.6630699,0.2538355540909223
0.5262605,0.1716798,0.16323381662368774
0.387379,0.21448193,0.2101470632212503
0.5290128,0.36012676,0.11142445355653764
0.50043344,0.4260325,0.05066563155916001
0.47288582,0.52458996,0.07170413851737978
0.48231134,0.6512739,0.0808750618587841
0.4918604,0.7653992,0.0779490232467652
0.50249213,0.8135388,0.023882046112647402
0.515959,0.8510896,0.03204959120069232
0.46107203,0.76562876,0.18219947814941406
0.5296037,0.09235856,0.019610293575974738
0.57370836,0.2288793,0.13040515234772587
0.550905,0.3440792,0.10491874777240517
0.54646486,0.40769294,0.0485250543762039
0.48788267,0.50386024,0.04552233809291729
0.49495044,0.63394076,0.062153434968209534
0.50355935,0.76431656,0.07500595691775494
0.51359963,0.82195866,0.029281699930438543
0.52651817,0.8586986,0.02682238267668595
0.558651,0.8168042,0.14029589394070452
0.5040093,0.07019025,0.07387168176712532
0.57695377,0.21330501,0.09758163905806008
0.5560104,0.33223656,0.08322802840209588
0.5694883,0.39530194,0.04868502720542572
0.5030144,0.48505676,0.03130280036552281
0.50764173,0.618065,0.045020774006843615
0.51488346,0.75080585,0.062231472281159016
0.52473134,0.83046734,0.03464848886836658
0.5370924,0.86633724,0.021658554883070388
0.56596094,0.83591974,0.1250271091335698
0.524706,0.06387028,0.06575192534734338
0.5807013,0.20380905,0.07467170447519375
0.5613372,0.32162607,0.06381113270679149
0.57209015,0.3875814,0.03710617301284624
0.52771986,0.47105366,0.030316975510236155
0.52037024,0.60355824,0.029369909151465555
0.5262341,0.7383596,0.050508520467494634
0.53588045,0.83905315,0.039979479366675355
0.54768103,0.8740008,0.016559612500917646
0.5733531,0.85466063,0.11025652386783771
0.5403113,0.057312544,0.06621277914382524
0.584766,0.19986361,0.06031024778211433
0.5668246,0.3121771,0.04643060337929495
0.5747118,0.38072583,0.036155285987448146
0.5583834,0.4601615,0.03675182507588308
0.5331202,0.5903355,0.015101117000245277
0.5376018,0.7269175,0.039770707007377455
0.5470437,0.8477099,0.04527329331013694
0.5582778,0.88168204,0.011524824632538668
0.58082527,0.87302136,0.09597656169495021
0.552156,0.051364623,0.07150677763498754
0.58893275,0.20127797,0.053614298502604095
0.5724267,0.30382577,0.030885226586285716
0.57734466,0.37469408,0.034369028242010775
0.5858641,0.45092526,0.06184653895241867
0.54588,0.5783192,0.022435468176136866
0.5489758,0.71642244,0.02995729064941415
0.55785674,0.8449296,0.042276175816853855
0.56888086,0.88937616,0.006554960382395749
0.5883728,0.8909973,0.08217776513868759
0.5660054,0.047692098,0.07015529320095518
0.59299487,0.20821661,0.05422562674472212
0.578091,0.29650983,0.01697774127472287
0.57996345,0.36944196,0.03179321810603149
0.5879986,0.44733417,0.05723062101400127
0.5586357,0.5674348,0.02924956946537406
0.5603546,0.7068238,0.021007329698592904
0.5684783,0.83635557,0.03520388287656442
0.5794844,0.89707637,0.01134299415431613
0.5959917,0.90858376,0.06885122488706542
0.58167136,0.045961652,0.06822344060264422
0.5967316,0.22120865,0.06226006498584504
0.5837638,0.29016972,0.004521257575901145
0.582559,0.3649323,0.02848112460264231
0.59019715,0.44431224,0.052228879705767804
0.5713755,0.5576135,0.03505215278038606
0.5717303,0.69807315,0.012868372474129754
0.5791045,0.82845926,0.028726116584165195
0.59008735,0.9047787,0.016915696007864835
0.6036808,0.9257804,0.05598749932210159
0.598961,0.046043087,0.07782045423107993
0.58433247,0.22154684,0.047710740413421195
0.5893971,0.28475034,0.006650664589621747
0.5851302,0.3611315,0.03442683268566519
0.59246117,0.44183514,0.04687595698568558
0.5840862,0.54879075,0.03993480286355741
0.5830942,0.6901216,0.005490165203809756
0.5897277,0.8212028,0.022808054219121472
0.6006867,0.912479,0.022409265105788785
0.61324376,0.93513525,0.04943576794636401
0.613641,0.04736964,0.08155272944249972
0.59184545,0.21457253,0.04142668503749217
0.59494543,0.28020248,0.016687742779763853
0.5876532,0.3580022,0.04479251967536078
0.5947871,0.43987775,0.050766174946356234
0.59675604,0.54090637,0.043981167448668874
0.5944424,0.6829269,0.009791224501853707
0.6003465,0.81455535,0.017915001876062615
0.61127794,0.92017126,0.027818254176402258
0.6234254,0.94186175,0.04500860088276414
0.6212438,0.049440447,0.07400475378547398
0.6043037,0.20944077,0.03142131268978117
0.60036117,0.27647784,0.025734431213802728
0.5901275,0.35551476,0.054357707500457764
0.5977491,0.4385741,0.05788798223842272
0.6093759,0.53390586,0.04726520180702206
