x1,x2,rmae_scores
0.5191138,0.08747895,0.18939750919155046
0.51835436,0.09003827,0.1699858193214123
0.517964,0.09551135,0.15750066514285105
0.51775134,0.09746557,0.13929056183055594
0.5171687,0.09803889,0.118559254841371
0.51646256,0.098756865,0.09860612345593316
0.51567245,0.09976816,0.07972036328232077
0.51481014,0.1011252,0.06195749650741446
0.5138858,0.10288802,0.045379345699892215
0.51291,0.10511669,0.03004449357589085
0.5118984,0.107870355,0.02299679205065868
0.51086813,0.1112076,0.03171054057536586
0.50984347,0.11518609,0.03913869980781798
0.50885,0.11986035,0.04529629275202753
0.50791544,0.12528276,0.05020411197955791
0.5070681,0.1314983,0.05389362212383386
0.506332,0.13854344,0.05640080348769232
0.5057264,0.1464426,0.05777027940048891
0.5052659,0.15520371,0.05806112548579341
0.50495476,0.16481674,0.057340025901794454
0.50478977,0.17524993,0.05568990908877949
0.5047597,0.18644944,0.05320873690976037
0.504845,0.19833969,0.050007311448659
0.50502294,0.210826,0.046212092444703375
0.50526536,0.22379836,0.04195598761240641
0.5055446,0.23713724,0.037378104893784785
0.50583214,0.25071937,0.03261398340200451
0.50610346,0.26442266,0.027795898608672348
0.50633687,0.27813405,0.02304154408128953
0.50651586,0.29175347,0.018452987074851976
0.50662774,0.3051942,0.014115480729091311
0.5066654,0.31838882,0.010093401118022647
0.50662565,0.33128616,0.009532306567732091
0.5065097,0.34385324,0.012336853004637188
0.50632054,0.3560717,0.014579113791970673
0.5060644,0.36793756,0.016281371892884734
0.50574964,0.37945664,0.017478485217039617
0.50538516,0.39064413,0.01821510629220442
0.5049802,0.40152332,0.018543290288260798
0.50454473,0.41211954,0.018515858385297963
0.5040888,0.4224624,0.01818815692440497
0.50362134,0.43258247,0.017612834339556505
0.5031515,0.44251037,0.016840691207557604
0.5026863,0.45227572,0.015917069100319068
0.5022342,0.46190774,0.0148862788551732
0.5018009,0.47143236,0.01378463829557099
0.5013927,0.4808742,0.012646322397841648
0.5010144,0.49025515,0.011499549661363892
0.5003618,0.50891006,0.009271860122680664
0.50009465,0.5182156,0.00822796916017437
0.4998694,0.5275226,0.007503154231052755
0.4996887,0.53684163,0.006944578828163492
0.49955288,0.5461815,0.00637367711617393
0.49946323,0.55554634,0.005793440909612704
0.49941915,0.5649419,0.005210122972164464
0.499422,0.5743693,0.004623642591672569
0.4994704,0.58383006,0.004036709114357314
0.49970117,0.6028505,0.002863022414120781
0.49988127,0.61240655,0.0022750308921745356
0.5001026,0.6219876,0.001866215041705544
0.5003641,0.63159233,0.0017313788422441024
0.50066286,0.6412154,0.0016475853167082016
0.5009973,0.6508526,0.0016086308852485797
0.5013651,0.66049874,0.0016067788518708058
0.50176364,0.6701485,0.0016343023023034431
0.5021901,0.6797989,0.00202645083605237
0.5031142,0.6990813,0.0033607681592305134
0.5036047,0.7087072,0.004047517934121347
0.5041093,0.71831924,0.004745971961099571
0.504623,0.72791713,0.005451919586677847
0.50514174,0.7375004,0.006162343486662827
0.5056592,0.7470711,0.0068705081939697266
0.5061697,0.7566336,0.007568330991835829
0.50666684,0.766191,0.008248687729122146
0.5071433,0.77575237,0.008899182081222555
0.5080003,0.794925,0.0100579536878146
0.508362,0.804565,0.010532047912364739
0.5086655,0.81426215,0.010911629055485546
0.50889814,0.8240398,0.011171670784627554
0.5090477,0.83392245,0.011287493492240314
0.5090988,0.84393644,0.011231395933363156
0.50903696,0.8541164,0.01097101323744829
0.50884575,0.86449695,0.0104735767754325
0.5085072,0.87511766,0.009702559830485914
0.5073084,0.897263,0.007175309317452584
0.506405,0.9088908,0.005329228462056932
0.50526655,0.92096335,0.004387249409312905
0.50386304,0.93354654,0.005181524303409568
0.5021603,0.9467151,0.006163491143120697
0.50011533,0.9605514,0.007356355930196859
0.4976727,0.97515804,0.011976252679955494
0.49475846,0.9906593,0.017619618753186718
0.49127242,1.0072178,0.024287395380638753
0.482002,1.0444878,0.04165722926457723
0.51911485,0.08747612,0.16652109875128818
0.5191088,0.087485485,0.14451746614474167
0.5188492,0.088095106,0.12397092635984772
0.5183914,0.089231074,0.10476808114485305
0.51796985,0.09034454,0.08627569196479658
0.5175098,0.09167472,0.06874480843544005
0.51698667,0.09333874,0.05228519131397376
0.51641047,0.09538385,0.03693953004934018
0.51515746,0.1008132,0.009787973321852113
0.51451844,0.10430342,0.0164758389995944
0.51389974,0.10838432,0.02462765858286901
0.51332635,0.11311118,0.03158619347959756
0.51282203,0.11853605,0.03736305282666134
0.5124089,0.12470646,0.04197340932759369
0.51210636,0.13166112,0.04544065959417997
0.5119285,0.13942708,0.04779620293308707
0.51188266,0.14801632,0.04908165810764698
0.5121787,0.16761902,0.048675632812607464
0.5124974,0.1785572,0.047139198415809186
0.5129034,0.1901679,0.04484313481474575
0.5133707,0.20236266,0.0419027515359827
0.51387155,0.21503887,0.03844357967376707
0.5143774,0.22808257,0.034598483851081434
0.5148603,0.24137712,0.030497606698568765
0.51529706,0.25480548,0.026271256116720355
0.51566744,0.2682588,0.0220362385617027
0.5161545,0.29486105,0.013942566918738068
