x1,x2,rmae_scores
0.4915284,0.4977217,0.016356878810458723
0.49072397,0.6112306,0.02798774701739673
0.4932546,0.71820784,0.02937246571068007
0.498776,0.81223136,0.018182459727738225
0.506957,0.8792214,0.012759435091087295
0.5213943,0.8937133,0.07898054826979668
0.483696,0.059534542,0.0946157400806745
0.49297982,0.13606653,0.10136235611779351
0.509904,0.2627762,0.03414972126483916
0.5092046,0.38211322,0.00964683956570098
0.5050228,0.49575675,0.010733921527862567
0.5022983,0.6073952,0.02281534238295125
0.5032003,0.7146794,0.0262326061725617
0.5074413,0.81171954,0.01867558039151703
0.51383436,0.88616496,0.005478138583047053
0.5251181,0.9157564,0.059574472109476716
0.5002,0.07619714,0.05508669917700723
0.5240669,0.16111162,0.04641591830992361
0.52819896,0.273757,0.03017524289496146
0.5232087,0.38332483,0.010861369279714726
0.5176577,0.49304754,0.005336473483850486
0.51383424,0.6035383,0.01775138442580769
0.51342756,0.71113247,0.022896620852888183
0.5165757,0.81036305,0.018158290222400914
0.5215835,0.89059323,0.0015437788997135888
0.5301447,0.9322024,0.044994895821375544
0.5366282,0.09905107,0.025289128864965094
0.5468778,0.18004327,0.03727018915944626
0.5416525,0.27870083,0.02798984399655964
0.5349875,0.38273036,0.013322983099066679
0.529255,0.48988482,0.0008433367691788192
0.52513903,0.59968746,0.012989663652011377
0.5238135,0.70768774,0.019569056933043498
0.52603245,0.80854434,0.01705446207162105
0.5299841,0.89329976,0.0023349590704474744
0.53626466,0.94450766,0.034050657560950805
0.56551963,0.11963181,0.0875419728339664
0.55985963,0.18924949,0.028233079061116214
0.5514305,0.27913296,0.026864531528518792
0.5449239,0.38116023,0.014799647433783394
0.5398315,0.48659825,0.0034662404106658895
0.5360958,0.5958995,0.00867586220260221
0.534268,0.70441043,0.01637594486639759
0.53571284,0.8065081,0.01563555315921181
0.5388669,0.8948228,0.004164964169055447
0.5432903,0.9537672,0.025832115435132762
0.5788371,0.13096255,0.10906194895505898
0.5652955,0.18963356,0.02116480308610034
0.5587995,0.27698526,0.025969342106864485
0.55353194,0.37929663,0.015143951202960691
0.54951954,0.4834852,0.0067262202501297335
0.546656,0.5922491,0.004906213074399779
0.5447228,0.7013259,0.013389595093265736
0.54554856,0.8044095,0.014075332613133679
0.5481026,0.89553845,0.005163772238625442
0.5510563,0.9607879,0.01965482668443156
0.57742363,0.13162215,0.09083966566966122
0.5664987,0.18549648,0.014669623374938897
0.56531787,0.27441803,0.024588050561792623
0.5614212,0.37773934,0.014401974176105658
0.5585268,0.48077622,0.010187586148579958
0.55681753,0.5888243,0.003789735876995604
0.5551266,0.6984492,0.010658069610595788
0.55548954,0.8023539,0.012492132186889661
0.55759317,0.89570475,0.005594192702194767
0.55942446,0.9661486,0.015759306569253274
0.56776017,0.12716798,0.059708811116940985
0.56864804,0.18198784,0.012321214142598543
0.57280254,0.27321783,0.022772926230763317
0.5692621,0.37701,0.014299921691417658
0.5670889,0.47865155,0.013452400576393504
0.566623,0.58570176,0.006616606794554543
0.5654473,0.6957865,0.008205718464321565
0.5655012,0.8003964,0.010952330687466729
0.5672693,0.89551026,0.005644473311019228
0.568272,0.97027624,0.013751133894308981
0.5625545,0.12461448,0.07770149031681796
0.57607174,0.1814946,0.01614761971808094
0.5825444,0.2740526,0.021254938224266343
0.57767165,0.37745237,0.015336061261363838
0.57545644,0.4772414,0.016170245464717074
0.57613796,0.58294696,0.009329131525805813
0.5756685,0.69334304,0.006042936655480102
0.5755597,0.7985726,0.009498484813383841
0.57707506,0.89508575,0.005449447502084294
0.5774964,0.9734777,0.012118388133443814
0.5692868,0.12544635,0.0825875383966109
0.5888106,0.18276164,0.010804792245229048
0.5946491,0.27631378,0.020835562185807677
0.58707386,0.37913725,0.01407029555768381
0.58386815,0.47661677,0.01806952224837405
0.58543533,0.5806163,0.01182065575809797
0.58578795,0.69112223,0.004167407751083392
0.5856476,0.7969002,0.00815407953400538
0.58697754,0.89452124,0.005097091197967499
0.5870182,0.975976,0.010763175879852656
0.58410066,0.12634444,0.07571562131245929
0.6035378,0.1831262,0.013179242610931426
0.608179,0.27868006,0.021908895353252973
0.59760255,0.381839,0.010665097621956249
0.5925153,0.47680372,0.01897338552212494
0.59459794,0.5787406,0.014001233237130256
0.59580976,0.6891296,0.0039229855056880395
0.5957507,0.79538935,0.006934291167224869
0.59694827,0.89388543,0.004655817211074293
0.59676963,0.9779409,0.009616007594942279
0.59921247,0.12432893,0.06445209426539283
0.61683893,0.18102862,0.01976289078593256
0.6218036,0.27991465,0.024321038193172873
0.60912305,0.3851196,0.005757361650466919
0.6015451,0.47776252,0.01881125840273768
0.60370386,0.577332,0.015803436438242557
0.605745,0.6873658,0.00529939394730783
0.60586107,0.7940343,0.0058380246162414206
0.6069688,0.8932192,0.004166901906331362
0.6066949,0.979496,0.00863070040941237
0.61040556,0.119460955,0.05500759289298259
0.62717444,0.17674884,0.025216784006283615
0.63444257,0.2793901,0.027530188088888637
0.6213144,0.38845417,0.0028319181782184436
0.61103326,0.47940212,0.017625778645008524
0.61282045,0.57639354,0.01717851969821391
0.61561203,0.6858351,0.006528890769900212
0.61597174,0.79283446,0.004867174946669962
0.61702573,0.89256406,0.0036677651057969536
0.61675537,0.9807308,0.0077725848796204675
0.6178639,0.11363087,0.04967635414666601
0.6347817,0.17162308,0.028242240591747
0.6455541,0.2771653,0.03085742566896519
0.633781,0.3913733,0.005053257240968574
0.62100047,0.48158512,0.015548585781029287
0.62200606,0.57590485,0.018105815668575078
0.6254275,0.68453604,0.007603390650315682
0.6260793,0.7917854,0.004018378929353074
0.62710965,0.8919323,0.0031728038662358275
0.62691337,0.98172444,0.007013697683075325
0.62374526,0.108525485,0.04764413996918563
0.640775,0.1670178,0.02862315939133424
0.6550902,0.273771,0.03367658584348614
0.6461599,0.39353964,0.009417014214598991
0.63140893,0.4841507,0.012779081817221857
