x1,x2,rmae_scores
0.50446135,0.5010758,0.015694093222569948
0.5041491,0.59994394,0.012929371737558938
0.5081794,0.69722587,0.012945625962329557
0.4963347,0.7924984,0.004778068195017706
0.50045234,0.90591305,0.011773665174305857
0.51690596,0.96115446,0.030705706385158047
0.50566745,0.09445931,0.014653103550275187
0.50753176,0.18537523,0.010132870503834332
0.51806307,0.28724116,0.0135273844003677
0.51615053,0.39342934,0.010644303427802168
0.5142491,0.49478197,0.009031057357788086
0.5151657,0.5944274,0.008720993995666523
0.5218007,0.6936236,0.012853582700093624
0.505981,0.7851558,0.006817845197824366
0.50910217,0.9011626,0.008614613328661236
0.5203065,0.97809297,0.014809039433797189
0.52135944,0.10030206,0.019117223923323563
0.5174767,0.18728325,0.007380386473427385
0.5256941,0.28949273,0.00765598261797865
0.5253079,0.39394376,0.010166648980025372
0.5215344,0.49315065,0.00463864826920008
0.5239478,0.5888163,0.004622964171675905
0.52918655,0.6916432,0.008950186169837162
0.51557356,0.78598356,0.006444943770197552
0.5181352,0.89172757,0.0025477848999889215
0.5170024,0.9912809,0.00283345007738532
0.52649164,0.09941635,0.02084630775836211
0.5307168,0.1920979,0.0039092765914068885
0.53336203,0.28870657,0.005677390389326084
0.5332924,0.39367986,0.007578554360762843
0.52876335,0.4922881,0.0034556458978092317
0.5325643,0.5829036,0.008625588246754185
0.5351442,0.69167095,0.005586200073117138
0.52713174,0.78278863,0.007636082894874388
0.52716446,0.883058,0.006885583971587734
0.526499,0.9940627,0.004976150236631718
0.5412368,0.100460134,0.018566590926003785
0.5398379,0.19079398,0.0013096977586616032
0.54227847,0.28614596,0.007388570222509845
0.53968316,0.39397293,0.004612656049830963
0.5359314,0.49213627,0.006024137283991884
0.53811073,0.58303225,0.007838067755234985
0.5425511,0.69069844,0.00264190658321227
0.5406978,0.7798821,0.008132135061393106
0.5378998,0.8843608,0.005412180106956675
0.5370611,0.99735796,0.006729979920231468
0.5493479,0.102854416,0.02110396604985006
0.54993504,0.18618234,0.005246786652384641
0.55367017,0.28443512,0.010994100854510275
0.546027,0.3953074,0.00987275230123645
0.5430277,0.4926688,0.00927029664699853
0.5433509,0.5850938,0.010136252955386523
0.5516757,0.6890505,0.0021170819959332077
0.54887223,0.78338104,0.005781136341949066
0.54917645,0.8890177,0.0012540585464901797
0.54745716,1.0004292,0.008423373296663393
0.56057996,0.09966694,0.015764451943910962
0.5587378,0.18352371,0.010317961374918694
0.55905044,0.28156495,0.011040715610279795
0.5545162,0.39508817,0.011128389207940393
0.55058587,0.48999226,0.00897321246919182
0.550371,0.58861876,0.009574133416880752
0.5607849,0.6879989,0.002228788375854407
0.55706954,0.7865196,0.004748794767591754
0.5593029,0.89057446,0.0008769166880640765
0.55791414,1.0003052,0.007994218026438108
0.57036406,0.098250225,0.013051944248604133
0.56634074,0.18259135,0.014563035023839788
0.5695459,0.28515074,0.006166672983834831
0.56993884,0.3940651,0.004298201451698874
0.5623086,0.48595914,0.011068158554580921
0.5617633,0.5887297,0.008195718814586703
0.56975955,0.68739593,0.002257557142348436
0.5658205,0.7890121,0.003799566451240979
0.5702477,0.8891382,0.0007599232947990112
0.56913185,0.99236166,0.002070393317784993
0.582128,0.09663775,0.013083188836254356
0.57626045,0.19235733,0.007918031184704218
0.57790923,0.29287955,0.005713012026644279
0.5809995,0.39426327,0.005425526923740061
0.5768256,0.48311737,0.00939907426031946
0.5731346,0.58863246,0.007036696132431622
0.5779851,0.68750095,0.0035542822259616866
0.57509655,0.7915857,0.004736595780309914
0.581871,0.8871307,0.0032246907552083695
0.5819992,0.99122,0.0020504331892463364
0.58082235,0.095051005,0.02092449542354131
0.59625393,0.19149664,0.009936630725860632
0.59654856,0.2896067,0.007888485084880496
0.59243697,0.39468175,0.007264001028878367
0.59196,0.48135346,0.009820880713286243
0.5846174,0.58851516,0.005819882376719277
0.58664924,0.6881922,0.004030134528875286
0.5856583,0.7938651,0.005946936814681295
0.5929713,0.8883134,0.0031472380096848247
0.59352005,0.99340856,0.0043851936919779965
0.6028713,0.094550915,0.010756831670153006
0.60326195,0.19359006,0.008673427225668244
0.6044583,0.28880626,0.006350576207878888
0.605769,0.3930766,0.00893492650504065
0.6019105,0.48442203,0.00687013197382657
0.5962314,0.58826804,0.004622317161880577
0.5961861,0.690134,0.0030603778454684713
0.5962056,0.79647076,0.0073850137724292796
0.6029508,0.89077014,0.0024972810041184452
0.60357535,0.99740314,0.0069047130128872675
