x1,x2,rmae_scores
0.52486634,0.039422877,0.10644945034793779
0.5293471,0.037847307,0.09075851595172514
0.49732968,0.032157037,0.009108217538527724
0.4963015,0.032275867,0.021153020913954136
0.50395554,0.03488112,0.034680771556767555
0.51106477,0.038305305,0.05849904088037353
0.5189932,0.042802766,0.08103584720377337
0.5281638,0.04868752,0.10254529195612876
0.5385754,0.056378312,0.12236796344740916
0.5384314,0.06451242,0.12319831550121309
0.5375813,0.07482285,0.11927618697041371
0.5366641,0.08805389,0.11066167537243135
0.52947956,0.10315056,0.08941111394337246
0.52522945,0.12050156,0.06988732982426883
0.52899,0.13820174,0.06275111895341139
0.53105,0.15938812,0.047972577990907615
0.5307723,0.18467185,0.06782713043155952
0.5318754,0.21824683,0.10312088885728053
0.527163,0.22941554,0.09649067339689836
0.5245027,0.2325175,0.08145741479737417
0.52144736,0.23590553,0.06669420927343235
0.51800877,0.2395799,0.052206485635704465
0.5141952,0.24353638,0.03798847492427041
0.51003045,0.24777159,0.02405680997951612
0.50553125,0.25227773,0.010411977767944336
0.5007306,0.25704837,0.004845007469779578
0.49601924,0.26296052,0.014311990180572928
0.49112865,0.2693071,0.025082358947167063
0.48602784,0.27592608,0.03550136692916288
0.48075527,0.282804,0.04555089771747588
0.47534695,0.28992763,0.05521656260078335
0.46983883,0.29728284,0.06448576508498774
0.4677604,0.305612,0.0682260099663792
0.46877366,0.31867364,0.06256273388862613
0.46164426,0.33513632,0.0626110750086167
0.4660956,0.3486445,0.052627800508987056
0.47250617,0.36159506,0.04126295413094005
0.47847152,0.374605,0.03059486638415944
0.4839892,0.38763696,0.02064475450622903
0.48906475,0.40065807,0.012881464428371828
0.49370536,0.41363603,0.010912820533081753
0.49791715,0.4265382,0.009370710538781225
0.50171477,0.4393376,0.01188427658491238
0.5051087,0.45200595,0.01820709223442889
0.5081138,0.46451795,0.02382289735894453
0.5107846,0.47657633,0.028500994046529116
0.5130267,0.48749754,0.03146830170424946
0.51335,0.49670988,0.030673360338016452
0.51387024,0.51514655,0.02901679277420044
0.5140796,0.52435523,0.02815327077808946
0.51426595,0.53354895,0.027269515336728545
0.5144367,0.54272234,0.02636802543714206
0.5145951,0.55186915,0.02544638973016002
0.5147453,0.56098205,0.024502231961204848
0.51489455,0.5700595,0.023541531472835848
0.51504487,0.5790941,0.02255979431009743
0.5152008,0.5880828,0.021558874183230964
0.5155448,0.6059099,0.019504232840104555
0.51573473,0.6147386,0.018444428572783615
0.51594234,0.6235084,0.017366722226142887
0.51569843,0.6316848,0.015383374374524679
0.5143296,0.6384776,0.013905253326683725
0.51285607,0.6450233,0.015506765116816002
0.5112856,0.6513262,0.017206399605192012
0.5096278,0.6573909,0.01900592013302016
0.50788903,0.66322184,0.02090440362186759
0.50714284,0.6849324,0.018508692582448288
0.50722706,0.6976503,0.016179132067467527
0.5072397,0.7102255,0.013946046594713534
0.5071806,0.7226512,0.011812510529184715
0.507059,0.73492575,0.009784863841149108
0.5068743,0.7470427,0.007865285873413086
0.50663614,0.7590025,0.006058441268073195
0.50634474,0.7708,0.005625771725271616
0.50600564,0.78243446,0.006593834608793238
0.5051925,0.80520356,0.007996980960552475
