x1,x2,rmae_scores
0.3540474,0.22846916,0.7145525006686939
0.2829241,0.16163144,0.6898218255776625
0.19432369,0.09083301,0.6915270180072424
0.18249469,0.08276279,0.6671631623197485
0.19147582,0.08946954,0.6327158429405906
0.2046183,0.09960151,0.5981842896768025
0.22098754,0.112832785,0.5646407740157946
0.24107516,0.12996997,0.5325772608148641
0.26542133,0.15203112,0.5027284622192384
0.29463145,0.18029992,0.47611411909262347
0.32936764,0.21636073,0.4540870414405573
0.37032098,0.26210126,0.4383553016570307
0.4181779,0.31967503,0.43094781845334973
0.45308876,0.36308986,0.42187671735882754
0.4415032,0.34426403,0.3888628207720243
0.4297583,0.3258469,0.35771000024044153
0.41794795,0.30800232,0.32843936557200415
0.4061605,0.2908641,0.3010347152457518
0.4091561,0.29220048,0.27977443777996563
0.41446978,0.29656374,0.2601342371531895
0.41981503,0.30120125,0.2413890428946052
0.42515847,0.30610144,0.22353190349207985
0.4304674,0.31125018,0.20655175757734742
0.43571243,0.31663382,0.19043431572012
0.44086793,0.3222391,0.1751615603764852
0.44591153,0.328053,0.16071246172252454
0.45082444,0.33406332,0.14706348289142954
0.45559046,0.34025696,0.13418782368684423
0.46019825,0.34662357,0.1220573624478111
0.46463922,0.35315272,0.11064188182353975
0.468907,0.35983434,0.09991030192669527
0.47299883,0.36665976,0.08983040582842941
0.47691417,0.37362093,0.08036959027669513
0.48065585,0.3807124,0.07149588210242132
0.4842268,0.38792706,0.0631767791860244
0.48763177,0.39525846,0.055379870326020014
0.4908773,0.40270188,0.048074234491107114
0.49397096,0.4102532,0.04122981429100036
0.49692133,0.41790888,0.03481746791453842
0.4997358,0.42566335,0.028808388445112416
0.5024256,0.43351674,0.028508078920972246
0.50499845,0.4414636,0.028763081716454565
0.5074629,0.44950047,0.028992892593465835
0.5098296,0.45762673,0.02920884147603461
0.51210624,0.4658385,0.02941550706562242
0.51430243,0.47413442,0.02962171658873556
0.5164258,0.48251152,0.02983227710133978
0.5184845,0.49096763,0.030053167927021902
0.522437,0.5081079,0.03054487705230713
0.5243444,0.5167875,0.03082367689302651
0.5262141,0.5255368,0.031128331726672585
0.5280521,0.53435385,0.031462081427713014
0.52986366,0.54323655,0.031827124265524025
0.53643167,0.56022805,0.044437828518095426
0.5456215,0.58198357,0.06377837792882374
0.5548473,0.6041917,0.08321403788628985
0.5598712,0.61969393,0.09218993672618163
0.5558003,0.6270296,0.07529992407018489
0.55401224,0.63098663,0.06756654945579738
0.5558511,0.6400154,0.06773796890463148
0.55766845,0.6490439,0.06788704880570944
0.55755377,0.6532693,0.06212549042283441
