x1,x2,rmae_scores
0.51653624,0.50622296,0.03309010014389501
0.5220416,0.606523,0.0353803634643555
0.5287577,0.67467874,0.03704113319140518
0.4498426,0.73264635,0.08334190069242968
0.49642396,0.8979689,0.008305703993323886
0.4588434,0.9175814,0.0762249735377779
0.51826745,0.13263649,0.0848399003346761
0.5106555,0.1593887,0.044666880369186396
0.51304483,0.25538626,0.047073213756084406
0.5139809,0.38579634,0.009093985292646625
0.52326,0.52213734,0.04539734125137329
0.52409685,0.6101067,0.031094139272516443
0.535525,0.6830725,0.027043763796488395
0.49258873,0.74238956,0.0500167012214661
0.5288737,0.9132012,0.030053496360778795
0.46802616,0.9378766,0.06273150444030762
0.49365285,0.11090594,0.07746407780490941
0.52478844,0.16064377,0.04809108166627479
0.5206033,0.26382494,0.03305970297919374
0.52276814,0.39930955,0.01327218197204251
0.5272163,0.53086996,0.04761017431126962
0.5261515,0.6141387,0.027288469108375357
0.5393409,0.68778235,0.017816996771441947
0.53691703,0.7526728,0.04140781628266547
0.51999295,0.90719813,0.012202257805682246
0.4814008,0.97130597,0.03794254688237677
0.5109335,0.108758,0.061007232435288015
0.53931576,0.16335738,0.04994219872686595
0.52777344,0.27401438,0.022209971416287312
0.5315836,0.41429657,0.028130624605261716
0.52909744,0.534333,0.044348581164490974
0.528987,0.61868,0.02651161594050276
0.5455949,0.69304,0.015274495374961
0.5665825,0.7565314,0.05306900270057448
0.511971,0.90214515,0.021249401737266874
0.5109515,1.0128585,0.027570388819042026
0.5296276,0.107849926,0.04479730886126328
0.5541086,0.16761445,0.04999201999951711
0.5344848,0.28606346,0.011387631117579466
0.5410924,0.42799288,0.0420271786310339
0.5308908,0.5383898,0.05582425200823445
0.53541243,0.6239919,0.03414112909705244
0.5518821,0.69858027,0.016636059536197335
0.57299286,0.76201123,0.04585085058570804
0.5047515,0.8979869,0.030234535257299477
0.5450141,1.0308541,0.029979208715600888
0.54969823,0.10822013,0.028940463438630177
0.5690293,0.17352863,0.04797384465062935
0.5494934,0.28365213,0.008160119964962942
0.5566082,0.41901344,0.03789536242789404
0.53778684,0.5321782,0.05229940551977896
0.5418577,0.6297041,0.041970524871558536
0.55820143,0.70438933,0.01821835963956772
0.5794366,0.76766837,0.038633010280666055
0.5372152,0.908039,0.021405417058202977
0.579724,1.048853,0.057517567238250314
0.5710774,0.1099378,0.047715705174666105
0.5891636,0.17196552,0.06293076912562046
0.5718122,0.27310896,0.033768533257877036
0.5721443,0.41159925,0.03551955599533877
0.55138415,0.5219171,0.03860281308492031
0.5496186,0.6327929,0.046238511541615436
0.5645504,0.7104543,0.020003747940063477
0.58591396,0.77349293,0.03142298062642414
0.57336056,0.9191681,0.029330122059789146
0.61499256,1.0668464,0.0850573739697856
0.5958152,0.11063859,0.0703845006046874
0.5992019,0.1646918,0.07172383132733803
0.59454066,0.26433927,0.058373706285343656
0.58622444,0.40248525,0.029905925194422443
0.56638134,0.5128073,0.02493016449910286
0.5621024,0.62556887,0.037471111478476676
0.570927,0.7167605,0.021974238138350314
0.59242165,0.77947456,0.02422580473563257
0.58685166,0.90382814,0.02101356199342913
0.6404453,1.0797265,0.10267419845629965
0.5457264,0.11110109,0.08264876479533177
0.5597836,0.17045355,0.05164009564882744
0.59871376,0.26211756,0.053558840148750425
0.59873444,0.39174798,0.021115896628075066
0.5813669,0.50467515,0.014992566866295408
0.5745677,0.61909366,0.029509385426839188
0.5773309,0.7233013,0.02832315287252112
0.5989597,0.7856059,0.01704655250493633
0.6015082,0.88980246,0.014765812426197322
0.6369409,1.078374,0.09255727688977677
0.57415706,0.120620385,0.06832842002896698
0.5792915,0.18524757,0.019821675924154392
0.5682552,0.2706655,0.046681042421947774
0.61332124,0.38236305,0.03158999340874813
0.5963169,0.49746534,0.012761311398612165
0.5870061,0.6133345,0.022312190573094255
0.5869122,0.7224092,0.027732010930776617
0.60552615,0.79187655,0.01261065490003945
0.616167,0.8768798,0.026545403776942103
0.63398063,1.0775766,0.08326409436479401
0.6059023,0.13237542,0.06996772945791055
0.59883994,0.1989918,0.012850464144839485
0.5803435,0.28836414,0.02392401454154021
