x1,x2,rmae_scores
0.520598,0.051697444,0.12214791862403644
0.52606857,0.039815597,0.08823877974198413
0.5142913,0.020018755,0.045797230078364316
0.50409335,0.017775062,0.04873756760800326
0.5103881,0.02149188,0.07072035765106027
0.5159257,0.027227886,0.08696039180670465
0.5182725,0.034960352,0.09353011794257582
0.5169179,0.044936858,0.08962245902110791
0.5120457,0.057164058,0.07607054811413005
0.50437146,0.071308,0.055105770627657584
0.49485055,0.08668087,0.04666981491886202
0.4844464,0.10236568,0.05352889289779047
0.4740758,0.117464915,0.06104649343187848
0.46463916,0.13138536,0.06871169805526735
0.45703575,0.14402908,0.07528487535623403
0.45209202,0.15577866,0.07898381352424622
0.450416,0.16729851,0.07803804571948836
0.452261,0.1792573,0.07129661125295302
0.45746794,0.19209942,0.06468330258908479
0.46549606,0.20593484,0.05776967746870857
0.4755072,0.2205466,0.0493512724486875
0.48646572,0.23548342,0.04030236187908384
0.49724978,0.25019994,0.03143857766504156
0.5068054,0.26420277,0.04190296417958029
0.5143137,0.27717245,0.055314858754475914
0.5193348,0.28901076,0.06361257402520429
0.52184725,0.29981476,0.06709351787319429
0.5221716,0.30978882,0.06661594831026514
0.5208331,0.3191628,0.0632859000676795
0.5184073,0.3281272,0.05816811323165895
0.5154159,0.33682355,0.05214748117658827
0.512271,0.34534666,0.04587517860459117
0.5092555,0.35376224,0.03978044297321731
0.50654763,0.36211833,0.03412614691825137
0.50423294,0.37045622,0.029046072679407484
0.5023356,0.37880975,0.024587625680967836
0.50083905,0.38720363,0.020738722264081588
0.49970484,0.39565971,0.018130542202429333
0.4988796,0.40419134,0.017204194926144018
0.49831292,0.4128086,0.016106307506561255
0.4979538,0.42151603,0.014903547999623085
0.4977588,0.43031704,0.013650259245996908
0.49769133,0.43920866,0.012384218554342954
0.49772295,0.44819146,0.011136713180136171
0.49782917,0.45725995,0.009927141038995028
0.4979961,0.4664175,0.008772291243076304
0.49821392,0.47565773,0.007674035337782425
0.49847463,0.48497972,0.006637848153406278
0.49911737,0.5038667,0.004749298095703125
0.49950117,0.5134321,0.003891996818013702
0.49992928,0.52307993,0.003088875144135701
0.5004064,0.5328122,0.003124818061161941
0.50093424,0.5426268,0.0034240782260894433
0.5015193,0.5525277,0.0038543315160841744
0.5021593,0.56251055,0.004405516498493648
0.50286114,0.57257724,0.005082598356443077
0.50362456,0.5827259,0.005880037943522172
0.5053295,0.6032371,0.007787802002646726
0.5062688,0.6135901,0.008881910427196618
0.5072573,0.62398803,0.010040459888322016
0.5082921,0.63442165,0.011251084572446026
0.5093611,0.64487386,0.012486794538665223
0.5104573,0.65532595,0.01372454477393107
0.5115672,0.665757,0.014934634340220456
0.5126787,0.6761479,0.01609107775565902
0.513774,0.6864735,0.017158869969642724
0.51585275,0.70685065,0.018919497728347816
0.5167945,0.7168609,0.019549911672418797
0.517646,0.7267352,0.01998458143140451
0.51838285,0.73646134,0.02019852739039477
0.51898336,0.74603784,0.02017839108743976
0.51942223,0.7554641,0.019909048080444337
0.5196774,0.7647548,0.019390613313705195
0.519727,0.77392817,0.018626107944278252
0.5195471,0.78301185,0.01762418635189531
0.5184133,0.80104727,0.014969669855557921
0.5174222,0.81008863,0.013367048656667421
0.5161242,0.81920797,0.012815320130550464
0.51450455,0.82845426,0.012067891601333014
0.51254874,0.83787227,0.010952595454543362
0.51024365,0.84749866,0.009440739949544254
0.507577,0.85736006,0.007512453724356249
0.5045367,0.8674689,0.005158974306426776
0.5011099,0.87781656,0.0023864784102509023
0.49303913,0.89907944,0.005629590579441632
0.48836282,0.909852,0.008358264645786172
0.48323178,0.9205721,0.012211492363835697
0.47762027,0.9310857,0.016409392957087127
0.47150084,0.94120365,0.020626951422956293
0.46483847,0.95070165,0.02473322687477904
0.4575959,0.9593147,0.029513274970119924
0.4497267,0.9667353,0.03642040531651502
0.44118437,0.97262347,0.04472443300324516
0.42185163,0.9781904,0.06663862864176433
0.52059233,0.051710255,0.10058189871219486
0.520149,0.05216683,0.0798411760127769
0.5153798,0.056101684,0.05829901855300972
0.5098625,0.060265698,0.03709675452925943
0.5040261,0.0653337,0.03804926201701165
0.49738652,0.07162798,0.04252888915831584
0.4903524,0.078858055,0.04914769478913011
0.4834209,0.08677947,0.056539931034637725
0.47218108,0.10358848,0.0678809754184035
0.4690988,0.11201521,0.06922000598522926
0.468425,0.12033997,0.06653168513661341
0.47047055,0.12864101,0.06388819217681886
0.47523224,0.13706712,0.05800097263776342
0.48233357,0.1457467,0.048363236766872986
0.49104136,0.1547264,0.03616751752682588
0.5003621,0.1639668,0.0230457309414359
0.5091996,0.17339838,0.010727543761764751
0.521579,0.19279385,0.026458001472580605
0.5239731,0.20292069,0.02923946827650068
0.52376175,0.21347918,0.027784346717677693
0.5213592,0.224499,0.022784058306668256
0.5174099,0.23591143,0.015331322352091448
0.51261806,0.2475611,0.006653904914855945
0.5076225,0.25926647,0.00404032948729282
0.502917,0.2708627,0.010186803646576698
0.49882695,0.28223428,0.016971304446836036
0.49303967,0.30411083,0.026013774636351055
0.4913452,0.31461868,0.028382292607935476
0.49034616,0.3248802,0.0295590952218297
0.48992613,0.33493984,0.029778223662149328
0.4899613,0.34483996,0.029269016490263075
0.49033782,0.35461885,0.028233754080395402
0.4909508,0.36430827,0.02684767218841906
0.491713,0.37393472,0.025251964276487193
0.49255228,0.38351557,0.023554254113958128
0.49424952,0.40258852,0.020152740426115923
0.49503732,0.41209245,0.018538184787916138
0.4957549,0.42157957,0.01701577632657946
0.49639323,0.43105197,0.015594399989919476
0.4969494,0.4405083,0.014272527945669081
0.4974249,0.44995084,0.013150266061226549
0.49782634,0.45938075,0.013188573503002708
0.49816397,0.46880066,0.013301395640081272
0.49845013,0.47821105,0.013473560111691244
0.49891815,0.49703163,0.01391111388064848
0.4991297,0.50645083,0.014136721106136563
0.4993464,0.51589173,0.014331906744577377
0.4995792,0.5253581,0.014483392238616976
0.4998417,0.5348619,0.014567988259451771
0.50014776,0.5444167,0.014561806084974807
0.5005075,0.55402845,0.014452406179125122
0.5009301,0.563713,0.014219365738056286
0.50142586,0.5734792,0.01384858910096892
0.50266033,0.5932921,0.012655449343157234
0.50341076,0.6033552,0.011816084384918208
0.50425243,0.61352736,0.010814343933510575
0.5051885,0.6238119,0.009648749702855172
0.5062173,0.63420606,0.00832751522893493
0.50733614,0.6447037,0.006862219037680816
0.50853974,0.6552947,0.00526969860761597
0.5098246,0.66596556,0.003567685515193657
0.51117975,0.67669845,0.003765797414699556
0.5140582,0.6982577,0.004793791731526985
0.51555306,0.7090303,0.005346546407605745
0.5170651,0.71975905,0.005939886821963894
0.5185742,0.7304144,0.007248845792585811
0.52005816,0.7409637,0.008817481994628906
0.5214946,0.751381,0.010218735725160622
0.5228593,0.7616445,0.011420281853262819
0.5241248,0.7717349,0.012390386313199976
0.52526516,0.7816439,0.013107817302378545
0.5270558,0.8009302,0.013729772494949416
0.52764857,0.8103374,0.01362575184215194
0.5280032,0.81963056,0.013814024459150457
0.5280913,0.8288485,0.01436032110185762
0.5278886,0.83804613,0.014698120399757637
0.5273696,0.8472827,0.014769787297529311
0.52651316,0.8566186,0.014521588374228355
0.5252956,0.8661167,0.013897762782331817
0.52369887,0.87583363,0.012852687629864365
0.5192909,0.89609474,0.009358996195150614
0.5164414,0.9066805,0.00687385948610979
0.5131345,0.91755587,0.0039011265014435243
0.5093499,0.9286779,0.0013695839378569262
0.5050609,0.9399624,0.0034322080941035526
0.50024,0.95129,0.00756848185029752
0.4948557,0.96249956,0.0120026238110601
0.48887154,0.9733882,0.016565304350208615
0.48224637,0.9837065,0.02111416455083247
0.4668859,1.001412,0.029487509601163555
0.52055687,0.051756907,0.07983731014548603
0.5100928,0.067163765,0.10568698247273765
0.51246333,0.081895456,0.10805840817364781
0.5160317,0.08619571,0.08957861576761521
0.5150693,0.08949548,0.07794065642775153
0.5144027,0.093169235,0.06683887438527472
0.5148889,0.09716387,0.054703369989233516
0.51680404,0.10130973,0.04084282020727796
0.5249357,0.10943729,0.02318227291107174
0.5304727,0.11326405,0.02180435307442193
0.53611565,0.117007256,0.02985686063766476
0.5410373,0.12088746,0.04638440425579362
0.54444927,0.12523448,0.05941634105913566
0.54575413,0.1304291,0.06764929952906135
0.5446433,0.13681415,0.0703369642005247
0.5411515,0.14461379,0.06744599428729733
0.53563976,0.15388493,0.05964975782803124
0.5210943,0.17624947,0.03450673321882883
0.5135033,0.18877688,0.037972337579073985
0.5065233,0.20176423,0.04285467959739069
0.5005602,0.2149148,0.04603330294291182
0.4958271,0.22799218,0.04760620311686868
0.49238098,0.24083163,0.04777583750811493
0.49016234,0.2533336,0.046800075433193145
0.48903757,0.2654564,0.04494432708885101
0.4888358,0.2772004,0.04245473444461828
0.49047697,0.2996822,0.036391261147289744
0.49197993,0.3105164,0.0343812775899129
0.49374002,0.32114652,0.03262678072566079
0.49563268,0.33161536,0.03056785920087029
0.497562,0.34196082,0.02837072832639826
0.4994469,0.3522099,0.026164364540714004
0.5012265,0.36238298,0.024041469801556015
0.5028577,0.37249234,0.02206141359350657
0.5043133,0.38254628,0.020258873038821765
0.5066365,0.40249452,0.017236977815628045
0.50749797,0.41238612,0.016008766748571955
0.50816905,0.4222217,0.014949612160946497
0.5086592,0.43199578,0.014038521365115544
0.50898457,0.44170558,0.013251061240832028
0.50916266,0.4513498,0.012564052011548865
0.5092129,0.46092707,0.011953222508333165
0.50915575,0.47043785,0.011396064902796935
0.5090084,0.47988307,0.01110851764678955
0.5085276,0.49858975,0.01263006761962294
0.50823057,0.507862,0.013502389481924138
0.5079195,0.51708823,0.014415649267343409
0.50761354,0.52628005,0.0153394426618304
0.5073237,0.5354441,0.016256827228474217
0.50706834,0.5445984,0.017133891025436315
0.5068601,0.5537507,0.017952989648889677
0.5067116,0.5629189,0.01868761132616513
0.50663537,0.5721214,0.019312045790932375
0.5067332,0.5906839,0.020163342356681817
0.50692755,0.60008085,0.020346550814873354
0.50722724,0.6095772,0.020346999168396007
0.50764006,0.61919075,0.02014711628789489
0.5081698,0.6289324,0.01973949424151719
0.5088186,0.6388147,0.019116825527615053
0.5095893,0.64884686,0.018274424439769718
0.51048213,0.6590337,0.017213572974966403
0.5114966,0.66937757,0.015938192605972342
0.5138758,0.69050616,0.012801686271292243
0.51522785,0.7012657,0.010980856127855241
0.51667845,0.71213317,0.00902288575326242
0.5182152,0.7230787,0.006964874267578125
0.5198262,0.73407215,0.004842601125202488
0.5214952,0.7450783,0.005052675412395793
0.5232034,0.75606114,0.005579872056841843
0.5249303,0.7669775,0.006164968475814938
0.52665263,0.7777926,0.006815431668208203
0.5299828,0.7989844,0.008332118843541021
0.5315322,0.80930835,0.009190885644210039
0.53296524,0.8194355,0.010096840004422722
0.5342481,0.8293629,0.011026062788786668
0.5353492,0.8391059,0.011943592744715039
0.5362355,0.8486934,0.012804482105004495
0.5368733,0.85816586,0.013556102047795813
0.53723276,0.86758137,0.014137690015833995
0.53728133,0.8770013,0.014485749176570339
0.53633034,0.8961515,0.014210464249194511
0.53527623,0.90602636,0.0134614480958952
0.5337993,0.916186,0.012231469154357926
0.5318749,0.9266782,0.010480492690513894
0.5294754,0.9375243,0.008185665901393057
0.52657336,0.9487201,0.005342355390795192
0.52313715,0.9602238,0.002270909580024525
0.5191342,0.9719541,0.0018925394787884697
0.5145272,0.983783,0.006170536677042667
0.50333023,1.0069857,0.015562785299200773
0.5350525,0.05291187,0.08882286758334543
0.58197826,0.06631921,0.17872267961502067
0.5817291,0.07571055,0.17399940001113068
0.5797745,0.07733481,0.15282334256590452
0.5786831,0.07816998,0.1325052714553372
0.5773105,0.07924317,0.11280283180333794
0.5756399,0.08052805,0.09361325701077772
0.5735044,0.082121246,0.07479612113999534
0.56690234,0.08695961,0.07927417707821677
0.56201667,0.09065476,0.08025297708809372
0.5559604,0.09548727,0.07765100002288813
0.5488542,0.10161008,0.07158195882132555
0.540981,0.10909892,0.06251056114239477
0.5327559,0.11794646,0.05119036839288819
0.52463293,0.12806155,0.054065972998522366
0.51703507,0.13928197,0.06240422810826988
0.51030284,0.15138994,0.06803833346971327
0.50025356,0.17725438,0.07190693567876952
0.49708727,0.1905087,0.07081626557015086
0.49512625,0.20369555,0.06823760271072392
0.49427208,0.21666442,0.06455723470763161
0.49439332,0.22932148,0.060110651053391514
0.4953364,0.24162517,0.055177450944215854
0.49694234,0.25357592,0.04997688305528862
0.49905205,0.26520428,0.04467958956956869
0.5015152,0.27655342,0.039421442114276714
0.50696313,0.2986246,0.029412362948957712
0.5097224,0.30943966,0.02480705862953552
0.51238495,0.32015848,0.020910035862642198
0.51488507,0.3308034,0.018509681834731003
0.5171741,0.34139428,0.016345000815117496
0.5192155,0.3519374,0.014456692067059658
0.5209901,0.36243612,0.012860721416687742
0.52248883,0.3728893,0.01155608627531267
0.5237107,0.38329387,0.010530922439072183
0.5253611,0.4039291,0.009212896388064154
0.5258197,0.41415,0.008862000830630094
0.5260552,0.4242957,0.008674186154415777
0.52609336,0.43435845,0.008609462529420887
0.5259541,0.44434047,0.008645711485872589
0.5256599,0.4542353,0.0087503742198555
0.5252333,0.46403617,0.008891755884343934
0.52469546,0.47374666,0.00905120134353643
0.52406794,0.48336557,0.009205571495660505
0.5226214,0.50232345,0.00941947131480988
0.5218398,0.5116694,0.009451538324356096
0.52103984,0.52093005,0.00941924594697499
0.52023995,0.53010887,0.009310301744712974
0.5194534,0.53921396,0.010591250713740612
0.5186928,0.5482538,0.012086512865843661
0.51797354,0.55723655,0.013568720686326405
0.5173053,0.56617534,0.015017585320906184
0.5166993,0.5750823,0.016412958368524765
0.5157189,0.59286624,0.018951221904923436
0.51536053,0.6017755,0.020056086674071206
0.51510143,0.61072487,0.02102060939954677
0.5149508,0.61973435,0.021823139026247246
0.5149129,0.6288227,0.022448215729151053
0.51499605,0.6380167,0.022870548700882256
0.5152031,0.6473321,0.02307967177960056
0.51554024,0.6567924,0.02305612961451218
0.5160112,0.6664131,0.02278982903346549
0.5173577,0.68619,0.021505921836790984
0.51823604,0.69636315,0.020484522465736628
0.51925033,0.70673394,0.01921257972717285
0.52039564,0.7172908,0.01770916250016955
0.5216695,0.7280247,0.015988796714722656
0.52306384,0.7389174,0.014077149331569692
0.5245683,0.74993944,0.012009487595669086
0.5261741,0.7610632,0.009817426021282523
0.5278663,0.77224994,0.007544854215083272
0.531442,0.79463744,0.005116199192247906
0.53328425,0.80575013,0.00562247411528632
0.53512967,0.8167473,0.006209154482240973
0.53695333,0.82759416,0.006881741916432052
0.5387231,0.8382582,0.00763861628344455
0.5404075,0.8487193,0.008469695630280834
0.5419724,0.8589693,0.009354768039511232
0.543383,0.8690201,0.010259212766374839
0.54460156,0.87889385,0.011140218017794546
0.5463183,0.898294,0.0126044200016902
0.54674363,0.9079464,0.013053627477751841
0.546833,0.91767204,0.013214441825603624
0.54655033,0.9275507,0.013013465763771387
0.5458636,0.9376693,0.012377109657339444
0.54473716,0.9480953,0.01124448550714024
0.5431386,0.95888686,0.00956494056138412
0.54103225,0.9700725,0.007403175036112468
0.53838056,0.9816478,0.006641293203593873
0.5312762,1.0057462,0.004589850606481996
0.53174156,0.05238215,0.09207379872148692
0.5344578,0.05288568,0.0686212118182864
0.5456257,0.055904206,0.05531560093687285
0.5473882,0.05806153,0.04387883610766503
0.5447888,0.059793156,0.02471514147216984
0.5415394,0.06197968,0.005865087111790918
0.53809685,0.06479006,0.011660806956838457
0.53457075,0.068335615,0.027570373108310144
0.5275915,0.078088194,0.053625436499714914
0.52426195,0.084490255,0.06345814466476446
0.52109176,0.09199117,0.07108646902171052
0.51811785,0.10059676,0.07654536081783812
0.5153705,0.11025941,0.07995602663825546
0.5128938,0.12087342,0.08149678638015972
0.5107459,0.13228212,0.08138856291770939
0.5090062,0.14429142,0.07986250981478629
0.50775194,0.15668851,0.07716603742705455
0.50698054,0.18185489,0.06914131464184947
0.507532,0.19430925,0.06421166658401493
0.50869554,0.20654432,0.05889491109471577
0.5104193,0.21851978,0.05332586207947179
0.51262265,0.2302323,0.047621855368981024
0.5152066,0.24170889,0.041879158231276546
0.51805866,0.25299114,0.03618775308132177
0.52107096,0.2641211,0.030627107914583247
0.5241331,0.27514783,0.025267180873126592
0.5300516,0.29702386,0.015386367128008916
0.5327614,0.30791837,0.010964982649859298
0.5352339,0.3187985,0.006939038287761648
0.53743315,0.32966644,0.0033338124724640824
0.53934294,0.3405161,0.0013331256129525048
0.54094845,0.35133943,0.0025706518901867665
0.5422518,0.3621281,0.00486659341388276
0.54325974,0.37287232,0.0067385304105150486
0.5439842,0.38355863,0.008198701817056363
0.5446526,0.4047336,0.009985297284227675
0.54463774,0.41520688,0.010362756879706121
0.54441583,0.42559296,0.010425823430220266
0.5440133,0.4358934,0.010213101033082914
0.5434506,0.44610062,0.009746139146843696
0.5427479,0.45621648,0.009054948585201948
0.54192847,0.46623623,0.008164703845977728
0.5410104,0.4761606,0.007099966011425048
0.54001373,0.48598638,0.005882463034461508
0.53785175,0.50534767,0.00720761372492867
0.53671867,0.5148805,0.0077731541224888645
0.5355715,0.52431935,0.00825267467858658
0.5344232,0.53365934,0.00863193128710596
0.53328705,0.5429083,0.008908576435512966
0.5321734,0.55206555,0.009075372590931175
0.5310944,0.5611367,0.00912940935655072
0.530059,0.570125,0.009068471891386091
0.5290782,0.57903993,0.010608824236052371
0.5273113,0.59668523,0.014038108942801502
0.52654296,0.6054406,0.015666453734688158
0.5258585,0.61416733,0.017219091283864014
0.5252684,0.6228891,0.018668822753123784
0.52477676,0.6316202,0.020002555038969434
0.52439135,0.64038444,0.021196816147876437
0.52411675,0.64920664,0.022230505943298392
0.52396035,0.65810853,0.023083566634123052
0.5239256,0.6671149,0.023737282049460556
0.52424014,0.6855417,0.02436949553028229
0.52459836,0.69500965,0.024313592910766603
0.5250926,0.70466995,0.023997972881983205
0.52572876,0.7145415,0.023409246459720656
0.5265051,0.7246328,0.022548506036400816
0.52742094,0.73494804,0.021419397620267674
0.52847755,0.7454879,0.02002655542813818
0.52967006,0.7562393,0.018389805582643505
0.5309947,0.76718676,0.01652918620543051
0.5340074,0.78955746,0.012265054147634992
0.5356749,0.80090976,0.0099372687163177
0.5374324,0.81231195,0.007540941238403312
0.539261,0.8237172,0.005125430378600625
0.541141,0.8350743,0.0043961362562317296
0.5430482,0.8463337,0.004830590254968834
0.5449564,0.8574532,0.005359399318695034
0.5468335,0.8683913,0.005987404086065602
0.54864985,0.8791292,0.006704701504237194
0.55195355,0.8999712,0.008321088221338051
0.5533647,0.91010725,0.009290999379651253
0.554561,0.920103,0.010043857848807505
0.5555039,0.93002146,0.010561475948411532
0.5561527,0.9399405,0.01095418189022986
0.5564668,0.9499451,0.011088406479598639
0.55640495,0.9601269,0.01102121671040853
0.55592656,0.9705745,0.010927853994811602
0.55499136,0.9813657,0.010761213930029606
0.5515782,1.0041763,0.010230183601379372
0.5317371,0.05238182,0.10829416396362447
0.5227785,0.051943257,0.10379780070823541
0.51581144,0.052888457,0.09840864379858155
0.5170992,0.054942,0.08108948979337342
0.5184958,0.05747698,0.06496863439679151
0.52015215,0.060680382,0.05004627929359193
0.5220107,0.06464879,0.05377503844999505
0.5239391,0.06945111,0.05811082276086966
0.5273515,0.08177086,0.06288867959609407
0.5285213,0.089334644,0.06385463069785731
0.5291971,0.09780904,0.06416994644634764
0.52937067,0.10712374,0.06397881534169708
0.5291152,0.117170565,0.0633539639521337
0.52857256,0.1278068,0.0623152043138232
0.52793443,0.13887379,0.06083349610718209
0.52739733,0.15021028,0.058878318303161266
0.5271428,0.16167285,0.05641689284207075
0.5279634,0.18454728,0.04998576641082771
0.5291494,0.19584063,0.04606573675808159
0.5308331,0.20701551,0.041755013651662114
0.53294784,0.21808726,0.03713449453696233
0.5354081,0.22908613,0.03228580951690678
0.53810173,0.2400437,0.0273182094097138
0.540927,0.25099674,0.02231638078336369
0.54378253,0.26196778,0.017377670218304966
0.5465773,0.2729732,0.012589777808591628
0.5517102,0.29510298,0.007773181971381626
0.55394685,0.3062171,0.008988079636595914
0.5559154,0.3173449,0.009851162461028658
0.55760556,0.32846794,0.010383669625629043
0.55900645,0.3395723,0.010600159677226868
0.5601208,0.3506395,0.011955903636084637
0.56095576,0.36165363,0.013856471239865447
